time,FinapresPPG
2.00634666666667,49.48957
2.01968000000001,51.40519
2.03301333333334,51.33961
2.04634666666667,49.88091
2.05968000000001,47.56672
2.07301333333334,44.71987
2.08634666666667,41.40236
2.09968000000001,37.48832
2.11301333333334,32.8045
2.12634666666667,27.31517
2.13968000000001,21.21586
2.15301333333334,14.87427
2.16634666666667,8.74968
2.17968000000001,3.29581
2.19301333333334,-1.28031
2.20634666666667,-4.91927
2.21968000000001,-7.86644
2.23301333333334,-10.48542
2.24634666666667,-13.03371
2.25968000000001,-15.64317
2.27301333333334,-18.38964
2.28634666666667,-21.27838
2.29968000000001,-24.27868
2.31301333333334,-27.40769
2.32634666666667,-30.7213
2.33968000000001,-34.27062
2.35301333333334,-37.92847
2.36634666666667,-41.39842
2.37968000000001,-44.13594
2.39301333333334,-45.38454
2.40634666666667,-44.32219
2.41968000000001,-40.26627
2.43301333333334,-32.89295
2.44634666666667,-22.38836
2.45968000000001,-9.49687
2.47301333333334,4.6256
2.48634666666667,18.69036
2.49968000000001,31.25753
2.51301333333334,41.32779
2.52634666666667,48.4194
2.53968000000001,52.55308
2.55301333333334,54.1323
2.56634666666667,53.73081
2.57968000000001,51.8936
2.59301333333334,49.05576
2.60634666666667,45.53587
2.61968000000001,41.49905
2.63301333333334,36.99537
2.64634666666667,32.09757
2.65968000000001,26.88546
2.67301333333334,21.49561
2.68634666666667,16.1493
2.69968000000001,11.10028
2.71301333333334,6.53268
2.72634666666667,2.52534
2.73968000000001,-0.92099
2.75301333333334,-3.87152
2.76634666666667,-6.4596
2.77968000000001,-8.90443
2.79301333333334,-11.43753
2.80634666666667,-14.22638
2.81968000000001,-17.30779
2.83301333333334,-20.59777
2.84634666666667,-24.06163
2.85968000000001,-27.7569
2.87301333333334,-31.63366
2.88634666666667,-35.38133
2.89968000000001,-38.47603
2.91301333333334,-40.23839
2.92634666666667,-39.88666
2.93968000000001,-36.63364
2.95301333333334,-30.06013
2.96634666666667,-20.30976
2.97968000000001,-8.0164
2.99301333333334,5.82157
3.00634666666667,19.92867
3.01968000000001,32.95651
3.03301333333334,43.75988
3.04634666666667,51.61638
3.05968000000001,56.33592
3.07301333333334,58.30174
3.08634666666667,58.08262
3.09968000000001,56.30304
3.11301333333334,53.45698
3.12634666666667,49.83967
3.13968000000001,45.55936
3.15301333333334,40.60179
3.16634666666667,34.9691
3.17968000000001,28.79338
3.19301333333334,22.37201
3.20634666666667,15.92354
3.21968000000001,9.73595
3.23301333333334,4.10134
3.24634666666667,-0.69098
3.25968000000001,-4.54426
3.27301333333334,-7.65022
3.28634666666667,-10.3125
3.29968000000001,-12.7743
3.31301333333334,-15.20126
3.32634666666667,-17.71216
3.33968000000001,-20.38713
3.35301333333334,-23.23809
3.36634666666667,-26.33091
3.37968000000001,-29.71274
3.39301333333334,-33.379
3.40634666666667,-37.14606
3.41968000000001,-40.6943
3.43301333333334,-43.57742
3.44634666666667,-45.11402
3.45968000000001,-44.48207
3.47301333333334,-41.03686
3.48634666666667,-34.50945
3.49968000000001,-25.04233
3.51301333333334,-12.90852
3.52634666666667,0.92839
3.53968000000001,15.17956
3.55301333333334,28.41072
3.56634666666667,39.37374
3.57968000000001,47.32029
3.59301333333334,52.10825
3.60634666666667,54.09284
3.61968000000001,53.95897
3.63301333333334,52.4637
3.64634666666667,50.19494
3.65968000000001,47.38386
3.67301333333334,44.01225
3.68634666666667,40.02518
3.69968000000001,35.46463
3.71301333333334,30.50984
3.72634666666667,25.3916
3.73968000000001,20.28955
3.75301333333334,15.34502
3.76634666666667,10.6946
3.77968000000001,6.44025
3.79301333333334,2.637
