time,FinapresBP
2.00239733333342,129.34538
2.00739733333342,130.61573
2.01239733333342,131.62299
2.01739733333342,132.4993
2.02239733333342,133.1389
2.02739733333342,133.59926
2.03239733333342,133.89815
2.03739733333342,134.05278
2.04239733333342,134.07918
2.04739733333342,133.992
2.05239733333342,133.8046
2.05739733333342,133.52934
2.06239733333342,133.17779
2.06739733333342,132.76094
2.07239733333342,132.28917
2.07739733333342,131.77217
2.08239733333342,131.21878
2.08739733333342,130.63675
2.09239733333342,130.03249
2.09739733333342,129.41105
2.10239733333342,128.77615
2.10739733333342,128.13039
2.11239733333342,127.47548
2.11739733333342,126.81243
2.12239733333342,126.14166
2.12739733333342,125.46305
2.13239733333342,124.77608
2.13739733333342,124.07999
2.14239733333342,123.37411
2.14739733333342,122.65823
2.15239733333342,121.93305
2.15739733333342,121.2006
2.16239733333342,120.46457
2.16739733333342,119.73047
2.17239733333342,119.00557
2.17739733333342,118.29851
2.18239733333342,117.61871
2.18739733333342,116.97557
2.19239733333342,116.37762
2.19739733333342,115.83181
2.20239733333342,115.34296
2.20739733333342,114.91357
2.21239733333342,114.54388
2.21739733333342,114.23225
2.22239733333342,113.97566
2.22739733333342,113.7703
2.23239733333342,113.61205
2.23739733333342,113.49662
2.24239733333342,113.41957
2.24739733333342,113.37611
2.25239733333342,113.36092
2.25739733333342,113.36807
2.26239733333342,113.39111
2.26739733333342,113.42337
2.27239733333342,113.45827
2.27739733333342,113.48968
2.28239733333342,113.51216
2.28739733333342,113.52114
2.29239733333342,113.51294
2.29739733333342,113.48476
2.30239733333342,113.43461
2.30739733333342,113.36115
2.31239733333342,113.26354
2.31739733333342,113.14118
2.32239733333342,112.99361
2.32739733333342,112.82043
2.33239733333342,112.62139
2.33739733333342,112.39642
2.34239733333342,112.14575
2.34739733333342,111.86994
2.35239733333342,111.5699
2.35739733333342,111.24702
2.36239733333342,110.9032
2.36739733333342,110.54102
2.37239733333342,110.16363
2.37739733333342,109.77451
2.38239733333342,109.37707
2.38739733333342,108.97421
2.39239733333342,108.56795
2.39739733333342,108.15931
2.40239733333342,107.74846
2.40739733333342,107.33522
2.41239733333342,106.91954
2.41739733333342,106.50199
2.42239733333342,106.08393
2.42739733333342,105.66732
2.43239733333342,105.25449
2.43739733333342,104.84779
2.44239733333342,104.44933
2.44739733333342,104.06094
2.45239733333342,103.68411
2.45739733333342,103.32007
2.46239733333342,102.96982
2.46739733333342,102.63415
2.47239733333342,102.3137
2.47739733333342,102.00893
2.48239733333342,101.72016
2.48739733333342,101.44754
2.49239733333342,101.19108
2.49739733333342,100.95062
2.50239733333342,100.72582
2.50739733333342,100.51619
2.51239733333342,100.32107
2.51739733333342,100.13973
2.52239733333342,99.97137
2.52739733333342,99.81513
2.53239733333342,99.67008
2.53739733333342,99.53527
2.54239733333342,99.40977
2.54739733333342,99.29274
2.55239733333342,99.18347
2.55739733333342,99.08133
2.56239733333342,98.98561
2.56739733333342,98.89557
2.57239733333342,98.81035
2.57739733333342,98.72902
2.58239733333342,98.65062
2.58739733333342,98.57406
2.59239733333342,98.4982
2.59739733333342,98.42183
2.60239733333342,98.34374
2.60739733333342,98.26282
2.61239733333342,98.17806
2.61739733333342,98.08862
2.62239733333342,97.9938
2.62739733333342,97.8931
2.63239733333342,97.78616
2.63739733333342,97.67264
2.64239733333342,97.55215
2.64739733333342,97.42418
2.65239733333342,97.28809
2.65739733333342,97.14313
2.66239733333342,96.98849
2.66739733333342,96.82329
2.67239733333342,96.64661
2.67739733333342,96.45748
2.68239733333342,96.25496
2.68739733333342,96.03821
2.69239733333342,95.80658
