time,PPG
1.00002133333333,6.22566
1.00082133333333,6.16629
1.00162133333333,6.10773
1.00242133333333,6.04998
1.00322133333333,5.99303
1.00402133333333,5.93687
1.00482133333333,5.88148
1.00562133333333,5.82686
1.00642133333333,5.773
1.00722133333333,5.71989
1.00802133333333,5.66751
1.00882133333333,5.61587
1.00962133333333,5.56494
1.01042133333333,5.51472
1.01122133333333,5.4652
1.01202133333333,5.41637
1.01282133333333,5.36822
1.01362133333333,5.32075
1.01442133333333,5.27393
1.01522133333333,5.22777
1.01602133333333,5.18226
1.01682133333333,5.13738
1.01762133333333,5.09313
1.01842133333333,5.0495
1.01922133333333,5.00647
1.02002133333333,4.96403
1.02082133333333,4.92218
1.02162133333333,4.8809
1.02242133333333,4.84018
1.02322133333333,4.80001
1.02402133333333,4.76038
1.02482133333333,4.72127
1.02562133333333,4.68268
1.02642133333333,4.64459
1.02722133333333,4.60699
1.02802133333333,4.56988
1.02882133333333,4.53324
1.02962133333333,4.49706
1.03042133333333,4.46134
1.03122133333333,4.42605
1.03202133333333,4.39119
1.03282133333333,4.35676
1.03362133333333,4.32273
1.03442133333333,4.2891
1.03522133333333,4.25586
1.03602133333333,4.22301
1.03682133333333,4.19052
1.03762133333333,4.1584
1.03842133333333,4.12664
1.03922133333333,4.09521
1.04002133333333,4.06413
1.04082133333333,4.03337
1.04162133333333,4.00292
1.04242133333333,3.97279
1.04322133333333,3.94295
1.04402133333333,3.9134
1.04482133333333,3.88413
1.04562133333333,3.85513
1.04642133333333,3.82639
1.04722133333333,3.7979
1.04802133333333,3.76966
1.04882133333333,3.74165
1.04962133333333,3.71388
1.05042133333333,3.68632
1.05122133333333,3.65897
1.05202133333333,3.63183
1.05282133333333,3.60488
1.05362133333333,3.57812
1.05442133333333,3.55154
1.05522133333333,3.52513
1.05602133333333,3.49888
1.05682133333333,3.4728
1.05762133333333,3.44686
1.05842133333333,3.42108
1.05922133333333,3.39543
1.06002133333333,3.36992
1.06082133333333,3.34454
1.06162133333333,3.31929
1.06242133333333,3.29415
1.06322133333333,3.26914
1.06402133333333,3.24424
1.06482133333333,3.21945
1.06562133333333,3.19477
1.06642133333333,3.17019
1.06722133333333,3.14571
1.06802133333333,3.12132
1.06882133333333,3.09701
1.06962133333333,3.07279
1.07042133333333,3.04865
1.07122133333333,3.02458
1.07202133333333,3.00058
1.07282133333333,2.97664
1.07362133333333,2.95276
1.07442133333333,2.92894
1.07522133333333,2.90516
1.07602133333333,2.88144
1.07682133333333,2.85775
1.07762133333333,2.83411
1.07842133333333,2.8105
1.07922133333333,2.78692
1.08002133333333,2.76337
1.08082133333333,2.73984
1.08162133333333,2.71633
1.08242133333333,2.69285
1.08322133333333,2.66938
1.08402133333333,2.64592
1.08482133333333,2.62247
1.08562133333333,2.59904
1.08642133333333,2.57562
1.08722133333333,2.55221
1.08802133333333,2.52882
1.08882133333333,2.50543
1.08962133333333,2.48207
1.09042133333333,2.45871
1.09122133333333,2.43538
1.09202133333333,2.41206
1.09282133333333,2.38877
1.09362133333333,2.3655
1.09442133333333,2.34225
1.09522133333333,2.31902
1.09602133333333,2.29582
1.09682133333333,2.27265
1.09762133333333,2.2495
1.09842133333333,2.22639
1.09922133333333,2.20331
1.10002133333333,2.18027
1.10082133333333,2.15726
1.10162133333333,2.13429
1.10242133333333,2.11136
1.10322133333333,2.08848
1.10402133333333,2.06563
1.10482133333333,2.04283
1.10562133333333,2.02007
1.10642133333333,1.99736
1.10722133333333,1.97469
1.10802133333333,1.95207
1.10882133333333,1.9295
1.10962133333333,1.90698
1.11042133333333,1.88451
1.11122133333333,1.86209
1.11202133333333,1.83973
1.11282133333333,1.81743
1.11362133333333,1.79519
1.11442133333333,1.77301
1.11522133333333,1.7509
1.11602133333333,1.72885
1.11682133333333,1.70687
1.11762133333333,1.68496
1.11842133333333,1.66312
1.11922133333333,1.64135
1.12002133333333,1.61966
1.12082133333333,1.59804
1.12162133333333,1.5765
1.12242133333333,1.55504
1.12322133333333,1.53366
1.12402133333333,1.51235
1.12482133333333,1.49113
1.12562133333333,1.46999
1.12642133333333,1.44893
1.12722133333333,1.42796
1.12802133333333,1.40706
1.12882133333333,1.38625
1.12962133333333,1.36552
1.13042133333333,1.34487
1.13122133333333,1.32431
1.13202133333333,1.30383
1.13282133333333,1.28343
1.13362133333333,1.26312
1.13442133333333,1.24289
1.13522133333333,1.22275
1.13602133333333,1.2027
1.13682133333333,1.18274
1.13762133333333,1.16288
1.13842133333333,1.14311
1.13922133333333,1.12343
1.14002133333333,1.10385
1.14082133333333,1.08438
1.14162133333333,1.065
1.14242133333333,1.04572
1.14322133333333,1.02655
1.14402133333333,1.00749
1.14482133333333,0.98853
1.14562133333333,0.96969
1.14642133333333,0.95096
1.14722133333333,0.93235
1.14802133333333,0.91386
1.14882133333333,0.89549
1.14962133333333,0.87725
1.15042133333333,0.85914
1.15122133333333,0.84116
1.15202133333333,0.82331
1.15282133333333,0.80559
1.15362133333333,0.78801
1.15442133333333,0.77057
1.15522133333333,0.75327
1.15602133333333,0.7361
1.15682133333333,0.71908
1.15762133333333,0.7022
1.15842133333333,0.68545
1.15922133333333,0.66886
1.16002133333333,0.6524
1.16082133333333,0.63609
1.16162133333333,0.61992
1.16242133333333,0.60389
1.16322133333333,0.58801
1.16402133333333,0.57227
1.16482133333333,0.55667
1.16562133333333,0.54122
1.16642133333333,0.5259
1.16722133333333,0.51072
1.16802133333333,0.49568
1.16882133333333,0.48077
1.16962133333333,0.466
1.17042133333333,0.45137
1.17122133333333,0.43687
1.17202133333333,0.4225
1.17282133333333,0.40826
1.17362133333333,0.39416
1.17442133333333,0.38018
1.17522133333333,0.36633
1.17602133333333,0.3526
1.17682133333333,0.339
1.17762133333333,0.32552
1.17842133333333,0.31217
1.17922133333333,0.29893
1.18002133333333,0.28581
1.18082133333333,0.27281
1.18162133333333,0.25992
1.18242133333333,0.24713
1.18322133333333,0.23446
1.18402133333333,0.22188
1.18482133333333,0.20941
1.18562133333333,0.19703
1.18642133333333,0.18473
1.18722133333333,0.17253
1.18802133333333,0.1604
1.18882133333333,0.14835
1.18962133333333,0.13637
1.19042133333333,0.12446
1.19122133333333,0.11261
1.19202133333333,0.10082
1.19282133333333,0.08908
1.19362133333333,0.0774
1.19442133333333,0.06576
1.19522133333333,0.05416
