time,FinapresPPG
2.00679733333345,-26.67845
2.02013066666679,-28.42344
2.03346400000012,-30.28094
2.04679733333345,-32.19848
2.06013066666679,-34.1582
2.07346400000012,-36.13617
2.08679733333345,-37.92944
2.10013066666679,-39.18644
2.11346400000012,-39.46372
2.12679733333345,-38.28948
2.14013066666679,-35.10929
2.15346400000012,-29.40103
2.16679733333345,-20.98845
2.18013066666679,-10.29552
2.19346400000012,1.77615
2.20679733333345,14.13735
2.22013066666679,25.62487
2.23346400000012,35.11986
2.24679733333345,41.92577
2.26013066666679,45.75059
2.27346400000012,47.00402
2.28679733333345,46.45831
2.30013066666679,44.9021
2.31346400000012,43.05166
2.32679733333345,41.52008
2.34013066666679,40.6031
2.35346400000012,40.16082
2.36679733333345,39.78384
2.38013066666679,39.14995
2.39346400000012,38.10943
2.40679733333345,36.68029
2.42013066666679,34.99685
2.43346400000012,33.25157
2.44679733333345,31.66733
2.46013066666679,30.49621
2.47346400000012,29.94792
2.48679733333345,30.04288
2.50013066666679,30.52218
2.51346400000012,30.96091
2.52679733333345,31.01292
2.54013066666679,30.51773
2.55346400000012,29.44874
2.56679733333345,27.82204
2.58013066666679,25.65982
2.59346400000012,23.01342
2.60679733333345,20.0017
2.62013066666679,16.80608
2.63346400000012,13.62286
2.64679733333345,10.61919
2.66013066666679,7.88935
2.67346400000012,5.38892
2.68679733333345,3.01709
2.70013066666679,0.73964
2.71346400000012,-1.4257
2.72679733333345,-3.4232
2.74013066666679,-5.187
2.75346400000012,-6.68646
2.76679733333345,-7.96184
2.78013066666679,-9.1265
2.79346400000012,-10.32474
2.80679733333345,-11.64684
2.82013066666679,-13.06294
2.83346400000012,-14.41681
2.84679733333345,-15.58872
2.86013066666679,-16.66637
2.87346400000012,-17.85448
2.88679733333345,-19.26227
2.90013066666679,-20.85781
2.91346400000012,-22.5933
2.92679733333345,-24.47291
2.94013066666679,-26.48495
2.95346400000012,-28.53305
2.96679733333345,-30.53779
2.98013066666679,-32.48716
2.99346400000012,-34.37983
3.00679733333345,-36.03486
3.02013066666679,-37.02158
3.03346400000012,-36.77694
3.04679733333345,-34.73498
3.06013066666679,-30.41937
3.07346400000012,-23.50389
3.08679733333345,-13.93279
3.10013066666679,-2.22433
3.11346400000012,10.70933
3.12679733333345,23.51341
3.14013066666679,34.89468
3.15346400000012,43.94256
3.16679733333345,50.1983
3.18013066666679,53.62148
3.19346400000012,54.59888
3.20679733333345,53.90919
3.22013066666679,52.48075
3.23346400000012,51.06141
3.24679733333345,49.98767
3.26013066666679,49.2654
3.27346400000012,48.62828
3.28679733333345,47.68236
3.30013066666679,46.1349
3.31346400000012,43.92991
3.32679733333345,41.21989
3.34013066666679,38.30582
3.35346400000012,35.5463
3.36679733333345,33.2217
3.38013066666679,31.46452
3.39346400000012,30.28276
3.40679733333345,29.59049
3.42013066666679,29.18924
3.43346400000012,28.82378
3.44679733333345,28.16627
3.46013066666679,26.92987
3.47346400000012,25.05971
3.48679733333345,22.69629
3.50013066666679,19.94545
3.51346400000012,16.90078
3.52679733333345,13.75183
3.54013066666679,10.66037
3.55346400000012,7.66364
3.56679733333345,4.67145
3.58013066666679,1.66995
3.59346400000012,-1.31338
3.60679733333345,-4.17225
3.62013066666679,-6.77113
3.63346400000012,-9.06152
3.64679733333345,-11.12397
3.66013066666679,-13.05319
3.67346400000012,-14.83895
3.68679733333345,-16.40565
3.70013066666679,-17.75423
3.71346400000012,-19.00339
3.72679733333345,-20.23666
3.74013066666679,-21.51939
3.75346400000012,-22.9622
3.76679733333345,-24.64984
3.78013066666679,-26.53937
3.79346400000012,-28.51952
3.80679733333345,-30.52069
3.82013066666679,-32.54
3.83346400000012,-34.59073
3.84679733333345,-36.62642
3.86013066666679,-38.46811
3.87346400000012,-39.72716
3.88679733333345,-39.88528
3.90013066666679,-38.32861
3.91346400000012,-34.45899
3.92679733333345,-27.93079
3.94013066666679,-18.82597
3.95346400000012,-7.61024
3.96679733333345,4.92819
3.98013066666679,17.76439
3.99346400000012,29.70896
4.00679733333345,39.48004
4.02013066666679,46.31562
4.03346400000012,50.15657
4.04679733333345,51.56435
4.06013066666679,51.39605
4.07346400000012,50.52008
4.08679733333345,49.61835
4.10013066666679,48.98425
4.11346400000012,48.52228
4.12679733333345,48.00765
4.14013066666678,47.19711
4.15346400000012,45.80284
4.16679733333345,43.66066
4.18013066666679,40.88987
4.19346400000012,37.81273
4.20679733333345,34.78229
4.22013066666679,32.11403
4.23346400000012,30.03316
4.24679733333345,28.60233
4.26013066666679,27.71015
4.27346400000012,27.10828
4.28679733333345,26.49011
4.30013066666679,25.60662
4.31346400000012,24.32732
4.32679733333345,22.56857
4.34013066666679,20.24761
4.35346400000012,17.40363
4.36679733333345,14.26368
4.38013066666679,11.08941
4.39346400000012,8.01815
4.40679733333345,5.08583
4.42013066666679,2.30706
4.43346400000012,-0.38789
4.44679733333345,-3.0527
4.46013066666679,-5.63504
4.47346400000012,-7.99592
4.48679733333345,-10.04756
