time,PPG
1.00002133333333,6.68167
1.00082133333333,6.60405
1.00162133333333,6.52707
1.00242133333333,6.45072
1.00322133333333,6.37499
1.00402133333333,6.29988
1.00482133333333,6.22537
1.00562133333333,6.15147
1.00642133333333,6.07814
1.00722133333333,6.00541
1.00802133333333,5.93324
1.00882133333333,5.86164
1.00962133333333,5.7906
1.01042133333333,5.72011
1.01122133333333,5.65017
1.01202133333333,5.58077
1.01282133333333,5.51191
1.01362133333333,5.44359
1.01442133333333,5.37579
1.01522133333333,5.30852
1.01602133333333,5.24177
1.01682133333333,5.17553
1.01762133333333,5.10981
1.01842133333333,5.04459
1.01922133333333,4.97988
1.02002133333333,4.91566
1.02082133333333,4.85194
1.02162133333333,4.78871
1.02242133333333,4.72597
1.02322133333333,4.6637
1.02402133333333,4.60192
1.02482133333333,4.5406
1.02562133333333,4.47976
1.02642133333333,4.41939
1.02722133333333,4.35948
1.02802133333333,4.30004
1.02882133333333,4.24105
1.02962133333333,4.18252
1.03042133333333,4.12444
1.03122133333333,4.06681
1.03202133333333,4.00962
1.03282133333333,3.95288
1.03362133333333,3.89658
1.03442133333333,3.84072
1.03522133333333,3.78529
1.03602133333333,3.73029
1.03682133333333,3.67572
1.03762133333333,3.62158
1.03842133333333,3.56786
1.03922133333333,3.51456
1.04002133333333,3.46168
1.04082133333333,3.4092
1.04162133333333,3.35714
1.04242133333333,3.30547
1.04322133333333,3.25421
1.04402133333333,3.20334
1.04482133333333,3.15286
1.04562133333333,3.10278
1.04642133333333,3.05308
1.04722133333333,3.00377
1.04802133333333,2.95484
1.04882133333333,2.90629
1.04962133333333,2.85812
1.05042133333333,2.81033
1.05122133333333,2.7629
1.05202133333333,2.71585
1.05282133333333,2.66916
1.05362133333333,2.62284
1.05442133333333,2.57687
1.05522133333333,2.53127
1.05602133333333,2.48601
1.05682133333333,2.44111
1.05762133333333,2.39656
1.05842133333333,2.35235
1.05922133333333,2.30848
1.06002133333333,2.26495
1.06082133333333,2.22175
1.06162133333333,2.17888
1.06242133333333,2.13634
1.06322133333333,2.09412
1.06402133333333,2.05221
1.06482133333333,2.01063
1.06562133333333,1.96935
1.06642133333333,1.92838
1.06722133333333,1.88772
1.06802133333333,1.84735
1.06882133333333,1.80729
1.06962133333333,1.76752
1.07042133333333,1.72805
1.07122133333333,1.68886
1.07202133333333,1.64996
1.07282133333333,1.61134
1.07362133333333,1.573
1.07442133333333,1.53493
1.07522133333333,1.49714
1.07602133333333,1.45961
1.07682133333333,1.42234
1.07762133333333,1.38533
1.07842133333333,1.34857
1.07922133333333,1.31207
1.08002133333333,1.27581
1.08082133333333,1.23979
1.08162133333333,1.20401
1.08242133333333,1.16846
1.08322133333333,1.13314
1.08402133333333,1.09804
1.08482133333333,1.06316
1.08562133333333,1.02849
1.08642133333333,0.99402
1.08722133333333,0.95976
1.08802133333333,0.92569
1.08882133333333,0.89181
1.08962133333333,0.85812
1.09042133333333,0.82461
1.09122133333333,0.79127
1.09202133333333,0.75812
1.09282133333333,0.72514
1.09362133333333,0.69232
1.09442133333333,0.65968
1.09522133333333,0.6272
1.09602133333333,0.59487
1.09682133333333,0.56271
1.09762133333333,0.53071
1.09842133333333,0.49886
1.09922133333333,0.46716
1.10002133333333,0.43561
1.10082133333333,0.40421
1.10162133333333,0.37295
1.10242133333333,0.34183
1.10322133333333,0.31085
1.10402133333333,0.28001
1.10482133333333,0.2493
1.10562133333333,0.21872
1.10642133333333,0.18827
