time,FinapresPPG
2.00777466666682,14.70078
2.02110800000015,12.3385
2.03444133333349,10.08166
2.04777466666682,7.77982
2.06110800000015,5.39048
2.07444133333349,2.92168
2.08777466666682,0.37766
2.10110800000015,-2.18168
2.11444133333349,-4.67597
2.12777466666682,-7.02338
2.14110800000015,-9.30817
2.15444133333349,-11.64113
2.16777466666682,-14.04355
2.18110800000015,-16.48445
2.19444133333349,-18.93601
2.20777466666682,-21.37728
2.22110800000015,-23.7761
2.23444133333349,-26.0894
2.24777466666682,-28.35264
2.26110800000015,-30.62442
2.27444133333349,-32.96711
2.28777466666682,-35.38196
2.30110800000015,-37.85838
2.31444133333349,-40.4052
2.32777466666682,-43.00763
2.34110800000015,-45.61065
2.35444133333349,-48.18708
2.36777466666682,-50.74856
2.38110800000015,-53.21555
2.39444133333349,-55.29792
2.40777466666682,-56.46875
2.42110800000015,-55.96983
2.43444133333349,-53.02617
2.44777466666682,-47.06936
2.46110800000015,-37.87863
2.47444133333349,-25.6194
2.48777466666682,-10.89906
2.50110800000015,5.22148
2.51444133333349,21.41985
2.52777466666682,36.40391
2.54110800000015,49.22969
2.55444133333349,59.32242
2.56777466666682,66.35996
2.58110800000015,70.58446
2.59444133333349,72.63157
2.60777466666682,73.25287
2.62110800000015,73.12781
2.63444133333349,72.80996
2.64777466666682,72.67537
2.66110800000015,72.85696
2.67444133333349,73.27757
2.68777466666682,73.78745
2.70110800000015,74.24335
2.71444133333349,74.50204
2.72777466666682,74.45591
2.74110800000015,74.08871
2.75444133333349,73.45549
2.76777466666682,72.62038
2.78110800000015,71.6897
2.79444133333349,70.87015
2.80777466666682,70.37981
2.82110800000015,70.25796
2.83444133333349,70.315
2.84777466666682,70.26481
2.86110800000015,69.90986
2.87444133333349,69.1648
2.88777466666682,67.98585
2.90110800000015,66.3679
2.91444133333349,64.36609
2.92777466666682,62.0677
2.94110800000015,59.56654
2.95444133333349,56.95906
2.96777466666682,54.32493
2.98110800000015,51.72936
2.99444133333349,49.18814
3.00777466666682,46.71501
3.02110800000015,44.28661
3.03444133333349,41.88611
3.04777466666682,39.54628
3.06110800000015,37.25582
3.07444133333349,34.91047
3.08777466666682,32.42971
3.10110800000015,29.85277
3.11444133333349,27.30409
3.12777466666682,24.91729
3.14110800000015,22.70116
3.15444133333349,20.60836
3.16777466666682,18.56372
3.18110800000015,16.49918
3.19444133333349,14.33763
3.20777466666682,12.00436
3.22110800000015,9.49645
3.23444133333349,6.90995
3.24777466666682,4.38103
3.26110800000015,1.99345
3.27444133333349,-0.28155
3.28777466666682,-2.59259
3.30110800000015,-4.97125
3.31444133333349,-7.37696
3.32777466666682,-9.81795
3.34110800000015,-12.35615
3.35444133333349,-15.02513
3.36777466666682,-17.79273
3.38110800000015,-20.56147
3.39444133333349,-23.24834
3.40777466666682,-25.86304
3.42110800000015,-28.45216
3.43444133333349,-31.10977
3.44777466666682,-33.80663
3.46110800000015,-36.39115
3.47444133333349,-38.53284
3.48777466666682,-39.76374
3.50110800000015,-39.50037
3.51444133333349,-37.05697
3.52777466666682,-31.79947
3.54110800000015,-23.39244
3.55444133333349,-12.00819
3.56777466666682,1.52833
3.58110800000015,16.23199
3.59444133333349,30.73246
3.60777466666682,43.89375
3.62110800000015,54.83222
3.63444133333349,63.05221
3.64777466666682,68.54062
3.66110800000015,71.6752
3.67444133333349,73.03181
3.68777466666682,73.25446
3.70110800000015,72.99073
3.71444133333349,72.77617
3.72777466666682,72.8784
3.74110800000015,73.27078
3.75444133333349,73.77088
3.76777466666682,74.18491
3.78110800000015,74.36351
3.79444133333349,74.21974
3.80777466666682,73.74431
3.82110800000015,73.03637
3.83444133333349,72.27949
3.84777466666682,71.64451
3.86110800000015,71.25055
3.87444133333349,71.17198
3.88777466666682,71.3766
3.90110800000015,71.6949
