time,FinapresBP
2.00167466666676,75.82575
2.00667466666676,75.64662
2.01167466666676,75.46617
2.01667466666676,75.284
2.02167466666676,75.0997
2.02667466666676,74.91289
2.03167466666676,74.72316
2.03667466666676,74.53004
2.04167466666676,74.33299
2.04667466666676,74.13153
2.05167466666676,73.92519
2.05667466666676,73.71356
2.06167466666676,73.49618
2.06667466666676,73.27251
2.07167466666676,73.04191
2.07667466666676,72.80356
2.08167466666676,72.55649
2.08667466666676,72.29969
2.09167466666676,72.03221
2.09667466666676,71.75331
2.10167466666676,71.46257
2.10667466666676,71.15986
2.11167466666676,70.84545
2.11667466666676,70.51999
2.12167466666676,70.18465
2.12667466666676,69.84119
2.13167466666676,69.49217
2.13667466666676,69.14098
2.14167466666676,68.79209
2.14667466666676,68.4512
2.15167466666676,68.12543
2.15667466666676,67.82342
2.16167466666676,67.5554
2.16667466666676,67.33322
2.17167466666676,67.17038
2.17667466666676,67.08203
2.18167466666676,67.08505
2.18667466666676,67.19776
2.19167466666676,67.43967
2.19667466666676,67.83087
2.20167466666676,68.39142
2.20667466666676,69.14045
2.21167466666676,70.09518
2.21667466666676,71.26969
2.22167466666676,72.67357
2.22667466666676,74.31058
2.23167466666676,76.17737
2.23667466666676,78.26264
2.24167466666676,80.54687
2.24667466666676,83.00275
2.25167466666676,85.59634
2.25667466666676,88.28854
2.26167466666676,91.03683
2.26667466666676,93.7973
2.27167466666676,96.52684
2.27667466666676,99.18517
2.28167466666676,101.73649
2.28667466666676,104.15023
2.29167466666676,106.4012
2.29667466666676,108.46927
2.30167466666676,110.33903
2.30667466666676,111.99942
2.31167466666676,113.44356
2.31667466666676,114.66868
2.32167466666676,115.67607
2.32667466666676,116.47071
2.33167466666676,117.06072
2.33667466666676,117.45661
2.34167466666676,117.67058
2.34667466666676,117.71603
2.35167466666676,117.60724
2.35667466666676,117.35907
2.36167466666676,116.98668
2.36667466666676,116.50523
2.37167466666676,115.92954
2.37667466666676,115.27384
2.38167466666676,114.55174
2.38667466666676,113.77617
2.39167466666676,112.95939
2.39667466666676,112.11297
2.40167466666676,111.2476
2.40667466666676,110.37298
2.41167466666676,109.49762
2.41667466666676,108.62875
2.42167466666676,107.77225
2.42667466666676,106.9327
2.43167466666676,106.11344
2.43667466666676,105.31667
2.44167466666676,104.54348
2.44667466666676,103.79403
2.45167466666676,103.06767
2.45667466666676,102.36328
2.46167466666676,101.67957
2.46667466666676,101.01542
2.47167466666676,100.37011
2.47667466666676,99.74348
2.48167466666676,99.13604
2.48667466666676,98.54894
2.49167466666676,97.98388
2.49667466666676,97.44303
2.50167466666676,96.92879
2.50667466666676,96.44359
2.51167466666676,95.98965
2.51667466666676,95.56877
2.52167466666676,95.18219
2.52667466666676,94.83059
2.53167466666676,94.51409
2.53667466666676,94.23232
2.54167466666676,93.9845
2.54667466666676,93.7695
2.55167466666676,93.58577
2.55667466666676,93.43142
2.56167466666676,93.30427
2.56667466666676,93.20192
2.57167466666676,93.12172
2.57667466666676,93.06081
2.58167466666676,93.01603
2.58667466666676,92.98396
2.59167466666676,92.96103
2.59667466666676,92.94362
2.60167466666676,92.92821
2.60667466666676,92.91144
2.61167466666676,92.89016
2.61667466666676,92.86151
2.62167466666676,92.82295
2.62667466666676,92.77226
2.63167466666676,92.70749
2.63667466666676,92.62693
2.64167466666676,92.52909
2.64667466666676,92.4127
2.65167466666676,92.27683
2.65667466666676,92.12094
2.66167466666676,91.94495
2.66667466666676,91.74928
2.67167466666676,91.53477
2.67667466666676,91.30261
2.68167466666676,91.05418
2.68667466666676,90.79095
2.69167466666676,90.51439
2.69667466666676,90.22591
2.70167466666676,89.9268
2.70667466666676,89.61835
2.71167466666676,89.30184
2.71667466666676,88.97863
2.72167466666676,88.65017
2.72667466666676,88.31794
2.73167466666676,87.98342
