time,FinapresPPG
2.01195199999984,-41.33783
2.02528533333317,-43.98725
2.0386186666665,-46.71188
2.05195199999984,-49.21784
2.06528533333317,-50.99016
2.0786186666665,-51.35844
2.09195199999984,-49.58324
2.10528533333317,-45.06094
2.1186186666665,-37.31765
2.13195199999984,-26.37204
2.14528533333317,-12.70179
2.1586186666665,2.65508
2.17195199999984,18.25399
2.18528533333317,32.62833
2.1986186666665,44.61936
2.21195199999984,53.56263
2.22528533333317,59.41534
2.2386186666665,62.69919
2.25195199999984,64.24452
2.26528533333317,64.93506
2.2786186666665,65.52203
2.29195199999984,66.52981
2.30528533333317,68.14371
2.3186186666665,70.20059
2.33195199999984,72.33524
2.34528533333317,74.15933
2.3586186666665,75.34771
2.37195199999984,75.68354
2.38528533333317,75.12352
2.3986186666665,73.82693
2.41195199999984,72.08249
2.42528533333317,70.27676
2.4386186666665,68.76436
2.45195199999984,67.76327
2.46528533333317,67.29806
2.4786186666665,67.21022
2.49195199999984,67.22949
2.50528533333317,67.10136
2.5186186666665,66.66857
2.53195199999984,65.87129
2.54528533333317,64.69558
2.5586186666665,63.16964
2.57195199999984,61.28498
2.58528533333317,59.08325
2.5986186666665,56.65154
2.61195199999984,54.09921
2.62528533333317,51.54965
2.6386186666665,49.11435
2.65195199999984,46.81005
2.66528533333317,44.58146
2.6786186666665,42.43065
2.69195199999984,40.39176
2.70528533333317,38.45248
2.7186186666665,36.56834
2.73195199999984,34.69494
2.74528533333317,32.81828
2.7586186666665,30.94256
2.77195199999984,29.07036
2.78528533333317,27.1827
2.7986186666665,25.22839
2.81195199999984,23.1549
2.82528533333317,20.98233
2.8386186666665,18.81803
2.85195199999984,16.7039
2.86528533333317,14.58216
2.8786186666665,12.40012
2.89195199999984,10.17374
2.90528533333317,7.93673
2.9186186666665,5.71419
2.93195199999984,3.5472
2.94528533333317,1.43315
2.9586186666665,-0.7031
2.97195199999984,-2.89082
2.98528533333317,-5.03583
2.9986186666665,-7.06847
3.01195199999984,-8.98931
3.02528533333317,-10.85496
3.0386186666665,-12.73576
3.05195199999984,-14.70361
3.06528533333317,-16.80581
3.0786186666665,-19.00218
3.09195199999984,-21.19078
3.10528533333317,-23.34391
3.1186186666665,-25.52579
3.13195199999984,-27.71653
3.14528533333317,-29.79855
3.1586186666665,-31.59329
3.17195199999984,-32.86978
3.18528533333317,-33.19411
3.1986186666665,-31.94119
3.21195199999984,-28.48052
3.22528533333317,-22.35114
3.2386186666665,-13.4205
3.25195199999984,-2.06913
3.26528533333317,10.75039
3.2786186666665,23.62432
3.29195199999984,35.3647
3.30528533333317,44.86311
3.3186186666665,51.62536
3.33195199999984,55.67651
3.34528533333317,57.35558
3.3586186666665,57.26134
3.37195199999984,56.18862
3.38528533333317,54.87583
3.3986186666665,53.83383
3.41195199999984,53.29802
3.42528533333317,53.25734
3.4386186666665,53.40135
3.45195199999984,53.38853
3.46528533333317,53.01316
3.4786186666665,52.24065
3.49195199999984,51.1823
3.50528533333317,50.00015
3.5186186666665,48.83141
3.53195199999984,47.811
3.54528533333317,47.08054
3.5586186666665,46.70011
3.57195199999984,46.58227
3.58528533333317,46.5488
3.5986186666665,46.40748
3.61195199999984,45.99141
3.62528533333317,45.21115
3.6386186666665,44.05868
3.65195199999984,42.54676
3.66528533333317,40.70569
3.6786186666665,38.60736
3.69195199999984,36.32031
3.70528533333317,33.90122
3.7186186666665,31.46229
3.73195199999984,29.13711
3.74528533333317,26.939
3.7586186666665,24.82368
3.77195199999984,22.72322
3.78528533333317,20.60727
3.7986186666665,18.48635
3.81195199999984,16.40902
3.82528533333317,14.44035
3.8386186666665,12.59428
3.85195199999984,10.79136
3.86528533333317,8.93588
3.8786186666665,7.00766
3.89195199999984,5.06224
3.90528533333317,3.11571
3.9186186666665,1.17413
3.93195199999984,-0.76733
3.94528533333317,-2.75107
3.9586186666665,-4.80398
3.97195199999984,-6.9
3.98528533333317,-9.00372
3.9986186666665,-11.1153
4.01195199999984,-13.27492
4.02528533333317,-15.5493
4.0386186666665,-17.95363
4.05195199999984,-20.37678
4.06528533333317,-22.70016
4.0786186666665,-24.88274
4.09195199999984,-26.92962
4.10528533333317,-28.83874
4.1186186666665,-30.64721
4.13195199999984,-32.46903
4.14528533333317,-34.40086
4.1586186666665,-36.40911
4.17195199999984,-38.3948
4.18528533333317,-40.28034
4.1986186666665,-41.98656
4.21195199999984,-43.32286
4.22528533333317,-43.9063
4.2386186666665,-43.21706
4.25195199999984,-40.68841
4.26528533333317,-35.77887
4.2786186666665,-28.09432
4.29195199999984,-17.59985
4.30528533333317,-4.82172
4.3186186666665,9.39485
4.33195199999984,23.82679
4.34528533333317,37.12276
4.3586186666665,48.24366
4.37195199999984,56.54614
4.38528533333317,61.79438
4.3986186666665,64.27442
4.41195199999984,64.79416
4.42528533333317,64.38581
4.4386186666665,63.92506
4.45195199999984,63.899
4.46528533333317,64.4237
4.4786186666665,65.36444
4.49195199999984,66.49397
4.50528533333317,67.56965
4.5186186666665,68.32212
4.53195199999984,68.49114
4.54528533333317,67.94524
4.5586186666665,66.74763
4.57195199999984,65.13303
4.58528533333317,63.43904
4.5986186666665,61.97386
4.61195199999984,60.87034
4.62528533333317,60.17969
4.6386186666665,59.88208
4.65195199999984,59.84894
4.66528533333317,59.84429
4.6786186666665,59.60717
4.69195199999984,58.96135
4.70528533333317,57.88478
4.7186186666665,56.46096
4.73195199999984,54.74122
4.74528533333317,52.73556
4.7586186666665,50.50153
4.77195199999984,48.22222
4.78528533333317,45.96839
4.7986186666665,43.68072
4.81195199999984,41.35936
4.82528533333317,39.11035
4.8386186666665,36.99754
4.85195199999984,34.98107
4.86528533333317,32.99448
4.8786186666665,31.00437
4.89195199999984,29.01826
4.90528533333317,27.01128
