time,PPG
1.00002133333333,6.67083
1.00082133333333,6.59752
1.00162133333333,6.52483
1.00242133333333,6.45275
1.00322133333333,6.38129
1.00402133333333,6.31042
1.00482133333333,6.24015
1.00562133333333,6.17048
1.00642133333333,6.10139
1.00722133333333,6.03288
1.00802133333333,5.96495
1.00882133333333,5.89758
1.00962133333333,5.83078
1.01042133333333,5.76453
1.01122133333333,5.69882
1.01202133333333,5.63366
1.01282133333333,5.56904
1.01362133333333,5.50494
1.01442133333333,5.44138
1.01522133333333,5.37833
1.01602133333333,5.3158
1.01682133333333,5.25378
1.01762133333333,5.19226
1.01842133333333,5.13125
1.01922133333333,5.07073
1.02002133333333,5.0107
1.02082133333333,4.95115
1.02162133333333,4.89208
1.02242133333333,4.83349
1.02322133333333,4.77536
1.02402133333333,4.7177
1.02482133333333,4.66049
1.02562133333333,4.60374
1.02642133333333,4.54743
1.02722133333333,4.49157
1.02802133333333,4.43614
1.02882133333333,4.38114
1.02962133333333,4.32658
1.03042133333333,4.27245
1.03122133333333,4.21874
1.03202133333333,4.16545
1.03282133333333,4.11259
1.03362133333333,4.06015
1.03442133333333,4.00812
1.03522133333333,3.95651
1.03602133333333,3.90532
1.03682133333333,3.85454
1.03762133333333,3.80417
1.03842133333333,3.75421
1.03922133333333,3.70467
1.04002133333333,3.65553
1.04082133333333,3.6068
1.04162133333333,3.55847
1.04242133333333,3.51056
1.04322133333333,3.46304
1.04402133333333,3.41594
1.04482133333333,3.36924
1.04562133333333,3.32294
1.04642133333333,3.27705
1.04722133333333,3.23155
1.04802133333333,3.18646
1.04882133333333,3.14177
1.04962133333333,3.09747
1.05042133333333,3.05357
1.05122133333333,3.01007
1.05202133333333,2.96695
1.05282133333333,2.92423
1.05362133333333,2.8819
1.05442133333333,2.83996
1.05522133333333,2.7984
1.05602133333333,2.75724
1.05682133333333,2.71646
1.05762133333333,2.67606
1.05842133333333,2.63605
1.05922133333333,2.59642
1.06002133333333,2.55718
1.06082133333333,2.5183
1.06162133333333,2.47981
1.06242133333333,2.44168
1.06322133333333,2.40392
1.06402133333333,2.36653
1.06482133333333,2.32951
1.06562133333333,2.29284
1.06642133333333,2.25653
1.06722133333333,2.22057
1.06802133333333,2.18496
1.06882133333333,2.1497
1.06962133333333,2.11478
1.07042133333333,2.08021
1.07122133333333,2.04596
1.07202133333333,2.01205
1.07282133333333,1.97847
1.07362133333333,1.94521
1.07442133333333,1.91228
1.07522133333333,1.87965
1.07602133333333,1.84733
1.07682133333333,1.81532
1.07762133333333,1.78361
1.07842133333333,1.75219
1.07922133333333,1.72106
1.08002133333333,1.69021
1.08082133333333,1.65964
1.08162133333333,1.62935
1.08242133333333,1.59934
1.08322133333333,1.56959
1.08402133333333,1.5401
1.08482133333333,1.51088
1.08562133333333,1.48192
1.08642133333333,1.45322
1.08722133333333,1.42476
1.08802133333333,1.39656
1.08882133333333,1.36861
1.08962133333333,1.3409
1.09042133333333,1.31343
1.09122133333333,1.2862
1.09202133333333,1.2592
1.09282133333333,1.23244
1.09362133333333,1.20591
1.09442133333333,1.1796
1.09522133333333,1.15352
1.09602133333333,1.12766
1.09682133333333,1.10202
1.09762133333333,1.0766
1.09842133333333,1.0514
1.09922133333333,1.0264
1.10002133333333,1.00162
1.10082133333333,0.97705
1.10162133333333,0.95269
1.10242133333333,0.92854
1.10322133333333,0.90459
1.10402133333333,0.88084
1.10482133333333,0.8573
1.10562133333333,0.83396
1.10642133333333,0.81083
1.10722133333333,0.78789
1.10802133333333,0.76515
1.10882133333333,0.7426
1.10962133333333,0.72026
1.11042133333333,0.6981
1.11122133333333,0.67614
1.11202133333333,0.65437
1.11282133333333,0.63279
1.11362133333333,0.6114
1.11442133333333,0.5902
1.11522133333333,0.56919
1.11602133333333,0.54837
1.11682133333333,0.52774
1.11762133333333,0.5073
1.11842133333333,0.48704
1.11922133333333,0.46698
1.12002133333333,0.4471
1.12082133333333,0.4274
1.12162133333333,0.40789
1.12242133333333,0.38856
1.12322133333333,0.36942
1.12402133333333,0.35046
1.12482133333333,0.33169
1.12562133333333,0.3131
1.12642133333333,0.29469
1.12722133333333,0.27646
1.12802133333333,0.25842
1.12882133333333,0.24056
1.12962133333333,0.22287
1.13042133333333,0.20537
1.13122133333333,0.18805
1.13202133333333,0.17091
1.13282133333333,0.15394
1.13362133333333,0.13714
1.13442133333333,0.12052
1.13522133333333,0.10407
1.13602133333333,0.08779
1.13682133333333,0.07167
1.13762133333333,0.05571
1.13842133333333,0.03992
1.13922133333333,0.02428
1.14002133333333,0.00879
1.14082133333333,-0.00655
1.14162133333333,-0.02174
1.14242133333333,-0.03679
1.14322133333333,-0.05169
1.14402133333333,-0.06645
1.14482133333333,-0.08108
1.14562133333333,-0.09556
1.14642133333333,-0.10991
1.14722133333333,-0.12413
1.14802133333333,-0.13821
1.14882133333333,-0.15216
1.14962133333333,-0.16599
1.15042133333333,-0.17969
1.15122133333333,-0.19326
1.15202133333333,-0.20671
1.15282133333333,-0.22004
1.15362133333333,-0.23324
1.15442133333333,-0.24633
1.15522133333333,-0.25931
1.15602133333333,-0.27216
1.15682133333333,-0.28491
1.15762133333333,-0.29754
1.15842133333333,-0.31006
1.15922133333333,-0.32246
1.16002133333333,-0.33476
1.16082133333333,-0.34695
1.16162133333333,-0.35903
1.16242133333333,-0.37101
1.16322133333333,-0.38289
1.16402133333333,-0.39468
1.16482133333333,-0.40636
1.16562133333333,-0.41796
1.16642133333333,-0.42946
1.16722133333333,-0.44088
1.16802133333333,-0.45222
1.16882133333333,-0.46347
1.16962133333333,-0.47465
1.17042133333333,-0.48576
1.17122133333333,-0.49679
1.17202133333333,-0.50775
1.17282133333333,-0.51866
1.17362133333333,-0.5295
1.17442133333333,-0.54029
1.17522133333333,-0.55102
1.17602133333333,-0.56171
1.17682133333333,-0.57235
1.17762133333333,-0.58295
1.17842133333333,-0.5935
1.17922133333333,-0.60402
1.18002133333333,-0.6145
1.18082133333333,-0.62494
1.18162133333333,-0.63535
1.18242133333333,-0.64572
1.18322133333333,-0.65606
1.18402133333333,-0.66637
1.18482133333333,-0.67664
1.18562133333333,-0.68689
1.18642133333333,-0.6971
1.18722133333333,-0.70728
1.18802133333333,-0.71743
1.18882133333333,-0.72754
1.18962133333333,-0.73762
1.19042133333333,-0.74766
1.19122133333333,-0.75765
1.19202133333333,-0.76761
1.19282133333333,-0.77751
1.19362133333333,-0.78737
1.19442133333333,-0.79718
1.19522133333333,-0.80693
1.19602133333333,-0.81663
1.19682133333333,-0.82627
1.19762133333333,-0.83586
1.19842133333333,-0.84538
1.19922133333333,-0.85483
1.20002133333333,-0.86422
1.20082133333333,-0.87355
1.20162133333333,-0.8828
1.20242133333333,-0.89199
1.20322133333333,-0.90111
1.20402133333333,-0.91016
1.20482133333333,-0.91914
1.20562133333333,-0.92805
1.20642133333333,-0.93689
1.20722133333333,-0.94567
1.20802133333333,-0.95439
1.20882133333333,-0.96305
1.20962133333333,-0.97164
1.21042133333333,-0.98018
1.21122133333333,-0.98867
1.21202133333333,-0.9971
1.21282133333333,-1.00548
1.21362133333333,-1.01382
1.21442133333333,-1.0221
1.21522133333333,-1.03034
1.21602133333333,-1.03854
1.21682133333333,-1.0467
1.21762133333333,-1.05482
1.21842133333333,-1.0629
1.21922133333333,-1.07094
1.22002133333333,-1.07895
1.22082133333333,-1.08691
1.22162133333333,-1.09484
1.22242133333333,-1.10273
1.22322133333333,-1.11058
1.22402133333333,-1.11839
1.22482133333333,-1.12616
1.22562133333333,-1.13389
1.22642133333333,-1.14159
1.22722133333333,-1.14925
1.22802133333333,-1.15687
1.22882133333333,-1.16445
1.22962133333333,-1.172
1.23042133333333,-1.17951
1.23122133333333,-1.18699
1.23202133333333,-1.19442
1.23282133333333,-1.20182
1.23362133333333,-1.20917
1.23442133333333,-1.21649
1.23522133333333,-1.22376
1.23602133333333,-1.23099
1.23682133333333,-1.23819
1.23762133333333,-1.24533
1.23842133333333,-1.25243
1.23922133333333,-1.25949
1.24002133333333,-1.2665
1.24082133333333,-1.27346
1.24162133333333,-1.28038
1.24242133333333,-1.28725
1.24322133333333,-1.29407
1.24402133333333,-1.30084
1.24482133333333,-1.30757
1.24562133333333,-1.31425
1.24642133333333,-1.32088
1.24722133333333,-1.32747
1.24802133333333,-1.33401
1.24882133333333,-1.3405
1.24962133333333,-1.34695
1.25042133333333,-1.35335
1.25122133333333,-1.35971
1.25202133333333,-1.36603
1.25282133333333,-1.37231
1.25362133333333,-1.37855
1.25442133333333,-1.38476
1.25522133333333,-1.39092
1.25602133333333,-1.39706
1.25682133333333,-1.40316
1.25762133333333,-1.40923
1.25842133333333,-1.41527
1.25922133333333,-1.42129
1.26002133333333,-1.42727
1.26082133333333,-1.43324
1.26162133333333,-1.43919
1.26242133333333,-1.44512
1.26322133333333,-1.45103
1.26402133333333,-1.45694
1.26482133333333,-1.46283
1.26562133333333,-1.46871
1.26642133333333,-1.47459
1.26722133333333,-1.48047
1.26802133333333,-1.48634
1.26882133333333,-1.49222
1.26962133333333,-1.49809
1.27042133333333,-1.50396
1.27122133333333,-1.50984
1.27202133333333,-1.51573
1.27282133333333,-1.52162
1.27362133333333,-1.52751
1.27442133333333,-1.53342
1.27522133333333,-1.53933
1.27602133333333,-1.54526
1.27682133333333,-1.5512
1.27762133333333,-1.55715
1.27842133333333,-1.56311
1.27922133333333,-1.56909
1.28002133333333,-1.57508
1.28082133333333,-1.58109
1.28162133333333,-1.5871
1.28242133333333,-1.59313
1.28322133333333,-1.59917
1.28402133333333,-1.60522
1.28482133333333,-1.61128
1.28562133333333,-1.61735
1.28642133333333,-1.62342
1.28722133333333,-1.62951
1.28802133333333,-1.6356
1.28882133333333,-1.6417
1.28962133333333,-1.64781
1.29042133333333,-1.65393
1.29122133333333,-1.66006
1.29202133333333,-1.6662
1.29282133333333,-1.67236
1.29362133333333,-1.67852
1.29442133333333,-1.68469
1.29522133333333,-1.69088
1.29602133333333,-1.69709
1.29682133333333,-1.70331
1.29762133333333,-1.70955
1.29842133333333,-1.71581
1.29922133333333,-1.72209
1.30002133333333,-1.7284
1.30082133333333,-1.73473
1.30162133333333,-1.74109
1.30242133333333,-1.74747
1.30322133333333,-1.75388
1.30402133333333,-1.76033
1.30482133333333,-1.7668
1.30562133333333,-1.77331
1.30642133333333,-1.77985
1.30722133333333,-1.78641
1.30802133333333,-1.79301
1.30882133333333,-1.79963
1.30962133333333,-1.80629
1.31042133333333,-1.81297
1.31122133333333,-1.81968
1.31202133333333,-1.82642
1.31282133333333,-1.83318
1.31362133333333,-1.83998
1.31442133333333,-1.8468
1.31522133333333,-1.85364
1.31602133333333,-1.86051
1.31682133333333,-1.86741
1.31762133333333,-1.87434
1.31842133333333,-1.88129
1.31922133333333,-1.88827
1.32002133333333,-1.89528
1.32082133333333,-1.90232
