time,FinapresPPG
2.00468933333332,35.04018
2.01802266666665,32.44654
2.03135599999998,29.89212
2.04468933333332,27.42028
2.05802266666665,25.0384
2.07135599999998,22.63053
2.08468933333332,20.14839
2.09802266666665,17.6224
2.11135599999998,15.13001
2.12468933333332,12.70287
2.13802266666665,10.31228
2.15135599999998,7.96136
2.16468933333332,5.70192
2.17802266666665,3.45456
2.19135599999998,1.13744
2.20468933333332,-1.34112
2.21802266666665,-4.0274
2.23135599999998,-6.86497
2.24468933333332,-9.74344
2.25802266666665,-12.55617
2.27135599999998,-15.3295
2.28468933333332,-18.18367
2.29802266666665,-21.18045
2.31135599999998,-24.28841
2.32468933333332,-27.43977
2.33802266666665,-30.52657
2.35135599999998,-33.35834
2.36468933333332,-35.63517
2.37802266666665,-36.81804
2.39135599999998,-36.22564
2.40468933333332,-33.21217
2.41802266666665,-27.4218
2.43135599999998,-18.94823
2.44468933333332,-8.33998
2.45802266666665,3.49979
2.47135599999998,15.45324
2.48468933333332,26.34368
2.49802266666665,35.25433
2.51135599999998,41.75348
2.52468933333332,45.8103
2.53802266666665,47.86243
2.55135599999998,48.59879
2.56468933333332,48.68364
2.57802266666665,48.53889
2.59135599999998,48.35937
2.60468933333332,48.2198
2.61802266666665,48.11703
2.63135599999998,47.95859
2.64468933333332,47.55901
2.65802266666665,46.72726
2.67135599999998,45.4546
2.68468933333332,43.9692
2.69802266666665,42.57971
2.71135599999998,41.51771
2.72468933333332,40.9092
2.73802266666665,40.7593
2.75135599999998,40.92059
2.76468933333332,41.14325
2.77802266666665,41.19502
2.79135599999998,40.92039
2.80468933333332,40.20957
2.81802266666665,39.00166
2.83135599999998,37.31036
2.84468933333332,35.22273
2.85802266666665,32.86178
2.87135599999998,30.35761
2.88468933333332,27.80488
2.89802266666665,25.19706
2.91135599999998,22.47582
2.92468933333332,19.68051
2.93802266666665,16.88786
2.95135599999998,14.14584
2.96468933333332,11.44269
2.97802266666665,8.75063
2.99135599999998,6.07768
3.00468933333332,3.4755
3.01802266666665,0.99355
