time,FinapresBP
2.00209333333351,92.67198
2.00709333333351,92.38893
2.0120933333335,92.09755
2.01709333333351,91.79824
2.02209333333351,91.4917
2.02709333333351,91.17893
2.0320933333335,90.86113
2.03709333333351,90.5396
2.04209333333351,90.21567
2.04709333333351,89.89074
2.0520933333335,89.56627
2.05709333333351,89.24379
2.06209333333351,88.92479
2.06709333333351,88.61059
2.0720933333335,88.30215
2.07709333333351,88.00012
2.08209333333351,87.70488
2.08709333333351,87.41673
2.09209333333351,87.13601
2.09709333333351,86.86318
2.10209333333351,86.59883
2.10709333333351,86.34364
2.11209333333351,86.09828
2.11709333333351,85.8633
2.12209333333351,85.63902
2.12709333333351,85.42537
2.13209333333351,85.22186
2.1370933333335,85.02742
2.14209333333351,84.84043
2.14709333333351,84.65869
2.15209333333351,84.47948
2.1570933333335,84.29962
2.16209333333351,84.11559
2.16709333333351,83.92367
2.17209333333351,83.72025
2.1770933333335,83.50205
2.18209333333351,83.26646
2.18709333333351,83.01165
2.19209333333351,82.73656
2.1970933333335,82.44079
2.20209333333351,82.12445
2.20709333333351,81.78811
2.21209333333351,81.43285
2.21709333333351,81.06052
2.22209333333351,80.67386
2.22709333333351,80.27658
2.23209333333351,79.87337
2.23709333333351,79.46989
2.24209333333351,79.07294
2.24709333333351,78.69072
2.25209333333351,78.33318
2.25709333333351,78.01222
2.2620933333335,77.74177
2.26709333333351,77.53788
2.27209333333351,77.41862
2.27709333333351,77.4041
2.28209333333351,77.51626
2.28709333333351,77.7786
2.29209333333351,78.21569
2.29709333333351,78.85242
2.3020933333335,79.71302
2.30709333333351,80.81986
2.31209333333351,82.19173
2.31709333333351,83.84213
2.3220933333335,85.77727
2.32709333333351,87.9944
2.33209333333351,90.48055
2.33709333333351,93.212
2.34209333333351,96.15461
2.34709333333351,99.26502
2.35209333333351,102.49248
2.35709333333351,105.78123
2.36209333333351,109.07327
2.36709333333351,112.31145
2.37209333333351,115.4424
2.37709333333351,118.41898
2.38209333333351,121.20192
2.3870933333335,123.7606
2.39209333333351,126.07307
2.39709333333351,128.12583
2.40209333333351,129.91327
2.40709333333351,131.43668
2.41209333333351,132.70301
2.41709333333351,133.72342
2.42209333333351,134.51195
2.4270933333335,135.08448
2.43209333333351,135.45792
2.43709333333351,135.64993
2.44209333333351,135.67858
2.4470933333335,135.56216
2.45209333333351,135.31881
2.45709333333351,134.96617
2.46209333333351,134.5209
2.46709333333351,133.99843
2.47209333333351,133.41268
2.47709333333351,132.7758
2.48209333333351,132.09805
2.48709333333351,131.38762
2.49209333333351,130.65069
2.49709333333351,129.89149
2.50209333333351,129.11259
2.50709333333351,128.31512
2.5120933333335,127.49907
