time,FinapresBP
2.00485200000003,140.42482
2.00985200000003,140.57905
2.01485200000003,140.60574
2.01985200000003,140.52197
2.02485200000003,140.34454
2.02985200000003,140.0897
2.03485200000003,139.77293
2.03985200000003,139.40854
2.04485200000003,139.00928
2.04985200000003,138.58606
2.05485200000003,138.14782
2.05985200000003,137.70143
2.06485200000003,137.25172
2.06985200000003,136.80155
2.07485200000003,136.35187
2.07985200000003,135.90187
2.08485200000003,135.4491
2.08985200000003,134.9897
2.09485200000003,134.51873
2.09985200000003,134.03055
2.10485200000003,133.51924
2.10985200000003,132.97902
2.11485200000003,132.40475
2.11985200000003,131.79241
2.12485200000003,131.13941
2.12985200000003,130.44496
2.13485200000003,129.71007
2.13985200000003,128.9377
2.14485200000003,128.13263
2.14985200000003,127.30141
2.15485200000003,126.45214
2.15985200000003,125.59407
2.16485200000003,124.73714
2.16985200000003,123.89128
2.17485200000003,123.06581
2.17985200000003,122.26876
2.18485200000003,121.50651
2.18985200000003,120.78381
2.19485200000003,120.10392
2.19985200000003,119.46895
2.20485200000003,118.88007
2.20985200000003,118.33761
2.21485200000003,117.84107
2.21985200000003,117.38908
2.22485200000003,116.97944
2.22985200000003,116.60932
2.23485200000003,116.27539
2.23985200000003,115.97392
2.24485200000003,115.70085
2.24985200000003,115.45181
2.25485200000003,115.22235
2.25985200000003,115.00801
2.26485200000003,114.80462
2.26985200000003,114.60827
2.27485200000003,114.41546
2.27985200000003,114.22301
2.28485200000003,114.02806
2.28985200000003,113.82801
2.29485200000003,113.62049
2.29985200000003,113.40327
2.30485200000003,113.17434
2.30985200000003,112.93192
2.31485200000003,112.67452
2.31985200000003,112.40096
2.32485200000003,112.11042
2.32985200000003,111.80248
2.33485200000003,111.47715
2.33985200000003,111.13495
2.34485200000003,110.77686
2.34985200000003,110.40424
2.35485200000003,110.01878
2.35985200000003,109.62232
2.36485200000003,109.21675
2.36985200000003,108.80397
2.37485200000003,108.3858
2.37985200000003,107.96397
2.38485200000003,107.54016
2.38985200000003,107.116
2.39485200000003,106.69304
2.39985200000003,106.27285
2.40485200000003,105.85694
2.40985200000003,105.44683
2.41485200000003,105.04405
2.41985200000003,104.65004
2.42485200000003,104.26617
2.42985200000003,103.89361
2.43485200000003,103.53327
2.43985200000003,103.18572
2.44485200000003,102.8513
2.44985200000003,102.53015
2.45485200000003,102.22234
2.45985200000003,101.92794
2.46485200000003,101.64693
2.46985200000003,101.37922
2.47485200000003,101.12448
2.47985200000003,100.88216
2.48485200000003,100.65147
2.48985200000003,100.43148
2.49485200000003,100.22115
2.49985200000003,100.01945
2.50485200000003,99.82536
2.50985200000003,99.63794
2.51485200000003,99.45631
2.51985200000003,99.2797
2.52485200000003,99.1074
2.52985200000003,98.93869
2.53485200000003,98.77289
2.53985200000003,98.60934
2.54485200000003,98.44747
2.54985200000003,98.28675
