time,FinapresBP
2.00308933333326,97.99162
2.00808933333326,97.7764
2.01308933333326,97.55081
2.01808933333326,97.31439
2.02308933333326,97.06687
2.02808933333326,96.80793
2.03308933333326,96.53715
2.03808933333326,96.2541
2.04308933333326,95.95838
2.04808933333326,95.64977
2.05308933333326,95.32814
2.05808933333326,94.99353
2.06308933333326,94.64605
2.06808933333326,94.28612
2.07308933333326,93.9146
2.07808933333326,93.53292
2.08308933333326,93.1432
2.08808933333326,92.74832
2.09308933333326,92.35207
2.09808933333326,91.95919
2.10308933333326,91.57554
2.10808933333326,91.20817
2.11308933333326,90.86546
2.11808933333326,90.55725
2.12308933333326,90.29503
2.12808933333326,90.09199
2.13308933333326,89.96292
2.13808933333326,89.92408
2.14308933333326,89.99289
2.14808933333326,90.18759
2.15308933333326,90.52685
2.15808933333326,91.02928
2.16308933333326,91.71268
2.16808933333326,92.5932
2.17308933333326,93.68422
2.17808933333326,94.99499
2.18308933333326,96.52912
2.18808933333326,98.28319
2.19308933333326,100.24562
2.19808933333326,102.39617
2.20308933333326,104.70632
2.20808933333326,107.14033
2.21308933333326,109.65705
2.21808933333326,112.21195
2.22308933333326,114.75944
2.22808933333326,117.25534
2.23308933333326,119.65935
2.23808933333326,121.93718
2.24308933333326,124.06189
2.24808933333326,126.01417
2.25308933333326,127.78158
2.25808933333326,129.35736
2.26308933333326,130.73913
2.26808933333326,131.92791
2.27308933333326,132.92767
2.27808933333326,133.74527
2.28308933333326,134.39051
2.28808933333326,134.87589
2.29308933333326,135.21568
2.29808933333326,135.42476
2.30308933333326,135.51726
2.30808933333326,135.50567
2.31308933333326,135.40067
2.31808933333326,135.21153
2.32308933333326,134.94691
2.32808933333326,134.61546
2.33308933333326,134.22599
2.33808933333326,133.78722
2.34308933333326,133.30708
2.34808933333326,132.79221
2.35308933333326,132.2477
2.35808933333326,131.67738
2.36308933333326,131.08426
2.36808933333326,130.47106
2.37308933333326,129.84029
2.37808933333326,129.19404
2.38308933333326,128.53358
2.38808933333326,127.85919
2.39308933333326,127.17047
2.39808933333326,126.46703
2.40308933333326,125.74942
2.40808933333326,125.01971
2.41308933333326,124.28174
2.41808933333326,123.54077
2.42308933333326,122.80293
2.42808933333326,122.07477
2.43308933333326,121.36298
2.43808933333326,120.6744
2.44308933333326,120.01592
2.44808933333326,119.39425
2.45308933333326,118.81539
2.45808933333326,118.28417
2.46308933333326,117.804
