time,FinapresBP
2.00137599999999,139.48773
2.00637599999999,140.71194
2.01137599999999,141.78689
2.01637599999999,142.71886
2.02137599999999,143.51569
2.02637599999999,144.1858
2.03137599999999,144.73728
2.03637599999999,145.1772
2.04137599999999,145.51117
2.04637599999999,145.74325
2.05137599999999,145.87603
2.05637599999999,145.91095
2.06137599999999,145.84863
2.06637599999999,145.6892
2.07137599999999,145.43249
2.07637599999999,145.0783
2.08137599999999,144.62647
2.08637599999999,144.07711
2.09137599999999,143.43069
2.09637599999999,142.68816
2.10137599999999,141.85115
2.10637599999999,140.92223
2.11137599999999,139.90516
2.11637599999999,138.80515
2.12137599999999,137.62904
2.12637599999999,136.38538
2.13137599999999,135.08447
2.13637599999999,133.73832
2.14137599999999,132.36051
2.14637599999999,130.96597
2.15137599999999,129.5705
2.15637599999999,128.1901
2.16137599999999,126.84028
2.16637599999999,125.53533
2.17137599999999,124.28773
2.17637599999999,123.10779
2.18137599999999,122.00351
2.18637599999999,120.98053
2.19137599999999,120.04226
2.19637599999999,119.18996
2.20137599999999,118.42298
2.20637599999999,117.73889
2.21137599999999,117.13371
2.21637599999999,116.60218
2.22137599999999,116.13797
2.22637599999999,115.73403
2.23137599999999,115.38287
2.23637599999999,115.07681
2.24137599999999,114.80817
2.24637599999999,114.56947
2.25137599999999,114.35357
2.25637599999999,114.15383
2.26137599999999,113.9642
2.26637599999999,113.77928
2.27137599999999,113.5944
2.27637599999999,113.40561
2.28137599999999,113.20968
2.28637599999999,113.00403
2.29137599999999,112.78666
2.29637599999999,112.55607
2.30137599999999,112.31119
2.30637599999999,112.05135
2.31137599999999,111.77617
2.31637599999999,111.48552
2.32137599999999,111.17945
2.32637599999999,110.85824
2.33137599999999,110.52235
2.33637599999999,110.17245
2.34137599999999,109.80929
2.34637599999999,109.43372
2.35137599999999,109.04667
2.35637599999999,108.64925
2.36137599999999,108.24264
2.36637599999999,107.82803
2.37137599999999,107.40645
2.37637599999999,106.97871
2.38137599999999,106.54545
2.38637599999999,106.10726
2.39137599999999,105.66476
2.39637599999999,105.21863
2.40137599999999,104.76955
2.40637599999999,104.31825
2.41137599999999,103.86553
2.41637599999999,103.41239
2.42137599999999,102.96017
2.42637599999999,102.51064
2.43137599999999,102.06607
2.43637599999999,101.62929
2.44137599999999,101.20384
2.44637599999999,100.79419
2.45137599999999,100.40594
2.45637599999999,100.04601
2.46137599999999,99.72279
2.46637599999999,99.44608
2.47137599999999,99.22712
2.47637599999999,99.07848
2.48137599999999,99.01391
2.48637599999999,99.04808
2.49137599999999,99.19617
2.49637599999999,99.47348
2.50137599999999,99.89488
2.50637599999999,100.47426
2.51137599999999,101.22385
2.51637599999999,102.15341
2.52137599999999,103.26931
2.52637599999999,104.57358
2.53137599999999,106.06303
2.53637599999999,107.72873
2.54137599999999,109.5559
2.54637599999999,111.52439
2.55137599999999,113.60952
2.55637599999999,115.78312
2.56137599999999,118.01478
2.56637599999999,120.27301
