time,FinapresBP
2.00458399999999,108.81144
2.00958399999999,108.95099
2.01458399999999,109.12056
2.01958399999999,109.32224
2.02458399999999,109.55735
2.02958399999999,109.82621
2.03458399999999,110.12781
2.03958399999999,110.45941
2.04458399999999,110.81643
2.04958399999999,111.19265
2.05458399999999,111.58089
2.05958399999999,111.974
2.06458399999999,112.36589
2.06958399999999,112.75202
2.07458399999999,113.12959
2.07958399999999,113.49714
2.08458399999999,113.8541
2.08958399999999,114.20034
2.09458399999999,114.53579
2.09958399999999,114.86023
2.10458399999999,115.17327
2.10958399999999,115.47432
2.11458399999999,115.76266
2.11958399999999,116.03749
2.12458399999999,116.29802
2.12958399999999,116.54354
2.13458399999999,116.7735
2.13958399999999,116.98758
2.14458399999999,117.18565
2.14958399999999,117.36782
2.15458399999999,117.53437
2.15958399999999,117.68574
2.16458399999999,117.82249
2.16958399999999,117.94525
2.17458399999999,118.0547
2.17958399999999,118.15153
2.18458399999999,118.23649
2.18958399999999,118.31037
2.19458399999999,118.37403
2.19958399999999,118.4284
2.20458399999999,118.47444
2.20958399999999,118.51305
2.21458399999999,118.54504
2.21958399999999,118.57111
2.22458399999999,118.59188
2.22958399999999,118.60793
2.23458399999999,118.61986
2.23958399999999,118.62829
2.24458399999999,118.63386
2.24958399999999,118.63713
2.25458399999999,118.63856
2.25958399999999,118.63853
2.26458399999999,118.63741
2.26958399999999,118.63553
2.27458399999999,118.63325
2.27958399999999,118.63088
2.28458399999999,118.62866
2.28958399999999,118.62679
2.29458399999999,118.62535
2.29958399999999,118.6244
2.30458399999999,118.62389
2.30958399999999,118.62371
2.31458399999999,118.62366
2.31958399999999,118.62351
2.32458399999999,118.62303
2.32958399999999,118.62207
2.33458399999999,118.62063
2.33958399999999,118.61878
2.34458399999999,118.61665
2.34958399999999,118.61435
2.35458399999999,118.61196
2.35958399999999,118.60955
2.36458399999999,118.60716
2.36958399999999,118.60503
2.37458399999999,118.6031
2.37958399999999,118.60163
2.38458399999999,118.60059
2.38958399999999,118.60005
2.39458399999999,118.59995
2.39958399999999,118.6002
2.40458399999999,118.60064
2.40958399999999,118.60118
2.41458399999999,118.60168
2.41958399999999,118.60205
2.42458399999999,118.60225
2.42958399999999,118.6023
2.43458399999999,118.60223
2.43958399999999,118.60214
2.44458399999999,118.60212
2.44958399999999,118.60221
2.45458399999999,118.60248
2.45958399999999,118.60303
2.46458399999999,118.60401
2.46958399999999,118.60563
2.47458399999999,118.60804
2.47958399999999,118.61128
2.48458399999999,118.61527
2.48958399999999,118.61983
2.49458399999999,118.62474
2.49958399999999,118.62987
2.50458399999999,118.6352
2.50958399999999,118.64085
2.51458399999999,118.64706
2.51958399999999,118.65412
2.52458399999999,118.66234
2.52958399999999,118.67197
2.53458399999999,118.6832
2.53958399999999,118.69622
2.54458399999999,118.71117
2.54958399999999,118.72818
2.55458399999999,118.74736
2.55958399999999,118.76868
2.56458399999999,118.79202
2.56958399999999,118.81703
2.57458399999999,118.84319
2.57958399999999,118.8698
2.58458399999999,118.89606
2.58958399999999,118.92111
2.59458399999999,118.94406
2.59958399999999,118.96387
2.60458399999999,118.97928
2.60958399999999,118.98867
2.61458399999999,118.98999
2.61958399999999,118.98068
2.62458399999999,118.95778
2.62958399999999,118.91791
2.63458399999999,118.85738
2.63958399999999,118.77214
2.64458399999999,118.65787
2.64958399999999,118.51004
2.65458399999999,118.32412
2.65958399999999,118.09573
2.66458399999999,117.82099
2.66958399999999,117.49681
2.67458399999999,117.12126
2.67958399999999,116.69401
2.68458399999999,116.21688
2.68958399999999,115.69433
2.69458399999999,115.13365
2.69958399999999,114.5445
2.70458399999999,113.93781
2.70958399999999,113.32427
2.71458399999999,112.7129
2.71958399999999,112.11033
2.72458399999999,111.5208
2.72958399999999,110.9467
2.73458399999999,110.38923
2.73958399999999,109.84901
2.74458399999999,109.32651
2.74958399999999,108.82228
2.75458399999999,108.33706
2.75958399999999,107.8718
2.76458399999999,107.42757
2.76958399999999,107.00545
2.77458399999999,106.60639
2.77958399999999,106.23118
2.78458399999999,105.88037
2.78958399999999,105.55428
2.79458399999999,105.25296
2.79958399999999,104.9762
2.80458399999999,104.72357
2.80958399999999,104.49438
2.81458399999999,104.28781
2.81958399999999,104.10287
2.82458399999999,103.93845
2.82958399999999,103.79337
2.83458399999999,103.66639
2.83958399999999,103.55627
2.84458399999999,103.46178
2.84958399999999,103.3817
2.85458399999999,103.31475
2.85958399999999,103.25961
2.86458399999999,103.21489
2.86958399999999,103.17914
2.87458399999999,103.15095
2.87958399999999,103.12899
2.88458399999999,103.1121
2.88958399999999,103.09929
2.89458399999999,103.08975
2.89958399999999,103.08284
2.90458399999999,103.07808
2.90958399999999,103.07509
2.91458399999999,103.07354
2.91958399999999,103.07316
2.92458399999999,103.07366
2.92958399999999,103.07477
2.93458399999999,103.07624
2.93958399999999,103.07783
2.94458399999999,103.07931
2.94958399999999,103.08047
2.95458399999999,103.08116
2.95958399999999,103.08129
2.96458399999999,103.08085
2.96958399999999,103.07997
2.97458399999999,103.07882
2.97958399999999,103.0776
2.98458399999999,103.07647
2.98958399999999,103.0755
2.99458399999999,103.07468
2.99958399999999,103.07395
3.00458399999999,103.07324
3.00958399999999,103.07252
3.01458399999999,103.07177
3.01958399999999,103.07104
3.02458399999999,103.07039
3.02958399999999,103.06994
3.03458399999999,103.06974
3.03958399999999,103.06981
3.04458399999999,103.07008
3.04958399999999,103.07048
3.05458399999999,103.07097
3.05958399999999,103.0716
3.06458399999999,103.07248
3.06958399999999,103.07377
3.07458399999999,103.0756
3.07958399999999,103.07807
3.08458399999999,103.08121
3.08958399999999,103.08495
3.09458399999999,103.08919
3.09958399999999,103.09372
3.10458399999999,103.09831
3.10958399999999,103.10274
3.11458399999999,103.10687
3.11958399999999,103.11066
3.12458399999999,103.11417
3.12958399999999,103.11751
3.13458399999999,103.1208
3.13958399999999,103.12411
3.14458399999999,103.12747
3.14958399999999,103.13085
3.15458399999999,103.13425
3.15958399999999,103.1377
3.16458399999999,103.14132
3.16958399999999,103.14525
3.17458399999999,103.14956
3.17958399999999,103.15431
3.18458399999999,103.15947
3.18958399999999,103.16497
3.19458399999999,103.17075
3.19958399999999,103.17678
3.20458399999999,103.18304
3.20958399999999,103.18953
3.21458399999999,103.19628
3.21958399999999,103.20332
3.22458399999999,103.21062
3.22958399999999,103.218
3.23458399999999,103.22512
3.23958399999999,103.23141
3.24458399999999,103.23608
3.24958399999999,103.23818
3.25458399999999,103.23664
3.25958399999999,103.23025
3.26458399999999,103.21767
3.26958399999999,103.19739
3.27458399999999,103.16777
3.27958399999999,103.12708
3.28458399999999,103.07356
3.28958399999999,103.0055
3.29458399999999,102.92126
3.29958399999999,102.81932
3.30458399999999,102.69839
3.30958399999999,102.55751
3.31458399999999,102.39631
3.31958399999999,102.21516
3.32458399999999,102.0154
3.32958399999999,101.7993
3.33458399999999,101.56993
3.33958399999999,101.33075
3.34458399999999,101.08524
3.34958399999999,100.8366
3.35458399999999,100.58758
3.35958399999999,100.34042
3.36458399999999,100.09698
3.36958399999999,99.85868
3.37458399999999,99.6267
3.37958399999999,99.40195
3.38458399999999,99.18529
3.38958399999999,98.97759
3.39458399999999,98.77989
3.39958399999999,98.59344
3.40458399999999,98.41977
3.40958399999999,98.26071
3.41458399999999,98.11841
3.41958399999999,97.99526
3.42458399999999,97.89386
3.42958399999999,97.81685
3.43458399999999,97.76678
3.43958399999999,97.74601
3.44458399999999,97.75657
3.44958399999999,97.80016
3.45458399999999,97.87806
3.45958399999999,97.99114
3.46458399999999,98.1398
3.46958399999999,98.3239
3.47458399999999,98.54282
3.47958399999999,98.79541
3.48458399999999,99.08005
3.48958399999999,99.39458
3.49458399999999,99.73633
3.49958399999999,100.10205
3.50458399999999,100.48798
3.50958399999999,100.88991
3.51458399999999,101.30327
3.51958399999999,101.72318
3.52458399999999,102.14453
3.52958399999999,102.56205
3.53458399999999,102.97035
3.53958399999999,103.36408
3.54458399999999,103.73799
3.54958399999999,104.08697
3.55458399999999,104.40618
3.55958399999999,104.691
3.56458399999999,104.93711
3.56958399999999,105.14059
3.57458399999999,105.29968
3.57958399999999,105.40514
3.58458399999999,105.46044
3.58958399999999,105.46131
3.59458399999999,105.40438
3.59958399999999,105.29225
3.60458399999999,105.12422
3.60958399999999,104.90179
3.61458399999999,104.63283
3.61958399999999,104.30211
3.62458399999999,103.9322
3.62958399999999,103.52116
3.63458399999999,103.07376
3.63958399999999,102.59489
3.64458399999999,102.08943
3.64958399999999,101.56203
3.65458399999999,101.01701
3.65958399999999,100.45821
3.66458399999999,99.88898
3.66958399999999,99.31209
3.67458399999999,98.7299
3.67958399999999,98.14447
3.68458399999999,97.5578
3.68958399999999,96.972
3.69458399999999,96.38949
3.69958399999999,95.81314
3.70458399999999,95.24642
3.70958399999999,94.69354
3.71458399999999,94.15952
3.71958399999999,93.65033
3.72458399999999,93.17291
3.72958399999999,92.73523
3.73458399999999,92.34636
3.73958399999999,92.01651
3.74458399999999,91.75705
3.74958399999999,91.58038
3.75458399999999,91.49984
3.75958399999999,91.52933
3.76458399999999,91.68297
3.76958399999999,91.97453
3.77458399999999,92.41696
3.77958399999999,93.02166
3.78458399999999,93.79783
3.78958399999999,94.75158
3.79458399999999,95.88497
3.79958399999999,97.19519
3.80458399999999,98.67391
3.80958399999999,100.30697
3.81458399999999,102.07458
3.81958399999999,103.95191
3.82458399999999,105.91012
3.82958399999999,107.9176
3.83458399999999,109.9414
3.83958399999999,111.94867
3.84458399999999,113.90792
3.84958399999999,115.79013
3.85458399999999,117.56961
3.85958399999999,119.22464
3.86458399999999,120.73819
3.86958399999999,122.09842
3.87458399999999,123.29893
3.87958399999999,124.33857
3.88458399999999,125.22097
3.88958399999999,125.95367
3.89458399999999,126.54705
3.89958399999999,127.01319
3.90458399999999,127.36471
3.90958399999999,127.61376
3.91458399999999,127.77119
3.91958399999999,127.8461
3.92458399999999,127.84567
3.92958399999999,127.77535
3.93458399999999,127.63912
3.93958399999999,127.43991
3.94458399999999,127.17981
3.94958399999999,126.86038
3.95458399999999,126.48277
3.95958399999999,126.04795
3.96458399999999,125.55689
3.96958399999999,125.01073
3.97458399999999,124.41086
3.97958399999999,123.75886
3.98458399999999,123.05659
3.98958399999999,122.30635
3.99458399999999,121.51105
3.99958399999999,120.67455
4.00458399999999,119.80169
4.00958399999999,118.89843
4.01458399999999,117.97178
4.01958399999999,117.02973
4.02458399999999,116.08109
4.02958399999999,115.13521
4.03458399999999,114.20158
4.03958399999999,113.28943
4.04458399999999,112.40719
4.04958399999999,111.56221
4.05458399999999,110.7605
4.05958399999999,110.0066
4.06458399999999,109.30358
4.06958399999999,108.65311
4.07458399999999,108.05551
4.07958399999999,107.50995
4.08458399999999,107.01452
4.08958399999999,106.56642
4.09458399999999,106.16212
4.09958399999999,105.79753
4.10458399999999,105.46815
4.10958399999999,105.16926
4.11458399999999,104.89605
4.11958399999999,104.64382
4.12458399999999,104.40809
4.12958399999999,104.18467
4.13458399999999,103.96967
4.13958399999999,103.75942
4.14458399999999,103.55037
4.14958399999999,103.33902
4.15458399999999,103.12199
4.15958399999999,102.89619
4.16458399999999,102.65896
4.16958399999999,102.4083
4.17458399999999,102.14291
4.17958399999999,101.86218
4.18458399999999,101.5661
4.18958399999999,101.25515
4.19458399999999,100.93015
4.19958399999999,100.59214
4.20458399999999,100.24226
4.20958399999999,99.88168
4.21458399999999,99.51146
4.21958399999999,99.13247
4.22458399999999,98.74538
4.22958399999999,98.35072
4.23458399999999,97.94907
4.23958399999999,97.54112
4.24458399999999,97.12773
4.24958399999999,96.70979
4.25458399999999,96.28809
4.25958399999999,95.86329
4.26458399999999,95.43584
4.26958399999999,95.0061
4.27458399999999,94.57435
4.27958399999999,94.14091
4.28458399999999,93.70614
4.28958399999999,93.27047
4.29458399999999,92.83438
4.29958399999999,92.39839
4.30458399999999,91.96305
4.30958399999999,91.5288
4.31458399999999,91.09604
4.31958399999999,90.6651
4.32458399999999,90.23641
4.32958399999999,89.81071
4.33458399999999,89.38923
4.33958399999999,88.9739
4.34458399999999,88.56752
4.34958399999999,88.17391
4.35458399999999,87.79799
4.35958399999999,87.44591
4.36458399999999,87.12505
4.36958399999999,86.84402
4.37458399999999,86.61252
4.37958399999999,86.44128
4.38458399999999,86.34193
4.38958399999999,86.32692
4.39458399999999,86.40937
4.39958399999999,86.60287
4.40458399999999,86.92107
4.40958399999999,87.37717
4.41458399999999,87.98323
4.41958399999999,88.74938
4.42458399999999,89.68286
4.42958399999999,90.78712
4.43458399999999,92.06093
4.43958399999999,93.49792
4.44458399999999,95.08638
4.44958399999999,96.80959
4.45458399999999,98.6464
4.45958399999999,100.57218
4.46458399999999,102.55983
4.46958399999999,104.58097
4.47458399999999,106.60693
4.47958399999999,108.6098
4.48458399999999,110.56325
4.48958399999999,112.44319
4.49458399999999,114.22835
4.49958399999999,115.9009
4.50458399999999,117.44691
4.50958399999999,118.85662
4.51458399999999,120.12451
4.51958399999999,121.24902
4.52458399999999,122.23219
4.52958399999999,123.07893
4.53458399999999,123.79619
4.53958399999999,124.39214
4.54458399999999,124.87527
4.54958399999999,125.25377
4.55458399999999,125.535
4.55958399999999,125.72533
4.56458399999999,125.83013
4.56958399999999,125.85392
4.57458399999999,125.80055
4.57958399999999,125.67333
4.58458399999999,125.47512
4.58958399999999,125.20833
4.59458399999999,124.875
4.59958399999999,124.4769
4.60458399999999,124.0156
4.60958399999999,123.49264
4.61458399999999,122.90964
4.61958399999999,122.26835
4.62458399999999,121.57072
4.62958399999999,120.81898
4.63458399999999,120.01574
4.63958399999999,119.16423
4.64458399999999,118.26849
4.64958399999999,117.33367
4.65458399999999,116.36613
4.65958399999999,115.37344
4.66458399999999,114.36419
4.66958399999999,113.34773
4.67458399999999,112.33375
4.67958399999999,111.33191
4.68458399999999,110.3514
4.68958399999999,109.40062
4.69458399999999,108.48695
4.69958399999999,107.61655
4.70458399999999,106.79432
4.70958399999999,106.02387
4.71458399999999,105.30753
4.71958399999999,104.64634
4.72458399999999,104.04013
4.72958399999999,103.48759
4.73458399999999,102.98641
4.73958399999999,102.53349
4.74458399999999,102.12507
4.74958399999999,101.75691
4.75458399999999,101.4244
4.75958399999999,101.12278
4.76458399999999,100.84702
4.76958399999999,100.58856
4.77458399999999,100.35569
4.77958399999999,100.13096
4.78458399999999,99.91486
4.78958399999999,99.70345
4.79458399999999,99.48969
4.79958399999999,99.2815
4.80458399999999,99.06006
4.80958399999999,98.83488
4.81458399999999,98.59955
4.81958399999999,98.35233
4.82458399999999,98.09196
4.82958399999999,97.81768
4.83458399999999,97.52912
4.83958399999999,97.22624
4.84458399999999,96.90926
4.84958399999999,96.57858
4.85458399999999,96.23471
4.85958399999999,95.87824
4.86458399999999,95.50977
4.86958399999999,95.1299
4.87458399999999,94.73927
4.87958399999999,94.33862
4.88458399999999,93.92869
4.88958399999999,93.51018
4.89458399999999,93.08361
4.89958399999999,92.64933
4.90458399999999,92.20753
4.90958399999999,91.75833
4.91458399999999,91.3018
4.91958399999999,90.83803
4.92458399999999,90.36713
4.92958399999999,89.88928
4.93458399999999,89.40481
4.93958399999999,88.91433
4.94458399999999,88.41886
4.94958399999999,87.91989
4.95458399999999,87.41946
4.95958399999999,86.92006
4.96458399999999,86.42462
4.96958399999999,85.93655
4.97458399999999,85.45976
4.97958399999999,84.99882
4.98458399999999,84.55904
4.98958399999999,84.14668
4.99458399999999,83.76914
4.99958399999999,83.43504
5.00458399999999,83.15423
5.00958399999999,82.93767
5.01458399999999,82.79717
5.01958399999999,82.74526
5.02458399999999,82.79483
5.02958399999999,82.95885
5.03458399999999,83.24989
5.03958399999999,83.67958
5.04458399999999,84.25799
5.04958399999999,84.99297
5.05458399999999,85.88942
5.05958399999999,86.94863
5.06458399999999,88.16771
5.06958399999999,89.53915
5.07458399999999,91.05082
5.07958399999999,92.68612
5.08458399999999,94.42462
5.08958399999999,96.24291
5.09458399999999,98.11562
5.09958399999999,100.01648
5.10458399999999,101.91914
5.10958399999999,103.79802
5.11458399999999,105.62884
5.11958399999999,107.38916
5.12458399999999,109.05889
5.12958399999999,110.6209
5.13458399999999,112.06153
5.13958399999999,113.37102
5.14458399999999,114.54354
5.14958399999999,115.57705
5.15458399999999,116.47279
5.15958399999999,117.23465
5.16458399999999,117.86836
5.16958399999999,118.38069
5.17458399999999,118.77881
5.17958399999999,119.06975
5.18458399999999,119.26013
5.18958399999999,119.35604
5.19458399999999,119.36303
5.19958399999999,119.28604
5.20458399999999,119.12943
5.20958399999999,118.89699
5.21458399999999,118.59202
5.21958399999999,118.2175
5.22458399999999,117.77627
5.22958399999999,117.27107
5.23458399999999,116.70464
5.23958399999999,116.07971
5.24458399999999,115.39911
5.24958399999999,114.66586
5.25458399999999,113.8834
5.25958399999999,113.05575
5.26458399999999,112.18767
5.26958399999999,111.28466
5.27458399999999,110.35306
5.27958399999999,109.39996
5.28458399999999,108.4332
5.28958399999999,107.46126
5.29458399999999,106.49304
5.29958399999999,105.53757
5.30458399999999,104.60354
5.30958399999999,103.69889
5.31458399999999,102.83053
5.31958399999999,102.00415
5.32458399999999,101.22423
5.32958399999999,100.49404
5.33458399999999,99.81572
5.33958399999999,99.19032
5.34458399999999,98.61789
5.34958399999999,98.09757
5.35458399999999,97.62766
5.35958399999999,97.20576
5.36458399999999,96.8288
5.36958399999999,96.4932
5.37458399999999,96.19491
5.37958399999999,95.92957
5.38458399999999,95.69259
5.38958399999999,95.47927
5.39458399999999,95.28484
5.39958399999999,95.10462
5.40458399999999,94.93402
5.40958399999999,94.76868
5.41458399999999,94.60446
5.41958399999999,94.43755
5.42458399999999,94.26455
5.42958399999999,94.08251
5.43458399999999,93.88901
5.43958399999999,93.68214
5.44458399999999,93.46048
5.44958399999999,93.22303
5.45458399999999,92.96915
5.45958399999999,92.6985
5.46458399999999,92.41106
5.46958399999999,92.10711
5.47458399999999,91.78719
5.47958399999999,91.45205
5.48458399999999,91.10269
5.48958399999999,90.74028
5.49458399999999,90.36618
5.49958399999999,89.98189
5.50458399999999,89.58907
5.50958399999999,89.18948
5.51458399999999,88.78501
5.51958399999999,88.37755
5.52458399999999,87.96886
5.52958399999999,87.56044
5.53458399999999,87.15343
5.53958399999999,86.74861
5.54458399999999,86.3465
5.54958399999999,85.94748
5.55458399999999,85.55186
5.55958399999999,85.1599
5.56458399999999,84.77187
5.56958399999999,84.38796
5.57458399999999,84.00824
5.57958399999999,83.63267
5.58458399999999,83.26112
5.58958399999999,82.89345
5.59458399999999,82.52971
5.59958399999999,82.17031
5.60458399999999,81.81625
5.60958399999999,81.46929
5.61458399999999,81.13198
5.61958399999999,80.80771
5.62458399999999,80.50077
5.62958399999999,80.21626
5.63458399999999,79.96031
5.63958399999999,79.74011
5.64458399999999,79.56404
5.64958399999999,79.44169
5.65458399999999,79.38363
5.65958399999999,79.40118
5.66458399999999,79.50609
5.66958399999999,79.71026
5.67458399999999,80.02547
5.67958399999999,80.46297
5.68458399999999,81.03298
5.68958399999999,81.74397
5.69458399999999,82.60191
5.69958399999999,83.60951
5.70458399999999,84.7656
5.70958399999999,86.06476
5.71458399999999,87.4972
5.71958399999999,89.04889
5.72458399999999,90.70191
5.72958399999999,92.43509
5.73458399999999,94.22487
5.73958399999999,96.04636
5.74458399999999,97.87435
5.74958399999999,99.68418
5.75458399999999,101.45232
5.75958399999999,103.15682
5.76458399999999,104.77764
5.76958399999999,106.29721
5.77458399999999,107.70102
5.77958399999999,108.97812
5.78458399999999,110.1214
5.78958399999999,111.1275
5.79458399999999,111.99647
5.79958399999999,112.73108
5.80458399999999,113.33619
5.80958399999999,113.81812
5.81458399999999,114.18401
5.81958399999999,114.44134
5.82458399999999,114.59748
5.82958399999999,114.65936
5.83458399999999,114.63339
5.83958399999999,114.52539
5.84458399999999,114.3407
5.84958399999999,114.08421
5.85458399999999,113.76034
5.85958399999999,113.37307
5.86458399999999,112.92594
5.86958399999999,112.42218
5.87458399999999,111.86477
5.87958399999999,111.25652
5.88458399999999,110.60015
5.88958399999999,109.8985
5.89458399999999,109.15473
5.89958399999999,108.37257
5.90458399999999,107.55654
5.90958399999999,106.71206
5.91458399999999,105.84547
5.91958399999999,104.96399
5.92458399999999,104.07554
5.92958399999999,103.18848
5.93458399999999,102.31133
5.93958399999999,101.45237
5.94458399999999,100.61939
5.94958399999999,99.81937
5.95458399999999,99.05836
5.95958399999999,98.34137
5.96458399999999,97.67223
5.96958399999999,97.05355
5.97458399999999,96.48612
5.97958399999999,95.96345
5.98458399999999,95.50807
5.98958399999999,95.08772
