time,FinapresBP
2.00226733333335,89.66492
2.00726733333335,90.52957
2.01226733333335,91.57142
2.01726733333335,92.79294
2.02226733333335,94.19132
2.02726733333335,95.758
2.03226733333335,97.47864
2.03726733333335,99.33361
2.04226733333335,101.29888
2.04726733333335,103.34708
2.05226733333335,105.44863
2.05726733333335,107.57291
2.06226733333335,109.68943
2.06726733333335,111.7688
2.07226733333335,113.78359
2.07726733333335,115.7089
2.08226733333335,117.52294
2.08726733333335,119.20761
2.09226733333335,120.74917
2.09726733333335,122.13876
2.10226733333335,123.37265
2.10726733333335,124.45211
2.11226733333335,125.38289
2.11726733333335,126.17437
2.12226733333335,126.8384
2.12726733333335,127.38805
2.13226733333335,127.83655
2.13726733333335,128.19635
2.14226733333335,128.47851
2.14726733333335,128.69234
2.15226733333335,128.84529
2.15726733333335,128.94303
2.16226733333335,128.98962
2.16726733333335,128.98776
2.17226733333335,128.93907
2.17726733333335,128.8443
2.18226733333335,128.70357
2.18726733333335,128.51652
2.19226733333335,128.28249
2.19726733333335,128.00071
2.20226733333335,127.67049
2.20726733333335,127.29133
2.21226733333335,126.86301
2.21726733333335,126.38566
2.22226733333335,125.85986
2.22726733333335,125.28673
2.23226733333335,124.66813
2.23726733333335,124.00684
2.24226733333335,123.30669
2.24726733333335,122.57264
2.25226733333335,121.8108
2.25726733333335,121.02831
2.26226733333335,120.2332
2.26726733333335,119.43403
2.27226733333335,118.63952
2.27726733333335,117.85812
2.28226733333335,117.09759
2.28726733333335,116.36473
2.29226733333335,115.6652
2.29726733333335,115.00339
2.30226733333335,114.38237
2.30726733333335,113.80395
2.31226733333335,113.26867
2.31726733333335,112.77596
2.32226733333335,112.32419
2.32726733333335,111.9109
2.33226733333335,111.53297
2.33726733333335,111.18679
2.34226733333335,110.86846
2.34726733333335,110.5739
2.35226733333335,110.29905
2.35726733333335,110.03995
2.36226733333335,109.79282
2.36726733333335,109.55411
2.37226733333335,109.32056
2.37726733333335,109.08934
2.38226733333335,108.85799
2.38726733333335,108.62449
2.39226733333335,108.38712
2.39726733333335,108.14444
2.40226733333335,107.89524
2.40726733333335,107.6386
2.41226733333335,107.37396
2.41726733333335,107.1011
2.42226733333335,106.82011
2.42726733333335,106.53126
2.43226733333335,106.23496
2.43726733333335,105.93169
2.44226733333335,105.62201
2.44726733333335,105.30657
2.45226733333335,104.98604
2.45726733333335,104.66107
2.46226733333335,104.3322
2.46726733333335,103.99986
2.47226733333335,103.66435
2.47726733333335,103.32591
2.48226733333335,102.98472
2.48726733333335,102.64101
2.49226733333335,102.29507
2.49726733333335,101.94737
2.50226733333335,101.5986
2.50726733333335,101.24972
2.51226733333335,100.90193
2.51726733333335,100.55657
2.52226733333335,100.21501
2.52726733333335,99.8785
2.53226733333335,99.54808
2.53726733333335,99.22451
2.54226733333335,98.90828
2.54726733333335,98.59965
2.55226733333335,98.29871
2.55726733333335,98.00534
2.56226733333335,97.71922
2.56726733333335,97.43975
2.57226733333335,97.16613
2.57726733333335,96.89737
2.58226733333335,96.63229
2.58726733333335,96.36954
2.59226733333335,96.10765
2.59726733333335,95.84504
2.60226733333335,95.58013
2.60726733333335,95.31148
2.61226733333335,95.03781
2.61726733333335,94.75805
2.62226733333335,94.47122
2.62726733333335,94.17639
2.63226733333335,93.87281
2.63726733333335,93.56004
2.64226733333335,93.23826
2.64726733333335,92.9085
2.65226733333335,92.5729
2.65726733333335,92.23486
2.66226733333335,91.89918
2.66726733333335,91.57209
2.67226733333335,91.26122
2.67726733333335,90.97553
2.68226733333335,90.72513
2.68726733333335,90.52132
2.69226733333335,90.37643
2.69726733333335,90.30379
2.70226733333335,90.31755
2.70726733333335,90.43239
2.71226733333335,90.66318
2.71726733333335,91.02455
2.72226733333335,91.53031
2.72726733333335,92.1928
2.73226733333335,93.02197
2.73726733333335,94.02452
2.74226733333335,95.20297
2.74726733333335,96.55493
2.75226733333335,98.07268
2.75726733333335,99.74302
2.76226733333335,101.54757
2.76726733333335,103.4635
2.77226733333335,105.46457
2.77726733333335,107.52242
2.78226733333335,109.60782
2.78726733333335,111.69172
2.79226733333335,113.74622
2.79726733333335,115.74526
2.80226733333335,117.70095
2.80726733333335,119.48557
2.81226733333335,121.22006
2.81726733333335,122.76326
2.82226733333335,124.22532
2.82726733333335,125.51659
2.83226733333335,126.64759
2.83726733333335,127.68238
