time,FinapresBP
2.00202266666656,143.59904
2.00702266666656,145.10081
2.01202266666656,146.33569
2.01702266666656,147.30451
2.02202266666656,148.00656
2.02702266666656,148.44187
2.03202266666656,148.61364
2.03702266666656,148.53011
2.04202266666656,148.20519
2.04702266666656,147.65788
2.05202266666656,146.91066
2.05702266666656,145.98749
2.06202266666656,144.91192
2.06702266666656,143.70586
2.07202266666656,142.38923
2.07702266666656,140.98027
2.08202266666656,139.49618
2.08702266666656,137.95366
2.09202266666656,136.36902
2.09702266666656,134.75789
2.10202266666656,133.13465
2.10702266666656,131.51206
2.11202266666656,129.90098
2.11702266666656,128.3106
2.12202266666656,126.74882
2.12702266666656,125.22278
2.13202266666656,123.73933
2.13702266666656,122.30527
2.14202266666656,120.9274
2.14702266666656,119.6124
2.15202266666656,118.3666
2.15702266666656,117.19589
2.16202266666656,116.10546
2.16702266666656,115.09971
2.17202266666656,114.182
2.17702266666656,113.35448
2.18202266666656,112.618
2.18702266666656,111.97198
2.19202266666656,111.41448
2.19702266666656,110.94225
2.20202266666656,110.55095
2.20702266666656,110.23541
2.21202266666656,109.98991
2.21702266666656,109.80836
2.22202266666656,109.68439
2.22702266666656,109.61131
2.23202266666656,109.58205
2.23702266666656,109.58902
2.24202266666656,109.6241
2.24702266666656,109.67874
2.25202266666656,109.74422
2.25702266666656,109.81179
2.26202266666656,109.87294
2.26702266666656,109.91955
2.27202266666656,109.94414
2.27702266666656,109.94007
2.28202266666656,109.90176
2.28702266666656,109.82479
2.29202266666656,109.70588
2.29702266666656,109.54281
2.30202266666656,109.33431
2.30702266666656,109.07987
2.31202266666656,108.77962
2.31702266666656,108.43422
2.32202266666656,108.04484
2.32702266666656,107.61321
2.33202266666656,107.14152
2.33702266666656,106.63244
2.34202266666656,106.08892
2.34702266666656,105.51416
2.35202266666656,104.91155
2.35702266666656,104.28473
2.36202266666656,103.63768
2.36702266666656,102.97466
2.37202266666656,102.30016
2.37702266666656,101.61873
2.38202266666656,100.93476
2.38702266666656,100.25238
2.39202266666656,99.57534
2.39702266666656,98.90704
2.40202266666656,98.25062
2.40702266666656,97.60896
2.41202266666656,96.98479
2.41702266666656,96.38058
2.42202266666656,95.79846
2.42702266666656,95.24013
2.43202266666656,94.70681
2.43702266666656,94.19928
2.44202266666656,93.71803
2.44702266666656,93.26337
2.45202266666656,92.83549
2.45702266666656,92.43438
2.46202266666656,92.05977
2.46702266666656,91.71101
2.47202266666656,91.38703
2.47702266666656,91.08634
2.48202266666656,90.8071
2.48702266666656,90.5472
2.49202266666656,90.30439
2.49702266666656,90.07635
2.50202266666656,89.86071
2.50702266666656,89.65509
2.51202266666656,89.45701
2.51702266666656,89.26389
2.52202266666656,89.0731
2.52702266666656,88.88203
2.53202266666656,88.68821
2.53702266666656,88.48939
2.54202266666656,88.28356
2.54702266666656,88.06911
2.55202266666656,87.84493
2.55702266666656,87.61069
2.56202266666656,87.36695
2.56702266666656,87.11541
2.57202266666656,86.85901
2.57702266666656,86.60225
2.58202266666656,86.3513
2.58702266666656,86.11423
2.59202266666656,85.90112
2.59702266666656,85.72416
2.60202266666656,85.59768
2.60702266666656,85.53819
2.61202266666656,85.56434
2.61702266666656,85.69687
2.62202266666656,85.95833
2.62702266666656,86.37274
2.63202266666656,86.96502
2.63702266666656,87.76037
2.64202266666656,88.7833
2.64702266666656,90.05654
2.65202266666656,91.59966
2.65702266666656,93.42745
2.66202266666656,95.54824
2.66702266666656,97.96223
2.67202266666656,100.65983
2.67702266666656,103.62033
2.68202266666656,106.81098
2.68702266666656,110.18688
2.69202266666656,113.69198
2.69702266666656,117.26125
2.70202266666656,120.82425
2.70702266666656,124.30982
2.71202266666656,127.65143
2.71702266666656,130.79243
2.72202266666656,133.69016
2.72702266666656,136.31769
2.73202266666656,138.66264
2.73702266666656,140.72359
2.74202266666656,142.50529
2.74702266666656,144.01415
2.75202266666656,145.25479
2.75702266666656,146.22874
2.76202266666656,146.93509
2.76702266666656,147.37273
2.77202266666656,147.54305
2.77702266666656,147.45228
2.78202266666656,147.11266
2.78702266666656,146.54228
2.79202266666656,145.76372
2.79702266666656,144.80193
2.80202266666656,143.68212
2.80702266666656,142.4281
2.81202266666656,141.06153
2.81702266666656,139.57176
2.82202266666656,138.0668
2.82702266666656,136.44081
2.83202266666656,134.83594
2.83702266666656,133.13738
2.84202266666656,131.45915
2.84702266666656,129.81231
2.85202266666656,128.11097
2.85702266666656,126.49539
2.86202266666656,124.84638
2.86702266666656,123.26884
2.87202266666656,121.7384
2.87702266666656,120.26276
2.88202266666656,118.84948
2.88702266666656,117.50603
2.89202266666656,116.23963
2.89702266666656,115.05694
2.90202266666656,113.96377
2.90702266666656,112.96472
2.91202266666656,112.06305
2.91702266666656,111.26053
2.92202266666656,110.55737
2.92702266666656,109.95223
2.93202266666656,109.44232
2.93702266666656,109.02359
2.94202266666656,108.69097
2.94702266666656,108.43871
2.95202266666656,108.26049
2.95702266666656,108.1495
2.96202266666656,108.09844
2.96702266666656,108.09947
2.97202266666656,108.14431
2.97702266666656,108.22432
2.98202266666656,108.33056
2.98702266666656,108.45392
2.99202266666656,108.58507
