time,FinapresBP
2.00152866666667,110.14062
2.00652866666667,109.89967
2.01152866666667,109.59997
2.01652866666667,109.24328
2.02152866666667,108.83227
2.02652866666667,108.37027
2.03152866666667,107.86111
2.03652866666667,107.30897
2.04152866666667,106.71821
2.04652866666667,106.0933
2.05152866666667,105.43886
2.05652866666667,104.75964
2.06152866666667,104.06059
2.06652866666667,103.34682
2.07152866666667,102.6236
2.07652866666667,101.89624
2.08152866666667,101.17004
2.08652866666667,100.45008
2.09152866666667,99.74115
2.09652866666667,99.04759
2.10152866666667,98.37325
2.10652866666667,97.72145
2.11152866666667,97.09498
2.11652866666667,96.49602
2.12152866666667,95.92617
2.12652866666667,95.38637
2.13152866666667,94.87687
2.13652866666667,94.39726
2.14152866666667,93.94641
2.14652866666667,93.52261
2.15152866666667,93.12363
2.15652866666667,92.74689
2.16152866666667,92.38962
2.16652866666667,92.04899
2.17152866666667,91.72224
2.17652866666667,91.40676
2.18152866666667,91.10026
2.18652866666667,90.80078
2.19152866666667,90.50684
2.19652866666667,90.21749
2.20152866666667,89.93248
2.20652866666667,89.65254
2.21152866666667,89.37964
2.21652866666667,89.11731
2.22152866666667,88.87084
2.22652866666667,88.64745
2.23152866666667,88.45644
2.23652866666667,88.30924
2.24152866666667,88.21959
2.24652866666667,88.20361
2.25152866666667,88.2798
2.25652866666667,88.46898
2.26152866666667,88.79412
2.26652866666667,89.2799
2.27152866666667,89.95224
2.27652866666667,90.83757
2.28152866666667,91.96192
2.28652866666667,93.3498
2.29152866666667,95.02285
2.29652866666667,96.99821
2.30152866666667,99.28672
2.30652866666667,101.89102
2.31152866666667,104.8037
2.31652866666667,108.00585
2.32152866666667,111.4661
2.32652866666667,115.14027
2.33152866666667,118.97194
2.33652866666667,122.8939
2.34152866666667,126.83101
2.34652866666667,130.70407
2.35152866666667,134.43493
2.35652866666667,137.95202
2.36152866666667,141.19568
2.36652866666667,144.12205
2.37152866666667,146.70446
2.37652866666667,148.93253
2.38152866666667,150.80929
2.38652866666667,152.34723
2.39152866666667,153.56376
2.39652866666667,154.47707
2.40152866666667,155.10306
2.40652866666667,155.45394
2.41152866666667,155.53837
2.41652866666667,155.36284
2.42152866666667,154.93373
2.42652866666667,154.25937
2.43152866666667,153.35162
2.43652866666667,152.22664
2.44152866666667,150.90481
2.44652866666667,149.40993
2.45152866666667,147.76779
2.45652866666667,146.00463
2.46152866666667,144.14576
2.46652866666667,142.21458
2.47152866666667,140.23208
2.47652866666667,138.21675
2.48152866666667,136.18482
2.48652866666667,134.15071
2.49152866666667,132.12756
2.49652866666667,130.12771
2.50152866666667,128.16303
2.50652866666667,126.2451
2.51152866666667,124.38514
2.51652866666667,122.59394
2.52152866666667,120.88172
2.52652866666667,119.25801
2.53152866666667,117.73153
2.53652866666667,116.30998
2.54152866666667,114.99982
2.54652866666667,113.80594
2.55152866666667,112.73155
2.55652866666667,111.77807
2.56152866666667,110.94517
2.56652866666667,110.23087
2.57152866666667,109.6317
2.57652866666667,109.1429
2.58152866666667,108.75859
2.58652866666667,108.47201
2.59152866666667,108.27565
2.59652866666667,108.16135
2.60152866666667,108.12029
2.60652866666667,108.14314
2.61152866666667,108.22007
2.61652866666667,108.34098
2.62152866666667,108.49562
2.62652866666667,108.67372
2.63152866666667,108.86515
2.63652866666667,109.05991
2.64152866666667,109.2483
2.64652866666667,109.42098
2.65152866666667,109.56914
2.65652866666667,109.68469
2.66152866666667,109.76053
2.66652866666667,109.79067
2.67152866666667,109.77042
2.67652866666667,109.69639
2.68152866666667,109.56641
2.68652866666667,109.37943
2.69152866666667,109.1353
