time,FinapresBP
2.00081,166.23818
2.00581,163.89375
2.01081,161.50284
2.01581,159.08499
2.02081,156.65779
2.02581,154.23752
2.03081,151.84039
2.03581,149.48368
2.04081,147.18634
2.04581,144.96878
2.05081,142.85184
2.05581,140.85528
2.06081,138.99633
2.06581,137.28869
2.07081,135.74227
2.07581,134.36349
2.08081,133.15573
2.08581,132.11975
2.09081,131.25376
2.09581,130.55327
2.10081,130.01103
2.10581,129.61709
2.11081,129.359
2.11581,129.22217
2.12081,129.19029
2.12581,129.24569
2.13081,129.36992
2.13581,129.54415
2.14081,129.74973
2.14581,129.96863
2.15081,130.18381
2.15581,130.37958
2.16081,130.54178
2.16581,130.65798
2.17081,130.71753
2.17581,130.71173
2.18081,130.6339
2.18581,130.47945
2.19081,130.24581
2.19581,129.93215
2.20081,129.53894
2.20581,129.06765
2.21081,128.52053
2.21581,127.90066
2.22081,127.21208
2.22581,126.45996
2.23081,125.65061
2.23581,124.79134
2.24081,123.89022
2.24581,122.95559
2.25081,121.99571
2.25581,121.0184
2.26081,120.03091
2.26581,119.04
2.27081,118.05211
2.27581,117.07348
2.28081,116.11023
2.28581,115.16829
2.29081,114.25324
2.29581,113.37015
2.30081,112.52334
2.30581,111.7163
2.31081,110.95169
2.31581,110.23149
2.32081,109.55712
2.32581,108.92963
2.33081,108.34969
2.33581,107.81762
2.34081,107.33319
2.34581,106.8956
2.35081,106.50345
2.35581,106.15492
2.36081,105.84797
2.36581,105.58043
2.37081,105.34999
2.37581,105.15409
2.38081,104.98978
2.38581,104.85365
2.39081,104.74187
2.39581,104.65027
2.40081,104.57436
2.40581,104.50939
2.41081,104.45038
2.41581,104.3922
2.42081,104.32964
2.42581,104.25759
2.43081,104.17125
2.43581,104.06625
2.44081,103.9388
2.44581,103.78578
2.45081,103.60501
2.45581,103.39544
2.46081,103.15738
2.46581,102.89279
2.47081,102.60548
2.47581,102.30123
2.48081,101.98787
2.48581,101.67539
2.49081,101.37605
2.49581,101.10471
2.50081,100.87916
2.50581,100.7204
2.51081,100.65278
2.51581,100.70383
2.52081,100.90398
2.52581,101.28608
2.53081,101.8848
2.53581,102.73579
2.54081,103.87459
2.54581,105.33518
2.55081,107.14825
2.55581,109.33918
2.56081,111.92578
2.56581,114.91585
2.57081,118.30466
2.57581,122.07253
2.58081,126.18286
2.58581,130.58112
2.59081,135.19533
2.59581,139.93848
2.60081,144.71307
2.60581,149.41773
2.61081,153.9551
2.61581,158.24012
2.62081,162.207
2.62581,165.81333
2.63081,169.03976
2.63581,171.88483
2.64081,174.35679
2.64581,176.46523
2.65081,178.2152
2.65581,179.60525
2.66081,180.59027
2.66581,181.28347
2.67081,181.56794
2.67581,181.49464
2.68081,181.08637
2.68581,180.37486
2.69081,179.39598
2.69581,178.18457
2.70081,176.77039
2.70581,175.17676
2.71081,173.4218
2.71581,171.52128
2.72081,169.49161
2.72581,167.35175
2.73081,165.12335
2.73581,162.82952
2.74081,160.49285
2.74581,158.13382
2.75081,155.77004
2.75581,153.41675
2.76081,151.0879
2.76581,148.79756
2.77081,146.56091
2.77581,144.39443
2.78081,142.31542
2.78581,140.34094
2.79081,138.48661
2.79581,136.76574
2.80081,135.18874
2.80581,133.73819
2.81081,132.49346
2.81581,131.36332
2.82081,130.42852
2.82581,129.63035
2.83081,128.9724
2.83581,128.47665
2.84081,128.09819
2.84581,127.84977
2.85081,127.70196
2.85581,127.64914
2.86081,127.67342
2.86581,127.75924
2.87081,127.8904
2.87581,128.05023
2.88081,128.22195
2.88581,128.38919
2.89081,128.53659
2.89581,128.65027
2.90081,128.7182
2.90581,128.73045
2.91081,128.67925
2.91581,128.55899
2.92081,128.36601
2.92581,128.09834
2.93081,127.75528
2.93581,127.33723
2.94081,126.84542
2.94581,126.28196
2.95081,125.64978
2.95581,124.95275
2.96081,124.19565
2.96581,123.3841
2.97081,122.52441
2.97581,121.62336
2.98081,120.68803
2.98581,119.72567
2.99081,118.74363
2.99581,117.74919
3.00081,116.74951
3.00581,115.75143
3.01081,114.76141
3.01581,113.78549
3.02081,112.82935
3.02581,111.89833
3.03081,110.99738
3.03581,110.13096
3.04081,109.30281
3.04581,108.51588
3.05081,107.77223
3.05581,107.0731
3.06081,106.41906
3.06581,105.81025
3.07081,105.24654
3.07581,104.72768
3.08081,104.25327
3.08581,103.8226
3.09081,103.43464
3.09581,103.08799
3.10081,102.78099
3.10581,102.51178
3.11081,102.27821
3.11581,102.07782
3.12081,101.90765
3.12581,101.76425
3.13081,101.64367
3.13581,101.54155
3.14081,101.45323
3.14581,101.37384
3.15081,101.29852
3.15581,101.22262
3.16081,101.14179
3.16581,101.05204
3.17081,100.94966
3.17581,100.83116
3.18081,100.69337
3.18581,100.53364
3.19081,100.35004
3.19581,100.14165
3.20081,99.90865
3.20581,99.65247
3.21081,99.37592
3.21581,99.08342
3.22081,98.78132
3.22581,98.47819
3.23081,98.18517
