time,PPG
1.00002133333333,9.13914
1.00082133333333,9.00609
1.00162133333333,8.87367
1.00242133333333,8.74186
1.00322133333333,8.61064
1.00402133333333,8.48001
1.00482133333333,8.34995
1.00562133333333,8.22045
1.00642133333333,8.09149
1.00722133333333,7.96308
1.00802133333333,7.83518
1.00882133333333,7.7078
1.00962133333333,7.58092
1.01042133333333,7.45453
1.01122133333333,7.32861
1.01202133333333,7.20316
1.01282133333333,7.07817
1.01362133333333,6.95362
1.01442133333333,6.82951
1.01522133333333,6.70582
1.01602133333333,6.58255
1.01682133333333,6.45968
1.01762133333333,6.33722
1.01842133333333,6.21514
1.01922133333333,6.09345
1.02002133333333,5.97213
1.02082133333333,5.85119
1.02162133333333,5.7306
1.02242133333333,5.61038
1.02322133333333,5.49052
1.02402133333333,5.371
1.02482133333333,5.25184
1.02562133333333,5.13303
1.02642133333333,5.01456
1.02722133333333,4.89645
1.02802133333333,4.77868
1.02882133333333,4.66127
1.02962133333333,4.54421
1.03042133333333,4.42751
1.03122133333333,4.31118
1.03202133333333,4.19522
1.03282133333333,4.07964
1.03362133333333,3.96445
1.03442133333333,3.84966
1.03522133333333,3.73528
1.03602133333333,3.62133
1.03682133333333,3.50781
1.03762133333333,3.39475
1.03842133333333,3.28216
1.03922133333333,3.17005
1.04002133333333,3.05845
1.04082133333333,2.94738
1.04162133333333,2.83685
1.04242133333333,2.72689
1.04322133333333,2.61753
1.04402133333333,2.50878
1.04482133333333,2.40068
1.04562133333333,2.29325
1.04642133333333,2.18651
1.04722133333333,2.08052
1.04802133333333,1.97528
1.04882133333333,1.87084
1.04962133333333,1.76723
1.05042133333333,1.6645
1.05122133333333,1.56267
1.05202133333333,1.46179
1.05282133333333,1.36191
1.05362133333333,1.26307
1.05442133333333,1.16531
1.05522133333333,1.06869
1.05602133333333,0.97325
1.05682133333333,0.87905
1.05762133333333,0.78615
1.05842133333333,0.69459
1.05922133333333,0.60444
1.06002133333333,0.51576
1.06082133333333,0.42861
1.06162133333333,0.34304
1.06242133333333,0.25914
1.06322133333333,0.17695
1.06402133333333,0.09655
1.06482133333333,0.01801
1.06562133333333,-0.0586
1.06642133333333,-0.1332
1.06722133333333,-0.20573
1.06802133333333,-0.27611
1.06882133333333,-0.34426
1.06962133333333,-0.41012
1.07042133333333,-0.47359
1.07122133333333,-0.5346
1.07202133333333,-0.59308
1.07282133333333,-0.64894
1.07362133333333,-0.70212
1.07442133333333,-0.75251
1.07522133333333,-0.80006
1.07602133333333,-0.84468
1.07682133333333,-0.8863
1.07762133333333,-0.92482
1.07842133333333,-0.96019
1.07922133333333,-0.99231
1.08002133333333,-1.02112
1.08082133333333,-1.04654
1.08162133333333,-1.0685
1.08242133333333,-1.08692
1.08322133333333,-1.10175
1.08402133333333,-1.11291
1.08482133333333,-1.12034
1.08562133333333,-1.12398
1.08642133333333,-1.12377
1.08722133333333,-1.11966
1.08802133333333,-1.11161
1.08882133333333,-1.09955
1.08962133333333,-1.08346
1.09042133333333,-1.06329
1.09122133333333,-1.03901
1.09202133333333,-1.0106
1.09282133333333,-0.97803
1.09362133333333,-0.94128
1.09442133333333,-0.90035
1.09522133333333,-0.85524
1.09602133333333,-0.80594
1.09682133333333,-0.75245
1.09762133333333,-0.69481
1.09842133333333,-0.63302
1.09922133333333,-0.56712
1.10002133333333,-0.49714
1.10082133333333,-0.42312
1.10162133333333,-0.34511
1.10242133333333,-0.26317
1.10322133333333,-0.17736
1.10402133333333,-0.08775
1.10482133333333,0.00559
1.10562133333333,0.10257
1.10642133333333,0.20309
1.10722133333333,0.30707
1.10802133333333,0.41439
1.10882133333333,0.52494
1.10962133333333,0.63862
1.11042133333333,0.75529
1.11122133333333,0.87483
1.11202133333333,0.9971
1.11282133333333,1.12197
1.11362133333333,1.24929
1.11442133333333,1.37892
1.11522133333333,1.51071
