time,FinapresBP
2.003604,92.16076
2.008604,94.56385
2.013604,97.08117
2.018604,99.67159
2.023604,102.29151
2.028604,104.89728
2.033604,107.44728
2.038604,109.90356
2.043604,112.23301
2.048604,114.40816
2.053604,116.40749
2.058604,118.21537
2.063604,119.82163
2.068604,121.22088
2.073604,122.41187
2.078604,123.3968
2.083604,124.1808
2.088604,124.77131
2.093604,125.17745
2.098604,125.40938
2.103604,125.47779
2.108604,125.39353
2.113604,125.16748
2.118604,124.81066
2.123604,124.33432
2.128604,123.75008
2.133604,123.06996
2.138604,122.30624
2.143604,121.47112
2.148604,120.57649
2.153604,119.63356
2.158604,118.65269
2.163604,117.64316
2.168604,116.61308
2.173604,115.56934
2.178604,114.51774
2.183604,113.46319
2.188604,112.41009
2.193604,111.36259
2.198604,110.32491
2.203604,109.30159
2.208604,108.29767
2.213604,107.31892
2.218604,106.372
2.223604,105.46445
2.228604,104.6046
2.233604,103.80136
2.238604,103.06384
2.243604,102.40085
2.248604,101.82021
2.253604,101.32804
2.258604,100.9282
2.263604,100.62207
2.268604,100.40855
2.273604,100.28425
2.278604,100.24365
2.283604,100.27927
2.288604,100.38187
2.293604,100.54084
2.298604,100.74471
2.303604,100.98162
2.308604,101.23965
2.313604,101.50695
2.318604,101.772
2.323604,102.02372
2.328604,102.25187
2.333604,102.44721
2.338604,102.60165
2.343604,102.70827
2.348604,102.76125
2.353604,102.75597
2.358604,102.6891
2.363604,102.55866
2.368604,102.36396
2.373604,102.10537
2.378604,101.78412
2.383604,101.40209
2.388604,100.96173
2.393604,100.46599
2.398604,99.91828
2.403604,99.32256
2.408604,98.68335
2.413604,98.00583
2.418604,97.2958
2.423604,96.55941
2.428604,95.80295
2.433604,95.03258
2.438604,94.25416
2.443604,93.47326
2.448604,92.695
2.453604,91.92399
2.458604,91.16428
2.463604,90.41938
2.468604,89.6924
2.473604,88.98615
2.478604,88.30318
2.483604,87.64574
2.488604,87.0156
2.493604,86.41398
2.498604,85.84153
2.503604,85.29845
2.508604,84.78457
2.513604,84.29944
2.518604,83.84237
2.523604,83.41256
2.528604,83.00916
2.533604,82.62445
2.538604,82.2785
2.543604,81.944
2.548604,81.64525
2.553604,81.36371
2.558604,81.09984
2.563604,80.86665
2.568604,80.64512
2.573604,80.45048
2.578604,80.26671
2.583604,80.10351
2.588604,79.9562
2.593604,79.8236
2.598604,79.70444
2.603604,79.59734
2.608604,79.50081
2.613604,79.41316
2.618604,79.33247
2.623604,79.25648
2.628604,79.18267
2.633604,79.1083
2.638604,79.03061
2.643604,78.94704
2.648604,78.85531
2.653604,78.7534
2.658604,78.63946
2.663604,78.51168
2.668604,78.36833
2.673604,78.20786
2.678604,78.02902
2.683604,77.83101
2.688604,77.61344
2.693604,77.37634
2.698604,77.12013
2.703604,76.84567
2.708604,76.55435
2.713604,76.24835
2.718604,75.93085
2.723604,75.60647
2.728604,75.28154
2.733604,74.96435
2.738604,74.66514
2.743604,74.39607
2.748604,74.17114
2.753604,74.00629
2.758604,73.91947
2.763604,73.93067
2.768604,74.06166
2.773604,74.33542
2.778604,74.77534
2.783604,75.40421
2.788604,76.24332
2.793604,77.31143
2.798604,78.62357
2.803604,80.18973
2.808604,82.01341
2.813604,84.09021
2.818604,86.40668
2.823604,88.93975
2.828604,91.65688
2.833604,94.5172
2.838604,97.4737
2.843604,100.476
2.848604,103.47345
2.853604,106.41774
2.858604,109.26488
2.863604,111.97636
2.868604,114.51968
2.873604,116.86854
2.878604,119.00297
2.883604,120.90933
2.888604,122.58016
2.893604,124.01366
2.898604,125.21269
2.903604,126.18374
2.908604,126.93575
2.913604,127.47938
2.918604,127.82642
2.923604,127.98949
2.928604,127.98175
2.933604,127.8166
2.938604,127.50745
2.943604,127.06756
2.948604,126.51001
2.953604,125.84778
2.958604,125.09381
2.963604,124.26108
2.968604,123.36254
2.973604,122.41087
2.978604,121.41814
2.983604,120.39548
2.988604,119.35273
2.993604,118.29835
2.998604,117.2393
3.003604,116.18119
3.008604,115.12855
3.013604,114.085
3.018604,113.05361
3.023604,112.03703
3.028604,111.03781
3.033604,110.05864
3.038604,109.10271
3.043604,108.17405
3.048604,107.27775
3.053604,106.42002
3.058604,105.60791
3.063604,104.84896
3.068604,104.15069
3.073604,103.52012
3.078604,102.96319
3.083604,102.48423
3.088604,102.08554
3.093604,101.76708
3.098604,101.52653
3.103604,101.3595
3.108604,101.2599
3.113604,101.22037
3.118604,101.23254
3.123604,101.28732
3.128604,101.37502
3.133604,101.48556
3.138604,101.60873
3.143604,101.7345
3.148604,101.85332
3.153604,101.9563
3.158604,102.03527
3.163604,102.08277
3.168604,102.09224
3.173604,102.05822
3.178604,101.97656
3.183604,101.84449
3.188604,101.66049
3.193604,101.42401
3.198604,101.13526
3.203604,100.7951
3.208604,100.40497
3.213604,99.96688
3.218604,99.48337
3.223604,98.95738
3.228604,98.39219
3.233604,97.79127
3.238604,97.15828
3.243604,96.49715
3.248604,95.81208
3.253604,95.10757
3.258604,94.38832
3.263604,93.65895
3.268604,92.92379
3.273604,92.18682
3.278604,91.45173
3.283604,90.72223
3.288604,90.00213
3.293604,89.29532
3.298604,88.60558
3.303604,87.93632
3.308604,87.29038
3.313604,86.66998
3.318604,86.0767
3.323604,85.51167
3.328604,84.97563
3.333604,84.46907
3.338604,83.99216
3.343604,83.54469
3.348604,83.12608
3.353604,82.7355
3.358604,82.37211
3.363604,82.03521
3.368604,81.72419
3.373604,81.4384
3.378604,81.17694
3.383604,80.9386
3.388604,80.72186
3.393604,80.52498
3.398604,80.34606
3.403604,80.18314
3.408604,80.03428
3.413604,79.89768
3.418604,79.77182
3.423604,79.6555
3.428604,79.5477
3.433604,79.44744
3.438604,79.35347
3.443604,79.26412
3.448604,79.1772
3.453604,79.09014
3.458604,79.00022
3.463604,78.90476
3.468604,78.80132
3.473604,78.68772
3.478604,78.56193
3.483604,78.42198
3.488604,78.26587
3.493604,78.09158
3.498604,77.89729
3.503604,77.68157
3.508604,77.44362
3.513604,77.18335
3.518604,76.90143
3.523604,76.59934
3.528604,76.27936
3.533604,75.94471
3.538604,75.59968
3.543604,75.24977
3.548604,74.90189
3.553604,74.56452
3.558604,74.24787
3.563604,73.96394
3.568604,73.72655
3.573604,73.55124
3.578604,73.45523
3.583604,73.45721
3.588604,73.57719
3.593604,73.83608
3.598604,74.25522
3.603604,74.85557
3.608604,75.65675
3.613604,76.67591
3.618604,77.92635
3.623604,79.4162
3.628604,81.14703
3.633604,83.11261
3.638604,85.29814
3.643604,87.67997
3.648604,90.22604
3.653604,92.89711
3.658604,95.64876
3.663604,98.43393
3.668604,101.2056
3.673604,103.91918
3.678604,106.53416
3.683604,109.01514
3.688604,111.33247
3.693604,113.46248
3.698604,115.38767
3.703604,117.09655
3.708604,118.58319
3.713604,119.8464
3.718604,120.88886
3.723604,121.71615
3.728604,122.33598
3.733604,122.75758
3.738604,122.99127
3.743604,123.04599
3.748604,122.93938
3.753604,122.67007
3.758604,122.27532
3.763604,121.74475
3.768604,121.08546
3.773604,120.35216
3.778604,119.49823
3.783604,118.60131
3.788604,117.60125
3.793604,116.56667
3.798604,115.50809
3.803604,114.37249
3.808604,113.23364
3.813604,112.0782
3.818604,110.91382
3.823604,109.74732
3.828604,108.58487
3.833604,107.43215
3.838604,106.2945
3.843604,105.17728
3.848604,104.08613
3.853604,103.02735
3.858604,102.00814
3.863604,101.03662
3.868604,100.12155
3.873604,99.27186
3.878604,98.49595
3.883604,97.80112
3.888604,97.19322
3.893604,96.67641
3.898604,96.2531
3.903604,95.92384
3.908604,95.68721
3.913604,95.53976
3.918604,95.47597
3.923604,95.48854
3.928604,95.56866
3.933604,95.70644
3.938604,95.89118
3.943604,96.11164
3.948604,96.35632
3.953604,96.61376
3.958604,96.87281
3.963604,97.12289
3.968604,97.35409
3.973604,97.55719
3.978604,97.72377
3.983604,97.84635
3.988604,97.91864
3.993604,97.93576
3.998604,97.89432
4.003604,97.79232
4.008604,97.629
4.013604,97.40464
4.018604,97.1204
4.023604,96.77818
4.028604,96.38057
4.033604,95.93073
4.038604,95.43232
4.043604,94.88933
4.048604,94.30597
4.053604,93.68659
4.058604,93.03579
4.063604,92.35848
4.068604,91.65981
4.073604,90.94496
4.078604,90.21897
4.083604,89.48763
4.088604,88.78119
4.093604,88.01917
4.098604,87.2922
4.103604,86.5746
4.108604,85.86967
4.113604,85.18044
4.118604,84.50966
4.123604,83.85993
4.128604,83.23371
4.133604,82.63327
4.138604,82.06049
4.143604,81.51673
4.148604,81.00279
4.153604,80.51898
4.158604,80.06528
4.163604,79.64147
4.168604,79.24724
4.173604,78.88223
4.178604,78.54609
4.183604,78.23836
4.188604,77.9584
4.193604,77.7052
4.198604,77.47738
4.203604,77.27311
4.208604,77.09026
4.213604,76.92645
4.218604,76.77916
4.223604,76.64585
4.228604,76.52401
4.233604,76.41121
4.238604,76.3051
4.243604,76.20336
4.248604,76.10379
4.253604,76.00435
4.258604,75.90321
4.263604,75.79864
4.268604,75.68889
4.273604,75.57202
4.278604,75.44585
4.283604,75.30811
4.288604,75.15673
4.293604,74.99004
4.298604,74.80692
4.303604,74.6068
4.308604,74.38955
4.313604,74.15569
4.318604,73.90654
4.323604,73.64461
4.328604,73.37385
4.333604,73.09976
4.338604,72.82946
4.343604,72.57168
4.348604,72.33679
4.353604,72.13691
4.358604,71.98596
4.363604,71.89962
4.368604,71.89513
4.373604,71.99102
4.378604,72.20673
4.383604,72.5621
4.388604,73.07667
4.393604,73.76884
4.398604,74.65495
4.403604,75.74824
4.408604,77.05775
4.413604,78.58712
4.418604,80.33336
4.423604,82.28581
4.428604,84.42554
4.433604,86.72551
4.438604,89.15148
4.443604,91.66371
4.448604,94.21925
4.453604,96.77448
4.458604,99.28743
4.463604,101.71948
4.468604,104.03643
4.473604,106.20898
4.478604,108.21294
4.483604,110.02931
4.488604,111.64423
4.493604,113.04892
4.498604,114.2393
4.503604,115.21544
4.508604,115.9809
4.513604,116.54182
4.518604,116.9062
4.523604,117.08335
4.528604,117.08352
4.533604,116.91771
4.538604,116.59741
4.543604,116.13439
4.548604,115.54051
4.553604,114.82759
4.558604,114.00746
4.563604,113.09197
4.568604,112.09302
4.573604,111.02245
4.578604,109.89195
4.583604,108.71286
4.588604,107.49609
4.593604,106.25197
4.598604,104.99012
4.603604,103.71944
4.608604,102.4481
4.613604,101.18384
4.618604,99.93434
4.623604,98.70751
4.628604,97.51177
4.633604,96.3561
4.638604,95.24988
4.643604,94.20274
4.648604,93.2243
4.653604,92.32386
4.658604,91.51003
4.663604,90.79033
4.668604,90.17066
4.673604,89.655
4.678604,89.24513
4.683604,88.94067
4.688604,88.73925
4.693604,88.63673
4.698604,88.62743
4.703604,88.70424
4.708604,88.85868
4.713604,89.08097
4.718604,89.36015
4.723604,89.68427
4.728604,90.04081
4.733604,90.417
4.738604,90.8002
4.743604,91.17824
4.748604,91.53961
4.753604,91.87377
4.758604,92.17133
4.763604,92.42426
4.768604,92.62594
4.773604,92.77122
4.778604,92.85634
4.783604,92.87883
4.788604,92.83744
4.793604,92.73196
4.798604,92.56308
4.803604,92.33221
4.808604,92.0413
4.813604,91.69276
4.818604,91.28942
4.823604,90.83457
4.828604,90.33205
4.833604,89.7862
4.838604,89.20174
4.843604,88.58367
4.848604,87.93714
4.853604,87.26746
4.858604,86.58005
4.863604,85.88035
4.868604,85.17361
4.873604,84.46477
4.878604,83.75828
4.883604,83.05819
4.888604,82.36815
4.893604,81.69156
4.898604,81.03162
4.903604,80.39132
4.908604,79.77334
4.913604,79.17986
4.918604,78.61246
4.923604,78.07218
4.928604,77.5597
4.933604,77.07555
4.938604,76.62025
4.943604,76.19428
4.948604,75.79766
4.953604,75.42482
4.958604,75.09316
4.963604,74.77813
4.968604,74.49993
4.973604,74.2409
4.978604,74.00131
4.983604,73.79103
4.988604,73.59381
4.993604,73.42154
4.998604,73.26029
5.003604,73.11713
5.008604,72.98687
5.013604,72.86714
5.018604,72.75537
5.023604,72.64888
5.028604,72.54489
5.033604,72.44062
5.038604,72.3333
5.043604,72.22038
5.048604,72.09968
5.053604,71.96955
5.058604,71.82893
5.063604,71.67724
5.068604,71.51434
5.073604,71.34051
5.078604,71.15665
5.083604,70.96491
5.088604,70.77459
5.093604,70.56805
5.098604,70.37432
5.103604,70.19352
5.108604,70.03524
5.113604,69.91064
5.118604,69.83227
5.123604,69.81398
5.128604,69.87081
5.133604,70.0189
5.138604,70.27533
5.143604,70.65771
5.148604,71.18377
5.153604,71.87063
5.158604,72.73391
5.163604,73.78666
5.168604,75.03816
5.173604,76.49265
5.178604,78.14819
5.183604,79.99571
5.188604,82.01847
5.193604,84.19223
5.198604,86.48595
5.203604,88.86325
5.208604,91.28443
5.213604,93.70879
5.218604,96.09679
5.223604,98.41181
5.228604,100.62105
5.233604,102.69601
5.238604,104.61247
5.243604,106.35058
5.248604,107.89502
5.253604,109.23517
5.258604,110.36512
5.263604,111.28336
5.268604,111.9921
5.273604,112.49644
5.278604,112.80357
5.283604,112.92205
5.288604,112.86146
5.293604,112.63208
5.298604,112.2447
5.303604,111.71038
5.308604,111.04033
5.313604,110.24584
5.318604,109.33848
5.323604,108.33011
5.328604,107.23306
5.333604,106.05998
5.338604,104.82369
5.343604,103.53689
5.348604,102.21188
5.353604,100.86034
5.358604,99.49325
5.363604,98.121
5.368604,96.75355
5.373604,95.40065
5.378604,94.07197
5.383604,92.7772
5.388604,91.52608
5.393604,90.32845
5.398604,89.19432
5.403604,88.13387
5.408604,87.15735
5.413604,86.27464
5.418604,85.4948
5.423604,84.82537
5.428604,84.272
5.433604,83.83808
5.438604,83.52459
5.443604,83.33011
5.448604,83.25097
5.453604,83.28143
5.458604,83.4139
