time,FinapresPPG
2.01160400000003,-11.43605
2.02493733333337,-13.99262
2.0382706666667,-16.34605
2.05160400000003,-18.44549
2.06493733333337,-20.30113
2.0782706666667,-22.05921
2.09160400000003,-23.90079
2.10493733333337,-25.90752
2.1182706666667,-28.04838
2.13160400000003,-30.25357
2.14493733333337,-32.40527
2.1582706666667,-34.25828
2.17160400000003,-35.3864
2.18493733333337,-35.16959
2.1982706666667,-32.81354
2.21160400000003,-27.67827
2.22493733333337,-19.60877
2.2382706666667,-8.95892
2.25160400000003,3.55981
2.26493733333337,16.88849
2.2782706666667,29.63989
2.29160400000003,40.44635
2.30493733333337,48.4578
2.3182706666667,53.49895
2.33160400000003,55.89177
2.34493733333337,56.24027
2.3582706666667,55.29191
2.37160400000003,53.82076
2.38493733333337,52.38818
2.3982706666667,51.1809
2.41160400000003,50.07858
2.42493733333337,48.9014
2.4382706666667,47.57847
2.45160400000003,46.18354
2.46493733333337,44.90917
2.4782706666667,43.9621
2.49160400000003,43.49421
2.50493733333337,43.59878
2.5182706666667,44.24283
2.53160400000003,45.25065
2.54493733333337,46.33388
2.5582706666667,47.13097
2.57160400000003,47.29474
2.58493733333337,46.55908
2.5982706666667,44.73453
2.61160400000003,41.77778
2.62493733333337,37.8612
2.6382706666667,33.29749
2.65160400000003,28.4236
2.66493733333337,23.44327
2.6782706666667,18.52104
2.69160400000003,13.85716
2.70493733333337,9.60837
2.7182706666667,5.77758
2.73160400000003,2.24249
2.74493733333337,-1.09507
2.7582706666667,-4.21797
2.77160400000003,-7.11359
2.78493733333337,-9.80436
2.7982706666667,-12.30023
2.81160400000003,-14.62734
2.82493733333337,-16.85835
2.8382706666667,-19.09405
2.85160400000003,-21.39514
2.86493733333337,-23.74743
2.8782706666667,-26.12578
2.89160400000003,-28.55802
2.90493733333337,-31.11365
2.9182706666667,-33.7939
2.93160400000003,-36.56255
2.94493733333337,-39.40943
2.9582706666667,-42.29606
2.97160400000003,-45.02938
2.98493733333337,-47.13619
2.9982706666667,-47.82481
3.01160400000003,-46.11894
3.02493733333337,-41.15762
3.0382706666667,-32.47949
3.05160400000003,-20.18028
3.06493733333337,-5.08365
3.0782706666667,11.6298
3.09160400000003,28.31761
3.10493733333337,43.28978
3.1182706666667,55.15409
3.13160400000003,63.09348
3.14493733333337,67.00833
3.1582706666667,67.47544
3.17160400000003,65.64556
3.18493733333337,62.89278
3.1982706666667,60.27584
3.21160400000003,58.20089
3.22493733333337,56.68652
3.2382706666667,55.57291
3.25160400000003,54.60233
3.26493733333337,53.4427
3.2782706666667,51.91181
3.29160400000003,50.18213
3.30493733333337,48.62293
3.3182706666667,47.46781
3.33160400000003,46.76372
3.34493733333337,46.56583
3.3582706666667,46.89818
3.37160400000003,47.56306
3.38493733333337,48.19603
3.3982706666667,48.43996
3.41160400000003,48.0241
3.42493733333337,46.80535
3.4382706666667,44.76342
3.45160400000003,41.98045
3.46493733333337,38.61783
3.4782706666667,34.88797
3.49160400000003,31.01648
3.50493733333337,27.20479
3.5182706666667,23.53087
3.53160400000003,20.10087
3.54493733333337,16.92777
3.5582706666667,13.99686
3.57160400000003,11.24437
3.58493733333337,8.58741
3.5982706666667,6.031
3.61160400000003,3.60118
3.62493733333337,1.25037
3.6382706666667,-1.05019
3.65160400000003,-3.27267
3.66493733333337,-5.47965
3.6782706666667,-7.73621
3.69160400000003,-10.04662
3.70493733333337,-12.37142
3.7182706666667,-14.73411
3.73160400000003,-17.19714
3.74493733333337,-19.7946
3.7582706666667,-22.51438
3.77160400000003,-25.29469
3.78493733333337,-28.00824
