time,FinapresPPG
2.0076293333334,42.18554
2.02096266666673,38.68931
2.03429600000006,35.33073
2.0476293333334,32.28529
2.06096266666673,29.61426
2.07429600000006,27.27266
2.0876293333334,25.19313
2.10096266666673,23.36481
2.11429600000006,21.86392
2.1276293333334,20.83585
2.14096266666673,20.43201
2.15429600000006,20.72132
2.1676293333334,21.601
2.18096266666673,22.85015
2.19429600000006,24.20106
2.2076293333334,25.39681
2.22096266666673,26.14276
2.23429600000006,26.162
2.2476293333334,25.33414
2.26096266666673,23.72446
2.27429600000006,21.46257
2.2876293333334,18.6524
2.30096266666673,15.41753
2.31429600000006,11.93588
2.3276293333334,8.51288
2.34096266666673,5.33106
2.35429600000006,2.37856
2.3676293333334,-0.43267
2.38096266666673,-3.12786
2.39429600000006,-5.67456
2.4076293333334,-8.04988
2.42096266666673,-10.24519
2.43429600000006,-12.25938
2.4476293333334,-14.12726
2.46096266666673,-15.9215
2.47429600000006,-17.72462
2.4876293333334,-19.59128
2.50096266666673,-21.58443
2.51429600000006,-23.71604
2.5276293333334,-25.90864
2.54096266666673,-28.05845
2.55429600000006,-30.08247
2.5676293333334,-31.80978
2.58096266666673,-32.84683
2.59429600000006,-32.56956
2.6076293333334,-30.24375
2.62096266666673,-25.21928
2.63429600000006,-17.28018
2.6476293333334,-6.74923
2.66096266666673,5.54493
2.67429600000006,18.36173
2.6876293333334,30.22669
2.70096266666673,39.79115
2.71429600000006,46.22673
2.7276293333334,49.38397
2.74096266666673,49.68151
2.75429600000006,47.86688
2.7676293333334,44.73759
2.78096266666673,41.03511
2.79429600000006,37.33256
2.8076293333334,34.00483
2.82096266666673,31.22331
2.83429600000006,28.94057
2.8476293333334,26.94102
2.86096266666673,25.00094
2.87429600000006,23.02076
2.8876293333334,21.07291
2.90096266666673,19.35328
2.91429600000006,18.12757
2.9276293333334,17.58135
2.94096266666673,17.74512
2.95429600000006,18.53345
2.9676293333334,19.7346
2.98096266666673,20.95884
2.99429600000006,21.71665
3.0076293333334,21.63719
3.02096266666673,20.62095
3.03429600000006,18.79649
3.0476293333334,16.32128
3.06096266666673,13.3636
3.07429600000006,10.12255
3.0876293333334,6.76135
3.10096266666673,3.38747
3.11429600000006,0.09711
3.1276293333334,-3.03941
3.14096266666673,-5.97615
3.15429600000006,-8.64276
3.1676293333334,-10.97465
3.18096266666673,-13.06743
3.19429600000006,-15.00535
3.2076293333334,-16.92249
3.22096266666673,-18.85719
3.23429600000006,-20.81681
3.2476293333334,-22.80585
3.26096266666673,-24.82235
3.27429600000006,-26.82054
3.2876293333334,-28.65152
3.30096266666673,-30.08418
3.31429600000006,-30.62352
3.3276293333334,-29.6111
3.34096266666673,-26.30433
3.35429600000006,-20.17502
3.3676293333334,-11.22935
3.38096266666673,-0.11162
3.39429600000006,12.10751
3.4076293333334,24.21822
3.42096266666673,35.02778
3.43429600000006,43.51483
3.4476293333334,49.06722
3.46096266666673,51.56093
3.47429600000006,51.42469
3.4876293333334,49.53452
3.50096266666673,46.80852
3.51429600000006,43.9761
3.5276293333334,41.37041
3.54096266666673,39.04423
3.55429600000006,36.92189
3.5676293333334,34.84221
3.58096266666673,32.63559
3.59429600000006,30.28426
3.6076293333334,27.97399
3.62096266666673,25.98551
3.63429600000006,24.52484
3.6476293333334,23.63488
3.66096266666673,23.31145
3.67429600000006,23.48411
3.6876293333334,23.94962
3.70096266666673,24.43979
3.71429600000006,24.73643
3.7276293333334,24.6047
3.74096266666673,23.74448
3.75429600000006,21.98896
3.7676293333334,19.49
3.78096266666673,16.56458
3.79429600000006,13.37671
3.8076293333334,9.97804
3.82096266666673,6.41493
3.83429600000006,2.82349
3.8476293333334,-0.66031
3.86096266666673,-3.96396
3.87429600000006,-7.07615
3.8876293333334,-10.0515
3.90096266666673,-12.97488
3.91429600000006,-15.8842
3.9276293333334,-18.75938
3.94096266666673,-21.56042
3.95429600000006,-24.23842
3.9676293333334,-26.80981
3.98096266666673,-29.24911
3.99429600000006,-31.34955
4.0076293333334,-32.65039
4.02096266666673,-32.48422
4.03429600000007,-30.16119
4.0476293333334,-25.18066
4.06096266666673,-17.40182
4.07429600000006,-7.11775
4.0876293333334,4.85459
4.10096266666673,17.17927
4.11429600000007,28.54789
4.1276293333334,37.90852
4.14096266666673,44.51904
4.15429600000006,48.03685
4.1676293333334,48.63659
4.18096266666673,46.94041
4.19429600000007,43.81816
4.2076293333334,40.11825
4.22096266666673,36.46562
4.23429600000006,33.17303
4.2476293333334,30.28986
4.26096266666673,27.72352
4.27429600000006,25.3268
4.2876293333334,23.05463
4.30096266666673,20.99927
4.31429600000006,19.26842
4.3276293333334,17.98983
4.34096266666673,17.35888
4.35429600000006,17.4614
4.3676293333334,18.10981
4.38096266666673,18.95444
4.39429600000006,19.66605
4.4076293333334,20.0347
4.42096266666673,19.93105
4.43429600000006,19.2161
4.4476293333334,17.77451
4.46096266666673,15.65801
4.47429600000006,13.08248
4.4876293333334,10.23412
4.50096266666673,7.1428
4.51429600000006,3.80568
4.5276293333334,0.28192
4.54096266666673,-3.23805
4.55429600000006,-6.63396
4.5676293333334,-9.91893
4.58096266666673,-13.13594
4.59429600000006,-16.26626
4.6076293333334,-19.2507
4.62096266666673,-22.08332
4.63429600000006,-24.84019
4.6476293333334,-27.59961
4.66096266666673,-30.32827
4.67429600000006,-32.90012
4.6876293333334,-34.98273
4.70096266666673,-36.10465
4.71429600000006,-35.6929
4.7276293333334,-33.16692
4.74096266666673,-28.11006
4.75429600000006,-20.48907
4.7676293333334,-10.8015
4.78096266666673,0.02111
4.79429600000006,10.92748
4.8076293333334,20.83955
4.82096266666673,28.9655
4.83429600000006,34.54934
4.8476293333334,37.44783
4.86096266666673,38.06483
4.87429600000007,36.99902
4.8876293333334,34.85668
4.90096266666673,32.19875
4.91429600000006,29.45059
4.9276293333334,26.85606
4.94096266666673,24.51693
4.95429600000007,22.42661
4.9676293333334,20.45209
4.98096266666673,18.51948
4.99429600000006,16.71298
5.0076293333334,15.27525
5.02096266666673,14.38144
5.03429600000007,14.01828
5.0476293333334,14.08658
5.06096266666673,14.49578
5.07429600000006,15.10604
5.0876293333334,15.67611
5.10096266666673,15.96401
5.11429600000007,15.79918
5.1276293333334,15.04514
5.14096266666673,13.61279
5.15429600000006,11.50672
5.1676293333334,8.86742
5.18096266666673,5.97085
5.19429600000007,3.07794
5.2076293333334,0.27142
5.22096266666673,-2.49106
5.23429600000006,-5.25
5.2476293333334,-8.04866
5.26096266666673,-10.92909
5.27429600000007,-13.77844
5.2876293333334,-16.45489
5.30096266666673,-18.95571
5.31429600000006,-21.43291
5.3276293333334,-24.03108
5.34096266666673,-26.76564
5.35429600000006,-29.49705
5.3676293333334,-31.96741
5.38096266666673,-33.84931
5.39429600000006,-34.71706
5.4076293333334,-33.97321
5.42096266666673,-30.98693
5.43429600000006,-25.36369
5.4476293333334,-17.13438
5.46096266666673,-6.81605
5.47429600000006,4.66101
5.4876293333334,16.14901
5.50096266666673,26.54088
5.51429600000006,34.95436
5.5276293333334,40.79523
5.54096266666673,43.88703
5.55429600000006,44.45717
5.5676293333334,43.15123
5.58096266666673,40.82474
5.59429600000006,38.19438
5.6076293333334,35.65085
5.62096266666673,33.27693
5.63429600000006,30.99729
5.6476293333334,28.72498
5.66096266666673,26.42428
5.67429600000006,24.13728
5.6876293333334,21.95669
5.70096266666673,20.06193
5.71429600000006,18.70716
5.7276293333334,18.11484
5.74096266666673,18.32121
5.75429600000006,19.09274
5.7676293333334,20.0042
5.78096266666673,20.63815
5.79429600000006,20.74924
5.8076293333334,20.21075
5.82096266666673,18.90619
5.83429600000006,16.77242
5.8476293333334,13.89859
5.86096266666673,10.4654
5.87429600000007,6.63798
5.8876293333334,2.55745
5.90096266666673,-1.60354
5.91429600000006,-5.63001
5.9276293333334,-9.38647
5.94096266666673,-12.91855
5.95429600000007,-16.34845
5.9676293333334,-19.70272
5.98096266666673,-22.92482
5.99429600000006,-26.07553
6.0076293333334,-29.18239
6.02096266666673,-32.21154
6.03429600000007,-35.14213
6.0476293333334,-38.01214
6.06096266666673,-40.81837
6.07429600000007,-43.40523
6.0876293333334,-45.44879
6.10096266666673,-46.46327
6.11429600000007,-45.76375
6.1276293333334,-42.56169
6.14096266666673,-36.20091
6.15429600000006,-26.56305
6.1676293333334,-14.17336
6.18096266666673,-0.08628
6.19429600000006,14.29966
6.2076293333334,27.4612
6.22096266666673,38.03069
6.23429600000006,45.10397
6.2476293333334,48.46908
6.26096266666673,48.56606
