time,FinapresBP
2.00232933333336,97.76992
2.00732933333336,97.72766
2.01232933333336,97.62077
2.01732933333336,97.44992
2.02232933333336,97.21653
2.02732933333336,96.92258
2.03232933333336,96.57053
2.03732933333336,96.16331
2.04232933333336,95.70422
2.04732933333336,95.19676
2.05232933333336,94.64457
2.05732933333336,94.05142
2.06232933333336,93.42133
2.06732933333336,92.75866
2.07232933333336,92.068
2.07732933333336,91.35403
2.08232933333336,90.62132
2.08732933333336,89.87441
2.09232933333336,89.11789
2.09732933333336,88.35652
2.10232933333336,87.59506
2.10732933333336,86.83802
2.11232933333336,86.08937
2.11732933333336,85.35241
2.12232933333336,84.62983
2.12732933333336,83.92385
2.13232933333336,83.23642
2.13732933333336,82.56931
2.14232933333336,81.92412
2.14732933333336,81.30234
2.15232933333336,80.70522
2.15732933333336,80.13379
2.16232933333336,79.58877
2.16732933333336,79.07049
2.17232933333336,78.57898
2.17732933333336,78.11399
2.18232933333336,77.67518
2.18732933333336,77.26224
2.19232933333336,76.87486
2.19732933333336,76.51271
2.20232933333336,76.17527
2.20732933333336,75.86177
2.21232933333336,75.57105
2.21732933333336,75.30156
2.22232933333336,75.05138
2.22732933333336,74.81826
2.23232933333336,74.59982
2.23732933333336,74.39359
2.24232933333336,74.19708
2.24732933333336,74.0078
2.25232933333336,73.82329
2.25732933333336,73.64114
2.26232933333336,73.45904
2.26732933333336,73.27477
2.27232933333336,73.08611
2.27732933333336,72.89088
2.28232933333336,72.68714
2.28732933333336,72.47341
2.29232933333336,72.24907
2.29732933333336,72.01465
2.30232933333336,71.77183
2.30732933333336,71.52352
2.31232933333336,71.27383
2.31732933333336,71.02822
2.32232933333336,70.79374
2.32732933333336,70.57915
2.33232933333336,70.3949
2.33732933333336,70.25305
2.34232933333336,70.16717
2.34732933333336,70.1524
2.35232933333336,70.22552
2.35732933333336,70.40489
2.36232933333336,70.71026
2.36732933333336,71.16238
2.37232933333336,71.78235
2.37732933333336,72.59082
2.38232933333336,73.60693
2.38732933333336,74.84712
2.39232933333336,76.32366
2.39732933333336,78.04317
2.40232933333336,80.00507
2.40732933333336,82.20039
2.41232933333336,84.6109
2.41732933333336,87.20887
2.42232933333336,89.95769
2.42732933333336,92.81345
2.43232933333336,95.72753
2.43732933333336,98.64955
2.44232933333336,101.53036
2.44732933333336,104.32449
2.45232933333336,106.99175
2.45732933333336,109.49806
2.46232933333336,111.81556
2.46732933333336,113.92235
2.47232933333336,115.80217
2.47732933333336,117.4441
2.48232933333336,118.84217
2.48732933333336,119.99504
2.49232933333336,120.90551
2.49732933333336,121.57994
2.50232933333336,122.02752
2.50732933333336,122.25945
2.51232933333336,122.28839
2.51732933333336,122.12796
2.52232933333336,121.79261
2.52732933333336,121.29744
2.53232933333336,120.65802
2.53732933333336,119.87279
2.54232933333336,119.00918
2.54732933333336,118.00983
2.55232933333336,116.96938
2.55732933333336,115.83999
2.56232933333336,114.63271
2.56732933333336,113.43319
2.57232933333336,112.15755
2.57732933333336,110.91611
2.58232933333336,109.62007
2.58732933333336,108.37789
2.59232933333336,107.09799
2.59732933333336,105.86147
2.60232933333336,104.64823
2.60732933333336,103.4621
2.61232933333336,102.30604
2.61732933333336,101.18246
2.62232933333336,100.09375
2.62732933333336,99.0427
2.63232933333336,98.0328
2.63732933333336,97.06844
2.64232933333336,96.1549
2.64732933333336,95.29829
2.65232933333336,94.50527
2.65732933333336,93.78269
2.66232933333336,93.1372
2.66732933333336,92.57464
2.67232933333336,92.09959
2.67732933333336,91.71482
2.68232933333336,91.42102
2.68732933333336,91.21677
2.69232933333336,91.09878
2.69732933333336,91.06226
2.70232933333336,91.10119
2.70732933333336,91.20853
2.71232933333336,91.37639
2.71732933333336,91.59601
2.72232933333336,91.85785
2.72732933333336,92.15153
2.73232933333336,92.46592
2.73732933333336,92.78943
2.74232933333336,93.11041
2.74732933333336,93.41769
2.75232933333336,93.70098
2.75732933333336,93.95117
2.76232933333336,94.16045
2.76732933333336,94.32225
2.77232933333336,94.43136
2.77732933333336,94.48391
2.78232933333336,94.47753
2.78732933333336,94.41126
2.79232933333336,94.28538
2.79732933333336,94.10107
2.80232933333336,93.86012
2.80732933333336,93.56471
2.81232933333336,93.2173
2.81732933333336,92.82072
2.82232933333336,92.37814
2.82732933333336,91.89307
2.83232933333336,91.36926
2.83732933333336,90.81062
2.84232933333336,90.22117
2.84732933333336,89.6051
2.85232933333336,88.96682
2.85732933333336,88.31089
2.86232933333336,87.64202
2.86732933333336,86.96499
2.87232933333336,86.28463
2.87732933333336,85.60584
2.88232933333336,84.93352
2.88732933333336,84.27244
2.89232933333336,83.62718
2.89732933333336,83.00197
2.90232933333336,82.40055
2.90732933333336,81.82603
2.91232933333336,81.28085
2.91732933333336,80.76673
2.92232933333336,80.28473
2.92732933333336,79.83538
2.93232933333336,79.4187
2.93732933333336,79.03416
2.94232933333336,78.68058
2.94732933333336,78.35605
2.95232933333336,78.05797
2.95732933333336,77.78321
2.96232933333336,77.5283
2.96732933333336,77.28964
2.97232933333336,77.06364
2.97732933333336,76.8467
2.98232933333336,76.63525
2.98732933333336,76.42574
2.99232933333336,76.21469
2.99732933333336,75.99866
3.00232933333336,75.77445
3.00732933333336,75.53933
3.01232933333336,75.2914
3.01732933333336,75.02994
3.02232933333336,74.75557
3.02732933333336,74.47013
3.03232933333336,74.17666
3.03732933333336,73.87927
3.04232933333336,73.58322
3.04732933333336,73.29505
3.05232933333336,73.02275
3.05732933333336,72.77592
3.06232933333336,72.56584
3.06732933333336,72.40558
3.07232933333336,72.30996
3.07732933333336,72.2957
3.08232933333336,72.38128
3.08732933333336,72.58694
3.09232933333336,72.93425
3.09732933333336,73.44542
3.10232933333336,74.14236
3.10732933333336,75.04551
3.11232933333336,76.17266
3.11732933333336,77.53792
3.12232933333336,79.15049
3.12732933333336,81.01331
3.13232933333336,83.12166
3.13732933333336,85.46194
3.14232933333336,88.01104
3.14732933333336,90.73668
3.15232933333336,93.59874
3.15732933333336,96.55137
3.16232933333336,99.54578
3.16732933333336,102.53302
3.17232933333336,105.46652
3.17732933333336,108.30392
3.18232933333336,111.00815
3.18732933333336,113.54788
3.19232933333336,115.89753
3.19732933333336,118.03715
3.20232933333336,119.95235
3.20732933333336,121.63409
3.21232933333336,123.07838
3.21732933333336,124.28568
3.22232933333336,125.26008
3.22732933333336,126.00839
3.23232933333336,126.53937
3.23732933333336,126.86308
3.24232933333336,126.99041
3.24732933333336,126.93292
3.25232933333336,126.70271
3.25732933333336,126.31236
3.26232933333336,125.77488
3.26732933333336,125.10365
3.27232933333336,124.31231
3.27732933333336,123.41471
3.28232933333336,122.42479
3.28732933333336,121.35634
3.29232933333336,120.22285
3.29732933333336,119.03714
3.30232933333336,117.81123
3.30732933333336,116.55602
3.31232933333336,115.28118
3.31732933333336,113.99508
3.32232933333336,112.70487
3.32732933333336,111.41671
3.33232933333336,110.13601
3.33732933333336,108.86765
3.34232933333336,107.61622
3.34732933333336,106.38624
3.35232933333336,105.18238
3.35732933333336,104.00964
3.36232933333336,102.87353
3.36732933333336,101.78026
3.37232933333336,100.73672
3.37732933333336,99.75038
3.38232933333336,98.82891
3.38732933333336,97.97971
3.39232933333336,97.20935
3.39732933333336,96.52305
3.40232933333336,95.92438
3.40732933333336,95.41508
3.41232933333336,94.99506
3.41732933333336,94.66255
3.42232933333336,94.41422
3.42732933333336,94.24533
3.43232933333336,94.14993
3.43732933333336,94.1209
3.44232933333336,94.15019
3.44732933333336,94.22902
3.45232933333336,94.34808
3.45732933333336,94.4978
3.46232933333336,94.66845
3.46732933333336,94.85027
3.47232933333336,95.03359
3.47732933333336,95.20899
3.48232933333336,95.36747
3.48732933333336,95.50068
3.49232933333336,95.60108
3.49732933333336,95.6622
3.50232933333336,95.67881
3.50732933333336,95.64713
3.51232933333336,95.56471
3.51732933333336,95.43022
3.52232933333336,95.24321
3.52732933333336,95.00382
3.53232933333336,94.71266
3.53732933333336,94.37094
3.54232933333336,93.98047
3.54732933333336,93.54376
3.55232933333336,93.06391
3.55732933333336,92.54447
3.56232933333336,91.9893
3.56732933333336,91.40242
3.57232933333336,90.78797
3.57732933333336,90.15016
3.58232933333336,89.49321
3.58732933333336,88.82134
3.59232933333336,88.1388
3.59732933333336,87.44983
3.60232933333336,86.75858
3.60732933333336,86.0689
3.61232933333336,85.38427
3.61732933333336,84.7077
3.62232933333336,84.04188
3.62732933333336,83.38921
3.63232933333336,82.75183
3.63732933333336,82.13151
3.64232933333336,81.52962
3.64732933333336,80.94709
3.65232933333336,80.3845
3.65732933333336,79.84209
3.66232933333336,79.31976
3.66732933333336,78.81708
3.67232933333336,78.33322
3.67732933333336,77.86706
3.68232933333336,77.41721
3.68732933333336,76.98203
3.69232933333336,76.55969
3.69732933333336,76.14816
3.70232933333336,75.74533
3.70732933333336,75.34913
