time,FinapresPPG
2.00123733333328,42.99975
2.01457066666661,38.19207
2.02790399999995,33.5899
2.04123733333328,29.53163
2.05457066666661,26.05713
2.06790399999995,23.00321
2.08123733333328,20.04585
2.09457066666661,17.04903
2.10790399999995,14.19367
2.12123733333328,11.88372
2.13457066666661,10.36236
2.14790399999995,9.59135
2.16123733333328,9.4897
2.17457066666661,10.01948
2.18790399999995,10.97965
2.20123733333328,11.90715
2.21457066666661,12.25563
2.22790399999995,11.63311
2.24123733333328,9.95225
2.25457066666661,7.38483
2.26790399999995,4.16254
2.28123733333328,0.47892
2.29457066666661,-3.46291
2.30790399999995,-7.44313
2.32123733333328,-11.30626
2.33457066666661,-14.9776
2.34790399999995,-18.40784
2.36123733333328,-21.57699
2.37457066666661,-24.54193
2.38790399999995,-27.33663
2.40123733333328,-29.97988
2.41457066666661,-32.41394
2.42790399999995,-34.51763
2.44123733333328,-36.1601
2.45457066666661,-37.31084
2.46790399999995,-38.1089
2.48123733333328,-38.76298
2.49457066666661,-39.41408
2.50790399999995,-40.12066
2.52123733333328,-40.89803
2.53457066666661,-41.69001
2.54790399999995,-42.31145
2.56123733333328,-42.40458
2.57457066666661,-41.48652
2.58790399999995,-39.00068
2.60123733333328,-34.36158
2.61457066666661,-27.15495
2.62790399999995,-17.46813
2.64123733333328,-5.90459
2.65457066666661,6.58269
2.66790399999995,18.75761
2.68123733333328,29.44472
2.69457066666661,37.64358
2.70790399999995,42.717
2.72123733333328,44.51758
2.73457066666661,43.43163
2.74790399999995,40.28738
2.76123733333328,36.05851
2.77457066666661,31.57549
2.78790399999995,27.41504
2.80123733333328,23.83339
2.81457066666661,20.68059
2.82790399999995,17.69103
2.84123733333328,14.83019
2.85457066666661,12.30323
2.86790399999995,10.34437
2.88123733333328,9.08869
2.89457066666661,8.56879
2.90790399999995,8.74162
2.92123733333328,9.52893
2.93457066666661,10.77539
2.94790399999995,12.14479
2.96123733333328,13.19806
2.97457066666661,13.55035
2.98790399999995,12.99262
3.00123733333328,11.43596
3.01457066666661,8.93333
3.02790399999995,5.75026
3.04123733333328,2.22637
3.05457066666661,-1.44453
3.06790399999995,-5.22441
3.08123733333328,-9.04994
3.09457066666661,-12.70955
3.10790399999995,-16.03505
3.12123733333328,-18.95616
3.13457066666661,-21.57578
3.14790399999995,-24.03921
3.16123733333328,-26.37759
3.17457066666661,-28.50128
3.18790399999995,-30.35347
3.20123733333328,-32.04045
3.21457066666661,-33.74292
3.22790399999995,-35.50309
3.24123733333328,-37.17256
3.25457066666661,-38.62752
3.26790399999995,-39.79833
3.28123733333328,-40.5759
3.29457066666661,-40.65377
3.30790399999995,-39.53277
3.32123733333328,-36.62917
3.33457066666661,-31.41177
3.34790399999995,-23.57036
3.36123733333328,-13.20707
3.37457066666661,-0.97764
3.38790399999995,11.88981
3.40123733333328,24.27583
3.41457066666661,34.8481
3.42790399999995,42.54748
3.44123733333328,46.77699
3.45457066666661,47.60218
3.46790399999995,45.65052
3.48123733333328,41.90268
3.49457066666661,37.40342
3.50790399999995,32.99551
3.52123733333328,29.13914
3.53457066666661,25.90955
3.54790399999995,23.11457
3.56123733333328,20.58369
3.57457066666661,18.175
3.58790399999995,15.90077
3.60123733333328,13.93536
3.61457066666661,12.53665
3.62790399999995,11.94307
3.64123733333328,12.18166
3.65457066666661,13
3.66790399999995,14.06061
3.68123733333328,15.08228
3.69457066666661,15.77546
3.70790399999995,15.76178
3.72123733333328,14.75939
3.73457066666661,12.73383
3.74790399999995,9.85216
3.76123733333328,6.36591
3.77457066666661,2.53329
3.78790399999995,-1.42545
3.80123733333328,-5.33361
3.81457066666661,-9.05811
3.82790399999995,-12.49823
3.84123733333328,-15.62091
3.85457066666661,-18.50142
3.86790399999995,-21.15189
3.88123733333328,-23.51647
3.89457066666661,-25.58831
3.90790399999995,-27.47104
3.92123733333328,-29.2781
3.93457066666661,-31.0812
3.94790399999995,-32.90134
3.96123733333328,-34.71133
3.97457066666661,-36.51799
3.98790399999995,-38.36275
4.00123733333328,-40.14146
4.01457066666661,-41.47444
4.02790399999995,-41.71571
4.04123733333328,-40.14001
4.05457066666661,-36.10887
4.06790399999995,-29.19172
4.08123733333328,-19.36562
4.09457066666661,-7.21359
4.10790399999995,6.092
4.12123733333328,19.04143
4.13457066666661,30.31986
4.14790399999995,38.89893
4.16123733333328,44.10789
4.17457066666661,45.90071
4.18790399999995,44.83358
4.20123733333328,41.86975
4.21457066666661,38.03283
4.22790399999995,34.0172
4.24123733333328,30.20844
4.25457066666661,26.73655
4.26790399999995,23.57106
4.28123733333328,20.60644
4.29457066666661,17.76766
4.30790399999995,15.0747
4.32123733333328,12.65751
4.33457066666661,10.74924
4.34790399999995,9.59597
4.36123733333328,9.31931
4.37457066666661,9.83657
4.38790399999995,10.85117
4.40123733333328,11.9163
4.41457066666661,12.5784
4.42790399999995,12.51882
4.44123733333328,11.58123
4.45457066666661,9.78303
4.46790399999995,7.22516
4.48123733333328,4.02673
4.49457066666661,0.36577
4.50790399999995,-3.51214
4.52123733333328,-7.37413
4.53457066666661,-11.0597
4.54790399999995,-14.48888
4.56123733333328,-17.61683
4.57457066666661,-20.46427
4.58790399999995,-23.00423
4.60123733333328,-25.25972
4.61457066666661,-27.32604
4.62790399999995,-29.30173
4.64123733333328,-31.25867
4.65457066666661,-33.25415
4.66790399999995,-35.29574
4.68123733333328,-37.34679
4.69457066666661,-39.31143
4.70790399999995,-40.88828
4.72123733333328,-41.55599
4.73457066666661,-40.63273
4.74790399999995,-37.49675
4.76123733333328,-31.71183
4.77457066666661,-23.23542
4.78790399999995,-12.54949
4.80123733333328,-0.48347
4.81457066666661,11.92724
4.82790399999995,23.36699
4.84123733333328,32.47087
4.85457066666661,38.4393
4.86790399999995,41.29625
4.88123733333328,41.43817
4.89457066666661,39.62037
4.90790399999995,36.76262
4.92123733333328,33.63452
4.93457066666661,30.63412
4.94790399999995,27.8517
4.96123733333328,25.25323
4.97457066666661,22.81405
4.98790399999995,20.49514
5.00123733333328,18.21292
5.01457066666661,15.93761
5.02790399999995,13.89734
5.04123733333328,12.42532
5.05457066666661,11.79948
5.06790399999995,12.07289
5.08123733333328,12.97013
5.09457066666661,13.94919
5.10790399999995,14.42411
5.12123733333328,14.00611
5.13457066666661,12.57856
5.14790399999995,10.18575
5.16123733333328,6.92777
5.17457066666661,2.9476
5.18790399999995,-1.40408
5.20123733333328,-5.75169
5.21457066666661,-9.85258
5.22790399999995,-13.66831
5.24123733333328,-17.26943
5.25457066666661,-20.694
5.26790399999995,-23.94102
5.28123733333328,-27.00289
