time,PPG
1.00002133333333,8.71532
1.00082133333333,8.57988
1.00162133333333,8.44477
1.00242133333333,8.31
1.00322133333333,8.17553
1.00402133333333,8.04137
1.00482133333333,7.9075
1.00562133333333,7.7739
1.00642133333333,7.64056
1.00722133333333,7.50748
1.00802133333333,7.37465
1.00882133333333,7.24205
1.00962133333333,7.10967
1.01042133333333,6.97752
1.01122133333333,6.84558
1.01202133333333,6.71385
1.01282133333333,6.58232
1.01362133333333,6.45099
1.01442133333333,6.31985
1.01522133333333,6.1889
1.01602133333333,6.05814
1.01682133333333,5.92757
1.01762133333333,5.79718
1.01842133333333,5.66698
1.01922133333333,5.53697
1.02002133333333,5.40714
1.02082133333333,5.2775
1.02162133333333,5.14806
1.02242133333333,5.01881
1.02322133333333,4.88978
1.02402133333333,4.76096
1.02482133333333,4.63236
1.02562133333333,4.50401
1.02642133333333,4.3759
1.02722133333333,4.24807
1.02802133333333,4.12052
1.02882133333333,3.99327
1.02962133333333,3.86635
1.03042133333333,3.73977
1.03122133333333,3.61356
1.03202133333333,3.48776
1.03282133333333,3.36237
1.03362133333333,3.23745
1.03442133333333,3.11301
1.03522133333333,2.98909
1.03602133333333,2.86573
1.03682133333333,2.74298
1.03762133333333,2.62086
1.03842133333333,2.49942
1.03922133333333,2.37872
1.04002133333333,2.2588
1.04082133333333,2.13971
1.04162133333333,2.02151
1.04242133333333,1.90424
1.04322133333333,1.78798
1.04402133333333,1.67278
1.04482133333333,1.55871
1.04562133333333,1.44583
1.04642133333333,1.33421
1.04722133333333,1.22392
1.04802133333333,1.11503
1.04882133333333,1.00762
1.04962133333333,0.90177
1.05042133333333,0.79754
1.05122133333333,0.69503
1.05202133333333,0.59431
1.05282133333333,0.49546
1.05362133333333,0.39858
1.05442133333333,0.30375
1.05522133333333,0.21106
1.05602133333333,0.1206
1.05682133333333,0.03246
1.05762133333333,-0.05326
1.05842133333333,-0.13647
1.05922133333333,-0.21707
1.06002133333333,-0.29496
1.06082133333333,-0.37006
1.06162133333333,-0.44225
1.06242133333333,-0.51144
1.06322133333333,-0.57753
1.06402133333333,-0.64042
1.06482133333333,-0.70001
1.06562133333333,-0.75619
1.06642133333333,-0.80887
1.06722133333333,-0.85795
1.06802133333333,-0.90332
1.06882133333333,-0.94489
1.06962133333333,-0.98257
1.07042133333333,-1.01624
1.07122133333333,-1.04582
1.07202133333333,-1.07122
1.07282133333333,-1.09234
1.07362133333333,-1.1091
1.07442133333333,-1.12142
1.07522133333333,-1.1292
1.07602133333333,-1.13238
1.07682133333333,-1.13088
1.07762133333333,-1.12463
1.07842133333333,-1.11357
1.07922133333333,-1.09765
1.08002133333333,-1.07679
1.08082133333333,-1.05096
1.08162133333333,-1.02012
1.08242133333333,-0.98422
1.08322133333333,-0.94325
1.08402133333333,-0.89717
1.08482133333333,-0.84598
1.08562133333333,-0.78968
1.08642133333333,-0.72825
1.08722133333333,-0.66172
1.08802133333333,-0.5901
1.08882133333333,-0.51342
1.08962133333333,-0.43172
1.09042133333333,-0.34505
1.09122133333333,-0.25346
1.09202133333333,-0.15702
1.09282133333333,-0.05581
1.09362133333333,0.0501
1.09442133333333,0.1606
1.09522133333333,0.2756
1.09602133333333,0.39497
1.09682133333333,0.51859
1.09762133333333,0.64633
1.09842133333333,0.77806
1.09922133333333,0.91361
1.10002133333333,1.05284
1.10082133333333,1.19557
1.10162133333333,1.34164
1.10242133333333,1.49087
1.10322133333333,1.64309
1.10402133333333,1.79809
1.10482133333333,1.95568
1.10562133333333,2.11568
1.10642133333333,2.27789
1.10722133333333,2.4421
1.10802133333333,2.60811
1.10882133333333,2.77571
1.10962133333333,2.94471
1.11042133333333,3.11489
1.11122133333333,3.28605
1.11202133333333,3.45799
1.11282133333333,3.6305
1.11362133333333,3.80339
1.11442133333333,3.97645
1.11522133333333,4.14949
1.11602133333333,4.3223
1.11682133333333,4.49471
1.11762133333333,4.66651
1.11842133333333,4.83754
1.11922133333333,5.0076
1.12002133333333,5.17654
1.12082133333333,5.34418
1.12162133333333,5.51036
1.12242133333333,5.67492
1.12322133333333,5.83772
1.12402133333333,5.99862
1.12482133333333,6.15747
1.12562133333333,6.31414
1.12642133333333,6.46851
1.12722133333333,6.62046
1.12802133333333,6.76987
1.12882133333333,6.91665
1.12962133333333,7.06069
1.13042133333333,7.20189
1.13122133333333,7.34018
1.13202133333333,7.47546
1.13282133333333,7.60767
1.13362133333333,7.73675
1.13442133333333,7.86262
1.13522133333333,7.98523
1.13602133333333,8.10454
1.13682133333333,8.22049
1.13762133333333,8.33306
1.13842133333333,8.4422
1.13922133333333,8.54789
1.14002133333333,8.65011
1.14082133333333,8.74884
1.14162133333333,8.84408
1.14242133333333,8.9358
1.14322133333333,9.02403
1.14402133333333,9.10874
1.14482133333333,9.18996
1.14562133333333,9.2677
1.14642133333333,9.34197
1.14722133333333,9.41279
1.14802133333333,9.48019
1.14882133333333,9.54418
1.14962133333333,9.6048
1.15042133333333,9.66209
1.15122133333333,9.71607
1.15202133333333,9.76679
1.15282133333333,9.81428
1.15362133333333,9.85859
1.15442133333333,9.89975
1.15522133333333,9.93782
1.15602133333333,9.97284
1.15682133333333,10.00485
1.15762133333333,10.03392
1.15842133333333,10.06008
1.15922133333333,10.08338
1.16002133333333,10.10389
1.16082133333333,10.12165
1.16162133333333,10.13672
1.16242133333333,10.14915
1.16322133333333,10.15901
1.16402133333333,10.16634
