time,PPG
1.00002133333333,9.71001
1.00082133333333,9.5865
1.00162133333333,9.46374
1.00242133333333,9.34175
1.00322133333333,9.22052
1.00402133333333,9.10004
1.00482133333333,8.98033
1.00562133333333,8.86137
1.00642133333333,8.74317
1.00722133333333,8.62572
1.00802133333333,8.50901
1.00882133333333,8.39306
1.00962133333333,8.27785
1.01042133333333,8.16338
1.01122133333333,8.04967
1.01202133333333,7.93669
1.01282133333333,7.82446
1.01362133333333,7.71297
1.01442133333333,7.60222
1.01522133333333,7.49222
1.01602133333333,7.38296
1.01682133333333,7.27444
1.01762133333333,7.16666
1.01842133333333,7.05961
1.01922133333333,6.9533
1.02002133333333,6.84773
1.02082133333333,6.74289
1.02162133333333,6.63878
1.02242133333333,6.5354
1.02322133333333,6.43274
1.02402133333333,6.33081
1.02482133333333,6.2296
1.02562133333333,6.12911
1.02642133333333,6.02934
1.02722133333333,5.93028
1.02802133333333,5.83193
1.02882133333333,5.7343
1.02962133333333,5.63737
1.03042133333333,5.54114
1.03122133333333,5.44562
1.03202133333333,5.3508
1.03282133333333,5.25667
1.03362133333333,5.16324
1.03442133333333,5.07051
1.03522133333333,4.97846
1.03602133333333,4.88711
1.03682133333333,4.79645
1.03762133333333,4.70647
1.03842133333333,4.61718
1.03922133333333,4.52857
1.04002133333333,4.44064
1.04082133333333,4.3534
1.04162133333333,4.26684
1.04242133333333,4.18095
1.04322133333333,4.09575
1.04402133333333,4.01121
1.04482133333333,3.92735
1.04562133333333,3.84416
1.04642133333333,3.76163
1.04722133333333,3.67978
1.04802133333333,3.59858
1.04882133333333,3.51805
1.04962133333333,3.43818
1.05042133333333,3.35897
1.05122133333333,3.28042
1.05202133333333,3.20252
1.05282133333333,3.12528
1.05362133333333,3.04869
1.05442133333333,2.97276
1.05522133333333,2.89747
1.05602133333333,2.82282
1.05682133333333,2.74883
1.05762133333333,2.67548
1.05842133333333,2.60277
1.05922133333333,2.5307
1.06002133333333,2.45927
1.06082133333333,2.38847
1.06162133333333,2.31831
1.06242133333333,2.24877
1.06322133333333,2.17986
1.06402133333333,2.11157
1.06482133333333,2.0439
1.06562133333333,1.97683
1.06642133333333,1.91037
1.06722133333333,1.84451
1.06802133333333,1.77924
1.06882133333333,1.71456
1.06962133333333,1.65047
1.07042133333333,1.58695
1.07122133333333,1.524
1.07202133333333,1.46162
1.07282133333333,1.39979
1.07362133333333,1.33853
1.07442133333333,1.27781
1.07522133333333,1.21764
1.07602133333333,1.15801
1.07682133333333,1.09892
1.07762133333333,1.04036
1.07842133333333,0.98232
1.07922133333333,0.92481
1.08002133333333,0.86781
1.08082133333333,0.81132
1.08162133333333,0.75533
1.08242133333333,0.69985
1.08322133333333,0.64486
1.08402133333333,0.59035
1.08482133333333,0.53633
1.08562133333333,0.48278
1.08642133333333,0.42971
1.08722133333333,0.3771
1.08802133333333,0.32495
1.08882133333333,0.27326
1.08962133333333,0.22202
1.09042133333333,0.17123
1.09122133333333,0.12088
1.09202133333333,0.07096
1.09282133333333,0.02148
1.09362133333333,-0.02757
1.09442133333333,-0.07621
1.09522133333333,-0.12442
1.09602133333333,-0.17223
1.09682133333333,-0.21962
1.09762133333333,-0.26662
1.09842133333333,-0.31322
1.09922133333333,-0.35943
1.10002133333333,-0.40525
1.10082133333333,-0.45068
1.10162133333333,-0.49574
1.10242133333333,-0.54042
1.10322133333333,-0.58474
1.10402133333333,-0.62868
1.10482133333333,-0.67227
1.10562133333333,-0.71549
1.10642133333333,-0.75836
1.10722133333333,-0.80089
1.10802133333333,-0.84306
1.10882133333333,-0.8849
1.10962133333333,-0.92641
1.11042133333333,-0.96758
1.11122133333333,-1.00843
1.11202133333333,-1.04895
1.11282133333333,-1.08916
1.11362133333333,-1.12905
1.11442133333333,-1.16863
1.11522133333333,-1.2079
1.11602133333333,-1.24687
1.11682133333333,-1.28554
1.11762133333333,-1.32392
1.11842133333333,-1.362
1.11922133333333,-1.39979
1.12002133333333,-1.43729
1.12082133333333,-1.4745
1.12162133333333,-1.51143
1.12242133333333,-1.54807
1.12322133333333,-1.58443
1.12402133333333,-1.6205
1.12482133333333,-1.6563
1.12562133333333,-1.69182
1.12642133333333,-1.72707
1.12722133333333,-1.76204
1.12802133333333,-1.79674
1.12882133333333,-1.83117
1.12962133333333,-1.86534
1.13042133333333,-1.89924
1.13122133333333,-1.93287
1.13202133333333,-1.96625
1.13282133333333,-1.99936
1.13362133333333,-2.03221
1.13442133333333,-2.0648
1.13522133333333,-2.09714
1.13602133333333,-2.12922
1.13682133333333,-2.16104
1.13762133333333,-2.1926
1.13842133333333,-2.22391
1.13922133333333,-2.25497
1.14002133333333,-2.28577
1.14082133333333,-2.31633
1.14162133333333,-2.34664
1.14242133333333,-2.3767
1.14322133333333,-2.40652
1.14402133333333,-2.43611
1.14482133333333,-2.46546
1.14562133333333,-2.49457
1.14642133333333,-2.52346
1.14722133333333,-2.55212
1.14802133333333,-2.58056
1.14882133333333,-2.60878
