time,FinapresBP
2.00183733333324,99.03026
2.00683733333324,98.97218
2.01183733333324,98.85412
2.01683733333324,98.67668
2.02183733333324,98.44127
2.02683733333324,98.14989
2.03183733333324,97.80505
2.03683733333324,97.40963
2.04183733333324,96.96676
2.04683733333324,96.47976
2.05183733333324,95.95209
2.05683733333324,95.38754
2.06183733333324,94.79038
2.06683733333324,94.16539
2.07183733333324,93.51785
2.07683733333324,92.85315
2.08183733333324,92.17653
2.08683733333324,91.49268
2.09183733333324,90.80571
2.09683733333324,90.11919
2.10183733333324,89.43646
2.10683733333324,88.76076
2.11183733333324,88.09543
2.11683733333324,87.4438
2.12183733333324,86.80894
2.12683733333324,86.19348
2.13183733333324,85.59932
2.13683733333324,85.02771
2.14183733333324,84.4793
2.14683733333324,83.95446
2.15183733333324,83.45351
2.15683733333324,82.97698
2.16183733333324,82.52557
2.16683733333324,82.10008
2.17183733333324,81.70118
2.17683733333324,81.3292
2.18183733333324,80.98398
2.18683733333324,80.66487
2.19183733333324,80.37074
2.19683733333324,80.10008
2.20183733333324,79.85116
2.20683733333324,79.62207
2.21183733333324,79.41081
2.21683733333324,79.21527
2.22183733333324,79.03322
2.22683733333324,78.86239
2.23183733333324,78.70046
2.23683733333324,78.54518
2.24183733333324,78.39428
2.24683733333324,78.24558
2.25183733333324,78.09692
2.25683733333324,77.94615
2.26183733333324,77.79112
2.26683733333324,77.62971
2.27183733333324,77.45994
2.27683733333324,77.28017
2.28183733333324,77.08941
2.28683733333324,76.88753
2.29183733333324,76.67541
2.29683733333324,76.45488
2.30183733333324,76.22876
2.30683733333324,76.00091
2.31183733333324,75.77644
2.31683733333324,75.56199
2.32183733333324,75.36587
2.32683733333324,75.19814
2.33183733333324,75.07067
2.33683733333324,74.9971
2.34183733333324,74.9928
2.34683733333324,75.07485
2.35183733333324,75.26176
2.35683733333324,75.57317
2.36183733333324,76.02933
2.36683733333324,76.65033
2.37183733333324,77.45526
2.37683733333324,78.46112
2.38183733333324,79.68171
2.38683733333324,81.12631
2.39183733333324,82.79851
2.39683733333324,84.695
2.40183733333324,86.8045
2.40683733333324,89.10708
2.41183733333324,91.57401
2.41683733333324,94.16867
2.42183733333324,96.84832
2.42683733333324,99.56667
2.43183733333324,102.27666
2.43683733333324,104.93314
2.44183733333324,107.495
2.44683733333324,109.92663
2.45183733333324,112.19858
2.45683733333324,114.28767
2.46183733333324,116.17681
2.46683733333324,117.85452
2.47183733333324,119.3144
2.47683733333324,120.55446
2.48183733333324,121.57639
2.48683733333324,122.38474
2.49183733333324,122.98621
2.49683733333324,123.38896
2.50183733333324,123.60215
2.50683733333324,123.63573
2.51183733333324,123.50043
2.51683733333324,123.20776
2.52183733333324,122.76994
2.52683733333324,122.19964
2.53183733333324,121.50961
2.53683733333324,120.71241
2.54183733333324,119.82034
2.54683733333324,118.84543
2.55183733333324,117.79946
2.55683733333324,116.69399
2.56183733333324,115.54028
2.56683733333324,114.32526
2.57183733333324,113.13088
2.57683733333324,111.87021
2.58183733333324,110.62635
2.58683733333324,109.40605
2.59183733333324,108.1445
2.59683733333324,106.9451
2.60183733333324,105.71933
2.60683733333324,104.54615
2.61183733333324,103.4096
2.61683733333324,102.31871
2.62183733333324,101.28334
2.62683733333324,100.31375
2.63183733333324,99.42014
2.63683733333324,98.61215
2.64183733333324,97.89838
2.64683733333324,97.28593
2.65183733333324,96.7799
2.65683733333324,96.38298
2.66183733333324,96.09524
2.66683733333324,95.91424
2.67183733333324,95.8352
2.67683733333324,95.85141
2.68183733333324,95.95449
2.68683733333324,96.13467
2.69183733333324,96.381
2.69683733333324,96.68156
2.70183733333324,97.0237
2.70683733333324,97.39427
2.71183733333324,97.77991
2.71683733333324,98.16742
2.72183733333324,98.54406
2.72683733333324,98.89787
2.73183733333324,99.21793
2.73683733333324,99.49472
2.74183733333324,99.72028
2.74683733333324,99.8884
2.75183733333324,99.99468
2.75683733333324,100.03639
2.76183733333324,100.01234
2.76683733333324,99.9225
2.77183733333324,99.76764
2.77683733333324,99.54908
2.78183733333324,99.26853
2.78683733333324,98.92811
2.79183733333324,98.53053
2.79683733333324,98.07917
2.80183733333324,97.578
2.80683733333324,97.03148
2.81183733333324,96.44431
2.81683733333324,95.8213
2.82183733333324,95.16734
2.82683733333324,94.48743
2.83183733333324,93.78673
2.83683733333324,93.07061
2.84183733333324,92.34468
2.84683733333324,91.61458
2.85183733333324,90.88581
2.85683733333324,90.16352
2.86183733333324,89.4523
2.86683733333324,88.75608
2.87183733333324,88.07814
2.87683733333324,87.42124
2.88183733333324,86.78767
2.88683733333324,86.17939
2.89183733333324,85.59801
2.89683733333324,85.04479
2.90183733333324,84.52069
2.90683733333324,84.02627
2.91183733333324,83.56172
2.91683733333324,83.12691
2.92183733333324,82.72141
2.92683733333324,82.34453
2.93183733333324,81.99537
2.93683733333324,81.6728
2.94183733333324,81.37547
2.94683733333324,81.10178
2.95183733333324,80.84984
2.95683733333324,80.61749
2.96183733333324,80.40225
2.96683733333324,80.20141
2.97183733333324,80.01205
2.97683733333324,79.83117
2.98183733333324,79.65576
2.98683733333324,79.48286
2.99183733333324,79.3095
2.99683733333324,79.13284
3.00183733333324,78.95024
3.00683733333324,78.75962
3.01183733333324,78.5597
3.01683733333324,78.35028
3.02183733333324,78.1323
3.02683733333324,77.90777
3.03183733333324,77.67976
3.03683733333324,77.45233
3.04183733333324,77.23059
3.04683733333324,77.02089
3.05183733333324,76.83104
3.05683733333324,76.67065
3.06183733333324,76.55129
3.06683733333324,76.48653
3.07183733333324,76.49182
3.07683733333324,76.5842
3.08183733333324,76.782
3.08683733333324,77.10442
3.09183733333324,77.5711
3.09683733333324,78.20163
3.10183733333324,79.01478
3.10683733333324,80.02756
3.11183733333324,81.25395
3.11683733333324,82.70333
3.12183733333324,84.37894
3.12683733333324,86.27653
3.13183733333324,88.38329
3.13683733333324,90.67743
3.14183733333324,93.1285
3.14683733333324,95.69859
3.15183733333324,98.34438
3.15683733333324,101.01963
3.16183733333324,103.6778
3.16683733333324,106.27453
3.17183733333324,108.76963
3.17683733333324,111.12851
3.18183733333324,113.32305
3.18683733333324,115.33167
3.19183733333324,117.13906
3.19683733333324,118.73548
3.20183733333324,120.11598
3.20683733333324,121.27959
3.21183733333324,122.22862
3.21683733333324,122.96799
3.22183733333324,123.50461
3.22683733333324,123.84696
3.23183733333324,124.00474
3.23683733333324,123.98857
3.24183733333324,123.8098
3.24683733333324,123.48038
3.25183733333324,123.0126
3.25683733333324,122.41901
3.26183733333324,121.71222
3.26683733333324,120.90477
3.27183733333324,120.00903
3.27683733333324,119.03704
3.28183733333324,118.00045
