time,FinapresBP
2.00250200000028,120.07729
2.00750200000028,121.95405
2.01250200000028,123.61027
2.01750200000028,125.04284
2.02250200000028,126.25224
2.02750200000028,127.24186
2.03250200000028,128.01744
2.03750200000028,128.5866
2.04250200000028,128.95846
2.04750200000028,129.14327
2.05250200000028,129.15209
2.05750200000028,128.99652
2.06250200000028,128.68859
2.06750200000028,128.24062
2.07250200000028,127.66517
2.07750200000028,126.97488
2.08250200000028,126.18232
2.08750200000028,125.29982
2.09250200000028,124.33931
2.09750200000028,123.31224
2.10250200000028,122.22941
2.10750200000028,121.10091
2.11250200000028,119.93588
2.11750200000028,118.74243
2.12250200000028,117.52777
2.12750200000028,116.29848
2.13250200000028,115.06087
2.13750200000028,113.82114
2.14250200000028,112.58548
2.14750200000028,111.36001
2.15250200000028,110.15082
2.15750200000028,108.96409
2.16250200000028,107.80632
2.16750200000028,106.68446
2.17250200000028,105.60605
2.17750200000028,104.57912
2.18250200000028,103.61195
2.18750200000028,102.71253
2.19250200000028,101.88802
2.19750200000028,101.14415
2.20250200000028,100.4849
2.20750200000028,99.91236
2.21250200000028,99.42678
2.21750200000028,99.02671
2.22250200000028,98.70918
2.22750200000028,98.46988
2.23250200000028,98.30327
2.23750200000028,98.20279
2.24250200000028,98.161
2.24750200000028,98.16969
2.25250200000028,98.22011
2.25750200000028,98.30312
2.26250200000028,98.40947
2.26750200000028,98.53001
2.27250200000028,98.65582
2.27750200000028,98.77824
2.28250200000028,98.88889
2.28750200000028,98.97982
2.29250200000028,99.04367
2.29750200000028,99.07397
2.30250200000028,99.06529
2.30750200000028,99.0133
2.31250200000028,98.91481
2.31750200000028,98.76768
2.32250200000028,98.57083
2.32750200000028,98.32414
2.33250200000028,98.02841
2.33750200000028,97.68518
2.34250200000028,97.29664
2.34750200000028,96.8654
2.35250200000028,96.39438
2.35750200000028,95.8867
2.36250200000028,95.34569
2.36750200000028,94.77502
2.37250200000028,94.17874
2.37750200000028,93.56117
2.38250200000028,92.92681
2.38750200000028,92.28008
2.39250200000028,91.62524
2.39750200000028,90.96631
2.40250200000028,90.30705
2.40750200000028,89.65096
2.41250200000028,89.00123
2.41750200000028,88.36078
2.42250200000028,87.73234
2.42750200000028,87.11849
2.43250200000028,86.52154
2.43750200000028,85.94352
2.44250200000028,85.38603
2.44750200000028,84.85038
2.45250200000028,84.33763
2.45750200000028,83.84866
2.46250200000028,83.38399
2.46750200000028,82.94378
2.47250200000028,82.52773
2.47750200000028,82.13523
2.48250200000028,81.76551
2.48750200000028,81.41781
2.49250200000028,81.09148
2.49750200000028,80.78592
2.50250200000028,80.50056
2.50750200000028,80.23474
2.51250200000028,79.98317
2.51750200000028,79.75844
2.52250200000028,79.54603
2.52750200000028,79.34939
2.53250200000028,79.16753
2.53750200000028,78.99636
2.54250200000028,78.84389
2.54750200000028,78.69696
2.55250200000028,78.56486
2.55750200000028,78.43527
2.56250200000028,78.31364
2.56750200000028,78.19529
2.57250200000028,78.07819
2.57750200000028,77.96261
2.58250200000028,77.83956
2.58750200000028,77.71448
2.59250200000028,77.58341
2.59750200000028,77.44498
2.60250200000028,77.2979
2.60750200000028,77.14086
2.61250200000028,76.97254
2.61750200000028,76.79161
2.62250200000028,76.59682
2.62750200000028,76.38709
2.63250200000028,76.16162
2.63750200000028,75.92003
2.64250200000028,75.66247
2.64750200000028,75.3898
2.65250200000028,75.10375
2.65750200000028,74.80705
2.66250200000028,74.50365
2.66750200000028,74.19895
2.67250200000028,73.89995
2.67750200000028,73.61545
2.68250200000028,73.35611
2.68750200000028,73.13457
2.69250200000028,72.96549
2.69750200000028,72.86549
2.70250200000028,72.853
2.70750200000028,72.94788
2.71250200000028,73.17097
2.71750200000028,73.54364
2.72250200000028,74.08728
2.72750200000028,74.82263
2.73250200000028,75.76892
2.73750200000028,76.94262
2.74250200000028,78.35594
2.74750200000028,80.0153
2.75250200000028,81.91983
2.75750200000028,84.0603
2.76250200000028,86.41877
2.76750200000028,88.96878
2.77250200000028,91.67643
2.77750200000028,94.50188
2.78250200000028,97.40144
2.78750200000028,100.32985
2.79250200000028,103.24247
2.79750200000028,106.0971
2.80250200000028,108.85529
2.80750200000028,111.48322
2.81250200000028,113.9522
2.81750200000028,116.23895
2.82250200000028,118.32571
2.82750200000028,120.20003
2.83250200000028,121.8543
2.83750200000028,123.28507
2.84250200000028,124.49234
2.84750200000028,125.47902
2.85250200000028,126.25041
2.85750200000028,126.81383
2.86250200000028,127.17819
2.86750200000028,127.35356
2.87250200000028,127.35081
2.87750200000028,127.18147
2.88250200000028,126.85765
2.88750200000028,126.39203
2.89250200000028,125.79776
2.89750200000028,125.08821
2.90250200000028,124.27663
2.90750200000028,123.37579
2.91250200000028,122.39785
