time,PPG
1.00002133333333,9.47951
1.00082133333333,9.41592
1.00162133333333,9.35282
1.00242133333333,9.29021
1.00322133333333,9.22805
1.00402133333333,9.16631
1.00482133333333,9.10497
1.00562133333333,9.04399
1.00642133333333,8.98335
1.00722133333333,8.92303
1.00802133333333,8.863
1.00882133333333,8.80323
1.00962133333333,8.7437
1.01042133333333,8.68439
1.01122133333333,8.62528
1.01202133333333,8.56635
1.01282133333333,8.50757
1.01362133333333,8.44892
1.01442133333333,8.39038
1.01522133333333,8.33193
1.01602133333333,8.27356
1.01682133333333,8.21524
1.01762133333333,8.15695
1.01842133333333,8.09868
1.01922133333333,8.04042
1.02002133333333,7.98213
1.02082133333333,7.92382
1.02162133333333,7.86546
1.02242133333333,7.80705
1.02322133333333,7.74858
1.02402133333333,7.69003
1.02482133333333,7.63139
1.02562133333333,7.57267
1.02642133333333,7.51384
1.02722133333333,7.45492
1.02802133333333,7.39589
1.02882133333333,7.33676
1.02962133333333,7.27751
1.03042133333333,7.21815
1.03122133333333,7.15868
1.03202133333333,7.0991
1.03282133333333,7.03941
1.03362133333333,6.9796
1.03442133333333,6.91968
1.03522133333333,6.85966
1.03602133333333,6.79952
1.03682133333333,6.73929
1.03762133333333,6.67894
1.03842133333333,6.6185
1.03922133333333,6.55796
1.04002133333333,6.49733
1.04082133333333,6.4366
1.04162133333333,6.37578
1.04242133333333,6.31487
1.04322133333333,6.25388
1.04402133333333,6.19281
1.04482133333333,6.13167
1.04562133333333,6.07044
1.04642133333333,6.00915
1.04722133333333,5.94779
1.04802133333333,5.88637
1.04882133333333,5.82489
1.04962133333333,5.76335
1.05042133333333,5.70177
1.05122133333333,5.64013
1.05202133333333,5.57845
1.05282133333333,5.51674
1.05362133333333,5.45498
1.05442133333333,5.39319
1.05522133333333,5.33138
1.05602133333333,5.26954
1.05682133333333,5.20767
1.05762133333333,5.14579
1.05842133333333,5.0839
1.05922133333333,5.02199
1.06002133333333,4.96008
1.06082133333333,4.89817
1.06162133333333,4.83626
1.06242133333333,4.77436
1.06322133333333,4.71247
1.06402133333333,4.65059
1.06482133333333,4.58874
1.06562133333333,4.52691
1.06642133333333,4.46512
1.06722133333333,4.40335
1.06802133333333,4.34163
1.06882133333333,4.27996
1.06962133333333,4.21833
1.07042133333333,4.15676
1.07122133333333,4.09526
1.07202133333333,4.03383
1.07282133333333,3.97247
1.07362133333333,3.91119
1.07442133333333,3.85001
1.07522133333333,3.78891
1.07602133333333,3.72791
1.07682133333333,3.66701
1.07762133333333,3.60621
1.07842133333333,3.54552
1.07922133333333,3.48494
1.08002133333333,3.42446
1.08082133333333,3.36409
1.08162133333333,3.30384
1.08242133333333,3.2437
1.08322133333333,3.18368
1.08402133333333,3.12377
1.08482133333333,3.06399
1.08562133333333,3.00433
1.08642133333333,2.94479
1.08722133333333,2.88539
1.08802133333333,2.82611
1.08882133333333,2.76697
1.08962133333333,2.70797
1.09042133333333,2.64911
1.09122133333333,2.59038
1.09202133333333,2.53179
1.09282133333333,2.47335
1.09362133333333,2.41505
1.09442133333333,2.35689
1.09522133333333,2.29888
1.09602133333333,2.24103
1.09682133333333,2.18332
1.09762133333333,2.12577
1.09842133333333,2.06839
1.09922133333333,2.01116
1.10002133333333,1.95411
1.10082133333333,1.89723
1.10162133333333,1.84053
1.10242133333333,1.78402
1.10322133333333,1.72769
1.10402133333333,1.67156
1.10482133333333,1.61563
1.10562133333333,1.5599
1.10642133333333,1.50439
1.10722133333333,1.44908
1.10802133333333,1.394
1.10882133333333,1.33915
1.10962133333333,1.28452
1.11042133333333,1.23013
1.11122133333333,1.17598
1.11202133333333,1.12207
1.11282133333333,1.06841
1.11362133333333,1.015
1.11442133333333,0.96184
1.11522133333333,0.90895
1.11602133333333,0.85631
1.11682133333333,0.80395
1.11762133333333,0.75185
1.11842133333333,0.70003
1.11922133333333,0.64848
1.12002133333333,0.59721
1.12082133333333,0.54623
1.12162133333333,0.49553
1.12242133333333,0.44513
1.12322133333333,0.39502
1.12402133333333,0.34521
1.12482133333333,0.2957
1.12562133333333,0.24649
1.12642133333333,0.1976
1.12722133333333,0.14902
1.12802133333333,0.10075
1.12882133333333,0.0528
1.12962133333333,0.00517
1.13042133333333,-0.04214
1.13122133333333,-0.08912
1.13202133333333,-0.13578
1.13282133333333,-0.18211
1.13362133333333,-0.22811
1.13442133333333,-0.27378
1.13522133333333,-0.31912
1.13602133333333,-0.36413
1.13682133333333,-0.40881
1.13762133333333,-0.45316
1.13842133333333,-0.49718
1.13922133333333,-0.54086
1.14002133333333,-0.58421
1.14082133333333,-0.62724
1.14162133333333,-0.66993
1.14242133333333,-0.71229
1.14322133333333,-0.75432
1.14402133333333,-0.79603
1.14482133333333,-0.8374
1.14562133333333,-0.87846
1.14642133333333,-0.91918
1.14722133333333,-0.95958
1.14802133333333,-0.99965
1.14882133333333,-1.0394
1.14962133333333,-1.07882
1.15042133333333,-1.11793
1.15122133333333,-1.15671
1.15202133333333,-1.19517
1.15282133333333,-1.23332
1.15362133333333,-1.27115
1.15442133333333,-1.30867
1.15522133333333,-1.34588
1.15602133333333,-1.38278
1.15682133333333,-1.41937
1.15762133333333,-1.45566
1.15842133333333,-1.49164
1.15922133333333,-1.52732
1.16002133333333,-1.56271
1.16082133333333,-1.5978
1.16162133333333,-1.6326
1.16242133333333,-1.6671
1.16322133333333,-1.70131
1.16402133333333,-1.73524
1.16482133333333,-1.76888
1.16562133333333,-1.80223
1.16642133333333,-1.83529
1.16722133333333,-1.86807
1.16802133333333,-1.90057
1.16882133333333,-1.93278
1.16962133333333,-1.96471
1.17042133333333,-1.99635
1.17122133333333,-2.02771
1.17202133333333,-2.05878
1.17282133333333,-2.08956
1.17362133333333,-2.12006
1.17442133333333,-2.15027
1.17522133333333,-2.18019
1.17602133333333,-2.20983
1.17682133333333,-2.23918
1.17762133333333,-2.26823
1.17842133333333,-2.297
1.17922133333333,-2.32549
1.18002133333333,-2.35368
1.18082133333333,-2.38158
1.18162133333333,-2.4092
1.18242133333333,-2.43652
1.18322133333333,-2.46356
1.18402133333333,-2.49032
1.18482133333333,-2.51678
1.18562133333333,-2.54296
1.18642133333333,-2.56885
1.18722133333333,-2.59445
