time,FinapresPPG
2.0014020000001,-23.8737
2.01473533333343,-25.48585
2.02806866666677,-27.27427
2.0414020000001,-29.25599
2.05473533333343,-31.35337
2.06806866666677,-33.44606
2.0814020000001,-35.45797
2.09473533333343,-37.25708
2.10806866666676,-38.45824
2.1214020000001,-38.41144
2.13473533333343,-36.30141
2.14806866666676,-31.40583
2.1614020000001,-23.39236
2.17473533333343,-12.48291
2.18806866666676,0.59607
2.2014020000001,14.73312
2.21473533333343,28.5947
2.22806866666676,40.87076
2.2414020000001,50.57846
2.25473533333343,57.29279
2.26806866666676,61.16314
2.2814020000001,62.72091
2.29473533333343,62.59476
2.30806866666676,61.44985
2.3214020000001,59.82059
2.33473533333343,57.96834
2.34806866666676,55.90037
2.3614020000001,53.56537
2.37473533333343,50.98566
2.38806866666676,48.22718
2.4014020000001,45.37362
2.41473533333343,42.53842
2.42806866666677,39.85029
2.4414020000001,37.53574
2.45473533333343,35.814
2.46806866666677,34.74278
2.4814020000001,34.15158
2.49473533333343,33.76394
2.50806866666677,33.28358
2.5214020000001,32.41784
2.53473533333343,30.95642
2.54806866666677,28.82275
2.5614020000001,26.01991
2.57473533333343,22.57213
2.58806866666677,18.59727
2.6014020000001,14.31699
2.61473533333343,10.01986
2.62806866666677,5.90895
2.6414020000001,2.03861
2.65473533333343,-1.60917
2.66806866666677,-5.02065
2.6814020000001,-8.14678
2.69473533333343,-10.97723
2.70806866666676,-13.58252
2.7214020000001,-16.01618
2.73473533333343,-18.27626
2.74806866666676,-20.36571
2.7614020000001,-22.29256
2.77473533333343,-24.09331
2.78806866666676,-25.83911
2.8014020000001,-27.57735
2.81473533333343,-29.32896
2.82806866666676,-31.14703
2.8414020000001,-33.07585
2.85473533333343,-35.11701
2.86806866666676,-37.23833
2.8814020000001,-39.4263
2.89473533333343,-41.67019
2.90806866666677,-43.83081
2.9214020000001,-45.51681
2.93473533333343,-46.11989
2.94806866666677,-45.00955
2.9614020000001,-41.66345
2.97473533333343,-35.6784
2.98806866666677,-26.88625
3.0014020000001,-15.64072
3.01473533333343,-2.66861
3.02806866666677,10.82295
3.0414020000001,23.42142
3.05473533333343,33.90442
3.06806866666676,41.55634
3.0814020000001,46.30063
3.09473533333343,48.56576
3.10806866666676,49.02228
3.1214020000001,48.34884
3.13473533333343,47.107
3.14806866666676,45.65126
3.1614020000001,44.18332
3.17473533333343,42.81664
3.18806866666676,41.54658
3.2014020000001,40.20777
3.21473533333343,38.63294
3.22806866666676,36.815
3.2414020000001,34.90019
3.25473533333343,33.12636
3.26806866666676,31.72495
3.2814020000001,30.85336
3.29473533333343,30.56436
