time,PPG
1.00002133333333,7.49292
1.00082133333333,7.46137
1.00162133333333,7.42916
1.00242133333333,7.39628
1.00322133333333,7.36273
1.00402133333333,7.3285
1.00482133333333,7.2936
1.00562133333333,7.25801
1.00642133333333,7.22174
1.00722133333333,7.18478
1.00802133333333,7.14714
1.00882133333333,7.10883
1.00962133333333,7.06984
1.01042133333333,7.03018
1.01122133333333,6.98985
1.01202133333333,6.94888
1.01282133333333,6.90725
1.01362133333333,6.86499
1.01442133333333,6.82211
1.01522133333333,6.77861
1.01602133333333,6.73451
1.01682133333333,6.68983
1.01762133333333,6.64458
1.01842133333333,6.59877
1.01922133333333,6.55242
1.02002133333333,6.50554
1.02082133333333,6.45815
1.02162133333333,6.41027
1.02242133333333,6.3619
1.02322133333333,6.31308
1.02402133333333,6.26381
1.02482133333333,6.2141
1.02562133333333,6.16399
1.02642133333333,6.11348
1.02722133333333,6.06259
1.02802133333333,6.01134
1.02882133333333,5.95974
1.02962133333333,5.90781
1.03042133333333,5.85557
1.03122133333333,5.80304
1.03202133333333,5.75023
1.03282133333333,5.69715
1.03362133333333,5.64384
1.03442133333333,5.59029
1.03522133333333,5.53654
1.03602133333333,5.48259
1.03682133333333,5.42846
1.03762133333333,5.37417
1.03842133333333,5.31974
1.03922133333333,5.26519
1.04002133333333,5.21053
1.04082133333333,5.15578
1.04162133333333,5.10095
1.04242133333333,5.04606
1.04322133333333,4.99114
1.04402133333333,4.93619
1.04482133333333,4.88123
1.04562133333333,4.82628
1.04642133333333,4.77136
1.04722133333333,4.71647
1.04802133333333,4.66164
1.04882133333333,4.60688
1.04962133333333,4.55221
1.05042133333333,4.49764
1.05122133333333,4.44318
1.05202133333333,4.38886
1.05282133333333,4.33467
1.05362133333333,4.28065
1.05442133333333,4.22679
1.05522133333333,4.17311
1.05602133333333,4.11963
1.05682133333333,4.06636
1.05762133333333,4.01331
1.05842133333333,3.9605
1.05922133333333,3.90792
1.06002133333333,3.85561
1.06082133333333,3.80356
1.06162133333333,3.75178
1.06242133333333,3.7003
1.06322133333333,3.64911
1.06402133333333,3.59823
1.06482133333333,3.54766
1.06562133333333,3.49742
1.06642133333333,3.44751
1.06722133333333,3.39793
1.06802133333333,3.3487
1.06882133333333,3.29983
1.06962133333333,3.25131
1.07042133333333,3.20315
1.07122133333333,3.15537
1.07202133333333,3.10796
1.07282133333333,3.06092
1.07362133333333,3.01427
1.07442133333333,2.968
1.07522133333333,2.92212
1.07602133333333,2.87662
1.07682133333333,2.83152
1.07762133333333,2.78681
1.07842133333333,2.7425
1.07922133333333,2.69858
1.08002133333333,2.65506
1.08082133333333,2.61194
1.08162133333333,2.56921
1.08242133333333,2.52689
1.08322133333333,2.48496
1.08402133333333,2.44344
1.08482133333333,2.40231
1.08562133333333,2.36157
1.08642133333333,2.32123
1.08722133333333,2.28128
1.08802133333333,2.24171
1.08882133333333,2.20253
1.08962133333333,2.16373
1.09042133333333,2.12531
1.09122133333333,2.08726
1.09202133333333,2.04957
1.09282133333333,2.01225
1.09362133333333,1.97529
1.09442133333333,1.93869
1.09522133333333,1.90243
1.09602133333333,1.86652
1.09682133333333,1.83095
1.09762133333333,1.79571
1.09842133333333,1.76081
1.09922133333333,1.72623
1.10002133333333,1.69197
1.10082133333333,1.65803
1.10162133333333,1.62439
1.10242133333333,1.59106
1.10322133333333,1.55802
1.10402133333333,1.52528
1.10482133333333,1.49282
1.10562133333333,1.46065
1.10642133333333,1.42875
1.10722133333333,1.39713
1.10802133333333,1.36577
1.10882133333333,1.33467
1.10962133333333,1.30383
1.11042133333333,1.27324
1.11122133333333,1.24289
1.11202133333333,1.21279
1.11282133333333,1.18291
1.11362133333333,1.15326
1.11442133333333,1.12384
1.11522133333333,1.09464
1.11602133333333,1.06565
1.11682133333333,1.03687
1.11762133333333,1.00831
1.11842133333333,0.97994
1.11922133333333,0.95179
1.12002133333333,0.92383
1.12082133333333,0.89608
1.12162133333333,0.86852
1.12242133333333,0.84117
1.12322133333333,0.81402
1.12402133333333,0.78708
1.12482133333333,0.76034
1.12562133333333,0.73381
1.12642133333333,0.70749
1.12722133333333,0.68138
1.12802133333333,0.65548
1.12882133333333,0.62981
1.12962133333333,0.60436
1.13042133333333,0.57913
1.13122133333333,0.55414
1.13202133333333,0.52939
1.13282133333333,0.50489
1.13362133333333,0.48063
1.13442133333333,0.45664
1.13522133333333,0.43291
1.13602133333333,0.40946
1.13682133333333,0.38629
1.13762133333333,0.36342
1.13842133333333,0.34084
1.13922133333333,0.31858
1.14002133333333,0.29663
1.14082133333333,0.27501
1.14162133333333,0.25373
1.14242133333333,0.23279
1.14322133333333,0.2122
1.14402133333333,0.19197
1.14482133333333,0.17212
1.14562133333333,0.15264
1.14642133333333,0.13355
1.14722133333333,0.11485
1.14802133333333,0.09656
1.14882133333333,0.07867
1.14962133333333,0.06121
1.15042133333333,0.04417
1.15122133333333,0.02757
1.15202133333333,0.01142
1.15282133333333,-0.00429
1.15362133333333,-0.01954
1.15442133333333,-0.03432
1.15522133333333,-0.04864
1.15602133333333,-0.06247
1.15682133333333,-0.07582
1.15762133333333,-0.08869
1.15842133333333,-0.10107
1.15922133333333,-0.11295
1.16002133333333,-0.12433
1.16082133333333,-0.13522
1.16162133333333,-0.14561
1.16242133333333,-0.1555
1.16322133333333,-0.16489
1.16402133333333,-0.17378
1.16482133333333,-0.18217
1.16562133333333,-0.19006
1.16642133333333,-0.19746
1.16722133333333,-0.20437
1.16802133333333,-0.21078
1.16882133333333,-0.21671
1.16962133333333,-0.22215
1.17042133333333,-0.22712
1.17122133333333,-0.23161
1.17202133333333,-0.23564
1.17282133333333,-0.2392
1.17362133333333,-0.24231
1.17442133333333,-0.24497
1.17522133333333,-0.24718
1.17602133333333,-0.24896
1.17682133333333,-0.2503
1.17762133333333,-0.25122
1.17842133333333,-0.25173
1.17922133333333,-0.25182
1.18002133333333,-0.25151
1.18082133333333,-0.25081
1.18162133333333,-0.24971
1.18242133333333,-0.24824
1.18322133333333,-0.2464
1.18402133333333,-0.2442
1.18482133333333,-0.24164
1.18562133333333,-0.23874
1.18642133333333,-0.23551
1.18722133333333,-0.23195
1.18802133333333,-0.22808
1.18882133333333,-0.22391
1.18962133333333,-0.21945
1.19042133333333,-0.21471
1.19122133333333,-0.2097
