time,PPG
1.00002133333333,9.15892
1.00082133333333,9.05941
1.00162133333333,8.96075
1.00242133333333,8.86294
1.00322133333333,8.76597
1.00402133333333,8.66984
1.00482133333333,8.57452
1.00562133333333,8.48003
1.00642133333333,8.38633
1.00722133333333,8.29343
1.00802133333333,8.20132
1.00882133333333,8.10997
1.00962133333333,8.01939
1.01042133333333,7.92956
1.01122133333333,7.84048
1.01202133333333,7.75213
1.01282133333333,7.6645
1.01362133333333,7.57758
1.01442133333333,7.49136
1.01522133333333,7.40584
1.01602133333333,7.321
1.01682133333333,7.23682
1.01762133333333,7.15331
1.01842133333333,7.07045
1.01922133333333,6.98823
1.02002133333333,6.90665
1.02082133333333,6.82569
1.02162133333333,6.74534
1.02242133333333,6.6656
1.02322133333333,6.58645
1.02402133333333,6.5079
1.02482133333333,6.42992
1.02562133333333,6.35253
1.02642133333333,6.2757
1.02722133333333,6.19943
1.02802133333333,6.12373
1.02882133333333,6.04857
1.02962133333333,5.97397
1.03042133333333,5.8999
1.03122133333333,5.82638
1.03202133333333,5.75339
1.03282133333333,5.68094
1.03362133333333,5.60901
1.03442133333333,5.53761
1.03522133333333,5.46674
1.03602133333333,5.39638
1.03682133333333,5.32655
1.03762133333333,5.25722
1.03842133333333,5.18841
1.03922133333333,5.12011
1.04002133333333,5.05231
1.04082133333333,4.98503
1.04162133333333,4.91824
1.04242133333333,4.85196
1.04322133333333,4.78618
1.04402133333333,4.7209
1.04482133333333,4.65611
1.04562133333333,4.59182
1.04642133333333,4.52803
1.04722133333333,4.46472
1.04802133333333,4.40192
1.04882133333333,4.3396
1.04962133333333,4.27777
1.05042133333333,4.21644
1.05122133333333,4.1556
1.05202133333333,4.09526
1.05282133333333,4.03541
1.05362133333333,3.97605
1.05442133333333,3.91719
1.05522133333333,3.85882
1.05602133333333,3.80096
1.05682133333333,3.7436
1.05762133333333,3.68674
1.05842133333333,3.63038
1.05922133333333,3.57454
1.06002133333333,3.51921
1.06082133333333,3.46439
1.06162133333333,3.41008
1.06242133333333,3.3563
1.06322133333333,3.30303
1.06402133333333,3.25029
1.06482133333333,3.19807
1.06562133333333,3.14638
1.06642133333333,3.09523
1.06722133333333,3.0446
1.06802133333333,2.99451
1.06882133333333,2.94495
1.06962133333333,2.89594
1.07042133333333,2.84748
1.07122133333333,2.79956
1.07202133333333,2.75221
1.07282133333333,2.70541
1.07362133333333,2.65918
1.07442133333333,2.61353
1.07522133333333,2.56846
1.07602133333333,2.52398
1.07682133333333,2.48009
1.07762133333333,2.43682
1.07842133333333,2.39416
1.07922133333333,2.35212
1.08002133333333,2.31071
1.08082133333333,2.26994
1.08162133333333,2.22983
1.08242133333333,2.19037
1.08322133333333,2.15159
1.08402133333333,2.11348
1.08482133333333,2.07608
1.08562133333333,2.03937
1.08642133333333,2.00339
1.08722133333333,1.96813
1.08802133333333,1.93362
1.08882133333333,1.89987
1.08962133333333,1.86689
1.09042133333333,1.83469
1.09122133333333,1.80328
1.09202133333333,1.77268
1.09282133333333,1.74291
1.09362133333333,1.71396
1.09442133333333,1.68586
1.09522133333333,1.65862
1.09602133333333,1.63225
1.09682133333333,1.60677
1.09762133333333,1.58218
1.09842133333333,1.5585
1.09922133333333,1.53573
1.10002133333333,1.5139
1.10082133333333,1.49301
1.10162133333333,1.47307
1.10242133333333,1.4541
1.10322133333333,1.4361
1.10402133333333,1.41908
1.10482133333333,1.40306
1.10562133333333,1.38803
1.10642133333333,1.374
1.10722133333333,1.36099
1.10802133333333,1.349
1.10882133333333,1.33803
1.10962133333333,1.32808
1.11042133333333,1.31917
1.11122133333333,1.31129
1.11202133333333,1.30445
1.11282133333333,1.29864
1.11362133333333,1.29386
1.11442133333333,1.29012
1.11522133333333,1.28741
1.11602133333333,1.28572
1.11682133333333,1.28506
1.11762133333333,1.28541
1.11842133333333,1.28678
1.11922133333333,1.28914
1.12002133333333,1.2925
1.12082133333333,1.29683
1.12162133333333,1.30214
1.12242133333333,1.30841
1.12322133333333,1.31562
1.12402133333333,1.32377
1.12482133333333,1.33283
1.12562133333333,1.3428
1.12642133333333,1.35365
1.12722133333333,1.36536
1.12802133333333,1.37791
1.12882133333333,1.39129
1.12962133333333,1.40547
1.13042133333333,1.42042
1.13122133333333,1.43612
1.13202133333333,1.45255
1.13282133333333,1.46967
1.13362133333333,1.48747
1.13442133333333,1.5059
1.13522133333333,1.52494
1.13602133333333,1.54456
1.13682133333333,1.56472
1.13762133333333,1.5854
1.13842133333333,1.60657
1.13922133333333,1.62818
1.14002133333333,1.65022
1.14082133333333,1.67263
1.14162133333333,1.69539
1.14242133333333,1.71847
1.14322133333333,1.74183
1.14402133333333,1.76544
1.14482133333333,1.78926
1.14562133333333,1.81325
1.14642133333333,1.83738
1.14722133333333,1.86162
1.14802133333333,1.88593
1.14882133333333,1.91027
1.14962133333333,1.93461
1.15042133333333,1.95891
1.15122133333333,1.98313
1.15202133333333,2.00725
1.15282133333333,2.03123
1.15362133333333,2.05503
1.15442133333333,2.07862
1.15522133333333,2.10197
1.15602133333333,2.12505
1.15682133333333,2.14782
1.15762133333333,2.17026
1.15842133333333,2.19232
1.15922133333333,2.214
1.16002133333333,2.23524
1.16082133333333,2.25604
1.16162133333333,2.27635
1.16242133333333,2.29615
1.16322133333333,2.31542
1.16402133333333,2.33413
1.16482133333333,2.35225
1.16562133333333,2.36977
1.16642133333333,2.38666
1.16722133333333,2.4029
1.16802133333333,2.41846
1.16882133333333,2.43334
1.16962133333333,2.44752
1.17042133333333,2.46097
1.17122133333333,2.47368
1.17202133333333,2.48564
1.17282133333333,2.49683
1.17362133333333,2.50725
1.17442133333333,2.51689
1.17522133333333,2.52572
1.17602133333333,2.53375
1.17682133333333,2.54097
1.17762133333333,2.54736
1.17842133333333,2.55293
1.17922133333333,2.55767
1.18002133333333,2.56158
1.18082133333333,2.56465
1.18162133333333,2.56689
1.18242133333333,2.56829
1.18322133333333,2.56885
1.18402133333333,2.56858
1.18482133333333,2.56749
1.18562133333333,2.56557
1.18642133333333,2.56282
1.18722133333333,2.55926
1.18802133333333,2.5549
1.18882133333333,2.54973
1.18962133333333,2.54377
1.19042133333333,2.53703
1.19122133333333,2.52951
1.19202133333333,2.52123
1.19282133333333,2.5122
1.19362133333333,2.50244
1.19442133333333,2.49195
1.19522133333333,2.48075
1.19602133333333,2.46885
1.19682133333333,2.45628
1.19762133333333,2.44304
1.19842133333333,2.42916
1.19922133333333,2.41464
1.20002133333333,2.39951
1.20082133333333,2.38379
1.20162133333333,2.3675
1.20242133333333,2.35065
1.20322133333333,2.33326
1.20402133333333,2.31536
1.20482133333333,2.29696
1.20562133333333,2.27808
1.20642133333333,2.25875
1.20722133333333,2.23899
1.20802133333333,2.21881
1.20882133333333,2.19824
1.20962133333333,2.1773
1.21042133333333,2.15601
1.21122133333333,2.1344
1.21202133333333,2.11247
1.21282133333333,2.09027
1.21362133333333,2.0678
1.21442133333333,2.0451
1.21522133333333,2.02218
1.21602133333333,1.99906
1.21682133333333,1.97577
1.21762133333333,1.95233
1.21842133333333,1.92876
1.21922133333333,1.90509
1.22002133333333,1.88133
1.22082133333333,1.8575
1.22162133333333,1.83363
1.22242133333333,1.80973
1.22322133333333,1.78582
1.22402133333333,1.76193
1.22482133333333,1.73806
1.22562133333333,1.71424
1.22642133333333,1.69047
1.22722133333333,1.66679
1.22802133333333,1.6432
1.22882133333333,1.61972
1.22962133333333,1.59636
1.23042133333333,1.57314
1.23122133333333,1.55006
1.23202133333333,1.52715
1.23282133333333,1.5044
1.23362133333333,1.48184
1.23442133333333,1.45947
1.23522133333333,1.4373
1.23602133333333,1.41535
1.23682133333333,1.39362
1.23762133333333,1.37212
1.23842133333333,1.35086
1.23922133333333,1.32985
1.24002133333333,1.30909
1.24082133333333,1.2886
1.24162133333333,1.26837
1.24242133333333,1.24843
1.24322133333333,1.22877
1.24402133333333,1.2094
1.24482133333333,1.19033
1.24562133333333,1.17156
1.24642133333333,1.15309
1.24722133333333,1.13494
1.24802133333333,1.1171
1.24882133333333,1.09958
1.24962133333333,1.08238
1.25042133333333,1.0655
1.25122133333333,1.04894
1.25202133333333,1.03271
1.25282133333333,1.01679
1.25362133333333,1.0012
1.25442133333333,0.98592
1.25522133333333,0.97097
1.25602133333333,0.95633
1.25682133333333,0.942
1.25762133333333,0.92799
1.25842133333333,0.91428
1.25922133333333,0.90088
1.26002133333333,0.88778
1.26082133333333,0.87498
1.26162133333333,0.86246
1.26242133333333,0.85023
1.26322133333333,0.83828
1.26402133333333,0.82659
1.26482133333333,0.81518
1.26562133333333,0.80402
1.26642133333333,0.79312
1.26722133333333,0.78246
1.26802133333333,0.77204
1.26882133333333,0.76184
1.26962133333333,0.75187
1.27042133333333,0.74212
1.27122133333333,0.73257
1.27202133333333,0.72322
1.27282133333333,0.71407
1.27362133333333,0.7051
1.27442133333333,0.69631
1.27522133333333,0.68769
1.27602133333333,0.67924
1.27682133333333,0.67094
