time,FinapresBP
2.00057666666669,119.14473
2.00557666666669,119.15371
2.01057666666669,119.12858
2.01557666666669,119.06621
2.02057666666669,118.96453
2.02557666666669,118.82235
2.03057666666669,118.63927
2.03557666666669,118.41563
2.04057666666669,118.15243
2.04557666666669,117.85139
2.05057666666669,117.51487
2.05557666666669,117.14577
2.06057666666669,116.74738
2.06557666666669,116.32324
2.07057666666669,115.87694
2.07557666666669,115.41205
2.08057666666669,114.93203
2.08557666666669,114.44018
2.09057666666669,113.9397
2.09557666666669,113.43379
2.10057666666669,112.92566
2.10557666666669,112.41859
2.11057666666669,111.91571
2.11557666666669,111.41979
2.12057666666669,110.93311
2.12557666666669,110.45754
2.13057666666669,109.9947
2.13557666666669,109.54618
2.14057666666669,109.11346
2.14557666666669,108.69777
2.15057666666669,108.30002
2.15557666666669,107.92078
2.16057666666669,107.56038
2.16557666666669,107.219
2.17057666666669,106.89668
2.17557666666669,106.59325
2.18057666666669,106.30827
2.18557666666669,106.04105
2.19057666666669,105.79077
2.19557666666669,105.55657
2.20057666666669,105.3377
2.20557666666669,105.13345
2.21057666666669,104.94303
2.21557666666669,104.76544
2.22057666666669,104.5994
2.22557666666669,104.4435
2.23057666666669,104.29634
2.23557666666669,104.1567
2.24057666666669,104.02347
2.24557666666669,103.89564
2.25057666666669,103.7722
2.25557666666669,103.65218
2.26057666666669,103.53459
2.26557666666669,103.41836
2.27057666666669,103.30226
2.27557666666669,103.18484
2.28057666666669,103.06446
2.28557666666669,102.93937
2.29057666666669,102.80793
2.29557666666669,102.66868
2.30057666666669,102.52037
2.30557666666669,102.36185
2.31057666666669,102.19187
2.31557666666669,102.00905
2.32057666666669,101.81185
2.32557666666669,101.59866
2.33057666666669,101.36789
2.33557666666669,101.11799
2.34057666666669,100.8477
2.34557666666669,100.55612
2.35057666666669,100.24287
2.35557666666669,99.90826
2.36057666666669,99.55349
2.36557666666669,99.18089
2.37057666666669,98.79413
2.37557666666669,98.39824
2.38057666666669,97.99949
2.38557666666669,97.60522
2.39057666666669,97.22387
2.39557666666669,96.86511
2.40057666666669,96.54012
2.40557666666669,96.26173
2.41057666666669,96.04448
2.41557666666669,95.90451
2.42057666666669,95.85926
2.42557666666669,95.92712
2.43057666666669,96.12697
2.43557666666669,96.47773
2.44057666666669,96.99778
2.44557666666669,97.70423
2.45057666666669,98.61189
2.45557666666669,99.732
2.46057666666669,101.07083
2.46557666666669,102.62824
2.47057666666669,104.39644
2.47557666666669,106.35913
2.48057666666669,108.49106
2.48557666666669,110.75839
2.49057666666669,113.1201
2.49557666666669,115.53027
2.50057666666669,117.94105
2.50557666666669,120.30559
2.51057666666669,122.58069
2.51557666666669,124.72861
2.52057666666669,126.71818
2.52557666666669,128.52519
