time,FinapresPPG
2.00457666666659,61.1436
2.01790999999993,62.43894
2.03124333333326,62.01014
2.04457666666659,60.44558
2.05790999999993,58.25247
2.07124333333326,55.89102
2.08457666666659,53.61454
2.09790999999993,51.50452
2.11124333333326,49.51669
2.12457666666659,47.7027
2.13790999999993,46.27097
2.15124333333326,45.42655
2.16457666666659,45.17016
2.17790999999993,45.29646
2.19124333333326,45.54073
2.20457666666659,45.63595
2.21790999999993,45.27953
2.23124333333326,44.19626
2.24457666666659,42.24175
2.25790999999993,39.49774
2.27124333333326,36.14916
2.28457666666659,32.40167
2.29790999999993,28.44926
2.31124333333326,24.43524
2.32457666666659,20.43212
2.33790999999993,16.48272
2.35124333333326,12.64522
2.36457666666659,8.98315
2.37790999999993,5.51919
2.39124333333326,2.2195
2.40457666666659,-0.90428
2.41790999999993,-3.90004
2.43124333333326,-6.84374
2.44457666666659,-9.7739
2.45790999999993,-12.66014
2.47124333333326,-15.43496
2.48457666666659,-18.08193
2.49790999999993,-20.69857
2.51124333333326,-23.4214
2.52457666666659,-26.33161
2.53790999999993,-29.44861
2.55124333333326,-32.67236
2.56457666666659,-35.83194
2.57790999999993,-38.77623
2.59124333333326,-41.43758
2.60457666666659,-43.67033
2.61790999999993,-45.08016
2.63124333333326,-45.0719
2.64457666666659,-42.99879
2.65790999999993,-38.31066
2.67124333333326,-30.66505
2.68457666666659,-20.07464
2.69790999999993,-7.16891
2.71124333333326,6.94766
2.72457666666659,20.8645
2.73790999999993,33.14897
2.75124333333326,42.69946
2.76457666666659,49.04432
2.77790999999993,52.36483
2.79124333333326,53.23636
2.80457666666659,52.34692
2.81790999999993,50.32154
2.83124333333326,47.65306
2.84457666666659,44.74475
2.85790999999993,41.91743
2.87124333333326,39.38192
2.88457666666659,37.21439
2.89790999999993,35.43726
2.91124333333326,34.10352
2.92457666666659,33.2664
2.93790999999993,32.88994
2.95124333333326,32.79752
2.96457666666659,32.73721
2.97790999999993,32.46988
2.99124333333326,31.79129
3.00457666666659,30.52151
3.01790999999993,28.56912
3.03124333333326,25.98078
3.04457666666659,22.89978
3.05790999999993,19.49431
3.07124333333326,15.88443
3.08457666666659,12.12338
3.09790999999993,8.30159
3.11124333333326,4.50467
3.12457666666659,0.84731
3.13790999999993,-2.60172
3.15124333333326,-5.78083
3.16457666666659,-8.67357
3.17790999999993,-11.38119
3.19124333333326,-14.02589
3.20457666666659,-16.58319
3.21790999999993,-18.91619
3.23124333333326,-20.94478
3.24457666666659,-22.69702
3.25790999999993,-24.31963
3.27124333333326,-25.92659
3.28457666666659,-27.55039
3.29790999999993,-29.17927
3.31124333333326,-30.81839
3.32457666666659,-32.46072
3.33790999999993,-34.12091
3.35124333333326,-35.86379
3.36457666666659,-37.70349
3.37790999999993,-39.57798
3.39124333333326,-41.40356
3.40457666666659,-43.01112
3.41790999999993,-43.82983
3.43124333333326,-42.98434
3.44457666666659,-39.69844
3.45790999999993,-33.59303
3.47124333333326,-24.62218
3.48457666666659,-13.11071
3.49790999999993,0.10853
3.51124333333326,13.75611
3.52457666666659,26.36353
3.53790999999993,36.6024
3.55124333333326,43.83555
3.56457666666659,47.87377
3.57790999999993,49.03561
3.59124333333326,47.87492
3.60457666666659,45.12407
3.61790999999993,41.56069
3.63124333333326,37.80319
3.64457666666659,34.21703
3.65790999999993,30.97024
3.67124333333326,28.13572
3.68457666666659,25.93196
3.69790999999993,24.49073
3.71124333333326,23.81284
3.72457666666659,23.76697
3.73790999999993,24.14771
3.75124333333326,24.6847
3.76457666666659,25.00914
3.77790999999993,24.78279
3.79124333333326,23.83977
3.80457666666659,22.14353
3.81790999999993,19.70882
3.83124333333326,16.61313
3.84457666666659,12.98874
3.85790999999993,9.09394
3.87124333333326,5.17483
3.88457666666659,1.38215
3.89790999999993,-2.23783
3.91124333333326,-5.68351
3.92457666666659,-8.94211
3.93790999999993,-11.919
3.95124333333326,-14.44506
3.96457666666659,-16.4456
3.97790999999993,-18.06086
3.99124333333326,-19.52182
4.00457666666659,-20.93483
4.01790999999993,-22.26419
4.03124333333326,-23.49377
4.04457666666659,-24.65844
4.05790999999993,-25.79794
4.07124333333326,-26.94446
4.08457666666659,-28.1476
4.09790999999993,-29.4769
4.11124333333326,-30.97335
4.12457666666659,-32.60781
4.13790999999993,-34.33581
4.15124333333326,-36.11902
4.16457666666659,-37.85301
4.17790999999993,-39.29467
4.19124333333326,-40.03166
4.20457666666659,-39.51798
4.21790999999993,-37.1334
4.23124333333326,-32.35261
4.24457666666659,-25.03465
4.25790999999993,-15.37948
4.27124333333326,-4.11016
4.28457666666659,7.80735
4.29790999999993,19.20523
4.31124333333326,28.82361
4.32457666666659,35.80616
4.33790999999993,39.82643
4.35124333333326,41.03008
4.36457666666659,39.9192
4.37790999999993,37.19431
4.39124333333326,33.57763
4.40457666666659,29.68233
4.41790999999993,25.95462
4.43124333333326,22.60849
4.44457666666659,19.77291
4.45790999999993,17.50193
4.47124333333326,15.86213
4.48457666666659,14.98285
4.49790999999993,14.89964
4.51124333333326,15.43685
4.52457666666659,16.27239
4.53790999999993,16.9948
4.55124333333326,17.15645
4.56457666666659,16.43159
4.57790999999993,14.72616
4.59124333333326,12.1529
4.60457666666659,8.91022
4.61790999999993,5.17691
4.63124333333326,1.10875
4.64457666666659,-3.11998
4.65790999999993,-7.29334
4.67124333333326,-11.22443
4.68457666666659,-14.84539
4.69790999999993,-18.16377
4.71124333333326,-21.13644
4.72457666666659,-23.71801
4.73790999999993,-25.84046
4.75124333333326,-27.62247
4.76457666666659,-29.25296
4.77790999999993,-30.76218
4.79124333333326,-32.05857
4.80457666666659,-33.13042
4.81790999999993,-34.07659
4.83124333333326,-35.0182
4.84457666666659,-36.06788
4.85790999999993,-37.29474
4.87124333333326,-38.707
4.88457666666659,-40.19822
4.89790999999993,-41.66144
4.91124333333326,-43.03615
4.92457666666659,-44.27605
4.93790999999993,-45.16975
4.95124333333326,-45.19121
4.96457666666659,-43.62042
4.97790999999993,-39.76312
4.99124333333326,-33.09746
5.00457666666659,-23.53726
5.01790999999993,-11.43021
5.03124333333326,2.00447
5.04457666666659,15.25816
5.05790999999993,26.86985
5.07124333333326,35.72115
5.08457666666659,41.28569
5.09790999999993,43.70872
5.11124333333326,43.61559
5.12457666666659,41.84257
5.13790999999993,39.16938
5.15124333333326,36.10355
5.16457666666659,32.8733
5.17790999999993,29.70388
5.19124333333326,26.81484
5.20457666666659,24.41304
5.21790999999993,22.61988
5.23124333333326,21.40322
5.24457666666659,20.64829
5.25790999999993,20.26985
5.27124333333326,20.17648
5.28457666666659,20.18889
5.29790999999993,20.07102
5.31124333333326,19.57473
5.32457666666659,18.45296
5.33790999999993,16.55075
5.35124333333326,13.90258
5.36457666666659,10.64062
5.37790999999993,6.88074
5.39124333333326,2.75731
5.40457666666659,-1.57042
5.41790999999993,-5.95908
5.43124333333326,-10.2154
5.44457666666659,-14.11099
5.45790999999993,-17.48589
5.47124333333326,-20.32379
5.48457666666659,-22.77773
5.49790999999993,-24.99963
5.51124333333326,-27.05899
5.52457666666659,-28.97039
5.53790999999993,-30.7181
5.55124333333326,-32.28267
5.56457666666659,-33.67637
5.57790999999993,-34.94685
5.59124333333326,-36.16946
5.60457666666659,-37.43375
5.61790999999993,-38.77903
5.63124333333326,-40.20099
5.64457666666659,-41.72504
5.65790999999993,-43.38386
5.67124333333326,-45.10537
5.68457666666659,-46.62388
5.69790999999993,-47.46023
5.71124333333326,-46.93142
5.72457666666659,-44.25456
5.73790999999993,-38.81273
5.75124333333326,-30.28004
5.76457666666659,-18.77731
5.77790999999993,-5.05336
5.79124333333326,9.55149
5.80457666666659,23.39721
5.81790999999993,35.01906
5.83124333333326,43.44118
5.84457666666659,48.30449
5.85790999999993,49.89199
5.87124333333326,48.98718
5.88457666666659,46.55523
5.89790999999993,43.4007
5.91124333333326,40.12793
5.92457666666659,37.08689
5.93790999999993,34.34692
5.95124333333326,31.85626
5.96457666666659,29.63462
5.97790999999993,27.79715
5.99124333333326,26.4574
6.00457666666659,25.65689
6.01790999999993,25.34054
6.03124333333326,25.35659
6.04457666666659,25.48562
6.05790999999993,25.45426
6.07124333333326,24.95315
6.08457666666659,23.76598
6.09790999999993,21.85906
6.11124333333326,19.2945
6.12457666666659,16.16507
6.13790999999993,12.60989
6.15124333333326,8.78878
6.16457666666659,4.87326
6.17790999999993,1.05736
6.19124333333326,-2.61956
6.20457666666659,-6.0856
6.21790999999993,-9.25083
6.23124333333326,-12.03276
6.24457666666659,-14.4686
6.25790999999993,-16.67886
6.27124333333326,-18.72556
6.28457666666659,-20.63352
6.29790999999993,-22.47684
6.31124333333326,-24.289
6.32457666666659,-25.99855
6.33790999999993,-27.59266
6.35124333333326,-29.10154
6.36457666666659,-30.57821
6.37790999999993,-32.04507
6.39124333333326,-33.51607
6.40457666666659,-35.04062
6.41790999999993,-36.72163
6.43124333333326,-38.63749
6.44457666666659,-40.67949
6.45790999999993,-42.44739
6.47124333333326,-43.28567
6.48457666666659,-42.39486
6.49790999999993,-39.02463
6.51124333333326,-32.69713
6.52457666666659,-23.31686
6.53790999999993,-11.30819
6.55124333333326,2.29974
6.56457666666659,16.08474
6.57790999999993,28.6082
6.59124333333326,38.67087
6.60457666666659,45.46945
6.61790999999993,48.79558
6.63124333333326,49.06884
6.64457666666659,47.14703
6.65790999999993,44.01794
6.67124333333326,40.41572
6.68457666666659,36.75168
6.69790999999993,33.2956
6.71124333333326,30.26106
6.72457666666659,27.74495
6.73790999999993,25.7684
6.75124333333326,24.38404
6.76457666666659,23.65407
6.77790999999993,23.59147
6.79124333333326,24.09958
6.80457666666659,24.92545
6.81790999999993,25.72193
6.83124333333326,26.14327
6.84457666666659,25.8985
6.85790999999993,24.7936
6.87124333333326,22.7783
6.88457666666659,19.95336
6.89790999999993,16.55035
6.91124333333326,12.83587
6.92457666666659,9.02697
6.93790999999993,5.29037
6.95124333333326,1.7131
6.96457666666659,-1.67684
6.97790999999993,-4.9127
6.99124333333326,-8.0453
7.00457666666659,-11.07987
7.01790999999993,-13.9097
7.03124333333326,-16.32735
7.04457666666659,-18.20004
7.05790999999993,-19.61059
7.07124333333326,-20.79173
7.08457666666659,-21.9289
7.09790999999993,-23.08858
7.11124333333326,-24.25387
7.12457666666659,-25.37426
7.13790999999993,-26.43312
7.15124333333326,-27.50123
7.16457666666659,-28.6782
7.17790999999993,-29.98923
7.19124333333326,-31.42796
7.20457666666659,-33.00857
7.21790999999993,-34.63942
7.23124333333326,-35.90028
7.24457666666659,-36.10812
7.25790999999993,-34.5659
7.27124333333326,-30.69069
7.28457666666659,-24.05505
7.29790999999993,-14.58013
7.31124333333326,-2.77724
7.32457666666659,10.24895
7.33790999999993,23.06186
7.35124333333326,34.20943
7.36457666666659,42.75372
7.37790999999993,48.0395
7.39124333333326,49.96533
7.40457666666659,48.92506
7.41790999999993,45.63724
7.43124333333326,41.02915
7.44457666666659,36.03223
7.45790999999993,31.30205
7.47124333333326,27.14346
7.48457666666659,23.69526
7.49790999999993,21.13478
7.51124333333326,19.59014
7.52457666666659,19.12729
7.53790999999993,19.64862
7.55124333333326,20.90156
7.56457666666659,22.47469
7.57790999999993,23.95615
7.59124333333326,25.07348
7.60457666666659,25.58534
7.61790999999993,25.21484
7.63124333333326,23.82699
7.64457666666659,21.55429
7.65790999999993,18.6032
7.67124333333326,15.2096
7.68457666666659,11.58316
7.69790999999993,7.91564
