time,FinapresPPG
2.00379533333336,52.55656
2.01712866666669,50.67931
2.03046200000002,48.86534
2.04379533333336,47.10923
2.05712866666669,45.42964
2.07046200000002,43.93964
2.08379533333336,42.76844
2.09712866666669,41.98539
2.11046200000002,41.56755
2.12379533333336,41.40869
2.13712866666669,41.32599
2.15046200000002,41.08111
2.16379533333336,40.47681
2.17712866666669,39.36024
2.19046200000002,37.56994
2.20379533333336,35.02901
2.21712866666669,31.86818
2.23046200000002,28.33397
2.24379533333336,24.59825
2.25712866666669,20.73267
2.27046200000002,16.76834
2.28379533333336,12.88469
2.29712866666669,9.22012
2.31046200000002,5.77106
2.32379533333336,2.42636
2.33712866666669,-0.86562
2.35046200000002,-4.06177
2.36379533333336,-7.14361
2.37712866666669,-10.15604
2.39046200000002,-13.13981
2.40379533333336,-16.10679
2.41712866666669,-19.08346
2.43046200000002,-22.07197
2.44379533333336,-25.13785
2.45712866666669,-28.37408
2.47046200000002,-31.78426
2.48379533333336,-35.13451
2.49712866666669,-37.92605
2.51046200000002,-39.47339
2.52379533333336,-38.98763
2.53712866666669,-35.73746
2.55046200000002,-29.28148
2.56379533333336,-19.61907
2.57712866666669,-7.46806
2.59046200000002,5.96025
2.60379533333336,19.25204
2.61712866666669,31.08226
2.63046200000002,40.39635
2.64379533333336,46.60662
2.65712866666669,49.74016
2.67046200000002,50.31393
2.68379533333336,49.06495
2.69712866666669,46.76277
2.71046200000002,44.09121
2.72379533333336,41.53993
2.73712866666669,39.28352
2.75046200000002,37.31535
2.76379533333336,35.68295
2.77712866666669,34.55738
2.79046200000002,34.07937
2.80379533333336,34.20317
2.81712866666669,34.6968
2.83046200000002,35.25501
2.84379533333336,35.61917
2.85712866666669,35.57101
2.87046200000002,34.90353
2.88379533333336,33.49434
2.89712866666669,31.38052
2.91046200000002,28.68268
2.92379533333336,25.51958
2.93712866666669,22.06232
2.95046200000002,18.44066
2.96379533333336,14.79911
2.97712866666669,11.25752
2.99046200000002,7.85824
3.00379533333336,4.6302
3.01712866666669,1.59961
3.03046200000002,-1.19017
3.04379533333336,-3.74725
3.05712866666669,-6.14655
3.07046200000002,-8.44828
3.08379533333336,-10.6841
3.09712866666669,-12.91177
3.11046200000002,-15.19604
3.12379533333336,-17.54189
3.13712866666669,-19.98099
3.15046200000002,-22.55564
3.16379533333336,-25.29192
3.17712866666669,-28.05212
3.19046200000002,-30.43508
3.20379533333336,-31.79373
3.21712866666669,-31.35368
3.23046200000002,-28.40586
3.24379533333336,-22.48205
3.25712866666669,-13.53265
3.27046200000002,-2.21481
3.28379533333336,10.35675
3.29712866666669,22.54138
3.31046200000002,32.94067
3.32379533333336,40.69628
3.33712866666669,45.42206
3.35046200000002,47.16175
3.36379533333336,46.3861
3.37712866666669,43.78105
3.39046200000002,40.04298
3.40379533333336,35.8388
3.41712866666669,31.76459
3.43046200000002,28.12681
3.44379533333336,25.17537
3.45712866666669,23.07946
3.47046200000002,21.95718
3.48379533333336,21.78016
3.49712866666669,22.3492
3.51046200000002,23.37734
3.52379533333336,24.54479
3.53712866666669,25.45768
3.55046200000002,25.69266
3.56379533333336,24.96999
3.57712866666669,23.25575
3.59046200000002,20.64586
3.60379533333336,17.36501
3.61712866666669,13.66446
3.63046200000002,9.7584
3.64379533333336,5.7862
3.65712866666669,1.85413
3.67046200000002,-1.95762
3.68379533333336,-5.59754
3.69712866666669,-9.01854
3.71046200000002,-12.18818
3.72379533333336,-15.11249
3.73712866666669,-17.85789
3.75046200000002,-20.42739
3.76379533333336,-22.82176
3.77712866666669,-25.07688
3.79046200000002,-27.27347
3.80379533333336,-29.49033
3.81712866666669,-31.77343
3.83046200000002,-34.09887
3.84379533333336,-36.29339
3.85712866666669,-37.96978
3.87046200000002,-38.58151
3.88379533333336,-37.49471
3.89712866666669,-34.07362
3.91046200000002,-27.87685
3.92379533333336,-18.90686
3.93712866666669,-7.70338
3.95046200000002,4.74834
3.96379533333336,17.20256
3.97712866666669,28.40457
3.99046200000002,37.29482
4.00379533333336,43.14308
4.01712866666669,45.78814
4.03046200000002,45.60652
4.04379533333336,43.2744
4.05712866666669,39.51242
4.07046200000002,35.01967
4.08379533333336,30.48121
4.09712866666669,26.4511
4.11046200000002,23.25696
4.12379533333336,21.03853
4.13712866666669,19.81075
4.15046200000002,19.49611
4.16379533333336,19.96756
4.17712866666669,21.06867
4.19046200000003,22.50212
4.20379533333336,23.7989
4.21712866666669,24.44375
4.23046200000002,24.05439
4.24379533333336,22.50434
4.25712866666669,19.91363
4.27046200000002,16.49537
4.28379533333336,12.445
4.29712866666669,8.01172
4.31046200000002,3.44945
4.32379533333336,-1.02723
4.33712866666669,-5.30327
4.35046200000002,-9.31596
4.36379533333336,-12.99991
4.37712866666669,-16.31784
