time,FinapresPPG
2.0001226666667,19.85754
2.01345600000003,18.98634
2.02678933333336,17.34196
2.0401226666667,14.90655
2.05345600000003,11.81961
2.06678933333336,8.19845
2.0801226666667,4.15945
2.09345600000003,-0.13005
2.10678933333336,-4.52627
2.1201226666667,-8.87567
2.13345600000003,-12.92346
2.14678933333336,-16.48963
2.1601226666667,-19.47946
2.17345600000003,-22.02378
2.18678933333336,-24.30281
2.2001226666667,-26.40978
2.21345600000003,-28.36956
2.22678933333336,-30.17534
2.2401226666667,-31.80064
2.25345600000003,-33.24452
2.26678933333336,-34.54532
2.2801226666667,-35.77006
2.29345600000003,-37.00684
2.30678933333336,-38.32692
2.3201226666667,-39.72429
2.33345600000003,-41.20847
2.34678933333336,-42.82067
2.3601226666667,-44.54114
2.37345600000003,-46.1726
2.38678933333336,-47.30335
2.4001226666667,-47.31342
2.41345600000003,-45.43121
2.42678933333336,-40.94677
2.4401226666667,-33.4541
2.45345600000003,-22.87088
2.46678933333336,-9.75918
2.4801226666667,4.72948
2.49345600000003,19.00118
2.50678933333336,31.48416
2.5201226666667,41.02377
2.53345600000003,47.05683
2.54678933333336,49.66216
2.5601226666667,49.48308
2.57345600000003,47.46006
2.58678933333336,44.47946
2.6001226666667,41.19742
2.61345600000003,38.05929
2.62678933333336,35.22153
2.6401226666667,32.65509
2.65345600000003,30.34298
2.66678933333336,28.37186
2.6801226666667,26.86376
2.69345600000003,25.88687
2.70678933333336,25.4178
2.7201226666667,25.33532
2.73345600000003,25.43937
2.74678933333336,25.47451
2.7601226666667,25.14068
2.77345600000003,24.18485
2.78678933333336,22.51162
2.8001226666667,20.15755
2.81345600000003,17.20794
2.82678933333336,13.78622
2.8401226666667,10.04672
2.85345600000003,6.15743
2.86678933333336,2.30487
2.8801226666667,-1.41801
2.89345600000003,-4.95378
2.90678933333336,-8.21793
2.9201226666667,-11.12512
2.93345600000003,-13.67282
2.94678933333336,-15.95581
2.9601226666667,-18.05643
2.97345600000003,-20.00965
2.98678933333336,-21.87376
3.0001226666667,-23.69842
3.01345600000003,-25.44218
3.02678933333336,-27.07384
3.0401226666667,-28.60885
3.05345600000003,-30.09514
3.06678933333336,-31.56467
3.0801226666667,-33.03161
3.09345600000003,-34.53117
3.10678933333336,-36.15246
3.1201226666667,-37.99559
3.13345600000003,-40.02713
3.14678933333336,-41.94766
3.1601226666667,-43.16894
3.17345600000003,-42.93733
3.18678933333336,-40.45461
3.2001226666667,-35.13675
3.21345600000003,-26.73959
3.22678933333336,-15.48894
3.2401226666667,-2.22503
3.25345600000003,11.71143
3.26678933333336,24.84689
3.2801226666667,35.87533
3.29345600000003,43.83279
3.30678933333336,48.24802
3.3201226666667,49.40718
3.33345600000003,48.03495
3.34678933333336,45.15565
3.3601226666667,41.62322
3.37345600000003,37.92522
3.38678933333336,34.3493
3.4001226666667,31.14538
3.41345600000003,28.45429
3.42678933333336,26.29531
3.4401226666667,24.70085
3.45345600000003,23.75033
3.46678933333336,23.47874
3.4801226666667,23.84275
3.49345600000003,24.63295
3.50678933333336,25.51007
3.5201226666667,26.11494
3.53345600000003,26.13318
3.54678933333336,25.3293
3.5601226666667,23.60142
3.57345600000003,21.0071
3.58678933333336,17.73834
3.6001226666667,14.08651
3.61345600000003,10.27067
3.62678933333336,6.49204
3.6401226666667,2.85268
3.65345600000003,-0.5966
3.66678933333336,-3.87304
3.6801226666667,-7.0323
3.69345600000003,-10.10339
3.70678933333337,-13.02613
3.7201226666667,-15.6122
3.73345600000003,-17.6684
3.74678933333337,-19.20229
3.7601226666667,-20.42128
3.77345600000003,-21.55504
3.78678933333337,-22.70461
3.8001226666667,-23.87381
3.81345600000003,-25.01582
3.82678933333337,-26.09357
3.8401226666667,-27.14534
3.85345600000003,-28.27593
3.86678933333336,-29.54512
3.8801226666667,-30.94267
3.89345600000003,-32.4748
3.90678933333336,-34.10515
3.9201226666667,-35.54445
3.93345600000003,-36.16934
3.94678933333336,-35.2612
3.9601226666667,-32.1942
3.97345600000003,-26.48865
3.98678933333336,-17.93077
4.0001226666667,-6.82357
4.01345600000003,5.90962
4.02678933333337,18.91082
4.0401226666667,30.70802
4.05345600000003,40.16255
4.06678933333336,46.54747
4.0801226666667,49.56014
4.09345600000003,49.44931
4.10678933333337,46.8415
4.1201226666667,42.60409
4.13345600000003,37.6811
4.14678933333336,32.83254
4.1601226666667,28.47623
4.17345600000003,24.7921
4.18678933333337,21.93559
4.2001226666667,20.05388
4.21345600000003,19.23831
4.22678933333336,19.44482
4.2401226666667,20.46954
4.25345600000003,21.95177
4.26678933333336,23.47403
4.2801226666667,24.71563
4.29345600000003,25.42877
4.30678933333336,25.34927
4.3201226666667,24.29312
4.33345600000003,22.30573
4.34678933333336,19.57463
4.3601226666667,16.32277
4.37345600000003,12.77122
4.38678933333336,9.11558
4.4001226666667,5.51482
4.41345600000003,2.06753
4.42678933333336,-1.21379
4.4401226666667,-4.37338
4.45345600000003,-7.41198
4.46678933333336,-10.24252
4.4801226666667,-12.76512
4.49345600000003,-15.01425
4.50678933333336,-17.04567
4.5201226666667,-18.89183
4.53345600000003,-20.58478
4.54678933333336,-22.18978
4.5601226666667,-23.77192
4.57345600000003,-25.3561
4.58678933333336,-26.92453
4.6001226666667,-28.44013
4.61345600000003,-29.90418
4.62678933333336,-31.37955
4.6401226666667,-32.92599
4.65345600000003,-34.41496
4.66678933333336,-35.51354
4.6801226666667,-35.64826
4.69345600000003,-34.02437
4.70678933333337,-29.87088
4.7201226666667,-22.75985
4.73345600000003,-12.78008
4.74678933333337,-0.60411
4.7601226666667,12.58695
4.77345600000003,25.27523
4.78678933333337,36.26615
4.8001226666667,44.34836
4.81345600000003,48.88488
4.82678933333336,49.92616
4.8401226666667,48.10681
4.85345600000003,44.29589
4.86678933333337,39.30323
4.8801226666667,33.98745
4.89345600000003,28.96382
4.90678933333336,24.6715
4.9201226666667,21.12479
4.93345600000003,18.37592
4.94678933333337,16.65164
4.9601226666667,16.03304
4.97345600000003,16.42026
4.98678933333336,17.61048
5.0001226666667,19.27589
5.01345600000003,20.94722
5.02678933333337,22.14013
5.0401226666667,22.48163
5.05345600000003,21.74905
5.06678933333336,19.89174
5.0801226666667,17.07634
5.09345600000003,13.58184
5.10678933333337,9.71101
5.1201226666667,5.59798
5.13345600000003,1.36155
5.14678933333336,-2.78464
5.1601226666667,-6.65166
5.17345600000003,-10.20359
5.18678933333337,-13.53476
5.2001226666667,-16.77702
5.21345600000003,-19.9726
5.22678933333336,-23.03422
5.2401226666667,-25.89884
5.25345600000003,-28.57177
5.26678933333337,-31.11967
5.2801226666667,-33.5478
5.29345600000003,-35.81442
5.30678933333336,-37.89569
5.3201226666667,-39.80019
5.33345600000003,-41.58426
5.34678933333336,-43.37285
5.3601226666667,-45.2665
5.37345600000003,-47.22774
5.38678933333336,-49.07659
5.4001226666667,-50.4585
5.41345600000003,-50.75723
5.42678933333336,-49.03944
5.4401226666667,-44.31458
5.45345600000003,-35.93283
5.46678933333336,-23.85398
5.4801226666667,-8.77991
5.49345600000003,7.878
5.50678933333336,24.2481
5.5201226666667,38.63743
5.53345600000003,49.74906
