time,FinapresPPG
2.01177200000006,-42.70478
2.0251053333334,-42.57706
2.03843866666673,-39.79014
2.05177200000006,-33.80995
2.0651053333334,-24.60553
2.07843866666673,-12.57875
2.09177200000006,1.05533
2.1051053333334,14.9443
2.11843866666673,27.79208
2.13177200000006,38.50839
2.1451053333334,46.41278
2.15843866666673,51.3858
2.17177200000006,53.81481
2.1851053333334,54.35053
2.19843866666673,53.67149
2.21177200000006,52.38984
2.2251053333334,50.97999
2.23843866666673,49.76093
2.25177200000006,48.80303
2.2651053333334,47.98082
2.27843866666673,47.12544
2.29177200000006,46.22011
2.3051053333334,45.42502
2.31843866666673,44.88666
2.33177200000006,44.63051
2.3451053333334,44.58078
2.35843866666673,44.52318
2.37177200000006,44.11686
2.3851053333334,43.0535
2.39843866666673,41.19478
2.41177200000006,38.58243
2.4251053333334,35.37052
2.43843866666673,31.71487
2.45177200000006,27.70754
2.4651053333334,23.45914
2.47843866666673,19.18671
2.49177200000006,15.13543
2.5051053333334,11.40079
2.51843866666673,7.90963
2.53177200000006,4.61097
2.5451053333334,1.48087
2.55843866666673,-1.47334
2.57177200000006,-4.2175
2.5851053333334,-6.72468
2.59843866666673,-9.04868
2.61177200000006,-11.28651
2.6251053333334,-13.46951
2.63843866666673,-15.5893
2.65177200000006,-17.71849
2.6651053333334,-19.96746
2.67843866666673,-22.36739
2.69177200000006,-24.90516
2.7051053333334,-27.56918
2.71843866666673,-30.38709
2.73177200000006,-33.38579
2.7451053333334,-36.52336
2.75843866666673,-39.57723
2.77177200000006,-42.1918
2.7851053333334,-43.90868
2.79843866666673,-44.09333
2.81177200000006,-41.97959
2.8251053333334,-36.94505
2.83843866666673,-28.7956
2.85177200000006,-17.87361
2.8651053333334,-4.98085
2.87843866666673,8.7299
2.89177200000006,21.88365
2.9051053333334,33.16729
2.91843866666673,41.70007
2.93177200000006,47.19198
2.9451053333334,49.95035
2.95843866666673,50.56419
2.97177200000006,49.81245
2.9851053333334,48.43784
2.99843866666673,46.94143
3.01177200000006,45.56281
3.0251053333334,44.37795
3.03843866666673,43.38226
3.05177200000006,42.57276
3.0651053333334,42.03396
3.07843866666673,41.91526
3.09177200000006,42.29719
3.1051053333334,43.08572
3.11843866666673,43.98704
3.13177200000006,44.63571
3.1451053333334,44.74002
3.15843866666673,44.12349
3.17177200000006,42.70563
3.1851053333334,40.47999
3.19843866666673,37.50949
3.21177200000006,33.9348
3.2251053333334,29.97616
3.23843866666673,25.92197
3.25177200000006,21.92221
3.2651053333334,18.08122
3.27843866666673,14.43127
3.29177200000006,10.98893
3.3051053333334,7.8041
3.31843866666673,4.96204
3.33177200000006,2.47343
3.3451053333334,0.23721
3.35843866666673,-1.88424
3.37177200000006,-4.00916
3.3851053333334,-6.23828
3.39843866666673,-8.51819
3.41177200000006,-10.76075
3.4251053333334,-12.94833
3.43843866666673,-15.17743
3.45177200000006,-17.53567
3.4651053333334,-20.01368
3.47843866666673,-22.64735
3.49177200000006,-25.55069
3.5051053333334,-28.71461
3.51843866666673,-31.9546
3.53177200000006,-35.00887
3.5451053333334,-37.56194
3.55843866666673,-39.02423
3.57177200000006,-38.70271
3.5851053333334,-35.96689
3.59843866666673,-30.41572
3.61177200000006,-22.01145
3.6251053333334,-11.16229
3.63843866666673,1.27109
3.65177200000006,14.08122
3.6651053333334,25.90155
3.67843866666673,35.50204
3.69177200000006,42.24656
3.7051053333334,45.99349
3.71843866666673,47.17615
3.73177200000006,46.44706
3.7451053333334,44.48536
3.75843866666673,41.91665
3.77177200000006,39.22543
3.7851053333334,36.70577
3.79843866666673,34.51273
3.81177200000006,32.81057
3.8251053333334,31.69508
3.83843866666673,31.28389
3.85177200000006,31.6608
3.8651053333334,32.71028
3.87843866666673,34.10052
3.89177200000006,35.45385
3.9051053333334,36.4736
3.91843866666673,36.90012
3.93177200000006,36.49165
3.9451053333334,35.12896
3.95843866666673,32.90639
3.97177200000006,30.06332
3.9851053333334,26.81935
3.99843866666673,23.34705
4.01177200000006,19.76163
4.0251053333334,16.19805
4.03843866666673,12.82723
4.05177200000006,9.80409
4.0651053333334,7.1604
4.07843866666673,4.76441
4.09177200000006,2.4391
4.1051053333334,0.10519
4.11843866666673,-2.2562
4.13177200000006,-4.63654
4.1451053333334,-6.95991
4.15843866666673,-9.15329
4.17177200000006,-11.21879
4.1851053333334,-13.22852
4.19843866666673,-15.27804
4.21177200000006,-17.4598
4.2251053333334,-19.83257
4.23843866666673,-22.41622
4.25177200000006,-25.20273
4.2651053333334,-28.15836
4.27843866666673,-31.1194
4.29177200000006,-33.77904
4.3051053333334,-35.72337
4.31843866666673,-36.40793
4.33177200000006,-35.20019
4.3451053333334,-31.50674
4.35843866666673,-24.97408
4.37177200000006,-15.70578
4.3851053333334,-4.35896
4.39843866666673,7.85967
4.41177200000006,19.66045
4.4251053333334,29.79261
4.43843866666673,37.44561
4.45177200000006,42.33983
4.4651053333334,44.55763
4.47843866666673,44.45763
4.49177200000006,42.62952
4.5051053333334,39.77473
4.51843866666673,36.54513
4.53177200000006,33.45008
4.5451053333334,30.73281
4.55843866666673,28.58617
4.57177200000007,27.08136
4.5851053333334,26.35912
4.59843866666673,26.51607
4.61177200000006,27.47542
4.6251053333334,28.95386
4.63843866666673,30.53981
4.65177200000007,31.83129
4.6651053333334,32.52261
4.67843866666673,32.38835
4.69177200000006,31.28324
4.7051053333334,29.21821
4.71843866666673,26.33102
4.73177200000007,22.88618
4.7451053333334,19.15849
4.75843866666673,15.36262
4.77177200000006,11.62712
4.7851053333334,8.00711
4.79843866666673,4.53787
4.81177200000007,1.3128
4.8251053333334,-1.58633
4.83843866666673,-4.23074
4.85177200000006,-6.72171
4.8651053333334,-9.11861
4.87843866666673,-11.41522
4.89177200000007,-13.69046
4.9051053333334,-16.00905
4.91843866666673,-18.38552
4.93177200000006,-20.88276
4.9451053333334,-23.60006
4.95843866666673,-26.50599
4.97177200000007,-29.48775
4.9851053333334,-32.57692
4.99843866666673,-35.88069
5.01177200000006,-39.37123
5.0251053333334,-42.69145
5.03843866666673,-45.38075
5.05177200000006,-46.81299
5.0651053333334,-46.11781
5.07843866666673,-42.41699
5.09177200000006,-35.22373
5.1051053333334,-24.65518
5.11843866666673,-11.42798
5.13177200000006,3.21834
5.1451053333334,17.73336
5.15843866666673,30.77338
5.17177200000006,41.10678
5.1851053333334,48.1892
5.19843866666673,52.09835
5.21177200000006,53.32647
5.2251053333334,52.53933
5.23843866666673,50.48534
5.25177200000006,47.91173
5.2651053333334,45.35612
5.27843866666673,43.02788
5.29177200000006,40.95487
5.3051053333334,39.23253
5.31843866666673,38.02244
5.33177200000006,37.51037
5.3451053333334,37.80419
5.35843866666673,38.80411
5.37177200000006,40.18422
5.3851053333334,41.53492
5.39843866666673,42.51817
5.41177200000006,42.91084
5.4251053333334,42.51024
5.43843866666673,41.05012
5.45177200000006,38.32643
5.4651053333334,34.45763
5.47843866666673,29.83074
5.49177200000006,24.88988
5.5051053333334,19.96331
5.51843866666673,15.21771
5.53177200000006,10.73064
5.5451053333334,6.54921
5.55843866666673,2.67487
5.57177200000007,-0.89189
5.5851053333334,-4.1353
5.59843866666673,-7.05303
5.61177200000006,-9.7426
5.6251053333334,-12.39943
5.63843866666673,-15.18248
5.65177200000007,-18.12581
5.6651053333334,-21.14106
5.67843866666673,-24.13992
5.69177200000006,-27.1691
5.7051053333334,-30.37866
5.71843866666673,-33.84237
5.73177200000007,-37.53291
5.7451053333334,-41.29196
5.75843866666673,-44.80916
5.77177200000006,-47.61491
5.7851053333334,-49.11014
5.79843866666673,-48.63575
5.81177200000007,-45.5496
5.8251053333334,-39.36387
5.83843866666673,-29.93512
5.85177200000006,-17.63285
5.8651053333334,-3.42292
5.87843866666673,11.56904
5.89177200000007,25.86953
5.9051053333334,38.0017
5.91843866666673,46.98454
5.93177200000006,52.5873
5.9451053333334,55.20784
5.95843866666673,55.56506
5.97177200000007,54.49955
5.9851053333334,52.82854
5.99843866666673,51.13172
6.01177200000006,49.65858
6.0251053333334,48.44784
6.03843866666673,47.41758
6.05177200000006,46.49566
6.0651053333334,45.69667
6.07843866666673,45.13957
6.09177200000006,44.91923
6.1051053333334,44.97308
6.11843866666673,45.08886
6.13177200000006,45.0085
6.1451053333334,44.5217
6.15843866666673,43.48762
6.17177200000006,41.79652
6.1851053333334,39.32218
6.19843866666673,36.0936
6.21177200000006,32.33746
6.2251053333334,28.32746
6.23843866666673,24.19632
6.25177200000006,19.98015
6.2651053333334,15.80163
6.27843866666673,11.86508
6.29177200000006,8.27549
6.3051053333334,4.9092
6.31843866666673,1.82042
6.33177200000006,-1.05539
6.3451053333334,-3.69862
6.35843866666673,-6.13668
6.37177200000006,-8.39911
6.3851053333334,-10.51762
6.39843866666673,-12.57893
6.41177200000006,-14.68562
6.4251053333334,-16.84978
6.43843866666673,-19.05558
6.45177200000006,-21.39817
6.4651053333334,-24.02212
6.47843866666673,-27.03443
6.49177200000006,-30.34091
6.5051053333334,-33.66322
6.51843866666673,-36.5125
6.53177200000006,-38.26779
6.5451053333334,-38.2422
6.55843866666673,-35.74792
6.57177200000007,-30.24318
6.5851053333334,-21.54179
6.59843866666673,-9.995
6.61177200000007,3.52332
6.6251053333334,17.91381
6.63843866666673,31.59702
6.65177200000007,43.16204
6.6651053333334,51.72032
6.67843866666673,57.07697
6.69177200000007,59.62593
6.7051053333334,60.12099
6.71843866666673,59.38188
6.73177200000007,58.06116
6.7451053333334,56.57008
6.75843866666673,55.10313
6.77177200000007,53.72614
6.7851053333334,52.49007
6.79843866666673,51.41274
6.81177200000007,50.47095
6.8251053333334,49.65604
6.83843866666673,49.02902
6.85177200000007,48.646
6.8651053333334,48.42424
6.87843866666673,48.14909
6.89177200000006,47.60059
6.9051053333334,46.56826
6.91843866666673,44.79631
6.93177200000006,42.13011
6.9451053333334,38.68889
6.95843866666673,34.79754
6.97177200000006,30.7349
6.9851053333334,26.63304
6.99843866666673,22.5725
7.01177200000006,18.6365
7.0251053333334,14.86842
7.03843866666673,11.30576
7.05177200000006,8.05662
7.0651053333334,5.17803
7.07843866666673,2.61384
7.09177200000006,0.22544
7.1051053333334,-2.12174
7.11843866666673,-4.4843
7.13177200000006,-6.84834
7.1451053333334,-9.16417
7.15843866666673,-11.4024
7.17177200000006,-13.60791
7.1851053333334,-15.86049
7.19843866666673,-18.23666
7.21177200000006,-20.74606
7.2251053333334,-23.35946
7.23843866666673,-26.06547
7.25177200000006,-28.87665
7.2651053333334,-31.78924
7.27843866666673,-34.757
7.29177200000006,-37.67043
7.3051053333334,-40.27139
7.31843866666673,-42.03262
7.33177200000006,-42.19058
7.3451053333334,-40.00135
7.35843866666673,-34.92688
7.37177200000006,-26.77075
7.3851053333334,-15.82716
7.39843866666673,-2.9078
7.41177200000006,10.80183
7.4251053333334,23.97786
7.43843866666673,35.3472
7.45177200000006,43.97492
7.4651053333334,49.56689
7.47843866666673,52.41971
7.49177200000006,53.12534
7.5051053333334,52.4105
7.51843866666673,50.96348
7.53177200000006,49.30073
7.5451053333334,47.67724
7.55843866666673,46.21308
7.57177200000007,45.03582
7.5851053333334,44.28247
7.59843866666673,44.02668
7.61177200000007,44.25197
7.6251053333334,44.8931
7.63843866666673,45.86303
7.65177200000007,47.00564
7.6651053333334,48.01648
7.67843866666673,48.62013
7.69177200000007,48.64445
7.7051053333334,47.91979
7.71843866666673,46.33045
7.73177200000007,43.97196
7.7451053333334,41.08039
7.75843866666673,37.77867
7.77177200000007,34.32116
7.7851053333334,30.88186
7.79843866666673,27.51829
7.81177200000007,24.28398
7.8251053333334,21.20852
7.83843866666673,18.31701
7.85177200000007,15.60544
7.8651053333334,13.1095
7.87843866666673,10.87674
7.89177200000007,8.84795
7.9051053333334,6.86991
7.91843866666673,4.80156
7.93177200000007,2.60497
7.9451053333334,0.33834
7.95843866666673,-1.87332
7.97177200000006,-4.04412
7.9851053333334,-6.28945
7.99843866666673,-8.69314
8.01177200000006,-11.2853
8.0251053333334,-14.07997
8.03843866666673,-17.06235
8.05177200000006,-20.18088
8.0651053333334,-23.32026
8.07843866666673,-26.21513
8.09177200000006,-28.3967
8.1051053333334,-29.18088
8.11843866666673,-27.87053
8.13177200000007,-23.90518
8.1451053333334,-17.04075
8.15843866666673,-7.50596
8.17177200000006,3.93537
8.1851053333334,16.13469
8.19843866666673,27.86091
8.21177200000006,37.9889
8.2251053333334,45.69946
8.23843866666673,50.59335
8.25177200000006,52.72153
8.2651053333334,52.62019
8.27843866666673,50.98275
8.29177200000007,48.41978
8.3051053333334,45.42315
8.31843866666673,42.41999
8.33177200000006,39.72568
8.3451053333334,37.58177
8.35843866666673,36.19427
8.37177200000006,35.66272
8.3851053333334,35.97681
8.39843866666673,36.96396
8.41177200000006,38.33468
8.4251053333334,39.7649
8.43843866666673,40.95039
8.45177200000007,41.60516
8.4651053333334,41.46994
8.47843866666673,40.40313
8.49177200000006,38.4514
8.5051053333334,35.81421
8.51843866666673,32.71293
8.53177200000006,29.35403
8.5451053333334,25.89274
8.55843866666673,22.41945
8.57177200000007,19.0366
8.5851053333334,15.8499
8.59843866666673,12.90878
8.61177200000007,10.19851
8.6251053333334,7.68685
8.63843866666673,5.35909
8.65177200000007,3.18607
8.6651053333334,1.03925
8.67843866666673,-1.19887
8.69177200000006,-3.543
8.7051053333334,-5.92959
8.71843866666673,-8.33673
8.73177200000007,-10.81722
8.7451053333334,-13.43275
8.75843866666673,-16.20883
8.77177200000007,-19.1036
8.7851053333334,-22.03896
8.79843866666673,-24.97098
8.81177200000007,-27.86799
8.8251053333334,-30.37475
8.83843866666673,-31.8134
8.85177200000006,-31.41589
8.8651053333334,-28.49442
8.87843866666673,-22.53961
8.89177200000007,-13.44384
8.9051053333334,-1.71613
8.91843866666673,11.56658
8.93177200000007,25.02699
8.9451053333334,37.292
8.95843866666673,47.21032
8.97177200000007,54.32116
8.9851053333334,58.43213
8.99843866666673,59.83974
9.01177200000006,59.21159
9.0251053333334,57.37533
9.03843866666673,55.01992
9.05177200000006,52.5658
9.0651053333334,50.27393
9.07843866666673,48.23322
9.09177200000006,46.54423
9.1051053333334,45.26918
9.11843866666673,44.5476
9.13177200000007,44.53968
9.1451053333334,45.22646
9.15843866666673,46.35381
9.17177200000006,47.5176
9.1851053333334,48.32647
9.19843866666673,48.48074
9.21177200000006,47.74264
9.2251053333334,45.95639
9.23843866666673,43.15612
9.25177200000006,39.59276
9.2651053333334,35.47881
9.27843866666673,31.03023
9.29177200000007,26.42231
9.3051053333334,21.83442
9.31843866666673,17.38838
9.33177200000006,13.13653
9.3451053333334,9.15923
9.35843866666673,5.62263
9.37177200000006,2.62876
9.3851053333334,0.02923
9.39843866666673,-2.48822
9.41177200000006,-5.13995
9.4251053333334,-7.85575
9.43843866666673,-10.50165
9.45177200000007,-13.02624
9.4651053333334,-15.49159
9.47843866666673,-18.02115
9.49177200000006,-20.68408
9.5051053333334,-23.48524
9.51843866666673,-26.48736
9.53177200000006,-29.76311
9.5451053333334,-33.21941
9.55843866666673,-36.59852
9.57177200000007,-39.48266
9.5851053333334,-41.31655
9.59843866666673,-41.29267
9.61177200000007,-38.46035
9.6251053333334,-32.09529
9.63843866666673,-22.06858
9.65177200000007,-8.96542
9.6651053333334,6.02918
9.67843866666673,21.36003
9.69177200000006,35.59848
9.7051053333334,47.66227
9.71843866666673,56.73302
9.73177200000007,62.53545
9.7451053333334,65.28108
9.75843866666673,65.54822
9.77177200000007,64.13289
9.7851053333334,61.92387
9.79843866666673,59.6764
9.81177200000007,57.75411
9.8251053333334,56.12718
9.83843866666673,54.63829
9.85177200000006,53.2844
9.8651053333334,52.20507
9.87843866666673,51.46481
9.89177200000007,50.96997
9.9051053333334,50.58039
9.91843866666673,50.19991
9.93177200000007,49.68611
9.9451053333334,48.78889
9.95843866666673,47.27567
9.97177200000007,45.04963
