time,FinapresBP
2.00089533333335,125.02888
2.00589533333335,124.52269
2.01089533333335,123.98863
2.01589533333335,123.43059
2.02089533333335,122.85223
2.02589533333335,122.25684
2.03089533333335,121.64737
2.03589533333335,121.02657
2.04089533333335,120.39726
2.04589533333335,119.76241
2.05089533333335,119.12527
2.05589533333335,118.48925
2.06089533333335,117.85783
2.06589533333335,117.23446
2.07089533333335,116.62237
2.07589533333335,116.02445
2.08089533333335,115.44312
2.08589533333335,114.88032
2.09089533333335,114.33753
2.09589533333335,113.81595
2.10089533333335,113.31655
2.10589533333335,112.84014
2.11089533333335,112.38735
2.11589533333335,111.95852
2.12089533333335,111.55374
2.12589533333335,111.17286
2.13089533333335,110.81553
2.13589533333335,110.48126
2.14089533333335,110.16929
2.14589533333335,109.87855
2.15089533333335,109.60759
2.15589533333335,109.35459
2.16089533333335,109.11746
2.16589533333335,108.89381
2.17089533333335,108.68098
2.17589533333335,108.4761
2.18089533333335,108.27621
2.18589533333335,108.07833
2.19089533333335,107.87939
2.19589533333335,107.67625
2.20089533333335,107.46565
2.20589533333335,107.24433
2.21089533333335,107.00923
2.21589533333335,106.75765
2.22089533333335,106.48727
2.22589533333335,106.19631
2.23089533333335,105.88361
2.23589533333335,105.54881
2.24089533333335,105.19255
2.24589533333335,104.81673
2.25089533333335,104.42461
2.25589533333335,104.02103
2.26089533333335,103.61244
2.26589533333335,103.20704
2.27089533333335,102.81481
2.27589533333335,102.4476
2.28089533333335,102.11903
2.28589533333335,101.84446
2.29089533333335,101.64093
2.29589533333335,101.52708
2.30089533333335,101.52302
2.30589533333335,101.65008
2.31089533333335,101.93033
2.31589533333335,102.38593
2.32089533333335,103.03823
2.32589533333335,103.90661
2.33089533333335,105.00714
2.33589533333335,106.35112
2.34089533333335,107.94354
2.34589533333335,109.78152
2.35089533333335,111.85291
2.35589533333335,114.13508
2.36089533333335,116.5945
2.36589533333335,119.18729
2.37089533333335,121.86104
2.37589533333335,124.55799
2.38089533333335,127.2189
2.38589533333335,129.78709
2.39089533333335,132.21188
2.39589533333335,134.45114
2.40089533333335,136.47255
2.40589533333335,138.25402
2.41089533333335,139.78323
2.41589533333335,141.05663
2.42089533333335,142.07812
2.42589533333335,142.8575
2.43089533333335,143.40885
2.43589533333335,143.749
2.44089533333335,143.89617
2.44589533333335,143.86873
2.45089533333335,143.68432
2.45589533333335,143.35923
2.46089533333335,142.90831
2.46589533333335,142.34506
2.47089533333335,141.68185
2.47589533333335,140.93014
2.48089533333335,140.10056
2.48589533333335,139.20294
2.49089533333335,138.24639
2.49589533333335,137.23942
2.50089533333335,136.19021
2.50589533333335,135.10684
2.51089533333335,133.99767
2.51589533333335,132.87161
2.52089533333335,131.73849
2.52589533333335,130.60927
2.53089533333335,129.49606
2.53589533333335,128.41197
2.54089533333335,127.37058
2.54589533333335,126.38525
2.55089533333335,125.4684
2.55589533333335,124.63079
2.56089533333335,123.88109
2.56589533333335,123.22554
2.57089533333335,122.66771
2.57589533333335,122.20839
2.58089533333335,121.84568
2.58589533333335,121.57517
2.59089533333335,121.39019
2.59589533333335,121.28214
2.60089533333335,121.24075
2.60589533333335,121.25446
2.61089533333335,121.31078
2.61589533333335,121.39678
2.62089533333335,121.49946
2.62589533333335,121.60622
2.63089533333335,121.70516
2.63589533333335,121.78545
