time,PPG
1.00002133333333,7.95587
1.00082133333333,7.86894
1.00162133333333,7.78285
1.00242133333333,7.69761
1.00322133333333,7.6132
1.00402133333333,7.52962
1.00482133333333,7.44685
1.00562133333333,7.36489
1.00642133333333,7.28372
1.00722133333333,7.20335
1.00802133333333,7.12375
1.00882133333333,7.04492
1.00962133333333,6.96686
1.01042133333333,6.88955
1.01122133333333,6.81298
1.01202133333333,6.73715
1.01282133333333,6.66204
1.01362133333333,6.58765
1.01442133333333,6.51397
1.01522133333333,6.44099
1.01602133333333,6.36869
1.01682133333333,6.29708
1.01762133333333,6.22613
1.01842133333333,6.15584
1.01922133333333,6.08621
1.02002133333333,6.01721
1.02082133333333,5.94885
1.02162133333333,5.88112
1.02242133333333,5.814
1.02322133333333,5.74749
1.02402133333333,5.68158
1.02482133333333,5.61627
1.02562133333333,5.55155
1.02642133333333,5.48741
1.02722133333333,5.42384
1.02802133333333,5.36085
1.02882133333333,5.29841
1.02962133333333,5.23652
1.03042133333333,5.17519
1.03122133333333,5.11439
1.03202133333333,5.05412
1.03282133333333,4.99438
1.03362133333333,4.93516
1.03442133333333,4.87645
1.03522133333333,4.81825
1.03602133333333,4.76056
1.03682133333333,4.70336
1.03762133333333,4.64665
1.03842133333333,4.59044
1.03922133333333,4.53471
1.04002133333333,4.47946
1.04082133333333,4.42469
1.04162133333333,4.3704
1.04242133333333,4.31657
1.04322133333333,4.26321
1.04402133333333,4.21031
1.04482133333333,4.15786
1.04562133333333,4.10587
1.04642133333333,4.05432
1.04722133333333,4.00321
1.04802133333333,3.95254
1.04882133333333,3.9023
1.04962133333333,3.8525
1.05042133333333,3.80313
1.05122133333333,3.75418
1.05202133333333,3.70566
1.05282133333333,3.65757
1.05362133333333,3.60989
1.05442133333333,3.56264
1.05522133333333,3.5158
1.05602133333333,3.46938
1.05682133333333,3.42336
1.05762133333333,3.37776
1.05842133333333,3.33255
1.05922133333333,3.28774
1.06002133333333,3.24333
1.06082133333333,3.19931
1.06162133333333,3.15568
1.06242133333333,3.11242
1.06322133333333,3.06954
1.06402133333333,3.02704
1.06482133333333,2.9849
1.06562133333333,2.94312
1.06642133333333,2.90171
1.06722133333333,2.86064
1.06802133333333,2.81993
1.06882133333333,2.77956
