time,PPG
1.00002133333333,10.65113
1.00082133333333,10.53886
1.00162133333333,10.42768
1.00242133333333,10.31759
1.00322133333333,10.20859
1.00402133333333,10.10067
1.00482133333333,9.99381
1.00562133333333,9.88802
1.00642133333333,9.78327
1.00722133333333,9.67956
1.00802133333333,9.57689
1.00882133333333,9.47524
1.00962133333333,9.3746
1.01042133333333,9.27498
1.01122133333333,9.17635
1.01202133333333,9.07872
1.01282133333333,8.98207
1.01362133333333,8.8864
1.01442133333333,8.7917
1.01522133333333,8.69796
1.01602133333333,8.60518
1.01682133333333,8.51335
1.01762133333333,8.42247
1.01842133333333,8.33252
1.01922133333333,8.2435
1.02002133333333,8.1554
1.02082133333333,8.06822
1.02162133333333,7.98195
1.02242133333333,7.89659
1.02322133333333,7.81211
1.02402133333333,7.72853
1.02482133333333,7.64582
1.02562133333333,7.56399
1.02642133333333,7.48302
1.02722133333333,7.4029
1.02802133333333,7.32363
1.02882133333333,7.2452
1.02962133333333,7.1676
1.03042133333333,7.09083
1.03122133333333,7.01486
1.03202133333333,6.93971
1.03282133333333,6.86535
1.03362133333333,6.79177
1.03442133333333,6.71898
1.03522133333333,6.64695
1.03602133333333,6.57568
1.03682133333333,6.50516
1.03762133333333,6.43538
1.03842133333333,6.36633
1.03922133333333,6.298
1.04002133333333,6.23038
1.04082133333333,6.16345
1.04162133333333,6.09722
1.04242133333333,6.03167
1.04322133333333,5.96678
1.04402133333333,5.90256
1.04482133333333,5.83899
1.04562133333333,5.77606
1.04642133333333,5.71378
1.04722133333333,5.65212
1.04802133333333,5.59108
1.04882133333333,5.53066
1.04962133333333,5.47084
1.05042133333333,5.41162
1.05122133333333,5.353
1.05202133333333,5.29495
1.05282133333333,5.23748
1.05362133333333,5.18058
1.05442133333333,5.12424
1.05522133333333,5.06846
1.05602133333333,5.01322
1.05682133333333,4.95853
1.05762133333333,4.90437
1.05842133333333,4.85075
1.05922133333333,4.79765
1.06002133333333,4.74508
1.06082133333333,4.69302
1.06162133333333,4.64147
1.06242133333333,4.59042
1.06322133333333,4.53987
1.06402133333333,4.48982
1.06482133333333,4.44025
1.06562133333333,4.39117
1.06642133333333,4.34257
1.06722133333333,4.29444
1.06802133333333,4.24678
1.06882133333333,4.19958
1.06962133333333,4.15284
1.07042133333333,4.10655
1.07122133333333,4.06071
1.07202133333333,4.01531
1.07282133333333,3.97034
1.07362133333333,3.9258
1.07442133333333,3.88169
1.07522133333333,3.838
1.07602133333333,3.79473
1.07682133333333,3.75187
1.07762133333333,3.70942
1.07842133333333,3.66737
1.07922133333333,3.62572
1.08002133333333,3.58447
1.08082133333333,3.5436
1.08162133333333,3.50313
1.08242133333333,3.46303
1.08322133333333,3.42332
1.08402133333333,3.38398
1.08482133333333,3.34501
1.08562133333333,3.3064
1.08642133333333,3.26816
1.08722133333333,3.23028
1.08802133333333,3.19275
1.08882133333333,3.15557
1.08962133333333,3.11873
1.09042133333333,3.08222
1.09122133333333,3.04605
1.09202133333333,3.01021
1.09282133333333,2.9747
1.09362133333333,2.9395
1.09442133333333,2.90461
1.09522133333333,2.87004
1.09602133333333,2.83576
1.09682133333333,2.80178
1.09762133333333,2.7681
1.09842133333333,2.73469
1.09922133333333,2.70157
1.10002133333333,2.66871
1.10082133333333,2.63613
1.10162133333333,2.6038
1.10242133333333,2.57174
1.10322133333333,2.53992
1.10402133333333,2.50834
1.10482133333333,2.47701
1.10562133333333,2.44591
1.10642133333333,2.41504
1.10722133333333,2.38439
1.10802133333333,2.35396
1.10882133333333,2.32374
1.10962133333333,2.29372
1.11042133333333,2.2639
1.11122133333333,2.23428
1.11202133333333,2.20485
1.11282133333333,2.1756
1.11362133333333,2.14653
1.11442133333333,2.11764
1.11522133333333,2.08892
1.11602133333333,2.06036
1.11682133333333,2.03197
1.11762133333333,2.00373
1.11842133333333,1.97565
1.11922133333333,1.94772
1.12002133333333,1.91993
1.12082133333333,1.89229
1.12162133333333,1.86478
1.12242133333333,1.83742
1.12322133333333,1.81018
1.12402133333333,1.78308
1.12482133333333,1.7561
1.12562133333333,1.72926
1.12642133333333,1.70253
1.12722133333333,1.67594
1.12802133333333,1.64947
1.12882133333333,1.62313
1.12962133333333,1.59691
1.13042133333333,1.57081
1.13122133333333,1.54484
1.13202133333333,1.519
1.13282133333333,1.49328
1.13362133333333,1.46769
1.13442133333333,1.44223
1.13522133333333,1.41689
1.13602133333333,1.39167
1.13682133333333,1.36658
1.13762133333333,1.34161
1.13842133333333,1.31676
1.13922133333333,1.29203
1.14002133333333,1.26741
1.14082133333333,1.24292
1.14162133333333,1.21853
1.14242133333333,1.19426
1.14322133333333,1.17011
1.14402133333333,1.14606
1.14482133333333,1.12213
1.14562133333333,1.09832
1.14642133333333,1.07461
1.14722133333333,1.05103
1.14802133333333,1.02755
1.14882133333333,1.00419
1.14962133333333,0.98094
1.15042133333333,0.95781
1.15122133333333,0.9348
1.15202133333333,0.91191
1.15282133333333,0.88913
1.15362133333333,0.86648
1.15442133333333,0.84395
1.15522133333333,0.82155
1.15602133333333,0.79927
1.15682133333333,0.77711
1.15762133333333,0.75508
1.15842133333333,0.73318
1.15922133333333,0.71141
1.16002133333333,0.68976
1.16082133333333,0.66825
1.16162133333333,0.64687
1.16242133333333,0.62562
1.16322133333333,0.60451
1.16402133333333,0.58353
1.16482133333333,0.56269
1.16562133333333,0.54198
1.16642133333333,0.52141
1.16722133333333,0.50097
1.16802133333333,0.48066
1.16882133333333,0.46049
1.16962133333333,0.44045
1.17042133333333,0.42055
1.17122133333333,0.40077
1.17202133333333,0.38112
1.17282133333333,0.3616
1.17362133333333,0.3422
1.17442133333333,0.32292
1.17522133333333,0.30377
1.17602133333333,0.28473
1.17682133333333,0.2658
1.17762133333333,0.24699
1.17842133333333,0.22829
1.17922133333333,0.20969
1.18002133333333,0.19121
1.18082133333333,0.17282
1.18162133333333,0.15454
1.18242133333333,0.13635
1.18322133333333,0.11826
1.18402133333333,0.10027
1.18482133333333,0.08237
1.18562133333333,0.06456
1.18642133333333,0.04685
1.18722133333333,0.02922
1.18802133333333,0.01168
1.18882133333333,-0.00577
