time,FinapresPPG
2.01291466666669,0.2109
2.02624800000002,10.45536
2.03958133333336,19.95373
2.05291466666669,27.70655
2.06624800000002,33.2343
2.07958133333336,36.34796
2.09291466666669,37.22192
2.10624800000002,36.32683
2.11958133333335,34.41841
2.13291466666669,32.2226
2.14624800000002,30.131
2.15958133333335,28.19257
2.17291466666669,26.28357
2.18624800000002,24.33052
2.19958133333335,22.36328
2.21291466666669,20.31276
2.22624800000002,18.08272
2.23958133333335,15.66037
2.25291466666669,13.12798
2.26624800000002,10.55717
2.27958133333335,7.98523
2.29291466666669,5.46601
2.30624800000002,3.11138
2.31958133333336,1.03923
2.33291466666669,-0.76213
2.34624800000002,-2.48434
2.35958133333336,-4.35733
2.37291466666669,-6.3859
2.38624800000002,-8.40808
2.39958133333336,-10.33554
2.41291466666669,-12.27604
2.42624800000002,-14.3829
2.43958133333336,-16.66829
2.45291466666669,-18.96836
2.46624800000002,-21.07755
2.47958133333336,-22.92733
2.49291466666669,-24.60492
2.50624800000002,-26.18669
2.51958133333336,-27.60463
2.53291466666669,-28.70957
2.54624800000002,-29.26463
2.55958133333336,-28.97225
2.57291466666669,-27.55015
2.58624800000002,-24.70083
2.59958133333336,-20.12882
2.61291466666669,-13.70185
2.62624800000002,-5.57643
2.63958133333336,3.82182
2.65291466666669,13.74145
2.66624800000002,23.09736
2.67958133333336,30.96765
2.69291466666669,36.79993
2.70624800000002,40.41791
2.71958133333335,41.95001
2.73291466666669,41.74098
2.74624800000002,40.26315
2.75958133333335,38.01633
2.77291466666669,35.51075
2.78624800000002,33.15209
2.79958133333336,31.08514
2.81291466666669,29.21677
2.82624800000002,27.35361
2.83958133333336,25.36778
2.85291466666669,23.25297
2.86624800000002,21.12888
2.87958133333336,19.1156
2.89291466666669,17.21335
2.90624800000002,15.38218
2.91958133333336,13.64134
2.93291466666669,12.00406
2.94624800000002,10.46186
2.95958133333336,8.97561
2.97291466666669,7.52255
2.98624800000002,6.12919
2.99958133333336,4.76687
3.01291466666669,3.28721
3.02624800000002,1.56285
3.03958133333336,-0.35158
3.05291466666669,-2.28418
3.06624800000002,-4.15342
3.07958133333335,-6.08354
