time,FinapresBP
2.00127999999995,85.57143
2.00627999999995,88.02767
2.01127999999995,90.65989
2.01627999999995,93.42287
2.02127999999995,96.26423
2.02627999999995,99.12725
2.03127999999995,101.95419
2.03627999999995,104.68987
2.04127999999995,107.28515
2.04627999999995,109.70006
2.05127999999995,111.90611
2.05627999999995,113.88737
2.06127999999995,115.63989
2.06627999999995,117.16968
2.07127999999995,118.48952
2.07627999999995,119.61553
2.08127999999995,120.56387
2.08627999999995,121.34853
2.09127999999995,121.98016
2.09627999999995,122.46616
2.10127999999995,122.81157
2.10627999999995,123.02034
2.11127999999995,123.09672
2.11627999999995,123.0463
2.12127999999995,122.87656
2.12627999999995,122.59702
2.13127999999995,122.2188
2.13627999999995,121.75401
2.14127999999995,121.21497
2.14627999999995,120.61343
2.15127999999995,119.96004
2.15627999999995,119.26397
2.16127999999995,118.53271
2.16627999999995,117.77205
2.17127999999995,116.98618
2.17627999999995,116.17785
2.18127999999995,115.34867
2.18627999999995,114.49954
2.19127999999995,113.63109
2.19627999999995,112.74415
2.20127999999995,111.84009
2.20627999999995,110.92113
2.21127999999995,109.99058
2.21627999999995,109.05296
2.22127999999995,108.11402
2.22627999999995,107.18049
2.23127999999995,106.25948
2.23627999999995,105.35779
2.24127999999995,104.48123
2.24627999999995,103.63421
2.25127999999995,102.81964
2.25627999999995,102.03906
2.26127999999995,101.29293
2.26627999999995,100.58088
2.27127999999995,99.90197
2.27627999999995,99.2549
2.28127999999995,98.63818
2.28627999999995,98.05025
2.29127999999995,97.48956
2.29627999999995,96.95461
2.30127999999995,96.44381
2.30627999999995,95.95548
2.31127999999995,95.48772
2.31627999999995,95.03843
2.32127999999995,94.60539
2.32627999999995,94.18625
2.33127999999995,93.7786
2.33627999999995,93.37991
2.34127999999995,92.9876
2.34627999999995,92.59916
2.35127999999995,92.21226
2.35627999999995,91.8249
2.36127999999995,91.43547
2.36627999999995,91.04276
2.37127999999995,90.64586
2.37627999999995,90.24402
2.38127999999995,89.83645
2.38627999999995,89.42219
2.39127999999995,89.00008
2.39627999999995,88.56889
2.40127999999995,88.12753
2.40627999999995,87.67518
2.41127999999995,87.21135
2.41627999999995,86.73574
2.42127999999995,86.24811
2.42627999999995,85.7481
2.43127999999995,85.23522
2.43627999999995,84.70889
2.44127999999995,84.16865
2.44627999999995,83.61436
2.45127999999995,83.04634
2.45627999999995,82.46557
2.46127999999995,81.87357
2.46627999999995,81.27236
2.47127999999995,80.66442
2.47627999999995,80.05263
2.48127999999995,79.4405
2.48627999999995,78.83232
2.49127999999995,78.2334
