time,FinapresBP
2.0029146666667,105.99269
2.0079146666667,105.02222
2.0129146666667,104.03117
2.0179146666667,103.08177
2.0229146666667,102.158
2.0279146666667,101.26231
2.0329146666667,100.39612
2.0379146666667,99.55977
2.0429146666667,98.7528
2.0479146666667,97.97421
2.0529146666667,97.22285
2.0579146666667,96.49757
2.0629146666667,95.79743
2.0679146666667,95.12166
2.0729146666667,94.46963
2.0779146666667,93.84071
2.0829146666667,93.23413
2.0879146666667,92.64889
2.0929146666667,92.0838
2.0979146666667,91.53762
2.1029146666667,91.00915
2.1079146666667,90.49718
2.1129146666667,90.00039
2.1179146666667,89.5172
2.1229146666667,89.04572
2.1279146666667,88.58387
2.1329146666667,88.12954
2.1379146666667,87.68071
2.1429146666667,87.23551
2.1479146666667,86.79226
2.1529146666667,86.34944
2.1579146666667,85.90571
2.1629146666667,85.46004
2.1679146666667,85.01172
2.1729146666667,84.56042
2.1779146666667,84.10617
2.1829146666667,83.64922
2.1879146666667,83.18991
2.1929146666667,82.72851
2.1979146666667,82.26505
2.2029146666667,81.79931
2.2079146666667,81.33082
2.2129146666667,80.8591
2.2179146666667,80.38382
2.2229146666667,79.90482
2.2279146666667,79.42216
2.2329146666667,78.93596
2.2379146666667,78.44632
2.2429146666667,77.95327
2.2479146666667,77.45668
2.2529146666667,76.95623
2.2579146666667,76.45136
2.2629146666667,75.94139
2.2679146666667,75.42568
2.2729146666667,74.90392
2.2779146666667,74.37639
2.2829146666667,73.84407
2.2879146666667,73.30871
2.2929146666667,72.77266
2.2979146666667,72.23895
2.3029146666667,71.71135
2.3079146666667,71.19466
2.3129146666667,70.69495
2.3179146666667,70.21972
2.3229146666667,69.77796
2.3279146666667,69.38018
2.3329146666667,69.03838
2.3379146666667,68.76604
2.3429146666667,68.57825
2.3479146666667,68.49167
2.3529146666667,68.52457
2.3579146666667,68.69665
2.3629146666667,69.02867
2.3679146666667,69.5418
2.3729146666667,70.2568
2.3779146666667,71.19289
2.3829146666667,72.36648
2.3879146666667,73.78963
2.3929146666667,75.46848
2.3979146666667,77.40158
2.4029146666667,79.57853
2.4079146666667,81.97921
2.4129146666667,84.57352
2.4179146666667,87.32206
2.4229146666667,90.17764
2.4279146666667,93.0875
2.4329146666667,95.99617
2.4379146666667,98.84862
2.4429146666667,101.59351
2.4479146666667,104.18627
2.4529146666667,106.59162
2.4579146666667,108.78516
2.4629146666667,110.75374
2.4679146666667,112.4945
2.4729146666667,114.01273
2.4779146666667,115.31906
2.4829146666667,116.42665
2.4879146666667,117.34874
2.4929146666667,118.09708
2.4979146666667,118.68129
2.5029146666667,119.10908
2.5079146666667,119.3869
2.5129146666667,119.52081
2.5179146666667,119.51718
2.5229146666667,119.38326
2.5279146666667,119.12745
2.5329146666667,118.75931
2.5379146666667,118.28933
2.5429146666667,117.72848
2.5479146666667,117.08781
2.5529146666667,116.37795
2.5579146666667,115.60881
2.5629146666667,114.78933
2.5679146666667,113.92746
2.5729146666667,113.0301
2.5779146666667,112.10325
2.5829146666667,111.15221
2.5879146666667,110.18176
2.5929146666667,109.19639
2.5979146666667,108.20035
2.6029146666667,107.19778
2.6079146666667,106.19282
2.6129146666667,105.18981
2.6179146666667,104.19346
2.6229146666667,103.20899
2.6279146666667,102.24193
2.6329146666667,101.29791
2.6379146666667,100.38216
2.6429146666667,99.49915
2.6479146666667,98.65221
2.6529146666667,97.84333
2.6579146666667,97.07317
2.6629146666667,96.34114
2.6679146666667,95.64574
2.6729146666667,94.98484
2.6779146666667,94.35606
2.6829146666667,93.75703
2.6879146666667,93.1857
2.6929146666667,92.64032
2.6979146666667,92.11948
2.7029146666667,91.62183
2.7079146666667,91.14589
2.7129146666667,90.68981
2.7179146666667,90.25129
2.7229146666667,89.82764
2.7279146666667,89.416
2.7329146666667,89.01357
2.7379146666667,88.61785
2.7429146666667,88.22676
2.7479146666667,87.83853
2.7529146666667,87.4516
2.7579146666667,87.06436
2.7629146666667,86.67517
2.7679146666667,86.28236
2.7729146666667,85.88454
2.7779146666667,85.48071
2.7829146666667,85.07036
2.7879146666667,84.65334
2.7929146666667,84.22963
2.7979146666667,83.79921
2.8029146666667,83.36206
2.8079146666667,82.91816
2.8129146666667,82.46752
2.8179146666667,82.01024
2.8229146666667,81.54643
2.8279146666667,81.07623
2.8329146666667,80.59975
2.8379146666667,80.11708
2.8429146666667,79.62823
2.8479146666667,79.13313
2.8529146666667,78.63161
2.8579146666667,78.12348
2.8629146666667,77.60866
2.8679146666667,77.08727
2.8729146666667,76.55966
2.8779146666667,76.02639
2.8829146666667,75.48824
2.8879146666667,74.94614
2.8929146666667,74.40126
2.8979146666667,73.85516
2.9029146666667,73.30999
2.9079146666667,72.76881
2.9129146666667,72.23573
2.9179146666667,71.71607
2.9229146666667,71.21636
2.9279146666667,70.74447
2.9329146666667,70.3097
2.9379146666667,69.92303
2.9429146666667,69.59728
2.9479146666667,69.3472
2.9529146666667,69.18943
2.9579146666667,69.14236
2.9629146666667,69.2258
2.9679146666667,69.46064
2.9729146666667,69.86833
2.9779146666667,70.47026
2.9829146666667,71.28683
2.9879146666667,72.33637
2.9929146666667,73.63379
2.9979146666667,75.18902
3.0029146666667,77.00529
3.0079146666667,79.07761
3.0129146666667,81.39149
3.0179146666667,83.92234
3.0229146666667,86.63571
3.0279146666667,89.48832
3.0329146666667,92.42989
3.0379146666667,95.40556
3.0429146666667,98.35877
3.0479146666667,101.23446
3.0529146666667,103.98221
3.0579146666667,106.55933
3.0629146666667,108.93321
3.0679146666667,111.08279
3.0729146666667,112.99842
3.0779146666667,114.68047
3.0829146666667,116.13679
3.0879146666667,117.37975
3.0929146666667,118.42327
3.0979146666667,119.28062
3.1029146666667,119.96322
3.1079146666667,120.48033
3.1129146666667,120.83953
3.1179146666667,121.04757
3.1229146666667,121.11117
3.1279146666667,121.03776
3.1329146666667,120.83581
3.1379146666667,120.51498
3.1429146666667,120.08592
3.1479146666667,119.55987
3.1529146666667,118.94818
3.1579146666667,118.26188
3.1629146666667,117.51124
3.1679146666667,116.70558
3.1729146666667,115.8532
3.1779146666667,114.94323
3.1829146666667,114.03639
3.1879146666667,113.06472
3.1929146666667,112.10878
3.1979146666667,111.09601
3.2029146666667,110.09093
3.2079146666667,109.09793
3.2129146666667,108.06294
3.2179146666667,107.07056
3.2229146666667,106.04644
3.2279146666667,105.05523
3.2329146666667,104.08144
3.2379146666667,103.12955
3.2429146666667,102.20388
3.2479146666667,101.30832
3.2529146666667,100.44612
3.2579146666667,99.61959
3.2629146666667,98.82995
3.2679146666667,98.07738
3.2729146666667,97.36121
3.2779146666667,96.68017
3.2829146666667,96.03266
3.2879146666667,95.41698
3.2929146666667,94.8314
3.2979146666667,94.2742
3.3029146666667,93.7436
3.3079146666667,93.23767
3.3129146666667,92.75426
3.3179146666667,92.29098
3.3229146666667,91.84532
3.3279146666667,91.41473
3.3329146666667,90.99668
3.3379146666667,90.58871
3.3429146666667,90.18848
3.3479146666667,89.79382
3.3529146666667,89.40277
3.3579146666667,89.01359
3.3629146666667,88.62469
3.3679146666667,88.23455
3.3729146666667,87.84176
3.3779146666667,87.44507
3.3829146666667,87.04342
3.3879146666667,86.63587
3.3929146666667,86.22164
3.3979146666667,85.80008
3.4029146666667,85.37069
3.4079146666667,84.93316
3.4129146666667,84.48732
3.4179146666667,84.03307
3.4229146666667,83.57036
3.4279146666667,83.09913
3.4329146666667,82.61932
3.4379146666667,82.13092
3.4429146666667,81.63387
3.4479146666667,81.12807
3.4529146666667,80.61342
3.4579146666667,80.08981
3.4629146666667,79.55721
3.4679146666667,79.0157
