time,FinapresPPG
2.00254400000006,39.51128
2.01587733333339,37.46096
2.02921066666672,35.60408
2.04254400000006,33.97558
2.05587733333339,32.41841
2.06921066666672,30.72529
2.08254400000006,28.81265
2.09587733333339,26.72213
2.10921066666672,24.55468
2.12254400000006,22.47725
2.13587733333339,20.55651
2.14921066666672,18.72207
2.16254400000006,16.91298
2.17587733333339,15.10468
2.18921066666672,13.29139
2.20254400000006,11.51946
2.21587733333339,9.82176
2.22921066666672,8.10071
2.24254400000006,6.23658
2.25587733333339,4.19453
2.26921066666672,2.099
2.28254400000006,0.05058
2.29587733333339,-2.05876
2.30921066666672,-4.43477
2.32254400000006,-7.1282
2.33587733333339,-9.92399
2.34921066666672,-12.51392
2.36254400000006,-14.77884
2.37587733333339,-16.82871
2.38921066666672,-18.70705
2.40254400000006,-20.16298
2.41587733333339,-20.62452
2.42921066666672,-19.52614
2.44254400000006,-16.55741
2.45587733333339,-11.64978
2.46921066666672,-4.97563
2.48254400000006,3.00963
2.49587733333339,11.55071
2.50921066666672,19.73302
2.52254400000006,26.75302
2.53587733333339,32.01576
2.54921066666672,35.3051
2.56254400000006,36.7062
2.57587733333339,36.61318
2.58921066666672,35.56936
2.60254400000006,34.00156
2.61587733333339,32.14346
2.62921066666672,30.17108
2.64254400000006,28.25053
2.65587733333339,26.43278
2.66921066666672,24.65897
2.68254400000006,22.77335
2.69587733333339,20.64011
2.70921066666672,18.28436
2.72254400000006,15.90737
2.73587733333339,13.6927
2.74921066666672,11.65149
2.76254400000006,9.70438
2.77587733333339,7.84028
2.78921066666672,6.10115
2.80254400000006,4.48084
2.81587733333339,2.88243
2.82921066666672,1.17974
2.84254400000006,-0.70989
2.85587733333339,-2.75677
2.86921066666672,-4.87479
2.88254400000006,-7.08268
2.89587733333339,-9.46782
2.90921066666672,-12.0189
2.92254400000006,-14.61025
2.93587733333339,-17.10274
2.94921066666672,-19.3942
2.96254400000006,-21.4236
2.97587733333339,-23.01319
2.98921066666672,-23.79541
3.00254400000006,-23.24439
3.01587733333339,-20.84039
3.02921066666672,-16.28615
3.04254400000006,-9.66503
3.05587733333339,-1.53244
3.06921066666672,7.15801
3.08254400000006,15.38185
3.09587733333339,22.3712
3.10921066666672,27.84291
3.12254400000006,31.5985
3.13587733333339,33.57674
3.14921066666672,33.95122
3.16254400000006,33.12979
3.17587733333339,31.64906
3.18921066666672,30.03511
3.20254400000006,28.54255
3.21587733333339,27.15986
3.22921066666672,25.72976
3.24254400000006,24.19978
3.25587733333339,22.51093
3.26921066666672,20.5869
3.28254400000006,18.45937
3.29587733333339,16.30053
3.30921066666672,14.21158
3.32254400000006,12.12473
3.33587733333339,9.9601
3.34921066666672,7.81325
3.36254400000006,5.89963
3.37587733333339,4.30019
3.38921066666672,2.88729
3.40254400000006,1.43105
3.41587733333339,-0.19483
3.42921066666672,-1.99279
3.44254400000006,-3.87867
3.45587733333339,-5.81594
3.46921066666672,-7.88293
3.48254400000006,-10.19675
3.49587733333339,-12.73594
3.50921066666672,-15.26992
3.52254400000006,-17.5228
3.53587733333339,-19.33447
3.54921066666672,-20.63433
3.56254400000006,-21.17628
3.57587733333339,-20.48331
3.58921066666672,-17.99501
3.60254400000006,-13.39103
3.61587733333339,-6.79479
3.62921066666672,1.26296
3.64254400000006,9.94666
3.65587733333339,18.22979
3.66921066666672,25.20402
3.68254400000006,30.41081
3.69587733333339,33.81711
3.70921066666672,35.54756
3.72254400000006,35.73507
3.73587733333339,34.75207
3.74921066666672,33.18841
3.76254400000006,31.58788
