time,FinapresBP
2.00151733333331,130.99382
2.00651733333331,131.0241
2.01151733333331,131.05808
2.01651733333331,131.0954
2.02151733333331,131.13532
2.02651733333331,131.17655
2.03151733333331,131.2171
2.03651733333331,131.25433
2.04151733333331,131.28488
2.04651733333331,131.30474
2.05151733333331,131.30925
2.05651733333331,131.29304
2.06151733333331,131.25002
2.06651733333331,131.1733
2.07151733333331,131.05519
2.07651733333331,130.88733
2.08151733333331,130.66091
2.08651733333331,130.36699
2.09151733333331,129.99683
2.09651733333331,129.54225
2.10151733333331,128.99597
2.10651733333331,128.35217
2.11151733333331,127.60717
2.11651733333331,126.76049
2.12151733333331,125.81599
2.12651733333331,124.78302
2.13151733333331,123.67677
2.13651733333331,122.51736
2.14151733333331,121.32744
2.14651733333331,120.12883
2.15151733333331,118.93952
2.15651733333331,117.77211
2.16151733333331,116.63393
2.16651733333331,115.52835
2.17151733333331,114.45641
2.17651733333331,113.41821
2.18151733333331,112.41385
2.18651733333331,111.44385
2.19151733333331,110.50937
2.19651733333331,109.61208
2.20151733333331,108.75404
2.20651733333331,107.93741
2.21151733333331,107.16425
2.21651733333331,106.43636
2.22151733333331,105.75517
2.22651733333331,105.1216
2.23151733333331,104.53612
2.23651733333331,103.99867
2.24151733333331,103.50873
2.24651733333331,103.06532
2.25151733333331,102.66698
2.25651733333331,102.31179
2.26151733333331,101.99745
2.26651733333331,101.72138
2.27151733333331,101.48076
2.27651733333331,101.27267
2.28151733333331,101.09411
2.28651733333331,100.94211
2.29151733333331,100.81377
2.29651733333331,100.70633
2.30151733333331,100.61716
2.30651733333331,100.54381
2.31151733333331,100.48397
2.31651733333331,100.43556
2.32151733333331,100.39673
2.32651733333331,100.3659
2.33151733333331,100.34167
2.33651733333331,100.32286
2.34151733333331,100.3084
2.34651733333331,100.29737
2.35151733333331,100.28902
2.35651733333331,100.28276
2.36151733333331,100.27815
2.36651733333331,100.2749
2.37151733333331,100.27281
2.37651733333331,100.27171
2.38151733333331,100.27146
2.38651733333331,100.27187
2.39151733333331,100.2728
2.39651733333331,100.27411
2.40151733333331,100.27568
2.40651733333331,100.27731
2.41151733333331,100.27899
2.41651733333331,100.28053
2.42151733333331,100.28196
2.42651733333331,100.28316
2.43151733333331,100.28419
2.43651733333331,100.28508
2.44151733333331,100.28593
2.44651733333331,100.28682
2.45151733333331,100.28781
2.45651733333331,100.28894
2.46151733333331,100.29019
2.46651733333331,100.29152
2.47151733333331,100.29287
2.47651733333331,100.29422
2.48151733333331,100.29556
2.48651733333331,100.29691
2.49151733333331,100.2983
2.49651733333331,100.29979
2.50151733333331,100.30144
2.50651733333331,100.30335
2.51151733333331,100.30559
2.51651733333331,100.30828
2.52151733333331,100.31149
2.52651733333331,100.31526
2.53151733333331,100.31956
2.53651733333331,100.32431
2.54151733333331,100.32937
2.54651733333331,100.33453
2.55151733333331,100.33957
2.55651733333331,100.34425
2.56151733333331,100.34835
2.56651733333331,100.35174
2.57151733333331,100.35434
2.57651733333331,100.35618
2.58151733333331,100.3573
2.58651733333331,100.35776
2.59151733333331,100.35757
2.59651733333331,100.35675
2.60151733333331,100.35533
2.60651733333331,100.35336
2.61151733333331,100.35095
2.61651733333331,100.34824
2.62151733333331,100.34537
2.62651733333331,100.34252
2.63151733333331,100.33988
2.63651733333331,100.33763
2.64151733333331,100.33595
2.64651733333331,100.33502
2.65151733333331,100.33494
2.65651733333331,100.33576
2.66151733333331,100.33747
2.66651733333331,100.34001
2.67151733333331,100.34331
2.67651733333331,100.34725
2.68151733333331,100.35166
