time,FinapresPPG
2.00857999999994,-7.15587
2.02191333333327,-8.7512
2.0352466666666,-10.51462
2.04857999999994,-12.20913
2.06191333333327,-13.765
2.0752466666666,-15.28603
2.08857999999994,-16.88985
2.10191333333327,-18.66639
2.1152466666666,-20.62434
2.12857999999994,-22.55458
2.14191333333327,-24.07812
2.1552466666666,-24.75361
2.16857999999994,-24.23694
2.18191333333327,-22.23502
2.1952466666666,-18.54408
2.20857999999994,-13.16743
2.22191333333327,-6.33719
2.2352466666666,1.5176
2.24857999999994,9.72123
2.26191333333327,17.36137
2.2752466666666,23.56799
2.28857999999994,27.89125
2.30191333333327,30.19152
2.3152466666666,30.68053
2.32857999999994,29.82773
2.34191333333327,28.24633
2.3552466666666,26.44665
2.36857999999994,24.70258
2.38191333333327,23.08431
2.3952466666666,21.53226
2.40857999999994,20.00089
2.42191333333327,18.51437
2.4352466666666,17.05091
2.44857999999994,15.55034
2.46191333333327,13.94903
2.4752466666666,12.21327
2.48857999999994,10.39473
2.50191333333327,8.66914
2.5152466666666,7.20684
2.52857999999994,6.01496
2.54191333333327,4.99013
2.5552466666666,4.06786
2.56857999999994,3.23236
2.58191333333327,2.38503
2.5952466666666,1.30903
2.60857999999994,-0.11027
2.62191333333327,-1.72622
2.63524666666661,-3.31657
2.64857999999994,-4.82896
2.66191333333327,-6.34372
2.67524666666661,-7.95166
2.68857999999994,-9.70636
2.70191333333327,-11.56256
2.7152466666666,-13.34514
2.72857999999994,-14.86604
2.74191333333327,-15.94218
2.7552466666666,-16.26423
2.76857999999994,-15.37423
2.78191333333327,-12.86944
2.7952466666666,-8.64161
2.80857999999994,-2.89771
2.82191333333327,3.88612
2.8352466666666,11.05912
2.84857999999994,17.64551
2.86191333333327,22.78455
2.8752466666666,26.21307
2.88857999999994,27.96127
2.90191333333327,28.19206
2.9152466666666,27.22211
2.92857999999994,25.51664
2.94191333333327,23.56385
2.9552466666666,21.70139
2.96857999999994,19.99007
2.98191333333327,18.31202
2.9952466666666,16.61097
3.00857999999994,14.93967
3.02191333333327,13.29087
3.0352466666666,11.58672
3.04857999999994,9.74358
3.06191333333327,7.78376
3.0752466666666,5.86223
3.08857999999994,4.16503
3.10191333333327,2.81652
3.1152466666666,1.82626
3.12857999999994,1.05135
3.14191333333327,0.26967
3.1552466666666,-0.66449
3.16857999999994,-1.80637
3.18191333333327,-3.15709
3.1952466666666,-4.68005
3.20857999999994,-6.29419
3.22191333333327,-7.91835
3.2352466666666,-9.50834
3.24857999999994,-11.06995
3.26191333333327,-12.68467
3.2752466666666,-14.45035
3.28857999999994,-16.25452
3.30191333333327,-17.68319
3.3152466666666,-18.29869
3.32857999999994,-17.73674
3.34191333333327,-15.72907
3.3552466666666,-12.07067
3.36857999999994,-6.71036
3.38191333333327,0.00625
3.3952466666666,7.27986
3.40857999999994,14.17767
3.42191333333327,19.94881
