time,PPG
1.00002133333333,10.55434
1.00082133333333,10.44272
1.00162133333333,10.33209
1.00242133333333,10.22243
1.00322133333333,10.11375
1.00402133333333,10.00603
1.00482133333333,9.89926
1.00562133333333,9.79344
1.00642133333333,9.68854
1.00722133333333,9.58456
1.00802133333333,9.48149
1.00882133333333,9.37931
1.00962133333333,9.27803
1.01042133333333,9.17763
1.01122133333333,9.07809
1.01202133333333,8.97941
1.01282133333333,8.88159
1.01362133333333,8.7846
1.01442133333333,8.68845
1.01522133333333,8.59312
1.01602133333333,8.49861
1.01682133333333,8.40491
1.01762133333333,8.31201
1.01842133333333,8.21991
1.01922133333333,8.1286
1.02002133333333,8.03806
1.02082133333333,7.94831
1.02162133333333,7.85932
1.02242133333333,7.7711
1.02322133333333,7.68362
1.02402133333333,7.5969
1.02482133333333,7.51092
1.02562133333333,7.42567
1.02642133333333,7.34115
1.02722133333333,7.25735
1.02802133333333,7.17426
1.02882133333333,7.09189
1.02962133333333,7.01021
1.03042133333333,6.92923
1.03122133333333,6.84894
1.03202133333333,6.76933
1.03282133333333,6.6904
1.03362133333333,6.61213
1.03442133333333,6.53454
1.03522133333333,6.4576
1.03602133333333,6.38132
1.03682133333333,6.30568
1.03762133333333,6.23069
1.03842133333333,6.15635
1.03922133333333,6.08264
1.04002133333333,6.00957
1.04082133333333,5.93713
1.04162133333333,5.86532
1.04242133333333,5.79414
1.04322133333333,5.72358
1.04402133333333,5.65363
1.04482133333333,5.58431
1.04562133333333,5.5156
1.04642133333333,5.4475
1.04722133333333,5.38001
1.04802133333333,5.31313
1.04882133333333,5.24684
1.04962133333333,5.18115
1.05042133333333,5.11606
1.05122133333333,5.05155
1.05202133333333,4.98763
1.05282133333333,4.92429
1.05362133333333,4.86153
1.05442133333333,4.79934
1.05522133333333,4.73773
1.05602133333333,4.67668
1.05682133333333,4.61619
1.05762133333333,4.55626
1.05842133333333,4.49689
1.05922133333333,4.43806
1.06002133333333,4.37977
1.06082133333333,4.32202
1.06162133333333,4.26481
1.06242133333333,4.20812
1.06322133333333,4.15195
1.06402133333333,4.0963
1.06482133333333,4.04117
1.06562133333333,3.98654
1.06642133333333,3.93242
1.06722133333333,3.87879
1.06802133333333,3.82565
1.06882133333333,3.773
1.06962133333333,3.72082
1.07042133333333,3.66912
1.07122133333333,3.61788
1.07202133333333,3.5671
1.07282133333333,3.51678
1.07362133333333,3.46691
1.07442133333333,3.41748
1.07522133333333,3.36849
1.07602133333333,3.31993
1.07682133333333,3.2718
1.07762133333333,3.22409
1.07842133333333,3.1768
1.07922133333333,3.12991
1.08002133333333,3.08342
1.08082133333333,3.03734
1.08162133333333,2.99164
1.08242133333333,2.94633
1.08322133333333,2.9014
1.08402133333333,2.85684
1.08482133333333,2.81265
1.08562133333333,2.76883
1.08642133333333,2.72537
1.08722133333333,2.68227
1.08802133333333,2.63952
1.08882133333333,2.59711
1.08962133333333,2.55506
1.09042133333333,2.51334
1.09122133333333,2.47195
1.09202133333333,2.4309
1.09282133333333,2.39017
1.09362133333333,2.34976
1.09442133333333,2.30966
1.09522133333333,2.26988
1.09602133333333,2.2304
1.09682133333333,2.19123
1.09762133333333,2.15235
1.09842133333333,2.11376
1.09922133333333,2.07547
1.10002133333333,2.03746
1.10082133333333,1.99974
1.10162133333333,1.96229
1.10242133333333,1.92511
1.10322133333333,1.88821
1.10402133333333,1.85157
1.10482133333333,1.81519
1.10562133333333,1.77907
1.10642133333333,1.74321
1.10722133333333,1.70759
1.10802133333333,1.67223
1.10882133333333,1.63711
1.10962133333333,1.60224
1.11042133333333,1.56762
1.11122133333333,1.53324
1.11202133333333,1.4991
1.11282133333333,1.4652
1.11362133333333,1.43155
1.11442133333333,1.39813
1.11522133333333,1.36496
1.11602133333333,1.33203
1.11682133333333,1.29933
1.11762133333333,1.26687
1.11842133333333,1.23464
1.11922133333333,1.20264
1.12002133333333,1.17087
1.12082133333333,1.13932
1.12162133333333,1.10799
1.12242133333333,1.07688
1.12322133333333,1.04598
1.12402133333333,1.0153
1.12482133333333,0.98483
1.12562133333333,0.95457
1.12642133333333,0.92452
1.12722133333333,0.89467
1.12802133333333,0.86502
1.12882133333333,0.83557
1.12962133333333,0.80631
1.13042133333333,0.77725
1.13122133333333,0.74838
1.13202133333333,0.7197
1.13282133333333,0.6912
1.13362133333333,0.66288
1.13442133333333,0.63475
1.13522133333333,0.60679
1.13602133333333,0.57901
1.13682133333333,0.55139
1.13762133333333,0.52395
1.13842133333333,0.49667
1.13922133333333,0.46956
