time,PPG
1.00002133333333,10.58659
1.00082133333333,10.51565
1.00162133333333,10.44633
1.00242133333333,10.3786
1.00322133333333,10.31243
1.00402133333333,10.24776
1.00482133333333,10.18457
1.00562133333333,10.12281
1.00642133333333,10.06243
1.00722133333333,10.0034
1.00802133333333,9.94567
1.00882133333333,9.8892
1.00962133333333,9.83395
1.01042133333333,9.77987
1.01122133333333,9.72692
1.01202133333333,9.67506
1.01282133333333,9.62425
1.01362133333333,9.57444
1.01442133333333,9.5256
1.01522133333333,9.47767
1.01602133333333,9.43062
1.01682133333333,9.3844
1.01762133333333,9.33896
1.01842133333333,9.29426
1.01922133333333,9.25026
1.02002133333333,9.20692
1.02082133333333,9.16419
1.02162133333333,9.12203
1.02242133333333,9.08041
1.02322133333333,9.03928
1.02402133333333,8.99861
1.02482133333333,8.95836
1.02562133333333,8.91849
1.02642133333333,8.87897
1.02722133333333,8.83976
1.02802133333333,8.80083
1.02882133333333,8.76215
1.02962133333333,8.7237
1.03042133333333,8.68542
1.03122133333333,8.64731
1.03202133333333,8.60933
1.03282133333333,8.57145
1.03362133333333,8.53366
1.03442133333333,8.49591
1.03522133333333,8.4582
1.03602133333333,8.4205
1.03682133333333,8.38278
1.03762133333333,8.34503
1.03842133333333,8.30723
1.03922133333333,8.26937
1.04002133333333,8.23141
1.04082133333333,8.19336
1.04162133333333,8.15519
1.04242133333333,8.1169
1.04322133333333,8.07846
1.04402133333333,8.03987
1.04482133333333,8.00111
1.04562133333333,7.96218
1.04642133333333,7.92306
1.04722133333333,7.88376
1.04802133333333,7.84425
1.04882133333333,7.80454
1.04962133333333,7.76462
1.05042133333333,7.72449
1.05122133333333,7.68414
1.05202133333333,7.64357
1.05282133333333,7.60278
1.05362133333333,7.56177
1.05442133333333,7.52054
1.05522133333333,7.47909
1.05602133333333,7.43742
1.05682133333333,7.39554
1.05762133333333,7.35346
1.05842133333333,7.31117
1.05922133333333,7.26868
1.06002133333333,7.226
1.06082133333333,7.18314
1.06162133333333,7.1401
1.06242133333333,7.09689
1.06322133333333,7.05353
1.06402133333333,7.01001
1.06482133333333,6.96634
1.06562133333333,6.92255
1.06642133333333,6.87862
1.06722133333333,6.83459
1.06802133333333,6.79045
1.06882133333333,6.74622
1.06962133333333,6.7019
1.07042133333333,6.65751
1.07122133333333,6.61305
1.07202133333333,6.56855
1.07282133333333,6.524
1.07362133333333,6.47942
1.07442133333333,6.43481
1.07522133333333,6.3902
1.07602133333333,6.34558
1.07682133333333,6.30097
1.07762133333333,6.25638
1.07842133333333,6.21181
1.07922133333333,6.16728
1.08002133333333,6.12279
1.08082133333333,6.07837
1.08162133333333,6.034
1.08242133333333,5.98971
1.08322133333333,5.9455
1.08402133333333,5.90139
1.08482133333333,5.85738
1.08562133333333,5.81349
1.08642133333333,5.76972
1.08722133333333,5.72608
1.08802133333333,5.68259
1.08882133333333,5.63925
1.08962133333333,5.59608
1.09042133333333,5.55308
1.09122133333333,5.51026
1.09202133333333,5.46763
1.09282133333333,5.42521
1.09362133333333,5.38299
1.09442133333333,5.341
1.09522133333333,5.29923
1.09602133333333,5.25771
1.09682133333333,5.21643
1.09762133333333,5.1754
1.09842133333333,5.13464
1.09922133333333,5.09415
1.10002133333333,5.05394
1.10082133333333,5.01401
1.10162133333333,4.97438
1.10242133333333,4.93504
1.10322133333333,4.89601
1.10402133333333,4.85729
1.10482133333333,4.81889
1.10562133333333,4.78081
1.10642133333333,4.74306
1.10722133333333,4.70563
1.10802133333333,4.66855
1.10882133333333,4.6318
1.10962133333333,4.59541
1.11042133333333,4.55936
1.11122133333333,4.52367
1.11202133333333,4.48833
1.11282133333333,4.45335
1.11362133333333,4.41874
1.11442133333333,4.38449
1.11522133333333,4.35061
1.11602133333333,4.3171
1.11682133333333,4.28396
1.11762133333333,4.25119
1.11842133333333,4.21879
1.11922133333333,4.18677
1.12002133333333,4.15511
1.12082133333333,4.12382
1.12162133333333,4.09291
1.12242133333333,4.06236
1.12322133333333,4.03217
1.12402133333333,4.00235
1.12482133333333,3.97288
1.12562133333333,3.94377
1.12642133333333,3.91501
1.12722133333333,3.8866
1.12802133333333,3.85854
1.12882133333333,3.83082
1.12962133333333,3.80344
1.13042133333333,3.77639
1.13122133333333,3.74968
1.13202133333333,3.72329
1.13282133333333,3.69723
1.13362133333333,3.67149
1.13442133333333,3.64607
1.13522133333333,3.62097
1.13602133333333,3.59617
1.13682133333333,3.57169
1.13762133333333,3.54752
1.13842133333333,3.52365
1.13922133333333,3.50009
1.14002133333333,3.47683
1.14082133333333,3.45387
1.14162133333333,3.4312
1.14242133333333,3.40883
1.14322133333333,3.38675
1.14402133333333,3.36496
1.14482133333333,3.34345
1.14562133333333,3.32223
1.14642133333333,3.30129
1.14722133333333,3.28062
1.14802133333333,3.26022
1.14882133333333,3.24009
1.14962133333333,3.22022
1.15042133333333,3.2006
1.15122133333333,3.18124
1.15202133333333,3.16212
1.15282133333333,3.14325
1.15362133333333,3.12461
1.15442133333333,3.10622
1.15522133333333,3.08805
1.15602133333333,3.0701
1.15682133333333,3.05238
1.15762133333333,3.03487
1.15842133333333,3.01757
1.15922133333333,3.00049
1.16002133333333,2.9836
1.16082133333333,2.96691
1.16162133333333,2.95042
1.16242133333333,2.93411
1.16322133333333,2.91799
1.16402133333333,2.90204
1.16482133333333,2.88628
1.16562133333333,2.87069
1.16642133333333,2.85526
1.16722133333333,2.84
1.16802133333333,2.82491
1.16882133333333,2.80997
1.16962133333333,2.79518
1.17042133333333,2.78055
1.17122133333333,2.76606
1.17202133333333,2.75172
1.17282133333333,2.73752
1.17362133333333,2.72346
1.17442133333333,2.70953
1.17522133333333,2.69573
1.17602133333333,2.68206
1.17682133333333,2.66851
1.17762133333333,2.65508
1.17842133333333,2.64176
1.17922133333333,2.62855
1.18002133333333,2.61544
1.18082133333333,2.60244
1.18162133333333,2.58953
1.18242133333333,2.5767
1.18322133333333,2.56397
1.18402133333333,2.55131
1.18482133333333,2.53872
1.18562133333333,2.52621
1.18642133333333,2.51375
1.18722133333333,2.50136
1.18802133333333,2.48901
1.18882133333333,2.47671
1.18962133333333,2.46445
1.19042133333333,2.45222
1.19122133333333,2.44003
1.19202133333333,2.42785
1.19282133333333,2.4157
1.19362133333333,2.40357
1.19442133333333,2.39144
1.19522133333333,2.37932
1.19602133333333,2.3672
1.19682133333333,2.35508
1.19762133333333,2.34295
1.19842133333333,2.33081
1.19922133333333,2.31866
1.20002133333333,2.30648
1.20082133333333,2.29429
1.20162133333333,2.28206
1.20242133333333,2.26981
1.20322133333333,2.25753
1.20402133333333,2.24521
1.20482133333333,2.23285
1.20562133333333,2.22046
1.20642133333333,2.20802
1.20722133333333,2.19553
1.20802133333333,2.183
1.20882133333333,2.17042
1.20962133333333,2.15779
1.21042133333333,2.14511
1.21122133333333,2.13238
1.21202133333333,2.11959
1.21282133333333,2.10676
1.21362133333333,2.09388
1.21442133333333,2.08095
1.21522133333333,2.06796
1.21602133333333,2.05493
1.21682133333333,2.04186
1.21762133333333,2.02873
1.21842133333333,2.01557
1.21922133333333,2.00236
1.22002133333333,1.98911
1.22082133333333,1.97582
1.22162133333333,1.9625
1.22242133333333,1.94915
1.22322133333333,1.93577
1.22402133333333,1.92237
1.22482133333333,1.90894
1.22562133333333,1.8955
1.22642133333333,1.88205
1.22722133333333,1.86859
1.22802133333333,1.85512
1.22882133333333,1.84165
1.22962133333333,1.82818
1.23042133333333,1.81472
1.23122133333333,1.80127
1.23202133333333,1.78783
1.23282133333333,1.77441
1.23362133333333,1.761
1.23442133333333,1.74762
1.23522133333333,1.73426
1.23602133333333,1.72093
1.23682133333333,1.70763
1.23762133333333,1.69436
1.23842133333333,1.68112
1.23922133333333,1.66792
1.24002133333333,1.65475
1.24082133333333,1.64162
1.24162133333333,1.62854
1.24242133333333,1.6155
1.24322133333333,1.60251
1.24402133333333,1.58958
1.24482133333333,1.57669
1.24562133333333,1.56387
1.24642133333333,1.5511
1.24722133333333,1.5384
1.24802133333333,1.52577
1.24882133333333,1.51321
1.24962133333333,1.50072
1.25042133333333,1.48831
1.25122133333333,1.47599
1.25202133333333,1.46375
1.25282133333333,1.4516
1.25362133333333,1.43953
1.25442133333333,1.42756
1.25522133333333,1.41569
1.25602133333333,1.40391
1.25682133333333,1.39222
1.25762133333333,1.38063
1.25842133333333,1.36914
1.25922133333333,1.35774
1.26002133333333,1.34645
1.26082133333333,1.33525
1.26162133333333,1.32415
1.26242133333333,1.31315
1.26322133333333,1.30226
1.26402133333333,1.29146
1.26482133333333,1.28078
1.26562133333333,1.2702
1.26642133333333,1.25973
1.26722133333333,1.24937
1.26802133333333,1.23913
1.26882133333333,1.229
1.26962133333333,1.21898
1.27042133333333,1.20908
1.27122133333333,1.19929
1.27202133333333,1.18962
1.27282133333333,1.18007
1.27362133333333,1.17063
1.27442133333333,1.16131
1.27522133333333,1.15211
1.27602133333333,1.14302
1.27682133333333,1.13405
1.27762133333333,1.12519
1.27842133333333,1.11644
1.27922133333333,1.1078
1.28002133333333,1.09927
1.28082133333333,1.09085
1.28162133333333,1.08252
1.28242133333333,1.0743
1.28322133333333,1.06618
1.28402133333333,1.05815
1.28482133333333,1.05021
1.28562133333333,1.04236
1.28642133333333,1.03459
1.28722133333333,1.02691
1.28802133333333,1.01931
1.28882133333333,1.01179
1.28962133333333,1.00434
1.29042133333333,0.99696
1.29122133333333,0.98966
1.29202133333333,0.98242
1.29282133333333,0.97525
1.29362133333333,0.96815
1.29442133333333,0.96111
1.29522133333333,0.95414
1.29602133333333,0.94723
1.29682133333333,0.94038
1.29762133333333,0.93358
1.29842133333333,0.92685
1.29922133333333,0.92017
1.30002133333333,0.91354
1.30082133333333,0.90697
1.30162133333333,0.90044
1.30242133333333,0.89397
1.30322133333333,0.88754
1.30402133333333,0.88116
1.30482133333333,0.87482
1.30562133333333,0.86853
1.30642133333333,0.86227
1.30722133333333,0.85606
1.30802133333333,0.84988
1.30882133333333,0.84374
1.30962133333333,0.83763
1.31042133333333,0.83156
1.31122133333333,0.82552
1.31202133333333,0.81951
1.31282133333333,0.81353
1.31362133333333,0.80758
1.31442133333333,0.80166
1.31522133333333,0.79576
1.31602133333333,0.78989
1.31682133333333,0.78405
1.31762133333333,0.77823
1.31842133333333,0.77243
1.31922133333333,0.76666
1.32002133333333,0.76092
1.32082133333333,0.75519
1.32162133333333,0.74949
1.32242133333333,0.74381
1.32322133333333,0.73815
1.32402133333333,0.7325
1.32482133333333,0.72688
1.32562133333333,0.72127
1.32642133333333,0.71568
1.32722133333333,0.7101
1.32802133333333,0.70453
1.32882133333333,0.69897
1.32962133333333,0.69342
1.33042133333333,0.68788
1.33122133333333,0.68234
1.33202133333333,0.67681
1.33282133333333,0.67129
1.33362133333333,0.66577
1.33442133333333,0.66026
1.33522133333333,0.65475
1.33602133333333,0.64926
1.33682133333333,0.64376
1.33762133333333,0.63828
1.33842133333333,0.63281
1.33922133333333,0.62735
1.34002133333333,0.6219
1.34082133333333,0.61646
1.34162133333333,0.61103
1.34242133333333,0.60563
1.34322133333333,0.60023
1.34402133333333,0.59485
1.34482133333333,0.58949
1.34562133333333,0.58414
1.34642133333333,0.57881
1.34722133333333,0.57349
1.34802133333333,0.56819
1.34882133333333,0.5629
1.34962133333333,0.55761
1.35042133333333,0.55234
1.35122133333333,0.54708
1.35202133333333,0.54182
1.35282133333333,0.53657
1.35362133333333,0.53131
1.35442133333333,0.52606
1.35522133333333,0.52081
1.35602133333333,0.51555
1.35682133333333,0.51028
1.35762133333333,0.50501
1.35842133333333,0.49972
1.35922133333333,0.49443
1.36002133333333,0.48912
1.36082133333333,0.48379
1.36162133333333,0.47845
1.36242133333333,0.4731
1.36322133333333,0.46772
1.36402133333333,0.46232
1.36482133333333,0.45691
1.36562133333333,0.45147
1.36642133333333,0.44601
1.36722133333333,0.44052
1.36802133333333,0.43501
1.36882133333333,0.42947
1.36962133333333,0.4239
1.37042133333333,0.4183
1.37122133333333,0.41267
1.37202133333333,0.40701
1.37282133333333,0.40132
1.37362133333333,0.39559
1.37442133333333,0.38983
1.37522133333333,0.38404
1.37602133333333,0.37821
1.37682133333333,0.37235
1.37762133333333,0.36645
1.37842133333333,0.36052
1.37922133333333,0.35456
1.38002133333333,0.34856
1.38082133333333,0.34252
1.38162133333333,0.33645
1.38242133333333,0.33034
1.38322133333333,0.32419
1.38402133333333,0.318
1.38482133333333,0.31178
1.38562133333333,0.30552
1.38642133333333,0.29922
1.38722133333333,0.29288
1.38802133333333,0.28651
1.38882133333333,0.2801
1.38962133333333,0.27366
1.39042133333333,0.26719
1.39122133333333,0.26068
1.39202133333333,0.25414
1.39282133333333,0.24757
1.39362133333333,0.24098
1.39442133333333,0.23435
1.39522133333333,0.22771
1.39602133333333,0.22103
1.39682133333333,0.21434
1.39762133333333,0.20762
1.39842133333333,0.20088
1.39922133333333,0.19412
1.40002133333333,0.18734
1.40082133333333,0.18054
1.40162133333333,0.17373
1.40242133333333,0.16689
1.40322133333333,0.16004
1.40402133333333,0.15317
1.40482133333333,0.14627
1.40562133333333,0.13936
1.40642133333333,0.13242
1.40722133333333,0.12545
1.40802133333333,0.11846
1.40882133333333,0.11145
1.40962133333333,0.1044
1.41042133333333,0.09732
1.41122133333333,0.09021
1.41202133333333,0.08307
1.41282133333333,0.07589
1.41362133333333,0.06868
1.41442133333333,0.06144
1.41522133333333,0.05415
1.41602133333333,0.04683
1.41682133333333,0.03948
1.41762133333333,0.03208
1.41842133333333,0.02465
1.41922133333333,0.01719
1.42002133333333,0.00968
1.42082133333333,0.00214
1.42162133333333,-0.00544
1.42242133333333,-0.01306
1.42322133333333,-0.02071
1.42402133333333,-0.0284
1.42482133333333,-0.03612
1.42562133333333,-0.04387
1.42642133333333,-0.05165
1.42722133333333,-0.05947
1.42802133333333,-0.06731
1.42882133333333,-0.07519
1.42962133333333,-0.08309
1.43042133333333,-0.09101
1.43122133333333,-0.09897
1.43202133333333,-0.10694
1.43282133333333,-0.11494
1.43362133333333,-0.12297
1.43442133333333,-0.13101
1.43522133333333,-0.13908
1.43602133333333,-0.14717
1.43682133333333,-0.15528
1.43762133333333,-0.1634
1.43842133333333,-0.17155
1.43922133333333,-0.17972
1.44002133333333,-0.1879
1.44082133333333,-0.1961
1.44162133333333,-0.20431
1.44242133333333,-0.21254
1.44322133333333,-0.22078
1.44402133333333,-0.22904
1.44482133333333,-0.2373
1.44562133333333,-0.24558
1.44642133333333,-0.25386
1.44722133333333,-0.26216
1.44802133333333,-0.27046
1.44882133333333,-0.27877
1.44962133333333,-0.28709
1.45042133333333,-0.29541
1.45122133333333,-0.30374
1.45202133333333,-0.31207
1.45282133333333,-0.32041
1.45362133333333,-0.32875
1.45442133333333,-0.33709
1.45522133333333,-0.34543
1.45602133333333,-0.35377
1.45682133333333,-0.36211
1.45762133333333,-0.37044
1.45842133333333,-0.37877
1.45922133333333,-0.38709
1.46002133333333,-0.39541
1.46082133333333,-0.40372
1.46162133333333,-0.41202
1.46242133333333,-0.42032
1.46322133333333,-0.4286
1.46402133333333,-0.43688
1.46482133333333,-0.44515
1.46562133333333,-0.45341
1.46642133333333,-0.46166
1.46722133333333,-0.46991
1.46802133333333,-0.47814
1.46882133333333,-0.48637
1.46962133333333,-0.49459
1.47042133333333,-0.5028
1.47122133333333,-0.51099
1.47202133333333,-0.51919
1.47282133333333,-0.52737
1.47362133333333,-0.53554
1.47442133333333,-0.5437
1.47522133333333,-0.55186
1.47602133333333,-0.56001
1.47682133333333,-0.56815
1.47762133333333,-0.57628
1.47842133333333,-0.5844
1.47922133333333,-0.59252
1.48002133333333,-0.60062
1.48082133333333,-0.60872
1.48162133333333,-0.61681
1.48242133333333,-0.6249
1.48322133333333,-0.63297
1.48402133333333,-0.64105
1.48482133333333,-0.64911
1.48562133333333,-0.65717
1.48642133333333,-0.66523
1.48722133333333,-0.67328
1.48802133333333,-0.68133
1.48882133333333,-0.68937
1.48962133333333,-0.69741
1.49042133333333,-0.70544
1.49122133333333,-0.71347
1.49202133333333,-0.7215
1.49282133333333,-0.72953
1.49362133333333,-0.73755
1.49442133333333,-0.74558
1.49522133333333,-0.75361
1.49602133333333,-0.76163
1.49682133333333,-0.76967
1.49762133333333,-0.7777
1.49842133333333,-0.78574
1.49922133333333,-0.79379
1.50002133333333,-0.80185
1.50082133333333,-0.80992
1.50162133333333,-0.818
1.50242133333333,-0.8261
1.50322133333333,-0.83422
1.50402133333333,-0.84236
1.50482133333333,-0.85052
1.50562133333333,-0.85869
1.50642133333333,-0.86689
1.50722133333333,-0.8751
1.50802133333333,-0.88333
1.50882133333333,-0.89158
1.50962133333333,-0.89985
1.51042133333333,-0.90813
1.51122133333333,-0.91643
1.51202133333333,-0.92474
1.51282133333333,-0.93307
1.51362133333333,-0.94141
1.51442133333333,-0.94976
1.51522133333333,-0.95812
1.51602133333333,-0.9665
1.51682133333333,-0.97489
1.51762133333333,-0.98329
1.51842133333333,-0.99171
1.51922133333333,-1.00014
1.52002133333333,-1.00858
1.52082133333333,-1.01704
1.52162133333333,-1.02552
1.52242133333333,-1.03402
1.52322133333333,-1.04253
1.52402133333333,-1.05107
1.52482133333333,-1.05964
1.52562133333333,-1.06823
1.52642133333333,-1.07684
1.52722133333333,-1.08548
1.52802133333333,-1.09415
1.52882133333333,-1.10284
1.52962133333333,-1.11156
1.53042133333333,-1.12031
1.53122133333333,-1.12909
1.53202133333333,-1.13789
1.53282133333333,-1.14672
1.53362133333333,-1.15558
1.53442133333333,-1.16446
1.53522133333333,-1.17338
1.53602133333333,-1.18232
1.53682133333333,-1.19129
1.53762133333333,-1.20029
1.53842133333333,-1.20931
1.53922133333333,-1.21837
1.54002133333333,-1.22745
1.54082133333333,-1.23656
1.54162133333333,-1.24569
1.54242133333333,-1.25485
1.54322133333333,-1.26403
1.54402133333333,-1.27323
1.54482133333333,-1.28246
1.54562133333333,-1.29171
1.54642133333333,-1.30097
1.54722133333333,-1.31026
1.54802133333333,-1.31957
1.54882133333333,-1.32889
1.54962133333333,-1.33823
1.55042133333333,-1.34759
1.55122133333333,-1.35696
1.55202133333333,-1.36635
1.55282133333333,-1.37573
1.55362133333333,-1.38512
1.55442133333333,-1.39451
1.55522133333333,-1.4039
1.55602133333333,-1.41327
1.55682133333333,-1.42262
1.55762133333333,-1.43195
1.55842133333333,-1.44125
1.55922133333333,-1.45052
1.56002133333333,-1.45974
1.56082133333333,-1.46891
1.56162133333333,-1.47803
1.56242133333333,-1.48708
1.56322133333333,-1.49606
1.56402133333333,-1.50497
1.56482133333333,-1.51379
1.56562133333333,-1.52251
1.56642133333333,-1.53113
1.56722133333333,-1.53963
1.56802133333333,-1.548
1.56882133333333,-1.55623
1.56962133333333,-1.56432
1.57042133333333,-1.57223
1.57122133333333,-1.57997
1.57202133333333,-1.58752
1.57282133333333,-1.59486
1.57362133333333,-1.60198
1.57442133333333,-1.60886
1.57522133333333,-1.6155
1.57602133333333,-1.62187
1.57682133333333,-1.62795
1.57762133333333,-1.63374
1.57842133333333,-1.63921
1.57922133333333,-1.64436
1.58002133333333,-1.64915
1.58082133333333,-1.65359
1.58162133333333,-1.65764
1.58242133333333,-1.66129
1.58322133333333,-1.66452
1.58402133333333,-1.66732
1.58482133333333,-1.66966
1.58562133333333,-1.67154
1.58642133333333,-1.67293
1.58722133333333,-1.67382
1.58802133333333,-1.67419
1.58882133333333,-1.67403
1.58962133333333,-1.6733
1.59042133333333,-1.67201
1.59122133333333,-1.67012
1.59202133333333,-1.66762
1.59282133333333,-1.6645
1.59362133333333,-1.66073
1.59442133333333,-1.6563
1.59522133333333,-1.6512
1.59602133333333,-1.64539
1.59682133333333,-1.63888
1.59762133333333,-1.63164
1.59842133333333,-1.62366
1.59922133333333,-1.61493
1.60002133333333,-1.60542
1.60082133333333,-1.59512
1.60162133333333,-1.58403
1.60242133333333,-1.57213
1.60322133333333,-1.5594
1.60402133333333,-1.54583
1.60482133333333,-1.53142
1.60562133333333,-1.51615
1.60642133333333,-1.50001
1.60722133333333,-1.48299
1.60802133333333,-1.4651
1.60882133333333,-1.44631
1.60962133333333,-1.42663
1.61042133333333,-1.40606
1.61122133333333,-1.3846
1.61202133333333,-1.36223
1.61282133333333,-1.33897
1.61362133333333,-1.31482
1.61442133333333,-1.28978
1.61522133333333,-1.26386
1.61602133333333,-1.23707
1.61682133333333,-1.2094
1.61762133333333,-1.18088
1.61842133333333,-1.15151
1.61922133333333,-1.12132
1.62002133333333,-1.0903
1.62082133333333,-1.05848
1.62162133333333,-1.02587
1.62242133333333,-0.9925
1.62322133333333,-0.95837
1.62402133333333,-0.92352
1.62482133333333,-0.88797
1.62562133333333,-0.85173
1.62642133333333,-0.81483
1.62722133333333,-0.7773
1.62802133333333,-0.73917
1.62882133333333,-0.70045
1.62962133333333,-0.66119
1.63042133333333,-0.6214
1.63122133333333,-0.58111
1.63202133333333,-0.54037
1.63282133333333,-0.49919
1.63362133333333,-0.45761
1.63442133333333,-0.41566
1.63522133333333,-0.37337
1.63602133333333,-0.33078
1.63682133333333,-0.28792
1.63762133333333,-0.24482
1.63842133333333,-0.20152
1.63922133333333,-0.15804
1.64002133333333,-0.11443
1.64082133333333,-0.07072
1.64162133333333,-0.02694
1.64242133333333,0.01688
1.64322133333333,0.0607
1.64402133333333,0.10449
1.64482133333333,0.14821
1.64562133333333,0.19184
1.64642133333333,0.23533
1.64722133333333,0.27867
1.64802133333333,0.32181
1.64882133333333,0.36473
1.64962133333333,0.4074
1.65042133333333,0.44979
1.65122133333333,0.49188
1.65202133333333,0.53362
1.65282133333333,0.57501
1.65362133333333,0.61601
1.65442133333333,0.6566
