time,FinapresPPG
2.00811733333336,0.9139
2.02145066666669,-0.65358
2.03478400000003,-2.40981
2.04811733333336,-4.36842
2.06145066666669,-6.5967
2.07478400000003,-9.07485
2.08811733333336,-11.68911
2.10145066666669,-14.35308
2.11478400000003,-16.93023
2.12811733333336,-19.12487
2.14145066666669,-20.5527
2.15478400000003,-20.82656
2.16811733333336,-19.62315
2.18145066666669,-16.69056
2.19478400000003,-12.00765
2.20811733333336,-5.84717
2.22145066666669,1.24656
2.23478400000003,8.62165
2.24811733333336,15.59481
2.26145066666669,21.50306
2.27478400000003,25.87562
2.28811733333336,28.58004
2.30145066666669,29.79594
2.31478400000003,29.85403
2.32811733333336,29.09944
2.34145066666669,27.80843
2.35478400000003,26.19533
2.36811733333336,24.41941
2.38145066666669,22.58883
2.39478400000003,20.67175
2.40811733333336,18.53232
2.42145066666669,16.14447
2.43478400000003,13.70478
2.44811733333336,11.49438
2.46145066666669,9.65513
2.47478400000003,8.10061
2.48811733333336,6.65304
2.50145066666669,5.26056
2.51478400000003,3.96565
2.52811733333336,2.76953
2.54145066666669,1.58392
2.55478400000003,0.30285
2.56811733333336,-1.10735
2.58145066666669,-2.59086
2.59478400000003,-4.09691
2.60811733333336,-5.64025
2.62145066666669,-7.25727
2.63478400000003,-8.95944
2.64811733333336,-10.72214
2.66145066666669,-12.48357
2.67478400000003,-14.07053
2.68811733333336,-15.17757
2.70145066666669,-15.43524
2.71478400000003,-14.509
2.72811733333336,-12.18685
2.74145066666669,-8.46057
2.75478400000003,-3.59324
2.76811733333336,1.94666
2.78145066666669,7.5132
2.79478400000003,12.39656
2.80811733333336,16.11597
2.82145066666669,18.52876
2.83478400000003,19.75526
2.84811733333336,20.04704
2.86145066666669,19.6982
2.87478400000003,18.94971
2.88811733333336,17.94569
2.90145066666669,16.82554
2.91478400000003,15.67236
2.92811733333336,14.46229
2.94145066666669,13.14274
2.95478400000003,11.70579
2.96811733333336,10.16206
2.98145066666669,8.50511
2.99478400000003,6.73939
3.00811733333336,4.90758
3.02145066666669,3.12416
3.03478400000003,1.56467
3.04811733333336,0.33018
3.06145066666669,-0.66633
3.07478400000003,-1.58376
3.08811733333336,-2.59353
3.10145066666669,-3.85872
3.11478400000003,-5.45912
3.12811733333336,-7.30933
3.14145066666669,-9.20628
3.15478400000003,-10.99859
3.16811733333336,-12.73382
3.18145066666669,-14.61282
3.19478400000003,-16.71794
3.20811733333336,-18.85474
3.22145066666669,-20.55409
3.23478400000003,-21.3065
3.24811733333336,-20.65541
3.26145066666669,-18.23193
3.27478400000003,-13.87648
3.28811733333336,-7.75834
3.30145066666669,-0.40824
3.31478400000003,7.3078
3.32811733333336,14.39064
3.34145066666669,20.00883
3.35478400000003,23.83087
3.36811733333336,25.70812
3.38145066666669,25.78417
3.39478400000003,24.44814
3.40811733333336,22.27272
3.42145066666669,19.83264
3.43478400000003,17.51148
3.44811733333336,15.42426
3.46145066666669,13.52587
3.47478400000003,11.77285
3.48811733333336,10.12378
3.50145066666669,8.39408
3.51478400000003,6.42142
3.52811733333336,4.27142
3.54145066666669,2.24201
3.55478400000003,0.55909
3.56811733333336,-0.83527
3.58145066666669,-2.18284
3.59478400000003,-3.61766
3.60811733333336,-5.04734
3.62145066666669,-6.36236
3.63478400000003,-7.6151
3.64811733333336,-8.94121
3.66145066666669,-10.49166
3.67478400000003,-12.35441
3.68811733333336,-14.49068
3.70145066666669,-16.67623
3.71478400000003,-18.65942
3.72811733333336,-20.32878
3.74145066666669,-21.61958
3.75478400000003,-22.33974
3.76811733333336,-22.17361
3.78145066666669,-20.74033
3.79478400000003,-17.64052
3.80811733333336,-12.59387
3.82145066666669,-5.85835
3.83478400000003,1.80709
3.84811733333336,9.42249
3.86145066666669,16.06294
3.87478400000003,21.02944
3.88811733333336,24.00285
3.90145066666669,25.08924
3.91478400000003,24.69026
3.92811733333336,23.30535
3.94145066666669,21.3872
3.95478400000003,19.33199
3.96811733333336,17.39187
3.98145066666669,15.62054
3.99478400000003,13.88208
4.00811733333336,11.97946
4.02145066666669,9.8137
4.03478400000003,7.45703
4.04811733333336,5.12213
4.06145066666669,3.02989
4.07478400000003,1.23337
4.08811733333336,-0.37045
4.10145066666669,-1.88741
4.11478400000003,-3.34208
4.12811733333336,-4.69243
4.14145066666669,-5.93867
4.15478400000003,-7.1751
4.16811733333336,-8.50491
4.18145066666669,-9.96219
4.19478400000003,-11.56736
4.20811733333336,-13.38747
4.22145066666669,-15.44306
4.23478400000003,-17.61081
4.24811733333336,-19.63898
4.26145066666669,-21.29247
4.27478400000003,-22.4146
4.28811733333336,-22.80016
4.30145066666669,-22.08067
4.31478400000003,-19.77455
4.32811733333336,-15.54723
4.34145066666669,-9.4819
4.35478400000003,-2.12203
4.36811733333336,5.62283
4.38145066666669,12.83237
4.39478400000003,18.69828
4.40811733333336,22.77392
4.42145066666669,24.99345
4.43478400000003,25.55109
4.44811733333336,24.87745
4.46145066666669,23.53753
4.47478400000003,21.9859
4.48811733333336,20.43479
4.50145066666669,18.89792
4.51478400000003,17.39595
4.52811733333336,15.83627
4.54145066666669,14.01747
4.55478400000003,11.78267
4.56811733333336,9.25864
4.58145066666669,6.80369
4.59478400000003,4.68939
4.60811733333336,2.92848
4.62145066666669,1.36416
4.63478400000003,-0.14322
4.64811733333336,-1.58824
4.66145066666669,-2.89571
4.67478400000003,-4.10305
4.68811733333336,-5.27562
4.70145066666669,-6.48961
4.71478400000003,-7.88829
4.72811733333336,-9.58402
4.74145066666669,-11.47844
4.75478400000003,-13.37299
4.76811733333336,-15.17204
4.78145066666669,-16.81445
4.79478400000003,-18.13445
4.80811733333336,-18.82636
4.82145066666669,-18.47464
4.83478400000003,-16.59567
4.84811733333336,-12.86284
4.86145066666669,-7.28496
4.87478400000003,-0.34581
4.88811733333336,7.18513
4.90145066666669,14.41081
4.91478400000003,20.49709
4.92811733333336,24.90846
4.94145066666669,27.47527
4.95478400000003,28.32228
4.96811733333336,27.82753
4.98145066666669,26.52978
4.99478400000003,24.92527
5.00811733333336,23.30008
5.02145066666669,21.71798
5.03478400000003,20.10007
5.04811733333336,18.32746
5.06145066666669,16.30886
5.07478400000003,13.98035
5.08811733333336,11.35843
5.10145066666669,8.65579
5.11478400000003,6.17521
5.12811733333336,4.01249
5.14145066666669,2.08476
5.15478400000003,0.2695
5.16811733333336,-1.4123
5.18145066666669,-2.87178
5.19478400000003,-4.15055
5.20811733333336,-5.40421
5.22145066666669,-6.75364
5.23478400000003,-8.29324
5.24811733333336,-10.11283
5.26145066666669,-12.17744
5.27478400000003,-14.25457
5.28811733333336,-16.16918
5.30145066666669,-17.89436
5.31478400000003,-19.37035
5.32811733333336,-20.30701
5.34145066666669,-20.20876
5.35478400000003,-18.59155
5.36811733333336,-15.19399
5.38145066666669,-10.06723
5.39478400000003,-3.63259
5.40811733333336,3.41534
5.42145066666669,10.32963
5.43478400000003,16.36135
5.44811733333336,20.94146
5.46145066666669,23.77267
5.47478400000003,24.96157
5.48811733333336,24.91322
5.50145066666669,24.03079
5.51478400000003,22.56748
5.52811733333336,20.77576
5.54145066666669,18.96817
5.55478400000003,17.241
5.56811733333336,15.45881
5.58145066666669,13.50378
5.59478400000003,11.44093
5.60811733333336,9.39554
5.62145066666669,7.36936
5.63478400000003,5.28943
5.64811733333336,3.19843
5.66145066666669,1.30184
5.67478400000003,-0.23743
5.68811733333336,-1.47891
5.70145066666669,-2.6266
5.71478400000003,-3.83877
5.72811733333336,-5.19489
