time,FinapresBP
2.00304400000005,91.3547
2.00804400000005,90.96859
2.01304400000005,90.57786
2.01804400000005,90.18157
2.02304400000005,89.7791
2.02804400000005,89.37009
2.03304400000005,88.95435
2.03804400000005,88.53177
2.04304400000005,88.10225
2.04804400000005,87.66565
2.05304400000005,87.22177
2.05804400000005,86.7704
2.06304400000005,86.3114
2.06804400000005,85.84478
2.07304400000005,85.37077
2.07804400000005,84.88968
2.08304400000005,84.40182
2.08804400000005,83.90721
2.09304400000005,83.40561
2.09804400000005,82.89655
2.10304400000005,82.37961
2.10804400000005,81.85472
2.11304400000005,81.32234
2.11804400000005,80.78356
2.12304400000005,80.24003
2.12804400000005,79.69388
2.13304400000005,79.1477
2.13804400000005,78.60458
2.14304400000005,78.06826
2.14804400000005,77.54336
2.15304400000005,77.03571
2.15804400000005,76.55258
2.16304400000005,76.10286
2.16804400000005,75.69716
2.17304400000005,75.34784
2.17804400000005,75.069
2.18304400000005,74.87656
2.18804400000005,74.78816
2.19304400000005,74.82307
2.19804400000005,75.0018
2.20304400000005,75.34559
2.20804400000005,75.87564
2.21304400000005,76.61224
2.21804400000005,77.57361
2.22304400000005,78.77471
2.22804400000005,80.22586
2.23304400000005,81.93114
2.23804400000005,83.88699
2.24304400000005,86.08074
2.24804400000005,88.48969
2.25304400000005,91.08096
2.25804400000005,93.81223
2.26304400000005,96.6336
2.26804400000005,99.49023
2.27304400000005,102.32557
2.27804400000005,105.08498
2.28304400000005,107.71906
2.28804400000005,110.18664
2.29304400000005,112.457
2.29804400000005,114.51108
2.30304400000005,116.34147
2.30804400000005,117.95099
2.31304400000005,119.3502
2.31804400000005,120.55434
2.32304400000005,121.58022
2.32804400000005,122.44352
2.33304400000005,123.15687
2.33804400000005,123.72902
2.34304400000005,124.16502
2.34804400000005,124.46734
2.35304400000005,124.63746
2.35804400000005,124.6774
2.36304400000005,124.59097
2.36804400000005,124.38439
2.37304400000005,124.06617
2.37804400000005,123.64657
2.38304400000005,123.13671
2.38804400000005,122.54766
2.39304400000005,121.88973
2.39804400000005,121.17197
2.40304400000005,120.40198
2.40804400000005,119.5859
2.41304400000005,118.72873
2.41804400000005,117.83464
2.42304400000005,116.90743
2.42804400000005,115.95096
2.43304400000005,114.96945
2.43804400000005,113.96761
2.44304400000005,112.95063
2.44804400000005,111.92407
2.45304400000005,110.89374
2.45804400000005,109.86562
2.46304400000005,108.84582
2.46804400000005,107.84055
2.47304400000005,106.83714
2.47804400000005,105.8978
2.48304400000005,104.95394
2.48804400000005,104.08103
2.49304400000005,103.21368
2.49804400000005,102.40454
2.50304400000005,101.63735
2.50804400000005,100.91209
2.51304400000005,100.23977
2.51804400000005,99.58057
2.52304400000005,98.97078
2.52804400000005,98.39494
2.53304400000005,97.8504
2.53804400000005,97.33445
2.54304400000005,96.84435
2.54804400000005,96.37731
2.55304400000005,95.93049
2.55804400000005,95.50115
2.56304400000005,95.08667
