time,PPG
1.00002133333333,10.023
1.00082133333333,9.90765
1.00162133333333,9.79327
1.00242133333333,9.67986
1.00322133333333,9.56741
1.00402133333333,9.4559
1.00482133333333,9.34534
1.00562133333333,9.2357
1.00642133333333,9.127
1.00722133333333,9.0192
1.00802133333333,8.91232
1.00882133333333,8.80633
1.00962133333333,8.70123
1.01042133333333,8.59702
1.01122133333333,8.49369
1.01202133333333,8.39123
1.01282133333333,8.28963
1.01362133333333,8.18888
1.01442133333333,8.08899
1.01522133333333,7.98994
1.01602133333333,7.89172
1.01682133333333,7.79433
1.01762133333333,7.69777
1.01842133333333,7.60201
1.01922133333333,7.50707
1.02002133333333,7.41292
1.02082133333333,7.31956
1.02162133333333,7.22699
1.02242133333333,7.13519
1.02322133333333,7.04416
1.02402133333333,6.9539
1.02482133333333,6.86439
1.02562133333333,6.77562
1.02642133333333,6.68759
1.02722133333333,6.6003
1.02802133333333,6.51374
1.02882133333333,6.4279
1.02962133333333,6.34278
1.03042133333333,6.25837
1.03122133333333,6.17466
1.03202133333333,6.09166
1.03282133333333,6.00936
1.03362133333333,5.92775
1.03442133333333,5.84684
1.03522133333333,5.76661
1.03602133333333,5.68708
1.03682133333333,5.60823
1.03762133333333,5.53006
1.03842133333333,5.45259
1.03922133333333,5.3758
1.04002133333333,5.2997
1.04082133333333,5.22429
1.04162133333333,5.14957
1.04242133333333,5.07555
1.04322133333333,5.00224
1.04402133333333,4.92962
1.04482133333333,4.85773
1.04562133333333,4.78655
1.04642133333333,4.7161
1.04722133333333,4.64638
1.04802133333333,4.5774
1.04882133333333,4.50918
1.04962133333333,4.44171
1.05042133333333,4.37502
1.05122133333333,4.3091
1.05202133333333,4.24398
1.05282133333333,4.17966
1.05362133333333,4.11615
1.05442133333333,4.05347
1.05522133333333,3.99163
1.05602133333333,3.93064
1.05682133333333,3.87051
1.05762133333333,3.81125
1.05842133333333,3.75289
1.05922133333333,3.69544
1.06002133333333,3.6389
1.06082133333333,3.58329
1.06162133333333,3.52864
1.06242133333333,3.47494
1.06322133333333,3.42222
1.06402133333333,3.37049
1.06482133333333,3.31976
1.06562133333333,3.27005
1.06642133333333,3.22138
1.06722133333333,3.17375
1.06802133333333,3.12719
1.06882133333333,3.08171
1.06962133333333,3.03732
1.07042133333333,2.99404
1.07122133333333,2.95188
1.07202133333333,2.91086
1.07282133333333,2.87098
1.07362133333333,2.83227
1.07442133333333,2.79474
1.07522133333333,2.75839
1.07602133333333,2.72324
1.07682133333333,2.68931
1.07762133333333,2.6566
1.07842133333333,2.62513
1.07922133333333,2.5949
1.08002133333333,2.56592
1.08082133333333,2.53822
1.08162133333333,2.51178
1.08242133333333,2.48662
1.08322133333333,2.46275
1.08402133333333,2.44017
1.08482133333333,2.41887
1.08562133333333,2.39888
1.08642133333333,2.38017
1.08722133333333,2.36276
1.08802133333333,2.34663
1.08882133333333,2.33179
1.08962133333333,2.31823
1.09042133333333,2.30594
1.09122133333333,2.29491
1.09202133333333,2.28514
1.09282133333333,2.27661
1.09362133333333,2.26931
1.09442133333333,2.26322
1.09522133333333,2.25833
1.09602133333333,2.25463
1.09682133333333,2.25209
1.09762133333333,2.25069
1.09842133333333,2.25041
1.09922133333333,2.25123
1.10002133333333,2.25313
1.10082133333333,2.25607
1.10162133333333,2.26004
1.10242133333333,2.265
1.10322133333333,2.27094
1.10402133333333,2.27781
1.10482133333333,2.2856
1.10562133333333,2.29427
1.10642133333333,2.30378
1.10722133333333,2.31412
1.10802133333333,2.32524
1.10882133333333,2.3371
1.10962133333333,2.34969
1.11042133333333,2.36296
1.11122133333333,2.37687
1.11202133333333,2.39139
1.11282133333333,2.40649
1.11362133333333,2.42213
1.11442133333333,2.43827
1.11522133333333,2.45488
1.11602133333333,2.47193
1.11682133333333,2.48937
1.11762133333333,2.50717
1.11842133333333,2.5253
1.11922133333333,2.54372
1.12002133333333,2.56239
1.12082133333333,2.58129
1.12162133333333,2.60037
1.12242133333333,2.6196
1.12322133333333,2.63895
1.12402133333333,2.65838
1.12482133333333,2.67786
1.12562133333333,2.69736
1.12642133333333,2.71683
1.12722133333333,2.73626
1.12802133333333,2.75561
1.12882133333333,2.77484
1.12962133333333,2.79393
1.13042133333333,2.81285
1.13122133333333,2.83156
1.13202133333333,2.85005
1.13282133333333,2.86829
1.13362133333333,2.88625
1.13442133333333,2.90391
1.13522133333333,2.92124
1.13602133333333,2.93823
1.13682133333333,2.95485
1.13762133333333,2.97109
1.13842133333333,2.98692
