time,FinapresPPG
2.01047866666659,-42.19189
2.02381199999992,-43.58427
2.03714533333325,-44.7707
2.05047866666659,-45.47983
2.06381199999992,-45.23827
2.07714533333325,-43.40004
2.09047866666659,-39.3355
2.10381199999992,-32.66496
2.11714533333325,-23.44694
2.13047866666659,-11.95029
2.14381199999992,0.92696
2.15714533333325,14.05192
2.17047866666659,26.19969
2.18381199999992,36.25897
2.19714533333325,43.47625
2.21047866666659,47.63126
2.22381199999992,48.95913
2.23714533333325,47.99152
2.25047866666659,45.46463
2.26381199999992,42.14513
2.27714533333325,38.54793
2.29047866666659,34.99257
2.30381199999992,31.60003
2.31714533333325,28.39941
2.33047866666659,25.37711
2.34381199999992,22.55228
2.35714533333325,20.0264
2.37047866666659,17.92435
2.38381199999992,16.3233
2.39714533333325,15.26497
2.41047866666659,14.79587
2.42381199999992,14.97244
2.43714533333325,15.77038
2.45047866666659,16.98782
2.46381199999992,18.33174
2.47714533333325,19.58342
2.49047866666659,20.60937
2.50381199999992,21.27013
2.51714533333325,21.40627
2.53047866666659,20.89569
2.54381199999992,19.73146
2.55714533333325,18.06586
2.57047866666659,16.10487
2.58381199999992,13.95768
2.59714533333325,11.65729
2.61047866666659,9.2089
2.62381199999992,6.63972
2.63714533333325,4.00394
2.65047866666659,1.36172
2.66381199999992,-1.24363
2.67714533333325,-3.78948
2.69047866666659,-6.23583
2.70381199999992,-8.60766
2.71714533333325,-11.05243
2.73047866666659,-13.61481
2.74381199999992,-16.18385
2.75714533333325,-18.63756
2.77047866666659,-20.91114
2.78381199999992,-23.02028
2.79714533333325,-25.05731
2.81047866666659,-27.10309
2.82381199999992,-29.12851
2.83714533333325,-31.044
2.85047866666659,-32.87317
2.86381199999992,-34.71456
2.87714533333325,-36.60688
2.89047866666659,-38.4992
2.90381199999992,-40.31804
2.91714533333325,-42.04017
2.93047866666659,-43.64485
2.94381199999992,-44.94294
2.95714533333325,-45.47498
2.97047866666659,-44.6089
2.98381199999992,-41.70966
2.99714533333325,-36.28716
3.01047866666659,-28.04692
3.02381199999992,-17.1459
3.03714533333325,-4.24455
3.05047866666659,9.65447
3.06381199999992,23.30456
3.07714533333325,35.40235
3.09047866666659,44.93936
3.10381199999992,51.437
3.11714533333325,54.87842
3.13047866666659,55.58992
3.14381199999992,54.21168
3.15714533333325,51.52087
3.17047866666659,48.18686
3.18381199999992,44.64459
3.19714533333325,41.187
3.21047866666659,38.05435
3.22381199999992,35.30923
3.23714533333325,32.79553
3.25047866666659,30.37248
3.26381199999992,28.08007
3.27714533333325,26.017
3.29047866666659,24.22271
3.30381199999992,22.71319
3.31714533333325,21.64734
3.33047866666659,21.17555
3.34381199999992,21.30934
3.35714533333325,21.9068
3.37047866666659,22.72028
3.38381199999992,23.50024
3.39714533333325,24.08727
3.41047866666659,24.34179
3.42381199999992,24.06262
3.43714533333325,23.14363
3.45047866666659,21.67038
3.46381199999992,19.79567
3.47714533333325,17.57374
3.49047866666659,15.07661
3.50381199999992,12.44156
3.51714533333325,9.75014
3.53047866666659,6.96937
3.54381199999992,4.03723
3.55714533333325,0.98583
3.57047866666659,-2.04927
3.58381199999992,-4.94815
3.59714533333325,-7.76841
3.61047866666659,-10.57239
3.62381199999992,-13.38928
3.63714533333325,-16.21052
3.65047866666659,-18.9989
3.66381199999992,-21.65344
3.67714533333325,-24.11701
3.69047866666659,-26.48755
3.70381199999992,-28.888
3.71714533333325,-31.26828
3.73047866666659,-33.45498
3.74381199999992,-35.40518
3.75714533333325,-37.24015
3.77047866666659,-39.13625
3.78381199999992,-41.12187
3.79714533333325,-43.09219
3.81047866666659,-44.98051
3.82381199999992,-46.85634
3.83714533333325,-48.80989
3.85047866666659,-50.7628
3.86381199999992,-52.44768
3.87714533333325,-53.53536
3.89047866666659,-53.63929
3.90381199999992,-52.21185
3.91714533333325,-48.62091
3.93047866666659,-42.36717
3.94381199999992,-33.28432
3.95714533333325,-21.62415
3.97047866666659,-8.03101
3.98381199999992,6.52499
3.99714533333325,20.80635
4.01047866666659,33.45093
4.02381199999992,43.42538
4.03714533333325,50.22478
4.05047866666659,53.85024
4.06381199999992,54.84771
4.07714533333325,54.00468
4.09047866666659,52.07937
4.10381199999992,49.66675
