time,FinapresBP
2.00387866666665,123.52903
2.00887866666665,123.348
2.01387866666665,122.93682
2.01887866666665,122.31834
2.02387866666665,121.51367
2.02887866666665,120.54213
2.03387866666665,119.42141
2.03887866666665,118.1681
2.04387866666665,116.79816
2.04887866666665,115.32731
2.05387866666665,113.7713
2.05887866666665,112.14595
2.06387866666665,110.46708
2.06887866666665,108.7503
2.07387866666665,107.01075
2.07887866666665,105.26289
2.08387866666665,103.52028
2.08887866666665,101.79538
2.09387866666665,100.09945
2.09887866666665,98.44234
2.10387866666665,96.83248
2.10887866666665,95.27698
2.11387866666665,93.78182
2.11887866666665,92.3521
2.12387866666665,90.99227
2.12887866666665,89.70636
2.13387866666665,88.49814
2.13887866666665,87.37123
2.14387866666665,86.32908
2.14887866666665,85.375
2.15387866666665,84.51208
2.15887866666665,83.7431
2.16387866666665,83.07045
2.16887866666665,82.49596
2.17387866666665,82.02089
2.17887866666665,81.64586
2.18387866666665,81.37074
2.18887866666665,81.19466
2.19387866666665,81.11582
2.19887866666665,81.13139
2.20387866666665,81.23746
2.20887866666665,81.42899
2.21387866666665,81.69986
2.21887866666665,82.04301
2.22387866666665,82.45054
2.22887866666665,82.91378
2.23387866666665,83.42343
2.23887866666665,83.96969
2.24387866666665,84.54237
2.24887866666665,85.1311
2.25387866666665,85.72542
2.25887866666665,86.31493
2.26387866666665,86.88936
2.26887866666665,87.43885
2.27387866666665,87.95413
2.27887866666665,88.42687
2.28387866666665,88.84984
2.28887866666665,89.21707
2.29387866666665,89.52384
2.29887866666665,89.76663
2.30387866666665,89.94309
2.30887866666665,90.05195
2.31387866666665,90.093
2.31887866666665,90.06691
2.32387866666665,89.9752
2.32887866666665,89.82007
2.33387866666665,89.60435
2.33887866666665,89.33147
2.34387866666665,89.00535
2.34887866666665,88.63035
2.35387866666665,88.21107
2.35887866666665,87.75228
2.36387866666665,87.25865
2.36887866666665,86.73468
2.37387866666665,86.1846
2.37887866666665,85.61229
2.38387866666665,85.02142
2.38887866666665,84.41551
2.39387866666665,83.79807
2.39887866666665,83.17263
2.40387866666665,82.5427
2.40887866666665,81.91167
2.41387866666665,81.28271
2.41887866666665,80.65865
2.42387866666665,80.04191
2.42887866666665,79.43452
2.43387866666665,78.83817
2.43887866666665,78.25427
2.44387866666665,77.68398
2.44887866666665,77.12829
2.45387866666665,76.58799
2.45887866666665,76.06371
2.46387866666665,75.55602
2.46887866666665,75.06535
2.47387866666665,74.59208
2.47887866666665,74.13646
2.48387866666665,73.6986
2.48887866666665,73.27844
2.49387866666665,72.87579
2.49887866666665,72.49038
2.50387866666665,72.12187
2.50887866666665,71.76993
2.51387866666665,71.43424
2.51887866666665,71.11451
2.52387866666665,70.81052
2.52887866666665,70.52213
2.53387866666665,70.24925
2.53887866666665,69.99182
2.54387866666665,69.74971
2.54887866666665,69.52273
2.55387866666665,69.31051
2.55887866666665,69.11255
2.56387866666665,68.92821
2.56887866666665,68.75678
2.57387866666665,68.59747
2.57887866666665,68.44945
2.58387866666665,68.31187
2.58887866666665,68.1839
2.59387866666665,68.06477
2.59887866666665,67.95373
2.60387866666665,67.84999
2.60887866666665,67.75264
2.61387866666665,67.66053
2.61887866666665,67.57236
2.62387866666665,67.48667
2.62887866666665,67.40201
2.63387866666665,67.31695
2.63887866666665,67.23011
2.64387866666665,67.14008
2.64887866666665,67.04542
2.65387866666665,66.94459
2.65887866666665,66.83607
2.66387866666665,66.71839
2.66887866666665,66.59031
2.67387866666665,66.45076
2.67887866666665,66.29901
2.68387866666665,66.13466
2.68887866666665,65.95775
2.69387866666665,65.76896
2.69887866666665,65.56973
2.70387866666665,65.36256
2.70887866666665,65.15126
2.71387866666665,64.94114
2.71887866666665,64.73926
2.72387866666665,64.55456
2.72887866666665,64.39796
2.73387866666665,64.28239
2.73887866666665,64.22285
2.74387866666665,64.23637
2.74887866666665,64.34197
2.75387866666665,64.56043
2.75887866666665,64.91407
2.76387866666665,65.42635
2.76887866666665,66.12125
2.77387866666665,67.02245
2.77887866666665,68.1522
2.78387866666665,69.52996
2.78887866666665,71.17098
2.79387866666665,73.08485
2.79887866666665,75.2741
2.80387866666665,77.73319
2.80887866666665,80.44776
2.81387866666665,83.39423
2.81887866666665,86.54018
2.82387866666665,89.84511
2.82887866666665,93.26178
2.83387866666665,96.73795
2.83887866666665,100.21824
2.84387866666665,103.64633
2.84887866666665,106.96696
2.85387866666665,110.12794
2.85887866666665,113.08191
2.86387866666665,115.78772
2.86887866666665,118.21166
2.87387866666665,120.32841
2.87887866666665,122.12168
2.88387866666665,123.58438
2.88887866666665,124.71826
2.89387866666665,125.53294
2.89887866666665,126.04437
2.90387866666665,126.273
2.90887866666665,126.24181
2.91387866666665,125.97453
2.91887866666665,125.49432
2.92387866666665,124.82296
2.92887866666665,123.98052
2.93387866666665,122.98545
2.93887866666665,121.85486
2.94387866666665,120.60507
2.94887866666665,119.25205
2.95387866666665,117.81179
2.95887866666665,116.30045
2.96387866666665,114.73424
2.96887866666665,113.09722
2.97387866666665,111.5007
2.97887866666665,109.83159
2.98387866666665,108.23147
2.98887866666665,106.58499
2.99387866666665,104.99993
2.99887866666665,103.48165
3.00387866666665,101.95011
3.00887866666665,100.52717
3.01387866666665,99.10529
3.01887866666665,97.77069
3.02387866666665,96.49746
3.02887866666665,95.28677
3.03387866666665,94.1392
3.03887866666665,93.055
3.04387866666665,92.0343
