time,FinapresPPG
2.00514266666664,-44.16067
2.01847599999998,-44.69258
2.03180933333331,-45.1577
2.04514266666664,-45.42096
2.05847599999998,-45.39713
2.07180933333331,-44.96475
2.08514266666664,-43.85269
2.09847599999998,-41.5614
2.11180933333331,-37.48468
2.12514266666664,-31.00583
2.13847599999998,-21.96159
2.15180933333331,-10.71224
2.16514266666664,1.7887
2.17847599999998,14.18969
2.19180933333331,25.12392
2.20514266666664,33.53048
2.21847599999998,38.7926
2.23180933333331,40.78633
2.24514266666664,39.86248
2.25847599999998,36.78284
2.27180933333331,32.48762
2.28514266666664,27.9246
2.29847599999998,23.69342
2.31180933333331,20.07268
2.32514266666664,17.1033
2.33847599999998,14.59967
2.35180933333331,12.27441
2.36514266666664,9.93568
2.37847599999998,7.49601
2.39180933333331,4.89951
2.40514266666664,2.1927
2.41847599999998,-0.43297
2.43180933333331,-2.69703
2.44514266666664,-4.42263
2.45847599999998,-5.52397
2.47180933333331,-5.98849
2.48514266666664,-5.93554
2.49847599999998,-5.64317
2.51180933333331,-5.42555
2.52514266666664,-5.5023
2.53847599999998,-6.00154
2.55180933333331,-7.00127
2.56514266666664,-8.53673
2.57847599999998,-10.55926
2.59180933333331,-12.95451
2.60514266666664,-15.58225
2.61847599999998,-18.3297
2.63180933333331,-21.10628
2.64514266666664,-23.83539
2.65847599999998,-26.49392
2.67180933333331,-29.10365
2.68514266666664,-31.64779
2.69847599999998,-34.06297
2.71180933333331,-36.2603
2.72514266666664,-38.16589
2.73847599999998,-39.79559
2.75180933333331,-41.24539
2.76514266666664,-42.58159
2.77847599999998,-43.73924
2.79180933333331,-44.61629
2.80514266666664,-45.20157
2.81847599999998,-45.54417
2.83180933333331,-45.7006
2.84514266666664,-45.74288
2.85847599999998,-45.74832
2.87180933333331,-45.77898
2.88514266666664,-45.88408
2.89847599999998,-46.07171
2.91180933333331,-46.20384
2.92514266666664,-45.87039
2.93847599999998,-44.40033
2.95180933333331,-41.05126
2.96514266666664,-35.23974
2.97847599999998,-26.73072
2.99180933333331,-15.81152
3.00514266666664,-3.10433
3.01847599999998,10.22788
3.03180933333331,22.65451
3.04514266666664,32.71857
3.05847599999998,39.41924
3.07180933333331,42.42234
3.08514266666664,42.02235
3.09847599999998,38.92251
3.11180933333331,34.07611
3.12514266666664,28.45148
3.13847599999998,23.1067
3.15180933333331,18.51429
3.16514266666664,14.72711
3.17847599999998,11.522
3.19180933333331,8.62166
3.20514266666664,5.83059
3.21847599999998,3.09169
3.23180933333331,0.43841
3.24514266666664,-2.09539
3.25847599999998,-4.45052
3.27180933333331,-6.43505
3.28514266666664,-7.74684
3.29847599999998,-8.20856
3.31180933333331,-7.84336
3.32514266666664,-6.89849
3.33847599999998,-5.73906
3.35180933333331,-4.73699
3.36514266666664,-4.1547
3.37847599999998,-4.11046
3.39180933333331,-4.65332
3.40514266666664,-5.84208
3.41847599999998,-7.71808
3.43180933333331,-10.16757
3.44514266666664,-12.98777
3.45847599999998,-15.92074
3.47180933333331,-18.81958
3.48514266666664,-21.59815
3.49847599999998,-24.20345
3.51180933333331,-26.63333
3.52514266666664,-28.89836
3.53847599999998,-30.96124
3.55180933333331,-32.75036
3.56514266666664,-34.20408
3.57847599999998,-35.32636
3.59180933333331,-36.23278
3.60514266666664,-37.02774
3.61847599999998,-37.73105
3.63180933333331,-38.29588
3.64514266666664,-38.69487
3.65847599999998,-38.929
3.67180933333331,-39.00369
3.68514266666664,-38.94268
3.69847599999998,-38.75627
3.71180933333331,-38.3733
3.72514266666664,-37.60617
3.73847599999998,-36.05725
3.75180933333331,-33.08946
3.76514266666664,-27.97723
3.77847599999998,-20.26488
3.79180933333331,-10.01464
3.80514266666664,2.16251
3.81847599999998,15.17702
3.83180933333331,27.65893
3.84514266666664,38.2735
3.85847599999998,45.91504
3.87180933333331,49.81212
3.88514266666664,49.78707
3.89847599999998,46.3024
3.91180933333331,40.31757
3.92514266666664,32.93059
3.93847599999998,25.11452
3.95180933333331,17.54744
3.96514266666664,10.57363
3.97847599999998,4.31391
3.99180933333331,-1.21847
4.00514266666664,-6.04476
4.01847599999998,-10.20951
4.03180933333331,-13.73893
4.04514266666664,-16.58681
4.05847599999998,-18.65041
4.07180933333331,-19.77032
4.08514266666664,-19.87261
4.09847599999998,-19.05763
4.11180933333331,-17.56708
4.12514266666664,-15.76733
4.13847599999998,-14.09899
4.15180933333331,-12.91839
4.16514266666664,-12.43282
4.17847599999998,-12.75684
4.19180933333331,-13.93647
4.20514266666664,-15.88596
4.21847599999998,-18.39288
4.23180933333331,-21.18884
4.24514266666664,-24.0616
4.25847599999998,-26.90125
4.27180933333331,-29.64835
4.28514266666664,-32.25273
4.29847599999998,-34.70046
4.31180933333331,-37.00981
4.32514266666664,-39.19996
4.33847599999998,-41.21616
4.35180933333331,-43.021
4.36514266666664,-44.669
4.37847599999998,-46.19118
4.39180933333331,-47.50494
4.40514266666664,-48.53431
4.41847599999998,-49.31623
4.43180933333331,-49.92379
4.44514266666664,-50.3744
4.45847599999998,-50.51103
4.47180933333331,-49.93746
4.48514266666664,-48.0135
4.49847599999998,-44.03447
4.51180933333331,-37.44453
4.52514266666664,-28.0109
4.53847599999998,-15.97903
4.55180933333331,-2.16338
4.56514266666664,12.12451
4.57847599999998,25.32606
4.59180933333331,35.97781
4.60514266666664,42.94997
4.61847599999998,45.82488
4.63180933333331,44.73129
4.64514266666664,40.46133
4.65847599999998,34.09704
4.67180933333331,26.70036
4.68514266666664,19.16398
4.69847599999998,12.12549
4.71180933333331,5.93379
4.72514266666664,0.65265
4.73847599999998,-3.89828
4.75180933333331,-7.95142
4.76514266666664,-11.703
4.77847599999998,-15.10055
4.79180933333331,-18.02831
4.80514266666664,-20.30684
4.81847599999998,-21.70461
4.83180933333331,-22.08534
4.84514266666664,-21.57003
4.85847599999998,-20.47134
4.87180933333331,-19.06878
4.88514266666664,-17.6148
4.89847599999998,-16.38298
4.91180933333331,-15.70797
4.92514266666664,-15.86173
4.93847599999998,-16.97224
4.95180933333331,-18.95654
4.96514266666664,-21.58388
4.97847599999998,-24.62528
4.99180933333331,-27.88877
5.00514266666664,-31.18179
5.01847599999998,-34.36267
5.03180933333331,-37.3697
5.04514266666664,-40.17524
5.05847599999998,-42.81429
5.07180933333331,-45.24995
5.08514266666664,-47.41994
5.09847599999998,-49.29507
5.11180933333331,-50.91826
5.12514266666664,-52.31305
5.13847599999998,-53.43409
5.15180933333331,-54.25929
5.16514266666664,-54.85284
5.17847599999998,-55.29334
5.19180933333331,-55.60086
5.20514266666664,-55.71162
5.21847599999998,-55.40015
5.23180933333331,-54.19888
5.24514266666664,-51.38624
5.25847599999998,-46.09791
5.27180933333331,-37.60154
5.28514266666664,-25.65055
5.29847599999998,-10.70131
5.31180933333331,6.12886
5.32514266666664,23.25809
5.33847599999998,39.0356
5.35180933333331,52.01761
5.36514266666664,60.92947
5.37847599999998,65.22144
5.39180933333331,65.16697
5.40514266666664,61.7407
5.41847599999998,56.2276
5.43180933333331,49.88793
5.44514266666664,43.69189
5.45847599999998,38.23308
5.47180933333331,33.70622
5.48514266666664,29.91187
5.49847599999998,26.67227
5.51180933333331,23.87923
5.52514266666664,21.37794
5.53847599999998,19.02588
5.55180933333331,16.77022
5.56514266666664,14.68173
5.57847599999998,12.90894
5.59180933333331,11.53114
5.60514266666664,10.50947
5.61847599999998,9.824
5.63180933333331,9.53799
5.64514266666664,9.65734
5.65847599999998,9.99044
5.67180933333331,10.16792
5.68514266666664,9.8573
5.69847599999998,8.93753
5.71180933333331,7.47741
5.72514266666664,5.6018
5.73847599999998,3.37878
5.75180933333331,0.80765
5.76514266666664,-2.09398
5.77847599999998,-5.28449
5.79180933333331,-8.62571
5.80514266666664,-11.90968
5.81847599999998,-14.97613
5.83180933333331,-17.79779
5.84514266666664,-20.49239
5.85847599999998,-23.22708
5.87180933333331,-26.02371
5.88514266666664,-28.75251
5.89847599999998,-31.1291
5.91180933333331,-32.98439
5.92514266666664,-34.30409
5.93847599999998,-35.24751
5.95180933333331,-36.03643
5.96514266666664,-36.81784
5.97847599999998,-37.57685
5.99180933333331,-38.21886
6.00514266666664,-38.62816
6.01847599999998,-38.59741
6.03180933333331,-37.72332
6.04514266666664,-35.38831
6.05847599999998,-30.9112
6.07180933333331,-23.84532
6.08514266666664,-14.04719
6.09847599999998,-2.03756
6.11180933333331,11.14351
6.12514266666664,24.19729
6.13847599999998,35.78333
6.15180933333331,44.74369
6.16514266666664,50.42513
6.17847599999998,52.81851
6.19180933333331,52.36791
6.20514266666664,49.75279
6.21847599999998,45.80733
6.23180933333331,41.25937
6.24514266666664,36.73169
6.25847599999998,32.58316
6.27180933333331,28.9616
6.28514266666664,25.8797
6.29847599999998,23.2073
6.31180933333331,20.70158
6.32514266666664,18.225
6.33847599999998,15.8297
6.35180933333331,13.61172
6.36514266666664,11.61535
6.37847599999998,9.82515
6.39180933333331,8.34305
6.40514266666664,7.3443
6.41847599999998,6.92375
6.43180933333331,6.96065
6.44514266666664,7.18197
6.45847599999998,7.33881
6.47180933333331,7.31659
6.48514266666664,7.06319
6.49847599999998,6.47738
6.51180933333331,5.44381
6.52514266666664,3.90812
6.53847599999998,1.96415
6.55180933333331,-0.21328
6.56514266666664,-2.46128
6.57847599999998,-4.69509
6.59180933333331,-6.89617
6.60514266666664,-9.07633
6.61847599999998,-11.26544
6.63180933333331,-13.51473
6.64514266666664,-15.87338
6.65847599999998,-18.30338
6.67180933333331,-20.64938
6.68514266666664,-22.79714
6.69847599999998,-24.78513
6.71180933333331,-26.75349
6.72514266666664,-28.72337
6.73847599999998,-30.60349
6.75180933333331,-32.32281
6.76514266666664,-33.86881
6.77847599999998,-35.27597
6.79180933333331,-36.60918
6.80514266666664,-37.89794
6.81847599999998,-39.10678
6.83180933333331,-40.20231
6.84514266666664,-41.17717
6.85847599999998,-41.90894
6.87180933333331,-42.08712
6.88514266666664,-41.23366
6.89847599999998,-38.75071
6.91180933333331,-34.04726
