time,FinapresPPG
2.00848533333328,-48.5087
2.02181866666662,-49.86229
2.03515199999995,-50.60646
2.04848533333328,-50.13725
2.06181866666662,-47.75175
2.07515199999995,-42.89562
2.08848533333328,-35.26493
2.10181866666662,-24.86845
2.11515199999995,-12.0861
2.12848533333328,2.23249
2.14181866666662,16.8253
2.15515199999995,30.38877
2.16848533333328,41.89509
2.18181866666662,50.6595
2.19515199999995,56.51231
2.20848533333328,59.56847
2.22181866666662,60.37367
2.23515199999995,59.69973
2.24848533333328,58.32886
2.26181866666662,56.77625
2.27515199999995,55.16266
2.28848533333328,53.36946
2.30181866666662,51.30358
2.31515199999995,49.02136
2.32848533333328,46.64745
2.34181866666662,44.2311
2.35515199999995,41.80787
2.36848533333328,39.41422
2.38181866666662,37.17127
2.39515199999995,35.28103
2.40848533333328,33.92002
2.42181866666662,33.11291
2.43515199999995,32.73024
2.44848533333328,32.62568
2.46181866666662,32.71103
2.47515199999995,32.87954
2.48848533333328,32.94624
2.50181866666662,32.69453
2.51515199999995,31.97812
2.52848533333328,30.77174
2.54181866666662,29.13836
2.55515199999995,27.14179
2.56848533333328,24.79608
2.58181866666662,22.10753
2.59515199999995,19.12973
2.60848533333328,15.97873
2.62181866666662,12.772
2.63515199999995,9.56257
2.64848533333328,6.36398
2.66181866666662,3.16452
2.67515199999995,-0.0423
2.68848533333328,-3.25228
2.70181866666662,-6.3963
2.71515199999995,-9.36396
2.72848533333328,-12.10584
2.74181866666662,-14.67842
2.75515199999995,-17.17132
2.76848533333328,-19.61868
2.78181866666662,-21.96053
2.79515199999995,-24.13166
2.80848533333328,-26.11632
2.82181866666662,-27.92065
2.83515199999995,-29.61794
2.84848533333328,-31.32719
2.86181866666662,-33.11058
2.87515199999995,-34.95496
2.88848533333328,-36.82441
2.90181866666662,-38.6729
2.91515199999995,-40.46418
2.92848533333328,-42.15389
2.94181866666662,-43.73672
2.95515199999995,-45.22275
2.96848533333328,-46.4795
2.98181866666662,-47.10436
2.99515199999995,-46.44485
3.00848533333328,-43.74741
3.02181866666662,-38.34715
3.03515199999995,-29.88646
3.04848533333328,-18.31309
3.06181866666662,-4.17773
3.07515199999995,11.38194
3.08848533333328,26.95799
3.10181866666662,41.21076
3.11515199999995,53.11994
3.12848533333328,62.11979
3.14181866666662,68.10802
3.15515199999995,71.33325
3.16848533333328,72.30089
3.18181866666662,71.71992
3.19515199999995,70.33299
3.20848533333328,68.6645
3.22181866666662,66.88928
3.23515199999995,65.0396
3.24848533333328,63.11502
3.26181866666662,61.08187
3.27515199999995,58.87965
3.28848533333328,56.50026
3.30181866666662,54.02457
3.31515199999995,51.58083
3.32848533333328,49.29698
3.34181866666662,47.28007
3.35515199999995,45.64709
3.36848533333328,44.47333
3.38181866666662,43.79172
3.39515199999995,43.47025
3.40848533333328,43.26977
3.42181866666662,42.99776
3.43515199999995,42.56932
3.44848533333328,41.93023
3.46181866666662,40.99573
3.47515199999995,39.63341
3.48848533333328,37.73025
3.50181866666662,35.31217
3.51515199999995,32.45352
3.52848533333328,29.34653
3.54181866666662,26.20224
3.55515199999995,23.14945
3.56848533333328,20.15612
3.58181866666662,17.09465
3.59515199999995,13.85807
3.60848533333328,10.45024
3.62181866666662,6.98233
3.63515199999995,3.59745
3.64848533333328,0.39575
3.66181866666662,-2.66321
3.67515199999995,-5.60317
3.68848533333328,-8.42291
3.70181866666662,-11.09267
3.71515199999995,-13.63251
3.72848533333328,-16.10289
3.74181866666662,-18.5228
3.75515199999995,-20.84116
3.76848533333328,-23.00068
3.78181866666662,-25.01141
3.79515199999995,-26.94227
3.80848533333328,-28.87373
3.82181866666662,-30.8195
3.83515199999995,-32.77508
3.84848533333328,-34.71541
3.86181866666662,-36.60336
3.87515199999995,-38.40096
3.88848533333328,-40.01385
3.90181866666662,-41.13864
3.91515199999995,-41.21111
3.92848533333328,-39.58807
3.94181866666662,-35.72845
3.95515199999995,-29.18465
3.96848533333328,-19.80898
3.98181866666662,-7.88309
3.99515199999995,5.76204
4.00848533333328,19.88246
4.02181866666662,33.14586
4.03515199999995,44.44365
4.04848533333328,53.06483
4.06181866666662,58.72874
4.07515199999995,61.53886
4.08848533333328,61.96768
4.10181866666662,60.70445
4.11515199999995,58.5026
4.12848533333328,55.9622
4.14181866666662,53.40663
4.15515199999995,50.92036
4.16848533333328,48.47893
4.18181866666662,46.0585
4.19515199999995,43.68452
4.20848533333328,41.42084
4.22181866666662,39.32742
4.23515199999995,37.41982
4.24848533333328,35.74042
4.26181866666662,34.34697
4.27515199999995,33.23098
4.28848533333328,32.35463
4.30181866666662,31.74195
4.31515199999995,31.45051
4.32848533333328,31.44283
4.34181866666662,31.53568
4.35515199999995,31.47016
4.36848533333328,31.02166
4.38181866666662,30.08471
4.39515199999995,28.66605
4.40848533333328,26.83351
4.42181866666662,24.64066
4.43515199999995,22.11672
4.44848533333328,19.33737
4.46181866666662,16.42066
4.47515199999995,13.44589
4.48848533333328,10.42296
4.50181866666662,7.36132
4.51515199999995,4.34242
4.52848533333328,1.46699
4.54181866666662,-1.31384
4.55515199999995,-4.04624
4.56848533333328,-6.72047
4.58181866666662,-9.33285
4.59515199999995,-11.9043
4.60848533333328,-14.39882
4.62181866666662,-16.76514
4.63515199999995,-19.03816
4.64848533333328,-21.26078
4.66181866666662,-23.37869
4.67515199999995,-25.37856
4.68848533333328,-27.28313
4.70181866666662,-29.15168
4.71515199999995,-31.02878
4.72848533333328,-32.94188
4.74181866666662,-34.89712
4.75515199999995,-36.83657
4.76848533333328,-38.57479
4.78181866666662,-39.75443
4.79515199999995,-39.85238
4.80848533333328,-38.28892
4.82181866666662,-34.62083
4.83515199999995,-28.56813
4.84848533333328,-20.21484
4.86181866666662,-10.00336
4.87515199999995,1.24123
4.88848533333328,12.50596
4.90181866666662,22.73724
4.91515199999995,31.00553
4.92848533333328,36.68029
4.94181866666662,39.62533
4.95515199999995,40.21493
4.96848533333328,39.07842
4.98181866666662,36.78571
4.99515199999995,33.85232
5.00848533333328,30.66607
5.02181866666662,27.44685
5.03515199999995,24.26673
5.04848533333328,21.14187
5.06181866666662,18.11554
5.07515199999995,15.26827
5.08848533333328,12.68744
5.10181866666662,10.46736
5.11515199999995,8.70333
5.12848533333328,7.44936
5.14181866666662,6.77015
5.15515199999995,6.70349
5.16848533333328,7.21705
5.18181866666662,8.16794
5.19515199999995,9.35496
5.20848533333328,10.54228
5.22181866666662,11.42737
5.23515199999995,11.73682
5.24848533333328,11.38037
5.26181866666662,10.44207
5.27515199999995,9.04399
5.28848533333328,7.29525
5.30181866666662,5.26956
5.31515199999995,3.06825
5.32848533333328,0.80368
5.34181866666662,-1.50332
5.35515199999995,-3.9091
5.36848533333328,-6.43066
5.38181866666662,-9.02406
5.39515199999995,-11.6332
5.40848533333328,-14.22565
5.42181866666662,-16.77328
5.43515199999995,-19.21279
5.44848533333328,-21.53514
5.46181866666662,-23.78561
5.47515199999995,-25.97857
5.48848533333328,-28.06971
5.50181866666662,-30.05566
5.51515199999995,-31.9854
5.52848533333328,-33.85793
5.54181866666662,-35.62029
5.55515199999995,-37.26534
5.56848533333328,-38.80586
5.58181866666662,-40.22926
5.59515199999995,-41.55985
5.60848533333328,-42.86839
5.62181866666662,-44.17909
5.63515199999995,-45.41212
5.64848533333328,-46.39989
5.66181866666662,-46.81032
5.67515199999995,-46.05024
5.68848533333328,-43.37906
5.70181866666662,-38.21116
5.71515199999995,-30.25944
5.72848533333328,-19.63076
5.74181866666662,-6.88335
5.75515199999995,7.02653
5.76848533333328,20.8256
5.78181866666662,33.22736
5.79515199999995,43.24219
5.80848533333328,50.34232
5.82181866666662,54.49143
5.83515199999995,56.04278
5.84848533333328,55.57805
5.86181866666662,53.77194
5.87515199999995,51.281
5.88848533333328,48.60839
5.90181866666662,45.97242
5.91515199999995,43.4148
5.92848533333328,40.96409
5.94181866666662,38.63233
5.95515199999995,36.37469
5.96848533333328,34.15275
5.98181866666662,32.01304
5.99515199999995,30.088
6.00848533333328,28.44377
6.02181866666662,27.07201
6.03515199999995,25.93241
6.04848533333328,25.05574
6.06181866666662,24.48997
6.07515199999995,24.19024
6.08848533333328,24.03471
6.10181866666662,23.90065
6.11515199999995,23.66924
6.12848533333328,23.20792
6.14181866666662,22.4201
6.15515199999995,21.24464
6.16848533333328,19.6156
6.18181866666662,17.47491
6.19515199999995,14.89177
6.20848533333328,12.03909
6.22181866666662,9.08457
6.23515199999995,6.16686
6.24848533333328,3.35403
6.26181866666662,0.59313
6.27515199999995,-2.23848
6.28848533333328,-5.19242
6.30181866666662,-8.2483
6.31515199999995,-11.23749
6.32848533333328,-14.09451
6.34181866666662,-16.85989
6.35515199999995,-19.56757
6.36848533333328,-22.1793
6.38181866666662,-24.63444
6.39515199999995,-26.94009
6.40848533333328,-29.16791
6.42181866666662,-31.36266
6.43515199999995,-33.5425
6.44848533333328,-35.63533
6.46181866666662,-37.61237
6.47515199999995,-39.53529
6.48848533333328,-41.46734
6.50181866666662,-43.32118
6.51515199999995,-44.84348
6.52848533333328,-45.64688
6.54181866666662,-45.1958
6.55515199999995,-42.87957
6.56848533333328,-38.19461
6.58181866666662,-30.90551
6.59515199999995,-20.98715
6.60848533333328,-8.95846
6.62181866666662,4.26515
6.63515199999995,17.45865
6.64848533333328,29.34308
6.66181866666662,38.86921
6.67515199999995,45.4606
6.68848533333328,49.11141
6.70181866666662,50.25593
6.71515199999995,49.52917
6.72848533333328,47.59204
6.74181866666662,45.04077
6.75515199999995,42.32862
6.76848533333328,39.75558
6.78181866666662,37.42314
6.79515199999995,35.30611
6.80848533333328,33.2794
6.82181866666662,31.1835
6.83515199999995,28.95477
6.84848533333328,26.68967
6.86181866666662,24.57043
6.87515199999995,22.73344
6.88848533333328,21.2452
6.90181866666662,20.13142
6.91515199999995,19.38441
6.92848533333328,18.9961
6.94181866666662,18.91973
6.95515199999995,19.04365
6.96848533333328,19.22266
6.98181866666662,19.28278
6.99515199999995,19.01554
7.00848533333328,18.27251
7.02181866666662,17.06057
7.03515199999995,15.49732
7.04848533333328,13.70861
7.06181866666662,11.74
7.07515199999995,9.54192
7.08848533333328,7.0444
7.10181866666662,4.28511
7.11515199999995,1.42925
7.12848533333328,-1.35561
7.14181866666662,-4.03619
7.15515199999995,-6.70355
7.16848533333328,-9.40483
7.18181866666662,-12.11187
7.19515199999995,-14.77296
7.20848533333328,-17.37974
7.22181866666662,-19.91039
7.23515199999995,-22.32913
7.24848533333328,-24.67748
