time,FinapresBP
2.00108533333332,129.43858
2.00608533333332,128.71945
2.01108533333332,127.82123
2.01608533333332,126.75967
2.02108533333332,125.5516
2.02608533333332,124.21497
2.03108533333332,122.7687
2.03608533333332,121.23221
2.04108533333332,119.62493
2.04608533333332,117.96579
2.05108533333332,116.27278
2.05608533333332,114.56254
2.06108533333332,112.85006
2.06608533333332,111.14841
2.07108533333332,109.46874
2.07608533333332,107.82031
2.08108533333332,106.21058
2.08608533333332,104.6454
2.09108533333332,103.12917
2.09608533333332,101.66498
2.10108533333332,100.25486
2.10608533333332,98.90001
2.11108533333332,97.60109
2.11608533333332,96.35849
2.12108533333332,95.17259
2.12608533333332,94.044
2.13108533333332,92.97367
2.13608533333332,91.96301
2.14108533333332,91.01382
2.14608533333332,90.1283
2.15108533333332,89.30884
2.15608533333332,88.5579
2.16108533333332,87.87776
2.16608533333332,87.27037
2.17108533333332,86.73719
2.17608533333332,86.27916
2.18108533333332,85.89661
2.18608533333332,85.58925
2.19108533333332,85.3561
2.19608533333332,85.19552
2.20108533333332,85.10512
2.20608533333332,85.08178
2.21108533333332,85.12162
2.21608533333332,85.21996
2.22108533333332,85.37137
2.22608533333332,85.56962
2.23108533333332,85.80774
2.23608533333332,86.07812
2.24108533333332,86.37267
2.24608533333332,86.68305
2.25108533333332,87.00083
2.25608533333332,87.31767
2.26108533333332,87.62545
2.26608533333332,87.91635
2.27108533333332,88.18304
2.27608533333332,88.41882
2.28108533333332,88.61785
2.28608533333332,88.77522
2.29108533333332,88.88708
2.29608533333332,88.95072
2.30108533333332,88.9645
2.30608533333332,88.92777
2.31108533333332,88.84061
2.31608533333332,88.70373
2.32108533333332,88.51836
2.32608533333332,88.28614
2.33108533333332,88.00913
2.33608533333332,87.68975
2.34108533333332,87.33068
2.34608533333332,86.93484
2.35108533333332,86.50518
2.35608533333332,86.04462
2.36108533333332,85.55602
2.36608533333332,85.04221
2.37108533333332,84.50609
2.37608533333332,83.95062
2.38108533333332,83.37883
2.38608533333332,82.79372
2.39108533333332,82.19825
2.39608533333332,81.59527
2.40108533333332,80.98747
2.40608533333332,80.37739
2.41108533333332,79.76735
2.41608533333332,79.15946
2.42108533333332,78.55561
2.42608533333332,77.9575
2.43108533333332,77.36668
2.43608533333332,76.78456
2.44108533333332,76.21244
2.44608533333332,75.65157
2.45108533333332,75.10307
2.45608533333332,74.56797
2.46108533333332,74.04716
2.46608533333332,73.54138
2.47108533333332,73.05128
2.47608533333332,72.57735
2.48108533333332,72.12001
2.48608533333332,71.67949
2.49108533333332,71.2559
2.49608533333332,70.84912
2.50108533333332,70.4589
2.50608533333332,70.08488
2.51108533333332,69.72662
2.51608533333332,69.3837
2.52108533333332,69.05579
2.52608533333332,68.74264
2.53108533333332,68.44414
2.53608533333332,68.16021
2.54108533333332,67.89076
2.54608533333332,67.6356
2.55108533333332,67.39442
2.55608533333332,67.16678
2.56108533333332,66.95208
2.56608533333332,66.74962
2.57108533333332,66.55865
2.57608533333332,66.3784
2.58108533333332,66.20814
2.58608533333332,66.0472
2.59108533333332,65.89502
2.59608533333332,65.75108
2.60108533333332,65.61494
2.60608533333332,65.48621
2.61108533333332,65.36451
2.61608533333332,65.24946
2.62108533333332,65.14067
2.62608533333332,65.03761
2.63108533333332,64.93967
2.63608533333332,64.84598
2.64108533333332,64.75545
2.64608533333332,64.66668
2.65108533333332,64.57803
2.65608533333332,64.48772
2.66108533333332,64.39394
2.66608533333332,64.29484
2.67108533333332,64.18858
2.67608533333332,64.07329
2.68108533333332,63.94715
2.68608533333332,63.80845
2.69108533333332,63.65573
2.69608533333332,63.48785
2.70108533333332,63.30416
2.70608533333332,63.1045
2.71108533333332,62.8894
2.71608533333332,62.65542
2.72108533333332,62.41895
2.72608533333332,62.16407
2.73108533333332,61.9149
2.73608533333332,61.66237
2.74108533333332,61.41457
2.74608533333332,61.19421
2.75108533333332,60.99672
2.75608533333332,60.84925
2.76108533333332,60.75901
2.76608533333332,60.75016
2.77108533333332,60.84223
2.77608533333332,61.05894
2.78108533333332,61.42614
2.78608533333332,61.97132
2.79108533333332,62.72288
2.79608533333332,63.70912
2.80108533333332,64.95694
2.80608533333332,66.49025
2.81108533333332,68.32814
2.81608533333332,70.48287
2.82108533333332,72.95806
2.82608533333332,75.74708
2.83108533333332,78.83214
2.83608533333332,82.18405
2.84108533333332,85.7628
2.84608533333332,89.51881
2.85108533333332,93.39479
2.85608533333332,97.32821
2.86108533333332,101.25408
2.86608533333332,105.10783
2.87108533333332,108.82813
2.87608533333332,112.35936
2.88108533333332,115.65355
2.88608533333332,118.67171
2.89108533333332,121.38467
2.89608533333332,123.77338
2.90108533333332,125.82862
2.90608533333332,127.5502
2.91108533333332,128.94537
2.91608533333332,130.02691
2.92108533333332,130.81102
2.92608533333332,131.31535
2.93108533333332,131.55758
2.93608533333332,131.55455
2.94108533333332,131.32202
2.94608533333332,130.87487
2.95108533333332,130.22759
2.95608533333332,129.39482
2.96108533333332,128.39192
2.96608533333332,127.23527
2.97108533333332,125.94244
2.97608533333332,124.53204
2.98108533333332,123.02348
2.98608533333332,121.43654
2.99108533333332,119.79085
2.99608533333332,118.10541
3.00108533333332,116.39807
3.00608533333332,114.68525
3.01108533333332,112.98158
3.01608533333332,111.29971
3.02108533333332,109.65015
3.02608533333332,108.04124
3.03108533333332,106.47925
3.03608533333332,104.96858
3.04108533333332,103.51209
3.04608533333332,102.11141
3.05108533333332,100.76725
3.05608533333332,99.47975
3.06108533333332,98.24873
3.06608533333332,97.07398
3.07108533333332,95.95556
3.07608533333332,94.89392
3.08108533333332,93.89006
3.08608533333332,92.94557
3.09108533333332,92.06255
3.09608533333332,91.24345
3.10108533333332,90.49088
3.10608533333332,89.80728
3.11108533333332,89.19468
3.11608533333332,88.65447
3.12108533333332,88.18732
3.12608533333332,87.79312
3.13108533333332,87.47111
3.13608533333332,87.21992
3.14108533333332,87.03763
3.14608533333332,86.92174
3.15108533333332,86.8691
3.15608533333332,86.87593
3.16108533333332,86.93774
3.16608533333332,87.04939
3.17108533333332,87.20508
3.17608533333332,87.39838
3.18108533333332,87.62227
3.18608533333332,87.86927
3.19108533333332,88.13161
3.19608533333332,88.40143
3.20108533333332,88.67104
3.20608533333332,88.93312
3.21108533333332,89.18083
3.21608533333332,89.40796
3.22108533333332,89.60886
3.22608533333332,89.7785
3.23108533333332,89.91242
3.23608533333332,90.00675
3.24108533333332,90.05835
3.24608533333332,90.06481
3.25108533333332,90.02457
3.25608533333332,89.93685
3.26108533333332,89.80171
3.26608533333332,89.61991
3.27108533333332,89.39289
3.27608533333332,89.12257
3.28108533333332,88.8112
3.28608533333332,88.46121
3.29108533333332,88.07514
3.29608533333332,87.65562
3.30108533333332,87.20539
3.30608533333332,86.72733
3.31108533333332,86.22444
3.31608533333332,85.69973
3.32108533333332,85.15619
3.32608533333332,84.59663
3.33108533333332,84.02371
3.33608533333332,83.43992
3.34108533333332,82.84764
3.34608533333332,82.24921
3.35108533333332,81.64696
3.35608533333332,81.04321
3.36108533333332,80.44025
3.36608533333332,79.84029
3.37108533333332,79.24547
3.37608533333332,78.65779
3.38108533333332,78.07905
3.38608533333332,77.51084
3.39108533333332,76.9544
3.39608533333332,76.41066
3.40108533333332,75.88022
3.40608533333332,75.36349
3.41108533333332,74.86072
3.41608533333332,74.37209
3.42108533333332,73.89778
3.42608533333332,73.43795
3.43108533333332,72.99277
3.43608533333332,72.56239
3.44108533333332,72.14698
3.44608533333332,71.74667
3.45108533333332,71.36154
3.45608533333332,70.99161
3.46108533333332,70.63688
3.46608533333332,70.29727
3.47108533333332,69.97271
3.47608533333332,69.66302
3.48108533333332,69.36787
3.48608533333332,69.08684
3.49108533333332,68.81933
3.49608533333332,68.56475
3.50108533333332,68.32255
3.50608533333332,68.09224
3.51108533333332,67.87341
3.51608533333332,67.66567
3.52108533333332,67.46859
3.52608533333332,67.28169
3.53108533333332,67.1044
3.53608533333332,66.93615
3.54108533333332,66.77633
3.54608533333332,66.62435
3.55108533333332,66.47957
3.55608533333332,66.34134
3.56108533333332,66.20891
3.56608533333332,66.08149
3.57108533333332,65.95818
3.57608533333332,65.83794
3.58108533333332,65.71947
3.58608533333332,65.60124
3.59108533333332,65.48144
3.59608533333332,65.35808
3.60108533333332,65.22901
3.60608533333332,65.09208
3.61108533333332,64.94522
3.61608533333332,64.78664
3.62108533333332,64.61493
3.62608533333332,64.42919
3.63108533333332,64.22908
3.63608533333332,64.01496
3.64108533333332,63.78799
3.64608533333332,63.55032
3.65108533333332,63.30521
3.65608533333332,63.05727
3.66108533333332,62.81267
3.66608533333332,62.57934
3.67108533333332,62.36716
3.67608533333332,62.18811
3.68108533333332,62.05646
3.68608533333332,61.98878
3.69108533333332,62.00407
3.69608533333332,62.12368
3.70108533333332,62.37117
3.70608533333332,62.77208
3.71108533333332,63.35342
3.71608533333332,64.14292
3.72108533333332,65.16796
3.72608533333332,66.45422
3.73108533333332,68.02392
3.73608533333332,69.89398
3.74108533333332,72.07414
3.74608533333332,74.56529
3.75108533333332,77.35816
3.75608533333332,80.43254
3.76108533333332,83.75726
3.76608533333332,87.29083
3.77108533333332,90.98281
3.77608533333332,94.77585
3.78108533333332,98.60819
3.78608533333332,102.4163
3.79108533333332,106.13768
3.79608533333332,109.71339
3.80108533333332,113.09041
3.80608533333332,116.2235
3.81108533333332,119.0765
3.81608533333332,121.62292
3.82108533333332,123.84607
3.82608533333332,125.73857
3.83108533333332,127.30134
3.83608533333332,128.54221
3.84108533333332,129.47408
3.84608533333332,130.11305
3.85108533333332,130.47669
3.85608533333332,130.58266
3.86108533333332,130.44791
3.86608533333332,130.08842
3.87108533333332,129.51926
3.87608533333332,128.75512
3.88108533333332,127.81078
3.88608533333332,126.70166
3.89108533333332,125.44421
3.89608533333332,124.05613
3.90108533333332,122.55629
3.90608533333332,120.96443
3.91108533333332,119.30061
3.91608533333332,117.58449
3.92108533333332,115.83474
3.92608533333332,114.06858
3.93108533333332,112.30075
3.93608533333332,110.5138
3.94108533333332,108.81708
3.94608533333332,107.12136
3.95108533333332,105.46786
3.95608533333332,103.86215
3.96108533333332,102.28202
3.96608533333332,100.8146
3.97108533333332,99.35077
3.97608533333332,97.97554
3.98108533333332,96.66199
3.98608533333332,95.41125
3.99108533333332,94.22455
3.99608533333332,93.10338
4.00108533333332,92.04974
4.00608533333332,91.06618
4.01108533333332,90.15576
4.01608533333332,89.32191
4.02108533333332,88.56808
4.02608533333332,87.89749
4.03108533333332,87.31276
4.03608533333332,86.81568
4.04108533333332,86.40702
4.04608533333332,86.08646
4.05108533333332,85.85253
4.05608533333332,85.7028
4.06108533333332,85.6339
4.06608533333332,85.64172
4.07108533333332,85.7214
4.07608533333332,85.86738
4.08108533333332,86.07332
4.08608533333332,86.33216
4.09108533333332,86.6362
4.09608533333332,86.97722
4.10108533333332,87.34669
4.10608533333332,87.73582
4.11108533333332,88.13565
4.11608533333332,88.53716
4.12108533333332,88.93143
4.12608533333332,89.30983
4.13108533333332,89.6643
4.13608533333332,89.98759
4.14108533333332,90.2735
4.14608533333332,90.51691
4.15108533333332,90.71373
4.15608533333332,90.86084
4.16108533333332,90.95592
4.16608533333332,90.99746
4.17108533333332,90.98474
4.17608533333332,90.91778
4.18108533333332,90.79729
4.18608533333332,90.62455
4.19108533333332,90.40132
4.19608533333332,90.12975
4.20108533333332,89.81238
4.20608533333332,89.45206
4.21108533333332,89.05193
4.21608533333332,88.61542
4.22108533333332,88.1461
4.22608533333332,87.64759
4.23108533333332,87.12345
4.23608533333332,86.57717
4.24108533333332,86.01212
4.24608533333332,85.43161
4.25108533333332,84.83889
4.25608533333332,84.23712
4.26108533333332,83.62925
4.26608533333332,83.01803
4.27108533333332,82.40592
4.27608533333332,81.79507
4.28108533333332,81.18745
4.28608533333332,80.58481
4.29108533333332,79.98884
4.29608533333332,79.40116
4.30108533333332,78.82334
4.30608533333332,78.25689
4.31108533333332,77.7033
4.31608533333332,77.16402
4.32108533333332,76.64042
4.32608533333332,76.13369
4.33108533333332,75.64474
4.33608533333332,75.17417
4.34108533333332,74.72234
4.34608533333332,74.28942
4.35108533333332,73.87545
4.35608533333332,73.48039
4.36108533333332,73.10413
4.36608533333332,72.74645
4.37108533333332,72.40713
4.37608533333332,72.08592
4.38108533333332,71.7826
4.38608533333332,71.49696
4.39108533333332,71.22877
4.39608533333332,70.97772
4.40108533333332,70.74341
4.40608533333332,70.52532
4.41108533333332,70.32277
4.41608533333332,70.135
4.42108533333332,69.96111
4.42608533333332,69.80015
4.43108533333332,69.65111
4.43608533333332,69.5129
4.44108533333332,69.38426
4.44608533333332,69.26373
4.45108533333332,69.14961
4.45608533333332,69.03996
4.46108533333332,68.93261
4.46608533333332,68.82529
4.47108533333332,68.71575
4.47608533333332,68.60186
4.48108533333332,68.48167
4.48608533333332,68.35349
4.49108533333332,68.21581
4.49608533333332,68.06729
4.50108533333332,67.90682
4.50608533333332,67.73364
4.51108533333332,67.54753
4.51608533333332,67.34909
4.52108533333332,67.13988
4.52608533333332,66.92263
4.53108533333332,66.70127
4.53608533333332,66.48113
4.54108533333332,66.26902
4.54608533333332,66.07348
4.55108533333332,65.90503
4.55608533333332,65.77636
4.56108533333332,65.7025
4.56608533333332,65.70086
4.57108533333332,65.79117
4.57608533333332,65.99535
4.58108533333332,66.3372
4.58608533333332,66.84198
4.59108533333332,67.53576
4.59608533333332,68.44448
4.60108533333332,69.59275
4.60608533333332,71.00237
4.61108533333332,72.69064
4.61608533333332,74.66867
4.62108533333332,76.93976
4.62608533333332,79.49799
4.63108533333332,82.3273
4.63608533333332,85.40104
4.64108533333332,88.68224
4.64608533333332,92.12477
4.65108533333332,95.67513
4.65608533333332,99.2748
4.66108533333332,102.86285
4.66608533333332,106.37861
4.67108533333332,109.76422
4.67608533333332,112.96701
4.68108533333332,115.9413
4.68608533333332,118.64975
4.69108533333332,121.06415
4.69608533333332,123.16565
4.70108533333332,124.94456
4.70608533333332,126.39955
4.71108533333332,127.53632
4.71608533333332,128.36598
4.72108533333332,128.90316
4.72608533333332,129.16435
4.73108533333332,129.16657
4.73608533333332,128.92646
4.74108533333332,128.45993
4.74608533333332,127.78225
4.75108533333332,126.90836
4.75608533333332,125.85338
4.76108533333332,124.63305
4.76608533333332,123.26395
4.77108533333332,121.76363
4.77608533333332,120.1504
4.78108533333332,118.44307
4.78608533333332,116.66051
4.79108533333332,114.82123
4.79608533333332,112.9429
4.80108533333332,111.04201
4.80608533333332,109.13355
4.81108533333332,107.23088
4.81608533333332,105.34571
4.82108533333332,103.48821
4.82608533333332,101.66726
4.83108533333332,99.89059
4.83608533333332,98.1651
4.84108533333332,96.497
4.84608533333332,94.89195
4.85108533333332,93.35524
4.85608533333332,91.89184
4.86108533333332,90.50661
4.86608533333332,89.20444
4.87108533333332,87.99027
4.87608533333332,86.86913
4.88108533333332,85.84592
4.88608533333332,84.92518
4.89108533333332,84.11081
4.89608533333332,83.40579
4.90108533333332,82.81203
4.90608533333332,82.33019
4.91108533333332,81.95959
4.91608533333332,81.69829
4.92108533333332,81.5431
4.92608533333332,81.48978
4.93108533333332,81.5331
4.93608533333332,81.66697
4.94108533333332,81.88444
4.94608533333332,82.17781
4.95108533333332,82.53869
4.95608533333332,82.95807
4.96108533333332,83.42639
4.96608533333332,83.93361
4.97108533333332,84.46927
4.97608533333332,85.02256
4.98108533333332,85.58259
4.98608533333332,86.1386
4.99108533333332,86.68029
4.99608533333332,87.19812
5.00108533333332,87.68346
5.00608533333332,88.12873
5.01108533333332,88.52741
5.01608533333332,88.87399
5.02108533333332,89.164
5.02608533333332,89.39394
5.03108533333332,89.56133
5.03608533333332,89.66467
5.04108533333332,89.70338
5.04608533333332,89.67776
5.05108533333332,89.58892
5.05608533333332,89.43871
5.06108533333332,89.22961
5.06608533333332,88.96462
5.07108533333332,88.64713
5.07608533333332,88.28079
5.08108533333332,87.86944
5.08608533333332,87.41707
5.09108533333332,86.92775
5.09608533333332,86.4057
5.10108533333332,85.85516
5.10608533333332,85.28047
5.11108533333332,84.68595
5.11608533333332,84.0759
5.12108533333332,83.4544
5.12608533333332,82.82527
5.13108533333332,82.19195
5.13608533333332,81.5575
5.14108533333332,80.92408
5.14608533333332,80.28388
5.15108533333332,79.67268
