time,FinapresBP
2.00274266666679,140.44323
2.00774266666679,141.88594
2.01274266666679,142.99565
2.01774266666679,143.79608
2.02274266666679,144.31469
2.02774266666679,144.57965
2.03274266666679,144.61754
2.03774266666679,144.45177
2.04274266666679,144.10212
2.04774266666679,143.58507
2.05274266666679,142.9147
2.05774266666679,142.1039
2.06274266666679,141.1654
2.06774266666679,140.11261
2.07274266666679,138.96001
2.07774266666679,137.72325
2.08274266666679,136.41883
2.08774266666679,135.06368
2.09274266666679,133.67449
2.09774266666679,132.26694
2.10274266666679,130.85509
2.10774266666679,129.45078
2.11274266666679,128.06344
2.11774266666679,126.69998
2.12274266666679,125.36506
2.12774266666679,124.06123
2.13274266666679,122.78936
2.13774266666679,121.54888
2.14274266666679,120.33827
2.14774266666679,119.15542
2.15274266666679,117.99816
2.15774266666679,116.86463
2.16274266666679,115.75374
2.16774266666679,114.66548
2.17274266666679,113.60121
2.17774266666679,112.56375
2.18274266666679,111.55744
2.18774266666679,110.58793
2.19274266666679,109.66194
2.19774266666679,108.78679
2.20274266666679,107.96993
2.20774266666679,107.21836
2.21274266666679,106.53828
2.21774266666679,105.93462
2.22274266666679,105.41087
2.22774266666679,104.96893
2.23274266666679,104.60912
2.23774266666679,104.33028
2.24274266666679,104.12984
2.24774266666679,104.00387
2.25274266666679,103.94707
2.25774266666679,103.95293
2.26274266666679,104.01381
2.26774266666679,104.12123
2.27274266666679,104.26604
2.27774266666679,104.43869
2.28274266666679,104.62938
2.28774266666679,104.82829
2.29274266666679,105.02583
2.29774266666679,105.21273
2.30274266666679,105.38027
2.30774266666679,105.52034
2.31274266666679,105.62567
2.31774266666679,105.69002
2.32274266666679,105.70835
2.32774266666679,105.67694
2.33274266666679,105.59334
2.33774266666679,105.45631
2.34274266666679,105.26567
2.34774266666679,105.02221
2.35274266666679,104.72749
2.35774266666679,104.38367
2.36274266666679,103.99334
2.36774266666679,103.55934
2.37274266666679,103.08462
2.37774266666679,102.5722
2.38274266666679,102.02521
2.38774266666679,101.44687
2.39274266666679,100.84051
2.39774266666679,100.20958
2.40274266666679,99.55755
2.40774266666679,98.88793
2.41274266666679,98.20416
2.41774266666679,97.50971
2.42274266666679,96.80804
2.42774266666679,96.10255
2.43274266666679,95.39655
2.43774266666679,94.69315
2.44274266666679,93.99513
2.44774266666679,93.30491
2.45274266666679,92.6245
2.45774266666679,91.95553
2.46274266666679,91.29932
2.46774266666679,90.65697
2.47274266666679,90.02945
2.47774266666679,89.41757
2.48274266666679,88.82206
2.48774266666679,88.24353
2.49274266666679,87.68248
2.49774266666679,87.13923
2.50274266666679,86.61398
2.50774266666679,86.10678
2.51274266666679,85.61759
2.51774266666679,85.14637
2.52274266666679,84.69315
2.52774266666679,84.25801
2.53274266666679,83.84109
2.53774266666679,83.44251
2.54274266666679,83.06227
2.54774266666679,82.7002
2.55274266666679,82.35591
2.55774266666679,82.02882
2.56274266666679,81.7182
2.56774266666679,81.42318
2.57274266666679,81.14281
2.57774266666679,80.87608
2.58274266666679,80.62186
2.58774266666679,80.37891
2.59274266666679,80.14591
2.59774266666679,79.92138
2.60274266666679,79.70381
2.60774266666679,79.49162
2.61274266666679,79.28318
2.61774266666679,79.07676
2.62274266666679,78.87048
2.62774266666679,78.66239
2.63274266666679,78.45048
2.63774266666679,78.23283
2.64274266666679,78.00771
2.64774266666679,77.77369
2.65274266666679,77.52976
2.65774266666679,77.27553
2.66274266666679,77.01135
2.66774266666679,76.73852
2.67274266666679,76.45946
2.67774266666679,76.17789
2.68274266666679,75.89912
2.68774266666679,75.63026
2.69274266666679,75.38046
2.69774266666679,75.16117
2.70274266666679,74.98623
2.70774266666679,74.87203
2.71274266666679,74.83752
2.71774266666679,74.90411
2.72274266666679,75.09549
2.72774266666679,75.43731
2.73274266666679,75.95662
2.73774266666679,76.68117
2.74274266666679,77.63842
2.74774266666679,78.8543
2.75274266666679,80.35172
2.75774266666679,82.14877
2.76274266666679,84.25692
2.76774266666679,86.67917
2.77274266666679,89.4085
2.77774266666679,92.42671
2.78274266666679,95.70399
2.78774266666679,99.19916
2.79274266666679,102.86083
2.79774266666679,106.62927
2.80274266666679,110.43886
2.80774266666679,114.221
2.81274266666679,117.90718
2.81774266666679,121.43209
2.82274266666679,124.73651
2.82774266666679,127.7697
2.83274266666679,130.49126
2.83774266666679,132.87242
2.84274266666679,134.89665
2.84774266666679,136.55972
2.85274266666679,137.86879
2.85774266666679,138.84058
2.86274266666679,139.49872
2.86774266666679,139.87054
2.87274266666679,139.98401
2.87774266666679,139.86529
2.88274266666679,139.52714
2.88774266666679,139.0194
2.89274266666679,138.31124
2.89774266666679,137.4772
2.90274266666679,136.48074
2.90774266666679,135.32779
2.91274266666679,134.10617
2.91774266666679,132.72967
2.92274266666679,131.29558
2.92774266666679,129.79468
2.93274266666679,128.24483
2.93774266666679,126.66343
2.94274266666679,125.06665
2.94774266666679,123.46897
2.95274266666679,121.88272
2.95774266666679,120.31792
2.96274266666679,118.78222
2.96774266666679,117.28098
2.97274266666679,115.81757
2.97774266666679,114.39368
2.98274266666679,113.00965
2.98774266666679,111.66497
2.99274266666679,110.35869
2.99774266666679,109.09004
3.00274266666679,107.85893
3.00774266666679,106.66636
3.01274266666679,105.51472
3.01774266666679,104.40787
3.02274266666679,103.35102
3.02774266666679,102.35043
3.03274266666679,101.41293
3.03774266666679,100.54541
3.04274266666679,99.75433
3.04774266666679,99.04533
3.05274266666679,98.42306
3.05774266666679,97.89102
3.06274266666679,97.45154
3.06774266666679,97.10566
3.07274266666679,96.85313
3.07774266666679,96.69234
3.08274266666679,96.6202
3.08774266666679,96.63214
3.09274266666679,96.72208
3.09774266666679,96.88252
3.10274266666679,97.10463
3.10774266666679,97.37846
3.11274266666679,97.69317
3.11774266666679,98.03746
3.12274266666679,98.39979
3.12774266666679,98.76879
3.13274266666679,99.13337
3.13774266666679,99.48294
3.14274266666679,99.80761
3.14774266666679,100.09831
3.15274266666679,100.34715
3.15774266666679,100.54752
3.16274266666679,100.69425
3.16774266666679,100.7836
3.17274266666679,100.81315
3.17774266666679,100.78168
3.18274266666679,100.68903
3.18774266666679,100.53598
3.19274266666679,100.32411
3.19774266666679,100.05568
3.20274266666679,99.7334
3.20774266666679,99.36033
3.21274266666679,98.93968
3.21774266666679,98.47477
3.22274266666679,97.96897
3.22774266666679,97.42571
3.23274266666679,96.84857
3.23774266666679,96.24129
3.24274266666679,95.60779
3.24774266666679,94.95216
3.25274266666679,94.27855
3.25774266666679,93.59119
3.26274266666679,92.89423
3.26774266666679,92.19176
3.27274266666679,91.48768
3.27774266666679,90.78569
3.28274266666679,90.08915
3.28774266666679,89.40113
3.29274266666679,88.72433
3.29774266666679,88.06108
3.30274266666679,87.41326
3.30774266666679,86.78233
3.31274266666679,86.16934
3.31774266666679,85.57503
3.32274266666679,84.9999
3.32774266666679,84.44434
3.33274266666679,83.90863
3.33774266666679,83.39296
3.34274266666679,82.89744
3.34774266666679,82.42205
3.35274266666679,81.96667
3.35774266666679,81.53104
3.36274266666679,81.11477
3.36774266666679,80.7174
3.37274266666679,80.33842
3.37774266666679,79.97736
3.38274266666679,79.63377
3.38774266666679,79.30723
3.39274266666679,78.9973
3.39774266666679,78.70335
3.40274266666679,78.42443
3.40774266666679,78.15915
3.41274266666679,77.90565
3.41774266666679,77.66173
3.42274266666679,77.42494
3.42774266666679,77.19276
3.43274266666679,76.96273
3.43774266666679,76.73251
3.44274266666679,76.50002
3.44774266666679,76.26353
3.45274266666679,76.02168
3.45774266666679,75.77356
3.46274266666679,75.51881
3.46774266666679,75.25779
3.47274266666679,74.99178
3.47774266666679,74.72315
3.48274266666679,74.4554
3.48774266666679,74.19338
3.49274266666679,73.94335
3.49774266666679,73.71317
3.50274266666679,73.51246
3.50774266666679,73.35272
3.51274266666679,73.24745
3.51774266666679,73.21229
3.52274266666679,73.26501
3.52774266666679,73.42557
3.53274266666679,73.71594
3.53774266666679,74.15977
3.54274266666679,74.78186
3.54774266666679,75.60728
3.55274266666679,76.66032
3.55774266666679,77.96313
3.56274266666679,79.53423
3.56774266666679,81.38682
3.57274266666679,83.5271
3.57774266666679,85.95274
3.58274266666679,88.6516
3.58774266666679,91.60117
3.59274266666679,94.76847
3.59774266666679,98.11073
3.60274266666679,101.57653
3.60774266666679,105.10762
3.61274266666679,108.64119
3.61774266666679,112.11243
3.62274266666679,115.45735
3.62774266666679,118.61554
3.63274266666679,121.53276
3.63774266666679,124.16322
3.64274266666679,126.47129
3.64774266666679,128.4327
3.65274266666679,130.03501
3.65774266666679,131.27735
3.66274266666679,132.16928
3.66774266666679,132.72882
3.67274266666679,132.97974
3.67774266666679,132.94867
3.68274266666679,132.66234
3.68774266666679,132.14562
3.69274266666679,131.42047
3.69774266666679,130.50576
3.70274266666679,129.41789
3.70774266666679,128.17173
3.71274266666679,126.78161
3.71774266666679,125.26215
3.72274266666679,123.62883
3.72774266666679,121.89813
3.73274266666679,120.08742
3.73774266666679,118.21448
3.74274266666679,116.29706
3.74774266666679,114.3523
3.75274266666679,112.39631
3.75774266666679,110.44387
3.76274266666679,108.50823
3.76774266666679,106.60106
3.77274266666679,104.73246
3.77774266666679,102.91114
3.78274266666679,101.14481
3.78774266666679,99.44044
3.79274266666679,97.80473
3.79774266666679,96.2443
3.80274266666679,94.7659
3.80774266666679,93.37651
3.81274266666679,92.08327
3.81774266666679,90.89343
3.82274266666679,89.81414
3.82774266666679,88.85218
3.83274266666679,88.01361
3.83774266666679,87.30349
3.84274266666679,86.72551
3.84774266666679,86.28175
3.85274266666679,85.97251
3.85774266666679,85.79625
3.86274266666679,85.74953
3.86774266666679,85.82712
3.87274266666679,86.02198
3.87774266666679,86.3254
3.88274266666679,86.72716
3.88774266666679,87.2157
3.89274266666679,87.77841
3.89774266666679,88.40187
3.90274266666679,89.07208
3.90774266666679,89.77469
3.91274266666679,90.49523
3.91774266666679,91.2193
3.92274266666679,91.93285
3.92774266666679,92.62243
3.93274266666679,93.27549
3.93774266666679,93.88077
3.94274266666679,94.42849
3.94774266666679,94.91068
3.95274266666679,95.32129
3.95774266666679,95.6562
3.96274266666679,95.91318
3.96774266666679,96.09168
3.97274266666679,96.1925
3.97774266666679,96.21756
3.98274266666679,96.16951
3.98774266666679,96.05148
3.99274266666679,95.86692
3.99774266666679,95.61944
4.00274266666679,95.3128
4.00774266666679,94.95086
4.01274266666679,94.53765
4.01774266666679,94.07739
4.02274266666679,93.57452
4.02774266666679,93.03361
4.03274266666679,92.45936
4.03774266666679,91.8564
4.04274266666679,91.22926
4.04774266666679,90.58231
4.05274266666679,89.91977
4.05774266666679,89.24577
4.06274266666679,88.56442
4.06774266666679,87.87981
4.07274266666679,87.19594
4.07774266666679,86.51655
4.08274266666679,85.845
4.08774266666679,85.18382
4.09274266666679,84.52392
4.09774266666679,83.90256
4.10274266666679,83.27408
4.10774266666679,82.68552
4.11274266666679,82.10291
4.11774266666679,81.52828
4.12274266666679,80.9922
4.12774266666679,80.45397
4.13274266666679,79.9523
4.13774266666679,79.44838
4.14274266666679,78.97025
4.14774266666679,78.50744
4.15274266666679,78.05914
4.15774266666679,77.62446
4.16274266666679,77.20246
4.16774266666679,76.7921
4.17274266666679,76.39234
4.17774266666679,76.0021
4.18274266666679,75.62036
4.18774266666679,75.24617
4.19274266666679,74.87869
4.19774266666679,74.51724
4.20274266666679,74.16142
4.20774266666679,73.81127
4.21274266666679,73.46739
4.21774266666679,73.13125
4.22274266666679,72.80536
4.22774266666679,72.49355
4.23274266666679,72.20115
4.23774266666679,71.93525
4.24274266666679,71.70483
4.24774266666679,71.52091
4.25274266666679,71.39674
4.25774266666679,71.34794
4.26274266666679,71.39254
4.26774266666679,71.551
4.27274266666679,71.84601
4.27774266666679,72.30213
4.28274266666679,72.94515
4.28774266666679,73.80134
4.29274266666679,74.89631
4.29774266666679,76.25372
4.30274266666679,77.89369
4.30774266666679,79.83098
4.31274266666679,82.07315
4.31774266666679,84.61883
4.32274266666679,87.45633
4.32774266666679,90.5629
4.33274266666679,93.90475
4.33774266666679,97.43776
4.34274266666679,101.10884
4.34774266666679,104.85781
4.35274266666679,108.61976
4.35774266666679,112.32773
4.36274266666679,115.91555
4.36774266666679,119.32061
4.37274266666679,122.48649
4.37774266666679,125.3652
4.38274266666679,127.9189
4.38774266666679,130.12112
4.39274266666679,131.95727
4.39774266666679,133.42452
4.40274266666679,134.53075
4.40774266666679,135.2927
4.41274266666679,135.73342
4.41774266666679,135.87936
4.42274266666679,135.7577
4.42774266666679,135.3942
4.43274266666679,134.81199
4.43774266666679,134.03126
4.44274266666679,133.06961
4.44774266666679,131.94286
4.45274266666679,130.66598
4.45774266666679,129.25399
4.46274266666679,127.72258
4.46774266666679,126.08842
4.47274266666679,124.36916
4.47774266666679,122.5831
4.48274266666679,120.74861
4.48774266666679,118.88351
4.49274266666679,117.00441
4.49774266666679,115.12621
4.50274266666679,113.26188
4.50774266666679,111.42236
4.51274266666679,109.61669
4.51774266666679,107.85223
4.52274266666679,106.13488
4.52774266666679,104.46939
4.53274266666679,102.85973
4.53774266666679,101.3094
4.54274266666679,99.82187
4.54774266666679,98.4009
4.55274266666679,97.05081
4.55774266666679,95.77652
4.56274266666679,94.58355
4.56774266666679,93.47788
4.57274266666679,92.46563
4.57774266666679,91.55281
4.58274266666679,90.74487
4.58774266666679,90.04636
4.59274266666679,89.46057
4.59774266666679,88.98936
4.60274266666679,88.63307
4.60774266666679,88.3905
4.61274266666679,88.25885
4.61774266666679,88.2338
4.62274266666679,88.30953
4.62774266666679,88.47891
4.63274266666679,88.73355
4.63774266666679,89.06399
4.64274266666679,89.45979
4.64774266666679,89.90964
4.65274266666679,90.40158
4.65774266666679,90.92321
4.66274266666679,91.46196
4.66774266666679,92.00536
4.67274266666679,92.54128
4.67774266666679,93.05819
4.68274266666679,93.54532
4.68774266666679,93.9929
4.69274266666679,94.39233
4.69774266666679,94.73635
4.70274266666679,95.01914
4.70774266666679,95.23639
4.71274266666679,95.38518
4.71774266666679,95.46391
4.72274266666679,95.47218
4.72774266666679,95.41068
4.73274266666679,95.28119
4.73774266666679,95.08633
4.74274266666679,94.82948
4.74774266666679,94.51453
4.75274266666679,94.1457
4.75774266666679,93.72734
4.76274266666679,93.26378
4.76774266666679,92.75924
4.77274266666679,92.21778
4.77774266666679,91.64332
4.78274266666679,91.03981
4.78774266666679,90.41134
4.79274266666679,89.76215
4.79774266666679,89.09667
4.80274266666679,88.41931
4.80774266666679,87.73432
4.81274266666679,87.0456
4.81774266666679,86.35662
4.82274266666679,85.67051
4.82774266666679,84.99011
4.83274266666679,84.31807
4.83774266666679,83.65687
4.84274266666679,83.00881
4.84774266666679,82.37593
4.85274266666679,81.75997
4.85774266666679,81.16234
4.86274266666679,80.584
4.86774266666679,80.02553
4.87274266666679,79.48717
4.87774266666679,78.96883
4.88274266666679,78.47021
4.88774266666679,77.99076
4.89274266666679,77.52972
4.89774266666679,77.08612
4.90274266666679,76.65882
4.90774266666679,76.24651
4.91274266666679,75.84773
4.91774266666679,75.46094
4.92274266666679,75.08446
4.92774266666679,74.71658
4.93274266666679,74.35555
4.93774266666679,73.9997
4.94274266666679,73.64742
