time,PPG
1.00002133333333,3.73984
1.00082133333333,3.69586
1.00162133333333,3.65227
1.00242133333333,3.60905
1.00322133333333,3.56621
1.00402133333333,3.52374
1.00482133333333,3.48164
1.00562133333333,3.43989
1.00642133333333,3.39851
1.00722133333333,3.35748
1.00802133333333,3.3168
1.00882133333333,3.27646
1.00962133333333,3.23646
1.01042133333333,3.1968
1.01122133333333,3.15747
1.01202133333333,3.11846
1.01282133333333,3.07978
1.01362133333333,3.0414
1.01442133333333,3.00333
1.01522133333333,2.96556
1.01602133333333,2.92809
1.01682133333333,2.8909
1.01762133333333,2.85399
1.01842133333333,2.81736
1.01922133333333,2.78099
1.02002133333333,2.74489
1.02082133333333,2.70904
1.02162133333333,2.67345
1.02242133333333,2.6381
1.02322133333333,2.60299
1.02402133333333,2.56811
1.02482133333333,2.53346
1.02562133333333,2.49904
1.02642133333333,2.46483
1.02722133333333,2.43083
1.02802133333333,2.39704
1.02882133333333,2.36345
1.02962133333333,2.33006
1.03042133333333,2.29685
1.03122133333333,2.26383
1.03202133333333,2.231
1.03282133333333,2.19834
1.03362133333333,2.16586
1.03442133333333,2.13356
1.03522133333333,2.10143
1.03602133333333,2.06948
1.03682133333333,2.0377
1.03762133333333,2.00609
1.03842133333333,1.97465
1.03922133333333,1.94339
1.04002133333333,1.9123
1.04082133333333,1.88138
1.04162133333333,1.85063
1.04242133333333,1.82006
1.04322133333333,1.78966
1.04402133333333,1.75943
1.04482133333333,1.72937
1.04562133333333,1.69949
1.04642133333333,1.66978
1.04722133333333,1.64023
1.04802133333333,1.61086
1.04882133333333,1.58167
1.04962133333333,1.55264
1.05042133333333,1.52378
1.05122133333333,1.4951
1.05202133333333,1.46658
1.05282133333333,1.43823
1.05362133333333,1.41005
1.05442133333333,1.38205
1.05522133333333,1.3542
1.05602133333333,1.32653
1.05682133333333,1.29902
1.05762133333333,1.27168
1.05842133333333,1.24451
1.05922133333333,1.2175
1.06002133333333,1.19065
1.06082133333333,1.16396
1.06162133333333,1.13743
1.06242133333333,1.11106
1.06322133333333,1.08485
1.06402133333333,1.05881
1.06482133333333,1.03291
1.06562133333333,1.00718
1.06642133333333,0.98161
1.06722133333333,0.95619
1.06802133333333,0.93093
1.06882133333333,0.90583
1.06962133333333,0.88088
1.07042133333333,0.85609
1.07122133333333,0.83146
1.07202133333333,0.80698
1.07282133333333,0.78265
1.07362133333333,0.75847
1.07442133333333,0.73444
1.07522133333333,0.71056
1.07602133333333,0.68682
1.07682133333333,0.66323
1.07762133333333,0.63978
1.07842133333333,0.61647
1.07922133333333,0.5933
1.08002133333333,0.57026
1.08082133333333,0.54737
1.08162133333333,0.52461
1.08242133333333,0.50199
1.08322133333333,0.4795
1.08402133333333,0.45715
1.08482133333333,0.43493
1.08562133333333,0.41284
1.08642133333333,0.39089
1.08722133333333,0.36907
1.08802133333333,0.34739
1.08882133333333,0.32584
1.08962133333333,0.30442
1.09042133333333,0.28313
1.09122133333333,0.26196
1.09202133333333,0.24093
1.09282133333333,0.22002
1.09362133333333,0.19924
1.09442133333333,0.17858
1.09522133333333,0.15804
1.09602133333333,0.13762
1.09682133333333,0.11732
1.09762133333333,0.09714
1.09842133333333,0.07707
1.09922133333333,0.05711
1.10002133333333,0.03727
1.10082133333333,0.01753
1.10162133333333,-0.0021
1.10242133333333,-0.02163
1.10322133333333,-0.04105
1.10402133333333,-0.06038
1.10482133333333,-0.0796
1.10562133333333,-0.09873
1.10642133333333,-0.11776
1.10722133333333,-0.13669
1.10802133333333,-0.15553
1.10882133333333,-0.17427
1.10962133333333,-0.19293
1.11042133333333,-0.21149
1.11122133333333,-0.22995
1.11202133333333,-0.24834
1.11282133333333,-0.26663
1.11362133333333,-0.28484
1.11442133333333,-0.30296
1.11522133333333,-0.32099
1.11602133333333,-0.33894
1.11682133333333,-0.35681
1.11762133333333,-0.37459
1.11842133333333,-0.39229
1.11922133333333,-0.40991
1.12002133333333,-0.42744
1.12082133333333,-0.4449
1.12162133333333,-0.46229
1.12242133333333,-0.4796
1.12322133333333,-0.49683
1.12402133333333,-0.51399
1.12482133333333,-0.53108
1.12562133333333,-0.54809
1.12642133333333,-0.56504
1.12722133333333,-0.58191
1.12802133333333,-0.59871
1.12882133333333,-0.61544
1.12962133333333,-0.6321
1.13042133333333,-0.64869
1.13122133333333,-0.66521
1.13202133333333,-0.68165
1.13282133333333,-0.69803
