time,FinapresBP
2.00323333333313,74.77124
2.00823333333313,74.57019
2.01323333333313,74.33044
2.01823333333313,74.0541
2.02323333333313,73.74353
2.02823333333313,73.40119
2.03323333333313,73.02962
2.03823333333313,72.63134
2.04323333333313,72.20898
2.04823333333313,71.76523
2.05323333333313,71.30292
2.05823333333313,70.82499
2.06323333333313,70.33442
2.06823333333313,69.83414
2.07323333333313,69.327
2.07823333333313,68.81569
2.08323333333313,68.30275
2.08823333333313,67.7905
2.09323333333313,67.28104
2.09823333333313,66.7761
2.10323333333313,66.27704
2.10823333333313,65.78477
2.11323333333313,65.29984
2.11823333333313,64.82245
2.12323333333313,64.35251
2.12823333333313,63.88973
2.13323333333313,63.43367
2.13823333333313,62.98378
2.14323333333313,62.53942
2.14823333333313,62.09988
2.15323333333313,61.66437
2.15823333333313,61.23206
2.16323333333313,60.80215
2.16823333333313,60.37392
2.17323333333313,59.94685
2.17823333333313,59.52079
2.18323333333313,59.09602
2.18823333333313,58.67338
2.19323333333313,58.25439
2.19823333333313,57.84133
2.20323333333313,57.43742
2.20823333333313,57.04694
2.21323333333313,56.67536
2.21823333333313,56.32952
2.22323333333313,56.01775
2.22823333333313,55.75002
2.23323333333313,55.53797
2.23823333333313,55.39491
2.24323333333313,55.33585
2.24823333333313,55.37731
2.25323333333313,55.53719
2.25823333333313,55.83445
2.26323333333313,56.28868
2.26823333333313,56.91943
2.27323333333313,57.74543
2.27823333333313,58.78362
2.28323333333313,60.04804
2.28823333333313,61.54874
2.29323333333313,63.29065
2.29823333333313,65.27271
2.30323333333313,67.48727
2.30823333333313,69.91984
2.31323333333313,72.5491
2.31823333333313,75.34723
2.32323333333313,78.2805
2.32823333333313,81.31019
2.33323333333313,84.39368
2.33823333333313,87.48574
2.34323333333313,90.53999
2.34823333333313,93.5104
2.35323333333313,96.35286
2.35823333333313,99.02659
2.36323333333313,101.4953
2.36823333333313,103.72831
2.37323333333313,105.70125
2.37823333333313,107.39661
2.38323333333313,108.80383
2.38823333333313,109.91899
2.39323333333313,110.74427
2.39823333333313,111.28708
2.40323333333313,111.55913
2.40823333333313,111.57539
2.41323333333313,111.35308
2.41823333333313,110.91074
2.42323333333313,110.26752
2.42823333333313,109.44252
2.43323333333313,108.45458
2.43823333333313,107.32198
2.44323333333313,106.06243
2.44823333333313,104.69302
2.45323333333313,103.23017
2.45823333333313,101.68957
2.46323333333313,100.08614
2.46823333333313,98.43397
2.47323333333313,96.74635
2.47823333333313,95.03571
2.48323333333313,93.31372
2.48823333333313,91.59125
2.49323333333313,89.87841
2.49823333333313,88.18465
2.50323333333313,86.51879
2.50823333333313,84.88917
2.51323333333313,83.30366
2.51823333333313,81.76981
2.52323333333313,80.29485
2.52823333333313,78.85955
2.53323333333313,77.54917
2.53823333333313,76.29136
2.54323333333313,75.11807
2.54823333333313,74.03438
2.55323333333313,73.02707
2.55823333333313,72.15208
2.56323333333313,71.34595
2.56823333333313,70.6685
2.57323333333313,70.07007
2.57823333333313,69.58543
2.58323333333313,69.20152
2.58823333333313,68.91608
2.59323333333313,68.72589
2.59823333333313,68.6269
2.60323333333313,68.61426
2.60823333333313,68.6824
2.61323333333313,68.8251
2.61823333333313,69.03551
2.62323333333313,69.30616
2.62823333333313,69.62906
2.63323333333313,69.99578
2.63823333333313,70.39761
2.64323333333313,70.82568
2.64823333333313,71.27114
2.65323333333313,71.72524
2.65823333333313,72.17946
2.66323333333313,72.62561
2.66823333333313,73.05585
2.67323333333313,73.46272
2.67823333333313,73.83929
2.68323333333313,74.17933
2.68823333333313,74.47746
2.69323333333313,74.72932
2.69823333333313,74.93161
2.70323333333313,75.08198
2.70823333333313,75.179
2.71323333333313,75.22208
2.71823333333313,75.2114
2.72323333333313,75.14782
2.72823333333313,75.0328
2.73323333333313,74.86827
2.73823333333313,74.65661
2.74323333333313,74.40046
2.74823333333313,74.10276
2.75323333333313,73.7666
2.75823333333313,73.39527
2.76323333333313,72.99222
2.76823333333313,72.56097
2.77323333333313,72.10507
2.77823333333313,71.62795
2.78323333333313,71.13286
2.78823333333313,70.62294
2.79323333333313,70.10116
2.79823333333313,69.57042
2.80323333333313,69.03347
2.80823333333313,68.49285
2.81323333333313,67.9509
2.81823333333313,67.40961
2.82323333333313,66.87075
2.82823333333313,66.33577
2.83323333333313,65.80592
2.83823333333313,65.28219
2.84323333333313,64.76532
2.84823333333313,64.25586
2.85323333333313,63.75411
2.85823333333313,63.26014
2.86323333333313,62.77383
2.86823333333313,62.29484
2.87323333333313,61.82272
2.87823333333313,61.35697
2.88323333333313,60.89717
2.88823333333313,60.44309
2.89323333333313,59.99485
2.89823333333313,59.55315
2.90323333333313,59.11947
2.90823333333313,58.69633
2.91323333333313,58.28753
2.91823333333313,57.8983
2.92323333333313,57.53542
2.92823333333313,57.20729
2.93323333333313,56.92397
2.93823333333313,56.69729
2.94323333333313,56.54083
2.94823333333313,56.47004
2.95323333333313,56.50214
2.95823333333313,56.65595
2.96323333333313,56.95154
2.96823333333313,57.40969
2.97323333333313,58.05118
2.97823333333313,58.89592
2.98323333333313,59.9619
2.98823333333313,61.26408
2.99323333333313,62.81313
2.99823333333313,64.61422
3.00323333333313,66.66602
