time,PPG
1.00002133333333,3.77382
1.00082133333333,3.72665
1.00162133333333,3.67987
1.00242133333333,3.63347
1.00322133333333,3.58746
1.00402133333333,3.54183
1.00482133333333,3.49659
1.00562133333333,3.45172
1.00642133333333,3.40722
1.00722133333333,3.3631
1.00802133333333,3.31934
1.00882133333333,3.27596
1.00962133333333,3.23293
1.01042133333333,3.19027
1.01122133333333,3.14797
1.01202133333333,3.10602
1.01282133333333,3.06442
1.01362133333333,3.02317
1.01442133333333,2.98226
1.01522133333333,2.94169
1.01602133333333,2.90146
1.01682133333333,2.86157
1.01762133333333,2.822
1.01842133333333,2.78277
1.01922133333333,2.74386
1.02002133333333,2.70527
1.02082133333333,2.66701
1.02162133333333,2.62906
1.02242133333333,2.59142
1.02322133333333,2.5541
1.02402133333333,2.51707
1.02482133333333,2.48035
1.02562133333333,2.44393
1.02642133333333,2.40779
1.02722133333333,2.37195
1.02802133333333,2.33638
1.02882133333333,2.3011
1.02962133333333,2.26608
1.03042133333333,2.23134
1.03122133333333,2.19686
1.03202133333333,2.16264
1.03282133333333,2.12868
1.03362133333333,2.09498
1.03442133333333,2.06153
1.03522133333333,2.02833
1.03602133333333,1.99537
1.03682133333333,1.96266
1.03762133333333,1.93018
1.03842133333333,1.89794
1.03922133333333,1.86594
1.04002133333333,1.83416
1.04082133333333,1.80261
1.04162133333333,1.7713
1.04242133333333,1.7402
1.04322133333333,1.70934
1.04402133333333,1.67869
1.04482133333333,1.64827
1.04562133333333,1.61807
1.04642133333333,1.58809
1.04722133333333,1.55833
1.04802133333333,1.52878
1.04882133333333,1.49945
1.04962133333333,1.47034
1.05042133333333,1.44143
1.05122133333333,1.41274
1.05202133333333,1.38425
1.05282133333333,1.35597
1.05362133333333,1.32789
1.05442133333333,1.3
1.05522133333333,1.27232
1.05602133333333,1.24482
1.05682133333333,1.21751
1.05762133333333,1.19039
1.05842133333333,1.16346
1.05922133333333,1.1367
1.06002133333333,1.11012
1.06082133333333,1.08372
1.06162133333333,1.0575
1.06242133333333,1.03144
1.06322133333333,1.00555
1.06402133333333,0.97983
1.06482133333333,0.95427
1.06562133333333,0.92888
1.06642133333333,0.90365
1.06722133333333,0.87857
1.06802133333333,0.85365
1.06882133333333,0.82889
1.06962133333333,0.80428
1.07042133333333,0.77982
1.07122133333333,0.75551
1.07202133333333,0.73134
1.07282133333333,0.70732
1.07362133333333,0.68345
1.07442133333333,0.65972
1.07522133333333,0.63613
1.07602133333333,0.61268
1.07682133333333,0.58936
1.07762133333333,0.56618
1.07842133333333,0.54313
1.07922133333333,0.52021
1.08002133333333,0.49742
1.08082133333333,0.47476
1.08162133333333,0.45223
1.08242133333333,0.42982
1.08322133333333,0.40753
1.08402133333333,0.38536
1.08482133333333,0.36331
1.08562133333333,0.34138
1.08642133333333,0.31956
1.08722133333333,0.29785
1.08802133333333,0.27626
1.08882133333333,0.25477
1.08962133333333,0.23339
1.09042133333333,0.21212
1.09122133333333,0.19096
1.09202133333333,0.16992
1.09282133333333,0.14899
1.09362133333333,0.12818
1.09442133333333,0.10749
1.09522133333333,0.08691
1.09602133333333,0.06647
1.09682133333333,0.04615
1.09762133333333,0.02596
1.09842133333333,0.0059
1.09922133333333,-0.01402
1.10002133333333,-0.0338
1.10082133333333,-0.05343
1.10162133333333,-0.07291
1.10242133333333,-0.09224
1.10322133333333,-0.11141
1.10402133333333,-0.13041
1.10482133333333,-0.14925
1.10562133333333,-0.1679
1.10642133333333,-0.18637
1.10722133333333,-0.20465
1.10802133333333,-0.22272
1.10882133333333,-0.24059
1.10962133333333,-0.25825
1.11042133333333,-0.27568
1.11122133333333,-0.29288
1.11202133333333,-0.30984
1.11282133333333,-0.32655
1.11362133333333,-0.34301
1.11442133333333,-0.3592
1.11522133333333,-0.37511
1.11602133333333,-0.39075
1.11682133333333,-0.40609
1.11762133333333,-0.42113
1.11842133333333,-0.43586
1.11922133333333,-0.45027
1.12002133333333,-0.46435
1.12082133333333,-0.47808
1.12162133333333,-0.49146
1.12242133333333,-0.50448
1.12322133333333,-0.51711
1.12402133333333,-0.52936
1.12482133333333,-0.54121
1.12562133333333,-0.55264
1.12642133333333,-0.56365
