time,PPG
1.00002133333333,4.17559
1.00082133333333,4.126
1.00162133333333,4.07681
1.00242133333333,4.02801
1.00322133333333,3.9796
1.00402133333333,3.93157
1.00482133333333,3.88393
1.00562133333333,3.83667
1.00642133333333,3.78979
1.00722133333333,3.74328
1.00802133333333,3.69713
1.00882133333333,3.65136
1.00962133333333,3.60594
1.01042133333333,3.56089
1.01122133333333,3.51619
1.01202133333333,3.47186
1.01282133333333,3.42787
1.01362133333333,3.38424
1.01442133333333,3.34096
1.01522133333333,3.29803
1.01602133333333,3.25544
1.01682133333333,3.2132
1.01762133333333,3.17131
1.01842133333333,3.12976
1.01922133333333,3.08855
1.02002133333333,3.04769
1.02082133333333,3.00716
1.02162133333333,2.96698
1.02242133333333,2.92713
1.02322133333333,2.88761
1.02402133333333,2.84843
1.02482133333333,2.80958
1.02562133333333,2.77106
1.02642133333333,2.73286
1.02722133333333,2.69499
1.02802133333333,2.65743
1.02882133333333,2.6202
1.02962133333333,2.58327
1.03042133333333,2.54666
1.03122133333333,2.51035
1.03202133333333,2.47435
1.03282133333333,2.43866
1.03362133333333,2.40326
1.03442133333333,2.36816
1.03522133333333,2.33336
1.03602133333333,2.29885
1.03682133333333,2.26463
1.03762133333333,2.23071
1.03842133333333,2.19706
1.03922133333333,2.1637
1.04002133333333,2.13063
1.04082133333333,2.09783
1.04162133333333,2.0653
1.04242133333333,2.03305
1.04322133333333,2.00106
1.04402133333333,1.96934
1.04482133333333,1.93789
1.04562133333333,1.90669
1.04642133333333,1.87575
1.04722133333333,1.84507
1.04802133333333,1.81464
1.04882133333333,1.78446
1.04962133333333,1.75454
1.05042133333333,1.72486
1.05122133333333,1.69543
1.05202133333333,1.66625
1.05282133333333,1.63731
1.05362133333333,1.60862
1.05442133333333,1.58017
1.05522133333333,1.55197
1.05602133333333,1.52401
1.05682133333333,1.49629
1.05762133333333,1.46881
1.05842133333333,1.44158
1.05922133333333,1.41458
1.06002133333333,1.38783
1.06082133333333,1.36132
1.06162133333333,1.33506
1.06242133333333,1.30903
1.06322133333333,1.28325
1.06402133333333,1.25771
1.06482133333333,1.23242
1.06562133333333,1.20737
1.06642133333333,1.18257
1.06722133333333,1.15801
1.06802133333333,1.13371
1.06882133333333,1.10965
1.06962133333333,1.08586
1.07042133333333,1.06231
1.07122133333333,1.03904
1.07202133333333,1.01602
1.07282133333333,0.99328
1.07362133333333,0.97082
1.07442133333333,0.94865
1.07522133333333,0.92676
1.07602133333333,0.90518
1.07682133333333,0.88391
1.07762133333333,0.86295
1.07842133333333,0.84232
1.07922133333333,0.82203
1.08002133333333,0.80208
1.08082133333333,0.78249
1.08162133333333,0.76326
1.08242133333333,0.74441
1.08322133333333,0.72594
1.08402133333333,0.70786
1.08482133333333,0.69018
1.08562133333333,0.67292
1.08642133333333,0.65607
1.08722133333333,0.63966
1.08802133333333,0.62369
1.08882133333333,0.60818
1.08962133333333,0.59312
1.09042133333333,0.57853
1.09122133333333,0.56443
1.09202133333333,0.55082
1.09282133333333,0.53771
1.09362133333333,0.52512
1.09442133333333,0.51306
1.09522133333333,0.50153
1.09602133333333,0.49055
1.09682133333333,0.48013
1.09762133333333,0.47028
1.09842133333333,0.46101
1.09922133333333,0.45233
1.10002133333333,0.44424
1.10082133333333,0.43677
1.10162133333333,0.4299
1.10242133333333,0.42366
1.10322133333333,0.41806
1.10402133333333,0.41309
1.10482133333333,0.40877
1.10562133333333,0.4051
1.10642133333333,0.40209
1.10722133333333,0.39974
1.10802133333333,0.39806
1.10882133333333,0.39704
1.10962133333333,0.3967
1.11042133333333,0.39704
1.11122133333333,0.39805
1.11202133333333,0.39974
1.11282133333333,0.40211
1.11362133333333,0.40516
1.11442133333333,0.40888
1.11522133333333,0.41328
1.11602133333333,0.41835
1.11682133333333,0.42409
1.11762133333333,0.4305
1.11842133333333,0.43757
1.11922133333333,0.44529
1.12002133333333,0.45366
1.12082133333333,0.46267
1.12162133333333,0.47231
1.12242133333333,0.48257
1.12322133333333,0.49345
1.12402133333333,0.50492
1.12482133333333,0.51698
1.12562133333333,0.52962
1.12642133333333,0.54282
1.12722133333333,0.55657
1.12802133333333,0.57086
1.12882133333333,0.58568
1.12962133333333,0.601
1.13042133333333,0.61682
1.13122133333333,0.63311
1.13202133333333,0.64986
1.13282133333333,0.66705
1.13362133333333,0.68466
1.13442133333333,0.70268
1.13522133333333,0.72109
1.13602133333333,0.73987
1.13682133333333,0.75899
1.13762133333333,0.77845
1.13842133333333,0.79821
1.13922133333333,0.81825
1.14002133333333,0.83856
1.14082133333333,0.85912
1.14162133333333,0.87989
1.14242133333333,0.90087
1.14322133333333,0.92202
1.14402133333333,0.94332
1.14482133333333,0.96475
1.14562133333333,0.98628
1.14642133333333,1.0079
1.14722133333333,1.02956
1.14802133333333,1.05126
1.14882133333333,1.07296
1.14962133333333,1.09463
1.15042133333333,1.11626
1.15122133333333,1.13782
1.15202133333333,1.15929
1.15282133333333,1.18063
1.15362133333333,1.20184
1.15442133333333,1.22287
1.15522133333333,1.24373
1.15602133333333,1.26437
1.15682133333333,1.28478
1.15762133333333,1.30494
1.15842133333333,1.32484
1.15922133333333,1.34444
1.16002133333333,1.36373
1.16082133333333,1.3827
1.16162133333333,1.40134
1.16242133333333,1.41961
1.16322133333333,1.43751
1.16402133333333,1.45503
1.16482133333333,1.47215
1.16562133333333,1.48886
1.16642133333333,1.50514
1.16722133333333,1.52099
1.16802133333333,1.5364
1.16882133333333,1.55136
1.16962133333333,1.56585
1.17042133333333,1.57988
1.17122133333333,1.59343
1.17202133333333,1.6065
1.17282133333333,1.61909
1.17362133333333,1.63119
1.17442133333333,1.6428
1.17522133333333,1.65392
1.17602133333333,1.66453
1.17682133333333,1.67465
1.17762133333333,1.68427
1.17842133333333,1.69339
1.17922133333333,1.70201
1.18002133333333,1.71013
1.18082133333333,1.71775
1.18162133333333,1.72488
1.18242133333333,1.73151
1.18322133333333,1.73765
1.18402133333333,1.7433
1.18482133333333,1.74847
1.18562133333333,1.75316
1.18642133333333,1.75737
1.18722133333333,1.76111
1.18802133333333,1.76438
1.18882133333333,1.76719
1.18962133333333,1.76954
1.19042133333333,1.77143
1.19122133333333,1.77288
1.19202133333333,1.77388
1.19282133333333,1.77444
1.19362133333333,1.77457
1.19442133333333,1.77427
1.19522133333333,1.77355
1.19602133333333,1.77241
1.19682133333333,1.77087
1.19762133333333,1.76893
1.19842133333333,1.76659
1.19922133333333,1.76387
1.20002133333333,1.76076
1.20082133333333,1.75729
1.20162133333333,1.75346
1.20242133333333,1.74927
1.20322133333333,1.74474
1.20402133333333,1.73987
1.20482133333333,1.73466
1.20562133333333,1.72913
1.20642133333333,1.72328
1.20722133333333,1.71713
1.20802133333333,1.71066
1.20882133333333,1.7039
1.20962133333333,1.69685
1.21042133333333,1.68952
1.21122133333333,1.68191
1.21202133333333,1.67403
1.21282133333333,1.66589
1.21362133333333,1.65749
1.21442133333333,1.64884
1.21522133333333,1.63996
1.21602133333333,1.63084
1.21682133333333,1.6215
1.21762133333333,1.61195
1.21842133333333,1.60218
1.21922133333333,1.59222
1.22002133333333,1.58206
1.22082133333333,1.57173
1.22162133333333,1.56121
1.22242133333333,1.55053
1.22322133333333,1.53968
1.22402133333333,1.52868
1.22482133333333,1.51754
1.22562133333333,1.50625
1.22642133333333,1.49483
1.22722133333333,1.48329
1.22802133333333,1.47163
1.22882133333333,1.45985
1.22962133333333,1.44797
1.23042133333333,1.436
1.23122133333333,1.42393
1.23202133333333,1.41178
1.23282133333333,1.39955
1.23362133333333,1.38726
1.23442133333333,1.37491
1.23522133333333,1.36251
1.23602133333333,1.35006
1.23682133333333,1.33758
1.23762133333333,1.32507
1.23842133333333,1.31253
1.23922133333333,1.29998
1.24002133333333,1.28741
1.24082133333333,1.27483
1.24162133333333,1.26225
1.24242133333333,1.24967
1.24322133333333,1.2371
1.24402133333333,1.22454
1.24482133333333,1.212
1.24562133333333,1.19947
1.24642133333333,1.18697
1.24722133333333,1.17448
1.24802133333333,1.16203
1.24882133333333,1.14961
1.24962133333333,1.13722
1.25042133333333,1.12487
1.25122133333333,1.11255
1.25202133333333,1.10028
1.25282133333333,1.08804
1.25362133333333,1.07585
1.25442133333333,1.06369
1.25522133333333,1.05158
1.25602133333333,1.03951
1.25682133333333,1.02748
1.25762133333333,1.01549
1.25842133333333,1.00355
1.25922133333333,0.99166
1.26002133333333,0.97981
1.26082133333333,0.96802
1.26162133333333,0.95628
1.26242133333333,0.94459
1.26322133333333,0.93295
1.26402133333333,0.92138
1.26482133333333,0.90987
1.26562133333333,0.89843
1.26642133333333,0.88705
1.26722133333333,0.87576
1.26802133333333,0.86453
1.26882133333333,0.8534
1.26962133333333,0.84234
1.27042133333333,0.83138
1.27122133333333,0.82051
1.27202133333333,0.80974
1.27282133333333,0.79907
1.27362133333333,0.7885
1.27442133333333,0.77805
1.27522133333333,0.7677
1.27602133333333,0.75746
1.27682133333333,0.74734
1.27762133333333,0.73733
1.27842133333333,0.72744
1.27922133333333,0.71767
1.28002133333333,0.70802
1.28082133333333,0.69849
1.28162133333333,0.68907
1.28242133333333,0.67978
1.28322133333333,0.67061
1.28402133333333,0.66156
1.28482133333333,0.65263
1.28562133333333,0.64382
1.28642133333333,0.63513
1.28722133333333,0.62656
1.28802133333333,0.61811
1.28882133333333,0.60977
1.28962133333333,0.60156
1.29042133333333,0.59345
1.29122133333333,0.58547
1.29202133333333,0.57759
1.29282133333333,0.56982
1.29362133333333,0.56216
1.29442133333333,0.5546
1.29522133333333,0.54715
1.29602133333333,0.53979
1.29682133333333,0.53253
1.29762133333333,0.52537
1.29842133333333,0.5183
1.29922133333333,0.51132
1.30002133333333,0.50444
1.30082133333333,0.49764
1.30162133333333,0.49093
1.30242133333333,0.48431
1.30322133333333,0.47776
1.30402133333333,0.4713
1.30482133333333,0.46492
1.30562133333333,0.45861
1.30642133333333,0.45239
1.30722133333333,0.44624
1.30802133333333,0.44016
1.30882133333333,0.43415
1.30962133333333,0.42822
1.31042133333333,0.42235
1.31122133333333,0.41654
1.31202133333333,0.4108
1.31282133333333,0.40511
1.31362133333333,0.39948
1.31442133333333,0.39391
1.31522133333333,0.38838
1.31602133333333,0.3829
1.31682133333333,0.37747
1.31762133333333,0.37208
1.31842133333333,0.36673
1.31922133333333,0.36141
1.32002133333333,0.35612
1.32082133333333,0.35086
1.32162133333333,0.34563
1.32242133333333,0.34042
1.32322133333333,0.33523
1.32402133333333,0.33005
1.32482133333333,0.3249
1.32562133333333,0.31975
1.32642133333333,0.31462
1.32722133333333,0.30949
1.32802133333333,0.30436
1.32882133333333,0.29923
1.32962133333333,0.29409
1.33042133333333,0.28894
1.33122133333333,0.28378
1.33202133333333,0.27859
1.33282133333333,0.27338
1.33362133333333,0.26815
1.33442133333333,0.26289
1.33522133333333,0.25759
1.33602133333333,0.25225
1.33682133333333,0.24688
1.33762133333333,0.24147
1.33842133333333,0.23601
1.33922133333333,0.23051
1.34002133333333,0.22496
1.34082133333333,0.21935
1.34162133333333,0.2137
1.34242133333333,0.20799
1.34322133333333,0.20222
1.34402133333333,0.1964
1.34482133333333,0.19051
1.34562133333333,0.18457
1.34642133333333,0.17856
1.34722133333333,0.17249
1.34802133333333,0.16636
1.34882133333333,0.16018
1.34962133333333,0.15393
1.35042133333333,0.14763
1.35122133333333,0.14128
1.35202133333333,0.13487
1.35282133333333,0.12842
1.35362133333333,0.12193
1.35442133333333,0.11538
1.35522133333333,0.1088
1.35602133333333,0.10218
1.35682133333333,0.09552
1.35762133333333,0.08883
1.35842133333333,0.08211
1.35922133333333,0.07536
1.36002133333333,0.06859
1.36082133333333,0.06179
1.36162133333333,0.05496
1.36242133333333,0.04812
1.36322133333333,0.04126
1.36402133333333,0.03438
1.36482133333333,0.02749
1.36562133333333,0.02059
1.36642133333333,0.01367
1.36722133333333,0.00675
1.36802133333333,-0.00018
1.36882133333333,-0.0071
1.36962133333333,-0.01403
1.37042133333333,-0.02096
1.37122133333333,-0.02787
1.37202133333333,-0.03477
1.37282133333333,-0.04166
1.37362133333333,-0.04852
1.37442133333333,-0.05536
1.37522133333333,-0.06217
1.37602133333333,-0.06894
1.37682133333333,-0.07567
1.37762133333333,-0.08236
1.37842133333333,-0.089
1.37922133333333,-0.09559
1.38002133333333,-0.10212
1.38082133333333,-0.10858
1.38162133333333,-0.11499
1.38242133333333,-0.12132
1.38322133333333,-0.12758
1.38402133333333,-0.13376
1.38482133333333,-0.13986
1.38562133333333,-0.14588
1.38642133333333,-0.1518
1.38722133333333,-0.15764
1.38802133333333,-0.16338
1.38882133333333,-0.16902
1.38962133333333,-0.17456
1.39042133333333,-0.18
1.39122133333333,-0.18533
1.39202133333333,-0.19055
1.39282133333333,-0.19566
1.39362133333333,-0.20065
1.39442133333333,-0.20553
1.39522133333333,-0.21028
1.39602133333333,-0.2149
1.39682133333333,-0.2194
1.39762133333333,-0.22377
1.39842133333333,-0.22801
1.39922133333333,-0.23212
1.40002133333333,-0.2361
1.40082133333333,-0.23994
1.40162133333333,-0.24364
1.40242133333333,-0.2472
1.40322133333333,-0.25062
1.40402133333333,-0.2539
1.40482133333333,-0.25705
1.40562133333333,-0.26005
1.40642133333333,-0.26291
1.40722133333333,-0.26563
1.40802133333333,-0.26821
1.40882133333333,-0.27065
1.40962133333333,-0.27296
1.41042133333333,-0.27512
1.41122133333333,-0.27715
1.41202133333333,-0.27905
1.41282133333333,-0.28081
1.41362133333333,-0.28243
1.41442133333333,-0.28391
1.41522133333333,-0.28527
1.41602133333333,-0.28648
