time,FinapresPPG
2.01203333333319,10.85713
2.02536666666653,7.79497
2.03869999999986,4.99852
2.05203333333319,2.74704
2.06536666666653,1.26435
2.07869999999986,0.57841
2.09203333333319,0.50602
2.10536666666653,0.81296
2.11869999999986,1.30919
2.13203333333319,1.843
2.14536666666653,2.25635
2.15869999999986,2.36466
2.17203333333319,2.00452
2.18536666666653,1.10844
2.19869999999986,-0.26106
2.21203333333319,-1.92695
2.22536666666653,-3.71168
2.23869999999986,-5.6363
2.25203333333319,-7.8099
2.26536666666653,-10.2449
2.27869999999986,-12.79537
2.29203333333319,-15.31058
2.30536666666653,-17.75815
2.31869999999986,-20.21337
2.33203333333319,-22.73421
2.34536666666653,-25.27539
2.35869999999986,-27.72726
2.37203333333319,-30.01812
2.38536666666653,-32.19367
2.39869999999986,-34.30266
2.41203333333319,-36.32275
2.42536666666653,-38.08209
2.43869999999986,-39.2515
2.45203333333319,-39.34686
2.46536666666653,-37.78448
2.47869999999986,-34.00419
2.49203333333319,-27.61159
2.50536666666653,-18.58869
2.51869999999986,-7.41549
2.53203333333319,5.02267
2.54536666666653,17.37111
2.55869999999986,28.29758
2.57203333333319,36.74348
2.58536666666653,42.10781
2.59869999999986,44.28476
2.61203333333319,43.58681
2.62536666666653,40.59105
2.63869999999986,36.04228
2.65203333333319,30.72329
2.66536666666653,25.2857
2.67869999999986,20.14493
2.69203333333319,15.37288
2.70536666666653,10.8812
2.71869999999986,6.63008
2.73203333333319,2.69231
2.74536666666653,-0.82311
2.75869999999986,-3.82022
2.77203333333319,-6.18002
2.78536666666653,-7.74992
2.79869999999986,-8.43357
2.81203333333319,-8.27333
2.82536666666653,-7.40407
2.83869999999986,-6.06402
2.85203333333319,-4.57806
2.86536666666653,-3.25858
2.87869999999986,-2.34281
2.89203333333319,-1.99233
2.90536666666653,-2.24613
2.91869999999986,-3.01683
2.93203333333319,-4.21458
2.94536666666653,-5.81277
2.95869999999986,-7.78963
2.97203333333319,-10.01626
2.98536666666653,-12.32303
2.99869999999986,-14.64515
3.01203333333319,-17.00816
3.02536666666653,-19.41294
3.03869999999986,-21.80071
3.05203333333319,-24.11268
3.06536666666653,-26.33717
3.07869999999986,-28.48302
3.09203333333319,-30.5392
3.10536666666653,-32.51838
3.11869999999986,-34.36421
3.13203333333319,-35.91753
3.14536666666653,-36.87844
3.15869999999986,-36.80008
3.17203333333319,-35.07049
3.18536666666653,-30.96976
3.19869999999986,-23.99791
3.21203333333319,-14.21076
3.22536666666653,-2.24486
3.23869999999986,10.83013
3.25203333333319,23.63617
3.26536666666653,35.0735
3.27869999999986,44.02746
3.29203333333319,49.7749
3.30536666666653,52.08311
3.31869999999986,51.30465
3.33203333333319,48.22171
3.34536666666653,43.67333
3.35869999999986,38.41396
3.37203333333319,32.91935
3.38536666666653,27.68038
3.39869999999986,22.8391
3.41203333333319,18.27292
3.42536666666653,13.89492
3.43869999999986,9.67546
3.45203333333319,5.71028
3.46536666666653,2.12863
3.47869999999986,-0.93447
3.49203333333319,-3.36859
3.50536666666653,-5.10616
3.51869999999986,-6.10437
3.53203333333319,-6.38956
3.54536666666653,-6.09975
3.55869999999986,-5.49219
3.57203333333319,-4.89485
3.58536666666653,-4.5675
3.59869999999986,-4.63988
3.61203333333319,-5.19724
3.62536666666653,-6.29561
3.63869999999986,-7.89373
3.65203333333319,-9.88003
3.66536666666653,-12.13539
3.67869999999986,-14.57804
3.69203333333319,-17.20299
3.70536666666653,-20.03591
3.71869999999986,-22.91689
3.73203333333319,-25.6616
3.74536666666653,-28.25698
3.75869999999986,-30.85184
3.77203333333319,-33.51136
3.78536666666653,-36.10622
3.79869999999986,-38.50012
3.81203333333319,-40.72179
3.82536666666653,-42.89119
3.83869999999986,-45.05381
3.85203333333319,-47.0816
3.86536666666653,-48.57929
3.87869999999986,-48.91991
3.89203333333319,-47.23556
3.90536666666653,-42.61132
3.91869999999986,-34.53515
3.93203333333319,-23.21236
3.94536666666653,-9.45584
3.95869999999986,5.60697
3.97203333333319,20.65447
3.98536666666653,34.34355
3.99869999999986,45.46721
4.01203333333319,53.08835
4.02536666666653,56.9812
4.03869999999986,57.48989
4.05203333333319,55.34524
4.06536666666653,51.48427
4.07869999999986,46.79991
4.09203333333319,41.93153
4.10536666666653,37.17291
4.11869999999986,32.68784
4.13203333333319,28.53715
4.14536666666653,24.59149
4.15869999999986,20.6949
4.17203333333319,16.79571
4.18536666666653,13.05707
4.19869999999986,9.68817
4.21203333333319,6.75724
4.22536666666653,4.24995
4.23869999999986,2.22577
4.25203333333319,0.82429
4.26536666666653,0.14317
4.27869999999986,0.1268
4.29203333333319,0.55822
4.30536666666653,1.06947
4.31869999999986,1.28255
4.33203333333319,0.99889
4.34536666666653,0.21868
4.35869999999986,-0.98706
4.37203333333319,-2.56142
4.38536666666653,-4.48095
4.39869999999986,-6.7174
4.41203333333319,-9.15367
4.42536666666653,-11.66479
4.43869999999986,-14.17675
4.45203333333319,-16.67814
4.46536666666653,-19.1647
4.47869999999986,-21.63949
4.49203333333319,-24.09726
4.50536666666653,-26.5029
4.51869999999986,-28.87101
4.53203333333319,-31.27811
4.54536666666653,-33.71415
4.55869999999986,-36.01118
4.57203333333319,-38.0615
4.58536666666653,-39.89751
4.59869999999986,-41.655
4.61203333333319,-43.34204
4.62536666666653,-44.65555
4.63869999999986,-45.00747
