time,PPG
1.00002133333333,3.90387
1.00082133333333,3.85845
1.00162133333333,3.81339
1.00242133333333,3.76868
1.00322133333333,3.72433
1.00402133333333,3.68034
1.00482133333333,3.63669
1.00562133333333,3.59339
1.00642133333333,3.55042
1.00722133333333,3.5078
1.00802133333333,3.46551
1.00882133333333,3.42355
1.00962133333333,3.38192
1.01042133333333,3.34062
1.01122133333333,3.29964
1.01202133333333,3.25899
1.01282133333333,3.21866
1.01362133333333,3.17867
1.01442133333333,3.13899
1.01522133333333,3.09964
1.01602133333333,3.06062
1.01682133333333,3.02192
1.01762133333333,2.98355
1.01842133333333,2.9455
1.01922133333333,2.90778
1.02002133333333,2.87039
1.02082133333333,2.83332
1.02162133333333,2.79659
1.02242133333333,2.76018
1.02322133333333,2.7241
1.02402133333333,2.68835
1.02482133333333,2.65292
1.02562133333333,2.61783
1.02642133333333,2.58307
1.02722133333333,2.54864
1.02802133333333,2.51453
1.02882133333333,2.48076
1.02962133333333,2.44731
1.03042133333333,2.41419
1.03122133333333,2.38139
1.03202133333333,2.34892
1.03282133333333,2.31676
1.03362133333333,2.28492
1.03442133333333,2.2534
1.03522133333333,2.22218
1.03602133333333,2.19127
1.03682133333333,2.16066
1.03762133333333,2.13036
1.03842133333333,2.10035
1.03922133333333,2.07063
1.04002133333333,2.04119
1.04082133333333,2.01205
1.04162133333333,1.98318
1.04242133333333,1.95458
1.04322133333333,1.92626
1.04402133333333,1.8982
1.04482133333333,1.87039
1.04562133333333,1.84285
1.04642133333333,1.81555
1.04722133333333,1.78849
1.04802133333333,1.76167
1.04882133333333,1.73509
1.04962133333333,1.70874
1.05042133333333,1.68261
1.05122133333333,1.6567
1.05202133333333,1.63101
1.05282133333333,1.60554
1.05362133333333,1.58028
1.05442133333333,1.55523
1.05522133333333,1.53037
1.05602133333333,1.50572
1.05682133333333,1.48127
1.05762133333333,1.457
1.05842133333333,1.43293
1.05922133333333,1.40905
1.06002133333333,1.38534
1.06082133333333,1.36183
1.06162133333333,1.33849
1.06242133333333,1.31534
1.06322133333333,1.29238
1.06402133333333,1.26959
1.06482133333333,1.24699
1.06562133333333,1.22456
1.06642133333333,1.20232
1.06722133333333,1.18027
1.06802133333333,1.1584
1.06882133333333,1.13672
1.06962133333333,1.11522
1.07042133333333,1.09392
1.07122133333333,1.07281
1.07202133333333,1.05189
1.07282133333333,1.03117
1.07362133333333,1.01064
1.07442133333333,0.99031
1.07522133333333,0.97018
1.07602133333333,0.95024
1.07682133333333,0.9305
1.07762133333333,0.91096
1.07842133333333,0.89161
1.07922133333333,0.87246
1.08002133333333,0.85351
1.08082133333333,0.83475
1.08162133333333,0.81618
1.08242133333333,0.79781
1.08322133333333,0.77963
1.08402133333333,0.76164
1.08482133333333,0.74383
1.08562133333333,0.72621
1.08642133333333,0.70877
1.08722133333333,0.6915
1.08802133333333,0.67442
1.08882133333333,0.6575
1.08962133333333,0.64076
1.09042133333333,0.62418
1.09122133333333,0.60777
1.09202133333333,0.59153
1.09282133333333,0.57544
1.09362133333333,0.55952
1.09442133333333,0.54375
1.09522133333333,0.52814
1.09602133333333,0.51268
1.09682133333333,0.49737
1.09762133333333,0.48221
1.09842133333333,0.46719
1.09922133333333,0.4523
1.10002133333333,0.43755
1.10082133333333,0.42293
1.10162133333333,0.40844
1.10242133333333,0.39406
1.10322133333333,0.37981
1.10402133333333,0.36567
1.10482133333333,0.35164
1.10562133333333,0.33772
1.10642133333333,0.3239
1.10722133333333,0.31018
1.10802133333333,0.29656
1.10882133333333,0.28303
1.10962133333333,0.26958
1.11042133333333,0.25623
1.11122133333333,0.24295
1.11202133333333,0.22975
1.11282133333333,0.21663
1.11362133333333,0.20359
1.11442133333333,0.19061
1.11522133333333,0.17771
1.11602133333333,0.16487
1.11682133333333,0.15209
1.11762133333333,0.13937
1.11842133333333,0.12671
1.11922133333333,0.11411
1.12002133333333,0.10156
1.12082133333333,0.08905
1.12162133333333,0.0766
1.12242133333333,0.06419
1.12322133333333,0.05183
1.12402133333333,0.0395
1.12482133333333,0.02722
1.12562133333333,0.01497
1.12642133333333,0.00275
1.12722133333333,-0.00943
1.12802133333333,-0.02158
1.12882133333333,-0.03371
1.12962133333333,-0.04581
1.13042133333333,-0.05789
1.13122133333333,-0.06996
1.13202133333333,-0.08201
1.13282133333333,-0.09406
1.13362133333333,-0.10611
1.13442133333333,-0.11815
1.13522133333333,-0.1302
1.13602133333333,-0.14226
1.13682133333333,-0.15433
1.13762133333333,-0.16641
1.13842133333333,-0.17851
1.13922133333333,-0.19063
1.14002133333333,-0.20277
1.14082133333333,-0.21494
1.14162133333333,-0.22713
1.14242133333333,-0.23936
1.14322133333333,-0.25161
1.14402133333333,-0.26389
1.14482133333333,-0.27621
1.14562133333333,-0.28855
1.14642133333333,-0.30093
1.14722133333333,-0.31333
1.14802133333333,-0.32576
1.14882133333333,-0.33822
1.14962133333333,-0.35071
1.15042133333333,-0.36321
1.15122133333333,-0.37574
1.15202133333333,-0.38829
1.15282133333333,-0.40085
1.15362133333333,-0.41343
1.15442133333333,-0.42602
1.15522133333333,-0.43862
1.15602133333333,-0.45123
1.15682133333333,-0.46385
1.15762133333333,-0.47647
1.15842133333333,-0.4891
1.15922133333333,-0.50172
1.16002133333333,-0.51436
1.16082133333333,-0.52699
1.16162133333333,-0.53962
1.16242133333333,-0.55225
1.16322133333333,-0.56488
1.16402133333333,-0.57751
